Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Vascular smooth muscle contraction	9/133	1.686759684747177e-15	1.6698920878997053e-13	0	0	144.1233870967742	4902.496387013234	PPP1R14A;EDN1;PPP1R12A;GNAQ;MYH14;MYLK3;RHOA;AGT;PRKG1
KEGG_2021_Human	cGMP-PKG signaling pathway	8/167	1.394913501141368e-12	6.904821830649772e-11	0	0	90.66666666666669	2475.035776276136	TRPC6;PPP1R12A;GNAQ;PRKG2;PDE5A;MYLK3;RHOA;PRKG1
KEGG_2021_Human	Platelet activation	7/124	1.4053246128195962e-11	4.637571222304668e-10	0	0	99.03703703703704	2474.7540905553165	PPP1R12A;GNAQ;PRKG2;MYLK3;RHOA;PRKG1;MYL12B
KEGG_2021_Human	Renin secretion	5/69	4.722261086976868e-09	1.1687596190267749e-07	0	0	111.14397321428572	2130.7386773497483	EDN1;GNAQ;PRKG2;REN;AGT
KEGG_2021_Human	Regulation of actin cytoskeleton	6/218	3.7728363331434e-08	7.470215939623932e-07	0	0	43.03846153846154	735.6501257904453	PPP1R12A;MYH14;FGF23;MYLK3;RHOA;MYL12B
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	4/106	2.7171339740330076e-06	4.4832710571544625e-05	0	0	51.97124183006536	666.0599490211719	KL;GNAQ;FGF23;RHOA
KEGG_2021_Human	Oxytocin signaling pathway	4/154	1.1974178655249978e-05	0.00016934909812424967	0	0	35.25511111111111	399.53764267245623	PPP1R12A;GNAQ;MYLK3;RHOA
KEGG_2021_Human	Long-term depression	3/60	2.403515740586927e-05	0.0002974350728976322	0	0	65.53947368421052	697.077377273924	GNAQ;PRKG2;PRKG1
KEGG_2021_Human	Focal adhesion	4/201	3.409371889926027e-05	0.00037503090789186297	0	0	26.78037225042301	275.47355114348676	PPP1R12A;MYLK3;RHOA;MYL12B
KEGG_2021_Human	Gap junction	3/88	7.579168539215986e-05	0.0007503376853823827	0	0	43.88823529411765	416.39059625835034	GNAQ;PRKG2;PRKG1
KEGG_2021_Human	Salivary secretion	3/93	8.935740925632077e-05	0.0008042166833068869	0	0	41.43958333333333	386.3356989155842	GNAQ;PRKG2;PRKG1
KEGG_2021_Human	Circadian entrainment	3/97	0.0001012844361759808	0.0008355965984518415	0	0	39.66821808510638	364.8515220022044	GNAQ;PRKG2;PRKG1
KEGG_2021_Human	Pathways in cancer	5/531	0.00011055863382789594	0.0008419465191508998	0	0	13.209532862574688	120.33837616431532	EDN1;GNAQ;FGF23;RHOA;AGT
KEGG_2021_Human	Renin-angiotensin system	2/23	0.00021375931421138065	0.0015115837219233	0	0	111.82072829131651	944.9589418585076	REN;AGT
KEGG_2021_Human	Tight junction	3/169	0.0005199072541910833	0.0034313878776611	0	0	22.38140060240964	169.24502063662734	MYH14;RHOA;MYL12B
KEGG_2021_Human	Axon guidance	3/182	0.0006451311899311603	0.003991749237699	0	0	20.74231843575419	152.3742507743501	TRPC6;RHOA;MYL12B
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0009766920756002053	0.0056877950284953	0	0	17.911231884057973	124.14882240632652	GNAQ;FGF23;RHOA
KEGG_2021_Human	cAMP signaling pathway	3/216	0.0010594272830894	0.0058268500569919	0	0	17.401408450704224	119.2001145207866	EDN1;PPP1R12A;RHOA
