Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Vascular smooth muscle contraction	8/133	3.639465448958753e-13	3.603070794469166e-11	0	0	105.89333333333332	3032.9724335618607	PPP1R14A;EDN1;GNAQ;MYH14;MYLK3;RHOA;AGT;PRKG1
KEGG_2021_Human	cGMP-PKG signaling pathway	7/167	1.7643230436173556e-10	8.73339906590591e-09	0	0	66.70192307692308	1497.9973819393972	TRPC6;GNAQ;PRKG2;PDE5A;MYLK3;RHOA;PRKG1
KEGG_2021_Human	Platelet activation	6/124	1.8147739036300998e-09	5.988753881979331e-08	0	0	72.13801452784503	1451.9438167446076	GNAQ;PRKG2;MYLK3;RHOA;PRKG1;MYL12B
KEGG_2021_Human	Renin secretion	5/69	6.279593864715395e-09	1.5541994815170606e-07	0	0	103.72916666666669	1959.0249474537663	EDN1;GNAQ;PRKG2;REN;AGT
KEGG_2021_Human	Regulation of actin cytoskeleton	5/218	1.9938686428720916e-06	3.947859912886742e-05	0	0	30.934272300469484	406.0257421417002	MYH14;FGF23;MYLK3;RHOA;MYL12B
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	4/106	3.3825932613832113e-06	5.581278881282298e-05	0	0	48.72058823529411	613.726814280676	KL;GNAQ;FGF23;RHOA
KEGG_2021_Human	Long-term depression	3/60	2.8216350307172005e-05	0.0003990598114871469	0	0	61.68111455108359	646.1472356318496	GNAQ;PRKG2;PRKG1
KEGG_2021_Human	Gap junction	3/88	8.888334603409306e-05	0.0010999314071719	0	0	41.30449826989619	385.29603286165394	GNAQ;PRKG2;PRKG1
KEGG_2021_Human	Salivary secretion	3/93	0.00010477271693988004	0.0011524998863386	0	0	39.0	357.3849690260219	GNAQ;PRKG2;PRKG1
KEGG_2021_Human	Circadian entrainment	3/97	0.00011873955341256438	0.0011755215787843	0	0	37.33291614518148	337.43647791243313	GNAQ;PRKG2;PRKG1
KEGG_2021_Human	Pathways in cancer	5/531	0.00014420819003684433	0.0012978737103315	0	0	12.328263624841572	109.03427685750565	EDN1;GNAQ;FGF23;RHOA;AGT
KEGG_2021_Human	Renin-angiotensin system	2/23	0.0002373444131594564	0.0019580914085655	0	0	105.6031746031746	881.3639106067293	REN;AGT
KEGG_2021_Human	Oxytocin signaling pathway	3/154	0.0004635609402429824	0.0035301948526196	0	0	23.17374366965329	177.89492808520583	GNAQ;MYLK3;RHOA
KEGG_2021_Human	Tight junction	3/169	0.0006078714397063578	0.0042985194664949	0	0	21.063784549964563	155.9888495623248	MYH14;RHOA;MYL12B
KEGG_2021_Human	Axon guidance	3/182	0.0007539172012561617	0.0049758535282906	0	0	19.521196187972397	140.36185159298932	TRPC6;RHOA;MYL12B
KEGG_2021_Human	Focal adhesion	3/201	0.0010048976574758	0.0062178042556316	0	0	17.63101604278075	121.70460423592353	MYLK3;RHOA;MYL12B
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0011401996126111	0.0066158325827108	0	0	16.85677749360614	114.230828110504	GNAQ;FGF23;RHOA
KEGG_2021_Human	cAMP signaling pathway	3/216	0.0012365096765005	0.0066158325827108	0	0	16.376967688483845	109.65137540177784	EDN1;VIPR2;RHOA
KEGG_2021_Human	Endocrine and other factor-regulated calcium reabsorption	2/53	0.0012697052431465	0.0066158325827108	0	0	43.41830065359477	289.55536610866125	KL;GNAQ
KEGG_2021_Human	Regulation of lipolysis in adipocytes	2/55	0.0013666584956143	0.0067649595532909	0	0	41.77568134171908	275.5267677897696	PRKG2;PRKG1
KEGG_2021_Human	Calcium signaling pathway	3/240	0.0016727702722147	0.0078859169975838	0	0	14.700670141474312	93.98541486301065	GNAQ;FGF23;MYLK3
KEGG_2021_Human	Cortisol synthesis and secretion	2/65	0.0019028153491433	0.0085626690711448	0	0	35.12698412698413	220.05020743610217	GNAQ;AGT
KEGG_2021_Human	Gastric acid secretion	2/76	0.0025901140533562	0.0111487517948812	0	0	29.88888888888889	178.0198173382836	GNAQ;MYLK3
KEGG_2021_Human	Hypertrophic cardiomyopathy	2/90	0.0036094335277519	0.0148889133019768	0	0	25.116161616161616	141.25842758872437	EDN1;AGT
KEGG_2021_Human	Pancreatic secretion	2/102	0.0046090529183839	0.0157343530662071	0	0	22.08888888888889	118.83232192165296	GNAQ;RHOA
KEGG_2021_Human	Melanogenesis	2/101	0.0045213816583109	0.0157343530662071	0	0	22.31313131313131	120.46720485255872	EDN1;GNAQ
KEGG_2021_Human	Aldosterone synthesis and secretion	2/98	0.0042631105931237	0.0157343530662071	0	0	23.01388888888889	125.60419474591951	GNAQ;AGT
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.004434499847536	0.0157343530662071	0	0	22.54195011337869	122.13995997533476	EDN1;AGT
KEGG_2021_Human	Neuroactive ligand-receptor interaction	3/341	0.0045158865343817	0.0157343530662071	0	0	10.255134006265228	55.37930044537253	EDN1;VIPR2;AGT
KEGG_2021_Human	Leukocyte transendothelial migration	2/114	0.0057221397634708	0.0188830612194537	0	0	19.71031746031746	101.77249874583728	RHOA;MYL12B
