Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	9/143	1.304921060264824e-09	6.916081619403567e-08	0	0	22.537566405261828	461.0537745688839	PCGF5;PCGF2;PCGF1;NANOG;BMI1;JARID2;KLF4;POU5F1;TBX3
KEGG_2021_Human	Lysine degradation	4/63	6.258461481434537e-05	0.0016584922925801	0	0	21.051906779661017	203.76121793319265	PRDM9;EHMT2;EZH1;EZH2
KEGG_2021_Human	Transcriptional misregulation in cancer	5/192	0.0004943036903044387	0.0087326985287117	0	0	8.380018674136322	63.79172290929176	NCOR1;BCL6;MAX;BMI1;RUNX1
KEGG_2021_Human	Ubiquitin mediated proteolysis	3/140	0.0120784448081093	0.1600393937074493	0	0	6.668725435148793	29.45131111227466	UBE2D3;BRCA1;SKP1
KEGG_2021_Human	Alcoholism	3/186	0.0255130506399481	0.234824900648872	0	0	4.980832282471627	18.272507818804595	H2BC21;HDAC9;H2AC18
KEGG_2021_Human	Neutrophil extracellular trap formation	3/189	0.0265839510168534	0.234824900648872	0	0	4.8997518610421835	17.77359308244188	H2BC21;HDAC9;H2AC18
KEGG_2021_Human	Viral carcinogenesis	3/203	0.0318967072408004	0.2415036405374889	0	0	4.553538461538461	15.688089749384693	USP7;H2BC21;HDAC9
KEGG_2021_Human	TGF-beta signaling pathway	2/94	0.0407466023557477	0.2699462406068288	0	0	6.534914361001317	20.91422765467781	TFDP1;SKP1
KEGG_2021_Human	Chemical carcinogenesis	3/239	0.0479065006009393	0.2821160590944205	0	0	3.851890482398957	11.703984915104495	BCL6;PGR;KLF4
KEGG_2021_Human	Circadian rhythm	1/31	0.1002682623878204	0.3126010533267341	0	0	9.901492537313432	22.772502698810975	SKP1
KEGG_2021_Human	Citrate cycle (TCA cycle)	1/30	0.0971941163755111	0.3126010533267341	0	0	10.243437982501286	23.87791592101611	PC
KEGG_2021_Human	Breast cancer	2/147	0.0893176219747717	0.3126010533267341	0	0	4.13521421107628	9.988843467310408	PGR;BRCA1
KEGG_2021_Human	MicroRNAs in cancer	3/310	0.0887410072076824	0.3126010533267341	0	0	2.9503883738411427	7.145938544174592	BRCA1;BMI1;EZH2
KEGG_2021_Human	Systemic lupus erythematosus	2/135	0.0772302590209709	0.3126010533267341	0	0	4.511050353155617	11.552637297305557	H2BC21;H2AC18
KEGG_2021_Human	FoxO signaling pathway	2/131	0.0733272711525333	0.3126010533267341	0	0	4.651867512332629	12.154504990895887	USP7;BCL6
KEGG_2021_Human	Oocyte meiosis	2/129	0.0714007901878281	0.3126010533267341	0	0	4.725602481507993	12.472974186593497	PGR;SKP1
KEGG_2021_Human	Cell cycle	2/124	0.0666600478367522	0.3126010533267341	0	0	4.920516641828117	13.325494626622934	TFDP1;SKP1
KEGG_2021_Human	Wnt signaling pathway	2/166	0.1094929994631386	0.3207588893483736	0	0	3.6526237989652626	8.079219089116346	CSNK2A1;SKP1
KEGG_2021_Human	Protein processing in endoplasmic reticulum	2/171	0.1149890358041339	0.3207588893483736	0	0	3.54366146673839	7.664650929962913	UBE2D3;SKP1
KEGG_2021_Human	Homologous recombination	1/41	0.1304480244280874	0.3456872647344315	0	0	7.422388059701492	15.117774608767611	BRCA1
KEGG_2021_Human	Pyruvate metabolism	1/47	0.1480747725504526	0.3737125211987614	0	0	6.45230369889682	12.32414469020009	PC
KEGG_2021_Human	Fanconi anemia pathway	1/54	0.168194706014656	0.4051963372171259	0	0	5.598141368628555	9.979431577576143	BRCA1
KEGG_2021_Human	Shigellosis	2/246	0.2038638598708799	0.438531769359114	0	0	2.4451068057625434	3.88846034985665	UBE2D3;SKP1
KEGG_2021_Human	Acute myeloid leukemia	1/67	0.2043258918563289	0.438531769359114	0	0	4.492537313432836	7.134324690451876	RUNX1
KEGG_2021_Human	Mitophagy	1/68	0.2070402731221201	0.438531769359114	0	0	4.425261750946759	6.969087838460738	CSNK2A1
KEGG_2021_Human	Adherens junction	1/71	0.2151287925157917	0.438531769359114	0	0	4.234968017057569	6.507106261492183	CSNK2A1
KEGG_2021_Human	Chronic myeloid leukemia	1/76	0.2284293779420443	0.4483984085529019	0	0	3.951641791044776	5.834710479551735	RUNX1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/89	0.2619804083635212	0.4670754021064101	0	0	3.3656716417910446	4.508268547912052	CSNK2A1
KEGG_2021_Human	Small cell lung cancer	1/92	0.269516428181171	0.4670754021064101	0	0	3.254223388551747	4.266696674846698	MAX
KEGG_2021_Human	Pathways in cancer	3/531	0.2699978612416929	0.4670754021064101	0	0	1.696153846153846	2.220844182430423	MAX;RUNX1;SKP1
KEGG_2021_Human	Progesterone-mediated oocyte maturation	1/100	0.2892437892552286	0.4670754021064101	0	0	2.990049751243781	3.7091130169332223	PGR
KEGG_2021_Human	Longevity regulating pathway	1/102	0.2940930337053904	0.4670754021064101	0	0	2.9305452933353036	3.5865745853618005	EHMT2
KEGG_2021_Human	NF-kappa B signaling pathway	1/104	0.2989096765967897	0.4670754021064101	0	0	2.873351688161136	3.4698992548600436	CSNK2A1
KEGG_2021_Human	Th17 cell differentiation	1/107	0.3060739851180765	0.4670754021064101	0	0	2.7916079977471133	3.305064059494782	RUNX1
KEGG_2021_Human	Ribosome biogenesis in eukaryotes	1/108	0.30844602025895	0.4670754021064101	0	0	2.7653787139071	3.2526617438144703	CSNK2A1
KEGG_2021_Human	Thyroid hormone signaling pathway	1/121	0.3385649992163224	0.4984429155129192	0	0	2.464179104477612	2.668802525914945	NCOR1
KEGG_2021_Human	Estrogen signaling pathway	1/137	0.3738649173857373	0.5274124341574131	0	0	2.1725197541703247	2.137456871865443	PGR
KEGG_2021_Human	Measles	1/139	0.3781447641128622	0.5274124341574131	0	0	2.1408176508760546	2.081898458904531	CSNK2A1
KEGG_2021_Human	Tight junction	1/169	0.4389881093767912	0.5539611856421413	0	0	1.755863539445629	1.4455725180215797	RUNX1
KEGG_2021_Human	Hepatocellular carcinoma	1/168	0.4370578963140867	0.5539611856421413	0	0	1.7664670658682635	1.462086431204441	SMARCC1
KEGG_2021_Human	Necroptosis	1/159	0.4193889021802698	0.5539611856421413	0	0	1.867938787077272	1.623157778608152	H2AC18
KEGG_2021_Human	Cellular senescence	1/156	0.4133786773726703	0.5539611856421413	0	0	1.9043813192103995	1.6823137212059245	RBBP4
KEGG_2021_Human	Epstein-Barr virus infection	1/202	0.499153324330101	0.6074482081161704	0	0	1.4651370015593674	1.018038676439199	USP7
KEGG_2021_Human	Proteoglycans in cancer	1/205	0.5042966256058773	0.6074482081161704	0	0	1.4433713784021072	0.9881185373800784	NANOG
KEGG_2021_Human	Human immunodeficiency virus 1 infection	1/212	0.5160961455181692	0.607846571388066	0	0	1.39499186531796	0.9227343914712242	SKP1
KEGG_2021_Human	Thermogenesis	1/232	0.5483053489931469	0.631743119492104	0	0	1.2729211087420045	0.7649274963567443	SMARCC1
KEGG_2021_Human	Salmonella infection	1/249	0.5740152091327347	0.6472937464688285	0	0	1.1846413095811266	0.6575936638946378	SKP1
KEGG_2021_Human	Prion disease	1/273	0.6078735800677356	0.6711937446581248	0	0	1.0787971905179985	0.5370126693057643	CSNK2A1
KEGG_2021_Human	MAPK signaling pathway	1/294	0.6353147913615119	0.6871772233093905	0	0	1.0004075187203911	0.4538195331172158	MAX
KEGG_2021_Human	PI3K-Akt signaling pathway	1/354	0.7037149028885423	0.7459377970618549	0	0	0.8278296900765295	0.2908844292552701	BRCA1
KEGG_2021_Human	Alzheimer disease	1/369	0.7187356959510461	0.7469214095177539	0	0	0.7934782608695652	0.2620553907592403	CSNK2A1
KEGG_2021_Human	Pathways of neurodegeneration	1/475	0.8054874833357	0.8204938199300812	0	0	0.6126960136028717	0.1325308137199645	CSNK2A1
KEGG_2021_Human	Herpes simplex virus 1 infection	1/498	0.8204938199300812	0.8204938199300812	0	0	0.5836511606955164	0.1154747404531602	HCFC1
