Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	9/143	4.1083999961423047e-10	1.8487799982640373e-08	0	0	26.08340649692713	563.7358984642492	PCGF5;PCGF2;PCGF1;NANOG;BMI1;JARID2;KLF4;POU5F1;TBX3
KEGG_2021_Human	Lysine degradation	4/63	3.818674916040323e-05	0.0008592018561090727	0	0	24.06900726392252	244.8545400083956	PRDM9;EHMT2;EZH1;EZH2
KEGG_2021_Human	Ubiquitin mediated proteolysis	3/140	0.008587501166456	0.1288125174968414	0	0	7.607760276603918	36.1935199989907	UBE2D3;BRCA1;SKP1
KEGG_2021_Human	Alcoholism	3/186	0.0183801154583522	0.1484367908954974	0	0	5.6821972965199885	22.70882126482496	H2BC21;HDAC9;H2AC18
KEGG_2021_Human	Neutrophil extracellular trap formation	3/189	0.0191679660694466	0.1484367908954974	0	0	5.589700056593095	22.10455175349458	H2BC21;HDAC9;H2AC18
KEGG_2021_Human	Transcriptional misregulation in cancer	3/192	0.019974366247378	0.1484367908954974	0	0	5.500139236981342	21.52372521002532	NCOR1;BCL6;BMI1
KEGG_2021_Human	Viral carcinogenesis	3/203	0.0230901674726329	0.1484367908954974	0	0	5.1947368421052635	19.575578280898963	USP7;H2BC21;HDAC9
KEGG_2021_Human	FoxO signaling pathway	2/131	0.0589086982016462	0.2977942788460503	0	0	5.2956428762363	14.99602420823152	USP7;BCL6
KEGG_2021_Human	Systemic lupus erythematosus	2/135	0.0621061951805893	0.2977942788460503	0	0	5.135338345864661	14.270640687874549	H2BC21;H2AC18
KEGG_2021_Human	MicroRNAs in cancer	3/310	0.0661765064102334	0.2977942788460503	0	0	3.365849477112978	9.13972786169617	BRCA1;BMI1;EZH2
KEGG_2021_Human	Protein processing in endoplasmic reticulum	2/171	0.0932955149672585	0.2998784409661882	0	0	4.034074678637013	9.568757540249443	UBE2D3;SKP1
KEGG_2021_Human	Circadian rhythm	1/31	0.0889973510131811	0.2998784409661882	0	0	11.248587570621469	27.21200570122755	SKP1
KEGG_2021_Human	Wnt signaling pathway	2/166	0.0887278326738941	0.2998784409661882	0	0	4.15811606391926	10.071712447363208	CSNK2A1;SKP1
KEGG_2021_Human	Citrate cycle (TCA cycle)	1/30	0.0862519938757385	0.2998784409661882	0	0	11.637054354178844	28.516393460743195	PC
KEGG_2021_Human	Homologous recombination	1/41	0.1160086660925291	0.3480259982775874	0	0	8.432203389830509	18.163728229298105	BRCA1
KEGG_2021_Human	Pyruvate metabolism	1/47	0.1318357892142466	0.3707881571650687	0	0	7.330140014738394	14.852316151299132	PC
KEGG_2021_Human	Fanconi anemia pathway	1/54	0.1499488213160607	0.3969233505425138	0	0	6.359769747361688	12.067416554890574	BRCA1
KEGG_2021_Human	Chemical carcinogenesis	2/239	0.1609756060818123	0.398816273027663	0	0	2.8667248654153936	5.236079962914746	BCL6;KLF4
KEGG_2021_Human	Shigellosis	2/246	0.1683890930561243	0.398816273027663	0	0	2.7834934991520632	4.958732285322368	UBE2D3;SKP1
KEGG_2021_Human	Mitophagy	1/68	0.1850671870573581	0.412296063355646	0	0	5.027321022008601	8.48127328991471	CSNK2A1
KEGG_2021_Human	Adherens junction	1/71	0.1924048295659681	0.412296063355646	0	0	4.811138014527845	7.929494628161929	CSNK2A1
KEGG_2021_Human	Ribosome biogenesis in eukaryotes	1/108	0.277731791604688	0.4806896393158062	0	0	3.1416125455409474	4.024717976625157	CSNK2A1
KEGG_2021_Human	NF-kappa B signaling pathway	1/104	0.2689525306168844	0.4806896393158062	0	0	3.2642751357577753	4.286712637666174	CSNK2A1
KEGG_2021_Human	TGF-beta signaling pathway	1/94	0.2465426828320222	0.4806896393158062	0	0	3.617094951704028	5.064729217695601	SKP1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/89	0.2350858064592527	0.4806896393158062	0	0	3.823574730354391	5.535789456285142	CSNK2A1
KEGG_2021_Human	Longevity regulating pathway	1/102	0.264523634281119	0.4806896393158062	0	0	3.3292498741399563	4.427318638915545	EHMT2
KEGG_2021_Human	Thyroid hormone signaling pathway	1/121	0.3055544602876434	0.4998869902288352	0	0	2.7994350282485874	3.319086454592471	NCOR1
