Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neurotrophin signaling pathway	21/119	1.2010321542343344e-40	1.8615998390632183e-38	0	0	425.8071428571429	39140.28727269906	NTRK1;NGFR;NTRK2;BEX3;BDNF;KIDINS220;MAGED1;SHC1;NTRK3;PIK3R1;NGF;NFKB1;CDC42;NTF4;MAPK9;MAPK8;RAP1A;NTF3;AKT1;PLCG1;TP53
KEGG_2021_Human	Ras signaling pathway	16/232	1.6399819403889688e-23	1.2709860038014509e-21	0	0	97.54567901234569	5117.711800095684	NTRK1;NGFR;NTRK2;BDNF;SHC1;PIK3R1;NGF;NFKB1;CDC42;NTF4;MAPK9;MAPK8;RAP1A;NTF3;AKT1;PLCG1
KEGG_2021_Human	MAPK signaling pathway	15/294	5.498872383618696e-20	2.8410840648696596e-18	0	0	66.16263440860214	2934.124855394502	NTRK1;NGFR;NTRK2;BDNF;NGF;NFKB1;CDC42;NTF4;MAPK9;MAPK8;RAP1A;CASP3;NTF3;AKT1;TP53
KEGG_2021_Human	Apoptosis	11/142	1.1685300897718954e-16	4.528054097866095e-15	0	0	83.28931297709924	3055.5196580377487	NTRK1;NGFR;MAPK9;MAPK8;CASP3;AKT1;CASP2;PIK3R1;NGF;TP53;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	10/215	6.083416040043245e-13	1.8858589724134058e-11	0	0	45.90940766550523	1291.3416470211898	CDC42;MAPK9;MAPK8;RAP1A;CASP3;AKT1;PIK3R1;PLCG1;TP53;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	8/100	2.106313405693771e-12	5.4413096313755745e-11	0	0	75.14933837429112	2020.4712660868784	CDC42;MAPK9;MAPK8;CASP3;AKT1;PIK3R1;PLCG1;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	11/354	2.8230572030644637e-12	6.251055235357027e-11	0	0	31.470262390670555	836.8950039514565	NTRK1;NTF4;NGFR;NTRK2;BDNF;NTF3;AKT1;PIK3R1;NGF;TP53;NFKB1
KEGG_2021_Human	Pancreatic cancer	7/76	2.106698160089776e-11	4.0817276851739407e-10	0	0	84.11835748792271	2067.9080082563537	CDC42;MAPK9;MAPK8;AKT1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Yersinia infection	8/137	2.7236447497592464e-11	4.690721513474257e-10	0	0	53.495112908661945	1301.3469949501552	CDC42;MAPK9;MAPK8;RHOG;AKT1;PIK3R1;PLCG1;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	7/104	1.98769825649034e-10	3.080932297560027e-09	0	0	59.75257731958763	1334.8052729531598	CDC42;MAPK9;MAPK8;AKT1;PIK3R1;PLCG1;NFKB1
KEGG_2021_Human	TNF signaling pathway	7/112	3.36135223535053e-10	4.736450877084838e-09	0	0	55.17777777777778	1203.620874130307	MAPK9;MAPK8;CASP3;AKT1;PIK3R1;TNFRSF1B;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	8/193	4.2408122892258086e-10	5.477715873583336e-09	0	0	37.196709753231495	802.7457678402841	MAPK9;MAPK8;CASP3;AKT1;PIK3R1;PLCG1;TP53;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	8/212	8.932627695215989e-10	1.0483431146413912e-08	0	0	33.6999147485081	702.1761525916904	MAPK9;MAPK8;CASP3;AKT1;PIK3R1;PLCG1;TNFRSF1B;NFKB1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	6/70	1.0145255948142495e-09	1.0483431146413912e-08	0	0	74.64375	1545.7858286646858	CDC42;MAPK9;MAPK8;CASP3;PLCG1;NFKB1
