Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neurotrophin signaling pathway	14/119	1.1873042862640618e-27	1.6266068721817647e-25	0	0	441.6666666666667	27382.499501585982	NTRK1;NGFR;NTRK2;BEX3;MAGED1;SHC1;BDNF;KIDINS220;PIK3R1;NGF;NFKB1;CDC42;NTF4;AKT1
KEGG_2021_Human	Ras signaling pathway	11/232	6.177188066242972e-17	4.231373825376436e-15	0	0	109.27551533433886	4078.4991744163167	NTRK1;CDC42;NTF4;NGFR;NTRK2;SHC1;BDNF;AKT1;PIK3R1;NGF;NFKB1
KEGG_2021_Human	MAPK signaling pathway	9/294	4.13367353136728e-12	1.8877109126577243e-10	0	0	56.54066985645933	1482.0358189262215	NTRK1;CDC42;NTF4;NGFR;NTRK2;BDNF;AKT1;NGF;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	9/354	2.1795108512450944e-11	7.464824665514449e-10	0	0	46.56521739130435	1143.1451467664308	NTRK1;NTF4;NGFR;NTRK2;BDNF;AKT1;PIK3R1;NGF;NFKB1
KEGG_2021_Human	Apoptosis	6/142	4.113080075064648e-09	1.1269839405677137e-07	0	0	62.53361344537815	1207.4674001103297	NTRK1;NGFR;AKT1;PIK3R1;NGF;NFKB1
KEGG_2021_Human	Yersinia infection	5/137	2.0003355197224826e-07	4.567432770033002e-06	0	0	50.121212121212125	773.1087066212239	CDC42;RHOG;AKT1;PIK3R1;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	4/70	6.388948753981952e-07	1.2504085418507536e-05	0	0	75.43181818181819	1075.9236931009216	SHC1;AKT1;PIK3R1;NFKB1
KEGG_2021_Human	Chronic myeloid leukemia	4/76	8.905527818155236e-07	1.2860859926851142e-05	0	0	69.125	963.0096469394232	SHC1;AKT1;PIK3R1;NFKB1
KEGG_2021_Human	Pancreatic cancer	4/76	8.905527818155236e-07	1.2860859926851142e-05	0	0	69.125	963.0096469394232	CDC42;AKT1;PIK3R1;NFKB1
KEGG_2021_Human	Bacterial invasion of epithelial cells	4/77	9.387488997701564e-07	1.2860859926851142e-05	0	0	68.17465753424658	946.1768334306304	CDC42;SHC1;RHOG;PIK3R1
