Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neurotrophin signaling pathway	20/119	1.6420794933956211e-38	2.479540035027388e-36	0	0	401.4343434343434	34925.699179456155	NTRK1;NGFR;NTRK2;BEX3;BDNF;KIDINS220;MAGED1;SHC1;NTRK3;PIK3R1;NGF;NFKB1;CDC42;NTF4;MAPK9;MAPK8;RAP1A;NTF3;AKT1;PLCG1
KEGG_2021_Human	Ras signaling pathway	16/232	8.016676621275011e-24	6.052590849062633e-22	0	0	104.51851851851852	5558.348984906204	NTRK1;NGFR;NTRK2;BDNF;SHC1;PIK3R1;NGF;NFKB1;CDC42;NTF4;MAPK9;MAPK8;RAP1A;NTF3;AKT1;PLCG1
KEGG_2021_Human	MAPK signaling pathway	14/294	1.899870553896982e-18	9.56268178794814e-17	0	0	61.53125	2510.767022363496	NTRK1;NGFR;NTRK2;BDNF;NGF;NFKB1;CDC42;NTF4;MAPK9;MAPK8;RAP1A;CASP3;NTF3;AKT1
KEGG_2021_Human	Apoptosis	10/142	6.280732604528392e-15	2.370976558209468e-13	0	0	75.14393939393939	2457.303736164414	NTRK1;NGFR;MAPK9;MAPK8;CASP3;AKT1;CASP2;PIK3R1;NGF;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	8/100	1.569154573296129e-12	4.738846811354309e-11	0	0	78.56916996047431	2135.5480772141473	CDC42;MAPK9;MAPK8;CASP3;AKT1;PIK3R1;PLCG1;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	9/215	1.9065711877960533e-11	4.384187773139047e-10	0	0	41.117891816920945	1014.9182519295448	CDC42;MAPK9;MAPK8;RAP1A;CASP3;AKT1;PIK3R1;PLCG1;NFKB1
KEGG_2021_Human	Yersinia infection	8/137	2.0324049279452535e-11	4.384187773139047e-10	0	0	55.92952783650458	1376.9411398685954	CDC42;MAPK9;MAPK8;RHOG;AKT1;PIK3R1;PLCG1;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	10/354	5.831990783844669e-11	1.100788260450681e-09	0	0	28.526162790697676	672.2212400355796	NTRK1;NTF4;NGFR;NTRK2;BDNF;NTF3;AKT1;PIK3R1;NGF;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	7/104	1.5454119615762848e-10	2.592857846644656e-09	0	0	62.35365307037203	1408.6039666784584	CDC42;MAPK9;MAPK8;AKT1;PIK3R1;PLCG1;NFKB1
KEGG_2021_Human	TNF signaling pathway	7/112	2.6143292311066597e-10	3.947637138971056e-09	0	0	57.57971014492754	1270.4872858398403	MAPK9;MAPK8;CASP3;AKT1;PIK3R1;TNFRSF1B;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	8/212	6.687961859367425e-10	9.180747643313468e-09	0	0	35.233511586452764	744.3270202660593	MAPK9;MAPK8;CASP3;AKT1;PIK3R1;PLCG1;TNFRSF1B;NFKB1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	6/70	8.204125715748774e-10	9.52940756213896e-09	0	0	77.7578125	1626.787817299454	CDC42;MAPK9;MAPK8;CASP3;PLCG1;NFKB1
