Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Prostate cancer	14/97	2.0396915884814373e-25	3.2023157939158564e-23	0	0	209.65210843373495	11919.105757478494	GSK3B;IL1R2;TMPRSS2;KLK3;IGF1;ETV5;NFKB1;IGF1R;AR;ZEB1;SPINT1;CCND1;AKT1;ERG
KEGG_2021_Human	Transcriptional misregulation in cancer	12/192	3.219264273577832e-17	2.5271224547585978e-15	0	0	73.29629629629629	2783.4117333118415	ZEB1;SLC45A3;SPINT1;IL1R2;TMPRSS2;ETV1;IGF1;ERG;ETV4;ETV5;NFKB1;IGF1R
KEGG_2021_Human	Pathways in cancer	13/531	2.231695033801763e-13	1.1679204010229224e-11	0	0	28.716329775153305	836.5309461163909	GSK3B;MMP2;IGF2;KLK3;IGF1;ESR1;ESR2;NFKB1;IGF1R;AR;CCND1;CDH1;AKT1
KEGG_2021_Human	Prolactin signaling pathway	7/70	9.024755480725776e-12	3.5422165261848666e-10	0	0	96.16908212560386	2445.6807076805676	GSK3B;CCND1;SRC;AKT1;ESR1;ESR2;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	8/205	5.124165693697694e-10	1.6089880278210763e-08	0	0	36.498384863867095	780.7691863483948	CCND1;SRC;MMP2;IGF2;AKT1;IGF1;ESR1;IGF1R
KEGG_2021_Human	Chemical carcinogenesis	8/239	1.7253174586023942e-09	3.97729545232229e-08	0	0	31.07280598189689	626.9825663811694	GSTK1;AR;CCND1;SRC;AKT1;ESR1;ESR2;NFKB1
KEGG_2021_Human	Breast cancer	7/147	1.773316443710575e-09	3.97729545232229e-08	0	0	43.108695652173914	868.658079329747	GSK3B;CCND1;AKT1;IGF1;ESR1;ESR2;IGF1R
KEGG_2021_Human	Estrogen signaling pathway	6/137	4.799343197322165e-08	9.41871102474475e-07	0	0	37.86068702290076	638.0359330478833	SRC;MMP2;GPER1;AKT1;ESR1;ESR2
KEGG_2021_Human	Melanoma	5/72	6.974997052854948e-08	1.2167494858869184e-06	0	0	59.41194029850746	979.0106774272672	CCND1;CDH1;AKT1;IGF1;IGF1R
KEGG_2021_Human	Bladder cancer	4/41	4.00648700442703e-07	6.290184596950437e-06	0	0	82.88149688149689	1220.8594383779273	CCND1;SRC;CDH1;MMP2
KEGG_2021_Human	Focal adhesion	6/201	4.6432860783143786e-07	6.6272355845032495e-06	0	0	25.352564102564106	369.70816035634016	GSK3B;CCND1;SRC;AKT1;IGF1;IGF1R
KEGG_2021_Human	HIF-1 signaling pathway	5/109	5.603638705071205e-07	7.331427305801494e-06	0	0	38.20384615384615	549.9321208785855	AKT1;IGF1;GAPDH;NFKB1;IGF1R
KEGG_2021_Human	PI3K-Akt signaling pathway	7/354	7.354077539679194e-07	8.881462874843335e-06	0	0	17.211001127678237	243.06822763120343	GSK3B;CCND1;IGF2;AKT1;IGF1;NFKB1;IGF1R
KEGG_2021_Human	Thyroid hormone signaling pathway	5/121	9.416403003373536e-07	1.0559823368068894e-05	0	0	34.23103448275862	474.9775962740908	GSK3B;CCND1;SRC;AKT1;ESR1
KEGG_2021_Human	Endometrial cancer	4/58	1.649112318765228e-06	1.7260708936409388e-05	0	0	56.74074074074074	755.5184760770512	GSK3B;CCND1;CDH1;AKT1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	5/139	1.8691000030750365e-06	1.8340543780173793e-05	0	0	29.605970149253732	390.5043309201882	SRC;IL1R2;MMP2;AKT1;NFKB1
KEGG_2021_Human	Adherens junction	4/71	3.72597760282196e-06	3.441049903782633e-05	0	0	45.701492537313435	571.2769422532601	SRC;CDH1;SNAI1;IGF1R
KEGG_2021_Human	Hepatocellular carcinoma	5/168	4.736509267292864e-06	3.913852394552525e-05	0	0	24.303067484662577	297.9607142885786	GSK3B;CCND1;IGF2;AKT1;IGF1R
KEGG_2021_Human	Glioma	4/75	4.641598921588559e-06	3.913852394552525e-05	0	0	43.1180931744312	529.50965872386	CCND1;AKT1;IGF1;IGF1R
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	9.30603369454093e-06	7.30523645021463e-05	0	0	21.04468085106383	243.7994201096133	GSK3B;CCND1;SRC;AKT1;NFKB1
KEGG_2021_Human	Diabetic cardiomyopathy	5/203	1.1886308594628491e-05	8.886430711222253e-05	0	0	19.97171717171717	226.481736408157	GSK3B;MMP2;AKT1;GAPDH;NFKB1
KEGG_2021_Human	Rap1 signaling pathway	5/210	1.4002668390091474e-05	9.959372696968544e-05	0	0	19.28292682926829	215.51105485099873	SRC;CDH1;AKT1;IGF1;IGF1R
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	1.4590163823584494e-05	9.959372696968544e-05	0	0	31.849358974358974	354.6478025742392	CCND1;MMP2;AKT1;NFKB1
KEGG_2021_Human	Longevity regulating pathway	4/102	1.5779036818604998e-05	0.00010322119918837437	0	0	31.19623233908948	344.9313840349303	AKT1;IGF1;NFKB1;IGF1R
KEGG_2021_Human	Human cytomegalovirus infection	5/225	1.952621220239168e-05	0.00012262461263101975	0	0	17.954545454545453	194.6946521780356	GSK3B;CCND1;SRC;AKT1;NFKB1
KEGG_2021_Human	Ras signaling pathway	5/232	2.2623431070865537e-05	0.00013661071838945728	0	0	17.394713656387665	186.06297932995443	IGF2;AKT1;IGF1;NFKB1;IGF1R
KEGG_2021_Human	AMPK signaling pathway	4/120	2.9935669822906136e-05	0.0001740703763776394	0	0	26.3315649867374	274.281688627456	CCND1;AKT1;IGF1;IGF1R
KEGG_2021_Human	Relaxin signaling pathway	4/129	3.974672988653018e-05	0.00022286559257804416	0	0	24.424615384615382	247.49421216251972	SRC;MMP2;AKT1;NFKB1
KEGG_2021_Human	FoxO signaling pathway	4/131	4.221223573947962e-05	0.0002285283107275276	0	0	24.03755299818292	242.12547423671083	CCND1;AKT1;IGF1;IGF1R
KEGG_2021_Human	Yersinia infection	4/137	5.028191239100909e-05	0.0002631420081796142	0	0	22.94621168305379	227.11850871597983	GSK3B;SRC;AKT1;NFKB1
KEGG_2021_Human	Measles	4/139	5.320637647806756e-05	0.0002694645518405357	0	0	22.603988603988604	222.4533633875737	GSK3B;CCND1;AKT1;NFKB1
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	4/143	5.9425796414396706e-05	0.00029155781365813383	0	0	21.949086884338683	213.5817827048583	GSK3B;AKT1;IGF1;IGF1R
KEGG_2021_Human	Gastric cancer	4/149	6.972867537884472e-05	0.00032293800919841757	0	0	21.03448275862069	201.31890817721697	GSK3B;CCND1;CDH1;AKT1
KEGG_2021_Human	MAPK signaling pathway	5/294	6.993561982640891e-05	0.00032293800919841757	0	0	13.62006920415225	130.31594304994036	IGF2;AKT1;IGF1;NFKB1;IGF1R
KEGG_2021_Human	mTOR signaling pathway	4/154	7.926243617729319e-05	0.0003555486422810009	0	0	20.328205128205127	191.95408242129184	GSK3B;AKT1;IGF1;IGF1R
KEGG_2021_Human	Hepatitis C	4/157	8.541935813816672e-05	0.00037252331188033816	0	0	19.926596279537456	186.6711146472406	GSK3B;CCND1;AKT1;NFKB1
KEGG_2021_Human	MicroRNAs in cancer	5/310	8.97991979902225e-05	0.00038103984012067383	0	0	12.895081967213114	120.15552932009238	ZEB2;ZEB1;SLC45A3;CCND1;NFKB1
KEGG_2021_Human	GnRH secretion	3/64	0.0001192828351365982	0.0004928264504327873	0	0	36.264116575591984	327.61050489427356	GPER1;AKT1;ESR2
KEGG_2021_Human	Acute myeloid leukemia	3/67	0.00013673529054239328	0.0005504471952604037	0	0	34.55902777777778	307.48769471208476	CCND1;AKT1;NFKB1
KEGG_2021_Human	Chemokine signaling pathway	4/192	0.00018553291808050555	0.0007282167034659842	0	0	16.18821603927987	139.0936563491243	GSK3B;SRC;AKT1;NFKB1
KEGG_2021_Human	Chronic myeloid leukemia	3/76	0.0001988401004667768	0.0007432832326972371	0	0	30.28462709284627	258.11616658083483	CCND1;AKT1;NFKB1
KEGG_2021_Human	Pancreatic cancer	3/76	0.0001988401004667768	0.0007432832326972371	0	0	30.28462709284627	258.11616658083483	CCND1;AKT1;NFKB1
KEGG_2021_Human	B cell receptor signaling pathway	3/81	0.00024010698183621828	0.0008766696778671225	0	0	28.336182336182336	236.16581413161896	GSK3B;AKT1;NFKB1
KEGG_2021_Human	ErbB signaling pathway	3/85	0.0002768365480614746	0.0009780177571546286	0	0	26.94850948509485	220.7644346513235	GSK3B;SRC;AKT1
