Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Prostate cancer	17/97	8.378336122380412e-30	1.3740471240703876e-27	0	0	183.67391304347825	12297.318092087233	GSK3B;IL1R2;PTEN;TMPRSS2;KLK3;IGF1;MMP9;ETV5;NFKB1;IGF1R;AR;ZEB1;SPINT1;CCND1;AKT1;ERG;TP53
KEGG_2021_Human	Transcriptional misregulation in cancer	15/192	1.0142551359450222e-20	8.316892114749183e-19	0	0	67.06101694915255	3087.3247446783835	SLC45A3;HDAC1;IL1R2;TMPRSS2;ETV1;IGF1;ETV4;MMP9;ETV5;NFKB1;IGF1R;ZEB1;SPINT1;ERG;TP53
KEGG_2021_Human	Pathways in cancer	19/531	6.493890841121007e-20	3.5499936598128175e-18	0	0	34.366815476190474	1518.3547757095237	GSK3B;HDAC1;MMP2;IGF2;PTEN;KLK3;IGF1;ESR1;MMP9;ESR2;NFKB1;IGF1R;AR;CCND1;CDK4;CDH1;GSTA1;AKT1;TP53
KEGG_2021_Human	Breast cancer	10/147	2.3690202995214533e-13	9.712983228037955e-12	0	0	48.23114355231144	1402.1338305104978	GSK3B;CCND1;CDK4;PTEN;AKT1;IGF1;ESR1;TP53;ESR2;IGF1R
KEGG_2021_Human	Melanoma	8/72	1.3247562888662905e-12	4.2976348910741437e-11	0	0	77.71875	2125.5916941239248	CCND1;CDK4;CDH1;PTEN;AKT1;IGF1;TP53;IGF1R
KEGG_2021_Human	Bladder cancer	7/41	1.572305447953955e-12	4.2976348910741437e-11	0	0	124.31550802139036	3378.7063166607136	CCND1;CDK4;SRC;CDH1;MMP2;MMP9;TP53
KEGG_2021_Human	Proteoglycans in cancer	10/205	6.659676145133704e-12	1.560266982574182e-10	0	0	33.78632478632478	869.489387824521	CCND1;SRC;MMP2;IGF2;AKT1;IGF1;ESR1;MMP9;TP53;IGF1R
KEGG_2021_Human	Hepatocellular carcinoma	9/168	3.6701513979546016e-11	7.523810365806935e-10	0	0	36.15520389531345	868.7445826392078	GSK3B;CCND1;CDK4;GSTA1;IGF2;PTEN;AKT1;TP53;IGF1R
KEGG_2021_Human	Prolactin signaling pathway	7/70	8.04007411691726e-11	1.4650801724160339e-09	0	0	66.993265993266	1557.1913220875124	GSK3B;CCND1;SRC;AKT1;ESR1;ESR2;NFKB1
KEGG_2021_Human	Glioma	7/75	1.321623320991831e-10	2.167462246426603e-09	0	0	62.051693404634584	1411.489259304098	CCND1;CDK4;PTEN;AKT1;IGF1;TP53;IGF1R
