Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Prostate cancer	21/97	1.4845316313551121e-36	2.5830850385578953e-34	0	0	189.36206896551724	15621.98515322454	RB1;GSK3B;IL1R2;PTEN;TMPRSS2;KLK3;IGF1;PIK3R1;MMP9;ETV5;RELA;NFKB1;INS;IGF1R;AR;ZEB1;SPINT1;CCND1;AKT1;ERG;TP53
KEGG_2021_Human	Transcriptional misregulation in cancer	17/192	1.8132523437584313e-22	1.5775295390698352e-20	0	0	58.21212121212121	2914.200655483807	SLC45A3;HDAC1;IL1R2;TMPRSS2;ETV1;IGF1;ETV4;MMP9;ETV5;RELA;NFKB1;IGF1R;ZEB1;SPINT1;ERG;TCF3;TP53
KEGG_2021_Human	Pathways in cancer	22/531	6.17385533585615e-22	3.580836094796567e-20	0	0	30.00996351389279	1465.58304016746	RB1;GSK3B;HDAC1;MMP2;IGF2;PTEN;KLK3;IGF1;PIK3R1;F2;MMP9;ESR1;RELA;ESR2;NFKB1;IGF1R;AR;CCND1;CDK4;CDH1;AKT1;TP53
KEGG_2021_Human	Prolactin signaling pathway	10/70	1.2967097097697212e-15	5.0644217406371545e-14	0	0	82.875	2840.8676772068384	GSK3B;CCND1;SRC;AKT1;PIK3R1;ESR1;RELA;ESR2;NFKB1;INS
KEGG_2021_Human	Breast cancer	12/147	1.50433934198292e-15	5.0644217406371545e-14	0	0	46.35087719298246	1581.975025017808	RB1;GSK3B;CCND1;CDK4;PTEN;AKT1;IGF1;PIK3R1;TP53;ESR1;ESR2;IGF1R
KEGG_2021_Human	Melanoma	10/72	1.7463523243576397e-15	5.0644217406371545e-14	0	0	80.19354838709677	2725.0767890539955	RB1;CCND1;CDK4;CDH1;PTEN;AKT1;IGF1;PIK3R1;TP53;IGF1R
KEGG_2021_Human	Bladder cancer	8/41	7.603270058157518e-14	1.889955700170583e-12	0	0	114.96103896103897	3472.6985607985252	RB1;CCND1;SRC;CDH1;CDK4;MMP2;MMP9;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	14/354	1.2087716313524489e-13	2.629078298191576e-12	0	0	22.429738562091504	667.1501784595846	GSK3B;CSF1;IGF2;PTEN;IGF1;PIK3R1;RELA;NFKB1;INS;IGF1R;CCND1;CDK4;AKT1;TP53
KEGG_2021_Human	Glioma	9/75	1.9767489458501306e-13	3.821714628643585e-12	0	0	66.13303769401331	1934.5337145098956	RB1;CCND1;CDK4;PTEN;AKT1;IGF1;PIK3R1;TP53;IGF1R
KEGG_2021_Human	Chronic myeloid leukemia	9/76	2.2381439441047683e-13	3.894370462742296e-12	0	0	65.14270112850382	1897.4739460500411	RB1;CCND1;CDK4;HDAC1;AKT1;PIK3R1;TP53;RELA;NFKB1
KEGG_2021_Human	Chemical carcinogenesis	12/239	5.225577418845606e-13	8.265913371628502e-12	0	0	27.4375144910735	775.9340321773295	RB1;GSTK1;AR;KLF5;CCND1;SRC;AKT1;PIK3R1;ESR1;RELA;ESR2;NFKB1
KEGG_2021_Human	Small cell lung cancer	9/92	1.3250408280723094e-12	1.921309200704849e-11	0	0	52.54275639141934	1437.0222060300175	RB1;CCND1;CDK4;PTEN;AKT1;PIK3R1;TP53;RELA;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	11/205	2.6392096959266196e-12	3.5324806699325524e-11	0	0	28.722706846418188	765.7629207777258	CCND1;SRC;MMP2;IGF2;AKT1;IGF1;PIK3R1;MMP9;TP53;ESR1;IGF1R
KEGG_2021_Human	Longevity regulating pathway	9/102	3.4293696654803412e-12	4.2622165842398526e-11	0	0	46.869394177812744	1237.288481515695	HDAC1;AKT1;IGF1;PIK3R1;TP53;RELA;NFKB1;INS;IGF1R
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	11/219	5.417786203568434e-12	6.284631996139383e-11	0	0	26.770463510848128	694.4615308108714	RB1;CCND1;CDK4;IL1R2;PTEN;AKT1;PIK3R1;TCF3;TP53;RELA;NFKB1
KEGG_2021_Human	Hepatocellular carcinoma	10/168	1.026788704810308e-11	1.11663271648121e-10	0	0	31.31645569620253	792.3689574330613	RB1;GSK3B;CCND1;CDK4;IGF2;PTEN;AKT1;PIK3R1;TP53;IGF1R
KEGG_2021_Human	Pancreatic cancer	8/76	1.4055351635445036e-11	1.438606579157315e-10	0	0	55.69187675070028	1391.6296127608855	RB1;CCND1;CDK4;AKT1;PIK3R1;TP53;RELA;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	10/193	4.071237436302183e-11	3.9355295217587767e-10	0	0	27.00409836065574	646.0592550292988	RB1;GSK3B;CCND1;CDK4;SRC;AKT1;PIK3R1;TP53;RELA;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	9/139	5.729010783285661e-11	5.246567769956342e-10	0	0	33.4671669793621	789.2526227495924	SRC;IL1R2;MMP2;AKT1;PIK3R1;MMP9;TP53;RELA;NFKB1
KEGG_2021_Human	Diabetic cardiomyopathy	10/203	6.703783601367945e-11	5.302083393809191e-10	0	0	25.5919689119171	599.5114224726772	GSK3B;MMP2;PTEN;AKT1;PIK3R1;MMP9;GAPDH;RELA;NFKB1;INS
KEGG_2021_Human	Viral carcinogenesis	10/203	6.703783601367945e-11	5.302083393809191e-10	0	0	25.5919689119171	599.5114224726772	RB1;CCND1;CDK4;SRC;HDAC1;PIK3R1;TP53;HDAC9;RELA;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	10/202	6.385223973711247e-11	5.302083393809191e-10	0	0	25.7265625	603.9168910818081	RB1;CCND1;CDK4;HDAC1;AKT1;VIM;PIK3R1;TP53;RELA;NFKB1
KEGG_2021_Human	Endometrial cancer	7/58	1.0750379428667668e-10	8.132895741687712e-10	0	0	63.517099863201096	1457.93943242818	GSK3B;CCND1;CDH1;PTEN;AKT1;PIK3R1;TP53
KEGG_2021_Human	Cellular senescence	9/156	1.6148746013748611e-10	1.1707840859967742e-09	0	0	29.571428571428573	666.7349828364302	RB1;CCND1;CDK4;PTEN;AKT1;PIK3R1;TP53;RELA;NFKB1
KEGG_2021_Human	Hepatitis C	9/157	1.7099042163934527e-10	1.1900933346098431e-09	0	0	29.37013843111404	660.517189926443	RB1;GSK3B;CCND1;CDK4;AKT1;PIK3R1;TP53;RELA;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	10/225	1.8424382646465896e-10	1.2330163771096406e-09	0	0	22.947674418604652	514.3666397035543	RB1;GSK3B;CCND1;CDK4;SRC;AKT1;PIK3R1;TP53;RELA;NFKB1
KEGG_2021_Human	MicroRNAs in cancer	11/310	2.2673932675808422e-10	1.4612089946632094e-09	0	0	18.537089443443957	411.6572252573976	ZEB2;ZEB1;SLC45A3;CCND1;HDAC1;PTEN;VIM;PIK3R1;MMP9;TP53;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	8/109	2.6623585760588884e-10	1.6544656865508804e-09	0	0	37.43328618576143	825.2781290517049	AKT1;IGF1;PIK3R1;GAPDH;RELA;NFKB1;INS;IGF1R
KEGG_2021_Human	Human papillomavirus infection	11/331	4.541155213422526e-10	2.724693128053516e-09	0	0	17.302083333333332	372.2140003761445	RB1;GSK3B;CCND1;CDK4;HDAC1;PTEN;AKT1;PIK3R1;TP53;RELA;NFKB1
KEGG_2021_Human	Thyroid hormone signaling pathway	8/121	6.165283454647906e-10	3.575864403695786e-09	0	0	33.43784239359461	709.1135421587153	GSK3B;CCND1;SRC;HDAC1;AKT1;PIK3R1;TP53;ESR1
KEGG_2021_Human	Estrogen signaling pathway	8/137	1.662020303102832e-09	9.328759120641705e-09	0	0	29.26688815060908	591.6369316735805	SRC;MMP2;GPER1;AKT1;PIK3R1;MMP9;ESR1;ESR2
