Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Prostate cancer	12/97	1.019607504171301e-23	1.3866662056729695e-21	0	0	351.0882352941176	18586.62500423991	GSK3B;AR;ZEB1;SPINT1;CCND1;IL1R2;TMPRSS2;IGF1;ERG;ETV5;NFKB1;IGF1R
KEGG_2021_Human	Transcriptional misregulation in cancer	11/192	7.44294712883627e-18	5.061204047608663e-16	0	0	133.694904849601	5272.82875263713	ZEB1;SPINT1;IL1R2;TMPRSS2;ETV1;IGF1;ERG;ETV4;ETV5;NFKB1;IGF1R
KEGG_2021_Human	Prolactin signaling pathway	6/70	5.504252615853128e-11	2.495261185853418e-09	0	0	133.36607142857142	3150.4953727860807	GSK3B;CCND1;SRC;ESR1;ESR2;NFKB1
KEGG_2021_Human	Pathways in cancer	9/531	7.931975290175666e-10	2.6968715986597266e-08	0	0	30.49843260188088	639.09309470471	GSK3B;AR;CCND1;CDH1;IGF1;ESR1;ESR2;NFKB1;IGF1R
KEGG_2021_Human	Breast cancer	6/147	5.06564377006127e-09	1.3778551054566658e-07	0	0	60.30091185410334	1151.794728848443	GSK3B;CCND1;IGF1;ESR1;ESR2;IGF1R
KEGG_2021_Human	Chemical carcinogenesis	6/239	9.213453301469545e-08	2.088382748333097e-06	0	0	36.32188841201717	588.4151738848076	AR;CCND1;SRC;ESR1;ESR2;NFKB1
KEGG_2021_Human	Melanoma	4/72	7.159463252764267e-07	1.3909814319656287e-05	0	0	73.20588235294117	1035.8383919623907	CCND1;CDH1;IGF1;IGF1R
KEGG_2021_Human	Focal adhesion	5/201	1.337589882385776e-06	2.227128111648827e-05	0	0	33.64625850340136	455.0535725896941	GSK3B;CCND1;SRC;IGF1;IGF1R
KEGG_2021_Human	Proteoglycans in cancer	5/205	1.473834779767606e-06	2.227128111648827e-05	0	0	32.96666666666667	442.6646262909155	CCND1;SRC;IGF1;ESR1;IGF1R
KEGG_2021_Human	HIF-1 signaling pathway	4/109	3.780845899994644e-06	5.141950423992716e-05	0	0	47.32142857142857	590.8346677553203	IGF1;GAPDH;NFKB1;IGF1R
KEGG_2021_Human	Thyroid hormone signaling pathway	4/121	5.729335127274244e-06	7.083541611902702e-05	0	0	42.44230769230769	512.2748793500629	GSK3B;CCND1;SRC;ESR1
