Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Prostate cancer	7/97	6.001637197134103e-15	3.841047806165826e-13	0	0	515.925925925926	16894.894269156943	AR;ZEB1;SPINT1;TMPRSS2;ERG;ETV5;IGF1R
KEGG_2021_Human	Transcriptional misregulation in cancer	6/192	1.4719842849846459e-10	4.710349711950867e-09	0	0	159.70967741935485	3615.7056512440145	ZEB1;SPINT1;TMPRSS2;ERG;ETV5;IGF1R
KEGG_2021_Human	Chemical carcinogenesis	3/239	0.00019005575087453592	0.0040545226853234	0	0	35.8728813559322	307.36577462542357	AR;SRC;ESR2
KEGG_2021_Human	Prolactin signaling pathway	2/70	0.0005336190066674734	0.0070264301580883	0	0	73.24264705882354	551.9440230421153	SRC;ESR2
KEGG_2021_Human	Adherens junction	2/71	0.0005489398561006515	0.0070264301580883	0	0	72.17753623188406	541.8744176501575	SRC;IGF1R
KEGG_2021_Human	Oocyte meiosis	2/129	0.0017957676618057	0.0161760712741877	0	0	39.1003937007874	247.20530595871244	AR;IGF1R
KEGG_2021_Human	Pathways in cancer	3/531	0.0019427199963514	0.0161760712741877	0	0	15.79707792207792	98.63168192158714	AR;ESR2;IGF1R
KEGG_2021_Human	Estrogen signaling pathway	2/137	0.0020220089092734	0.0161760712741877	0	0	36.76851851851852	228.09952555633555	SRC;ESR2
KEGG_2021_Human	Breast cancer	2/147	0.0023229246092663	0.0165185749992273	0	0	34.21551724137931	207.51465812385604	ESR2;IGF1R
KEGG_2021_Human	Focal adhesion	2/201	0.0042887731676215	0.0249131240798244	0	0	24.86306532663317	135.54732981615194	SRC;IGF1R
KEGG_2021_Human	Proteoglycans in cancer	2/205	0.0044568440614383	0.0249131240798244	0	0	24.36822660098522	131.91287130282834	SRC;IGF1R
KEGG_2021_Human	Rap1 signaling pathway	2/210	0.004671210764967	0.0249131240798244	0	0	23.776442307692307	127.59240152438092	SRC;IGF1R
KEGG_2021_Human	Endocytosis	2/252	0.0066568632828898	0.0327722500080729	0	0	19.74	98.9389898885836	SRC;IGF1R
KEGG_2021_Human	MicroRNAs in cancer	2/310	0.0099263857511192	0.0453777634336882	0	0	15.97564935064935	73.68862263509924	ZEB2;ZEB1
KEGG_2021_Human	Bladder cancer	1/41	0.0203162941970357	0.0866828552406857	0	0	55.416666666666664	215.92173416578152	SRC
KEGG_2021_Human	Ovarian steroidogenesis	1/51	0.0252148061968427	0.1008592247873708	0	0	44.31111111111111	163.07924167915206	IGF1R
KEGG_2021_Human	VEGF signaling pathway	1/59	0.0291177336711439	0.1009278667000485	0	0	38.18390804597701	135.03387352863817	SRC
