Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Prostate cancer	18/97	4.2416331997326755e-30	7.1683601075482205e-28	0	0	146.0579828501429	9878.281774460656	GSK3B;IL1R2;PTEN;TMPRSS2;KLK3;IGF1;MMP9;ETV5;RELA;NFKB1;IGF1R;AR;ZEB1;SPINT1;CCND1;AKT1;ERG;TP53
KEGG_2021_Human	Transcriptional misregulation in cancer	17/192	1.2067106506266838e-22	1.0196704997795478e-20	0	0	60.03428571428571	3029.8687963320976	SLC45A3;HDAC1;IL1R2;TMPRSS2;ETV1;IGF1;ETV4;MMP9;ETV5;RELA;NFKB1;IGF1R;ZEB1;SPINT1;ERG;TCF3;TP53
KEGG_2021_Human	Pathways in cancer	20/531	2.9418256546148156e-19	1.6572284520996798e-17	0	0	26.236588163843713	1119.5174839839965	GSK3B;HDAC1;MMP2;IGF2;PTEN;KLK3;IGF1;MMP9;ESR1;RELA;ESR2;NFKB1;IGF1R;AR;CCND1;CDK4;CDH1;GSTA1;AKT1;TP53
KEGG_2021_Human	Breast cancer	10/147	2.1712337758508288e-12	9.173462702969752e-11	0	0	37.084035186224966	995.9186712346518	GSK3B;CCND1;CDK4;PTEN;AKT1;IGF1;TP53;ESR1;ESR2;IGF1R
KEGG_2021_Human	Prolactin signaling pathway	8/70	5.994182925093281e-12	1.828118901144527e-10	0	0	62.59323367427223	1617.4236565804956	GSK3B;CCND1;SRC;AKT1;ESR1;RELA;ESR2;NFKB1
KEGG_2021_Human	Bladder cancer	7/41	7.14818437632851e-12	1.828118901144527e-10	0	0	97.63235294117646	2505.652593092321	CCND1;SRC;CDH1;CDK4;MMP2;MMP9;TP53
KEGG_2021_Human	Melanoma	8/72	7.57209012308384e-12	1.828118901144527e-10	0	0	60.63109756097561	1552.553351329996	CCND1;CDK4;CDH1;PTEN;AKT1;IGF1;TP53;IGF1R
KEGG_2021_Human	Chemical carcinogenesis	11/239	1.1008551523481084e-11	2.3255565093353787e-10	0	0	25.040743305632503	631.8367676445978	GSTK1;AR;KLF5;CCND1;SRC;GSTA1;AKT1;ESR1;RELA;ESR2;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	12/354	4.023293890659522e-11	7.554851861349548e-10	0	0	18.595542911332384	445.10914612059287	GSK3B;CSF1;CCND1;CDK4;IGF2;PTEN;AKT1;IGF1;TP53;RELA;NFKB1;IGF1R
KEGG_2021_Human	Fluid shear stress and atherosclerosis	9/139	4.7254077806238344e-11	7.985939149254278e-10	0	0	34.30557692307692	815.6316322238144	SRC;IL1R2;MMP2;GSTA1;AKT1;MMP9;TP53;RELA;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	10/205	5.95977171114149e-11	9.15637653802647e-10	0	0	25.977646285338594	611.6022174666216	CCND1;SRC;MMP2;IGF2;AKT1;IGF1;MMP9;TP53;ESR1;IGF1R
KEGG_2021_Human	MicroRNAs in cancer	11/310	1.7930931331239702e-10	2.5252728291495912e-09	0	0	19.02587572610456	426.9769677720335	ZEB2;ZEB1;SLC45A3;CCND1;HDAC1;PTEN;VIM;MMP9;TP53;NFKB1;EZH2
KEGG_2021_Human	Hepatocellular carcinoma	9/168	2.5851630394435095e-10	3.360711951276562e-09	0	0	28.00754716981132	618.2963576646312	GSK3B;CCND1;CDK4;GSTA1;IGF2;PTEN;AKT1;TP53;IGF1R
KEGG_2021_Human	Glioma	7/75	5.928439618631345e-10	7.156473539633553e-09	0	0	48.7328431372549	1035.3823656461236	CCND1;CDK4;PTEN;AKT1;IGF1;TP53;IGF1R
KEGG_2021_Human	Chronic myeloid leukemia	7/76	6.517872984812124e-10	7.343470229554993e-09	0	0	48.02415458937198	1015.7734371890778	CCND1;CDK4;HDAC1;AKT1;TP53;RELA;NFKB1
KEGG_2021_Human	Small cell lung cancer	7/92	2.536075565232796e-09	2.6787298157771413e-08	0	0	38.95294117647059	770.981853418581	CCND1;CDK4;PTEN;AKT1;TP53;RELA;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	9/219	2.697388490233697e-09	2.6815214991146763e-08	0	0	21.151071428571427	417.33140451591896	CCND1;CDK4;IL1R2;PTEN;AKT1;TCF3;TP53;RELA;NFKB1
