Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Prostate cancer	23/97	3.460088043422268e-36	6.297360239028527e-34	0	0	118.65202702702705	9688.147939326376	RB1;GSK3B;IL1R2;GSTP1;PTEN;TMPRSS2;KLK3;IGF1;PIK3R1;MMP9;ETV5;RELA;NFKB1;INS;IGF1R;AR;ZEB1;SPINT1;CCND1;AKT1;CTNNB1;ERG;TP53
KEGG_2021_Human	Pathways in cancer	29/531	1.5263313005346662e-26	1.3889614834865462e-24	0	0	24.39230036376234	1449.984328037642	RB1;GSK3B;HDAC1;GSTP1;PTEN;MGST1;KLK3;PIK3R1;RELA;IGF1R;DLL4;CCND1;CDH1;MYC;AKT1;MMP2;IGF2;WNT7A;IGF1;F2;MMP9;ESR1;ESR2;NFKB1;AR;CDK4;GSTA1;CTNNB1;TP53
KEGG_2021_Human	Transcriptional misregulation in cancer	18/192	1.2647212274817148e-20	7.672642113389069e-19	0	0	35.84573502722323	1642.3386697398282	SLC45A3;HDAC1;IL1R2;TMPRSS2;ETV1;IGF1;ETV4;MMP9;ETV5;RELA;NFKB1;IGF1R;ZEB1;SPINT1;MYC;ERG;TCF3;TP53
KEGG_2021_Human	Breast cancer	16/147	1.8552546344216496e-19	8.441408586618507e-18	0	0	40.97606417389054	1767.342508866432	RB1;GSK3B;PTEN;WNT7A;IGF1;PIK3R1;ESR1;ESR2;IGF1R;DLL4;CCND1;CDK4;MYC;AKT1;CTNNB1;TP53
KEGG_2021_Human	Hepatocellular carcinoma	16/168	1.6529977531200592e-18	6.016911821357016e-17	0	0	35.27743086529884	1444.3970555413466	RB1;GSK3B;GSTP1;IGF2;PTEN;MGST1;WNT7A;PIK3R1;IGF1R;CCND1;CDK4;MYC;GSTA1;AKT1;CTNNB1;TP53
KEGG_2021_Human	Chemical carcinogenesis	17/239	1.8683431571890253e-17	5.667307576806709e-16	0	0	26.01359117738428	1002.0147755578012	RB1;GSTK1;SRC;GSTP1;MGST1;PIK3R1;ESR1;RELA;ESR2;NFKB1;DLL4;AR;KLF5;CCND1;MYC;GSTA1;AKT1
KEGG_2021_Human	Proteoglycans in cancer	15/205	1.1470407682007744e-15	2.982305997322013e-14	0	0	25.967105263157897	893.3097350823065	SRC;MMP2;IGF2;WNT7A;TWIST1;IGF1;PIK3R1;MMP9;ESR1;IGF1R;CCND1;MYC;AKT1;CTNNB1;TP53
KEGG_2021_Human	Fluid shear stress and atherosclerosis	13/139	4.367017327894231e-15	9.934964420959373e-14	0	0	32.947644649257555	1089.4038592681768	SRC;IL1R2;MMP2;GSTP1;MGST1;PIK3R1;MMP9;RELA;NFKB1;GSTA1;AKT1;CTNNB1;TP53
KEGG_2021_Human	Bladder cancer	9/41	2.839070007235439e-14	5.74123045907611e-13	0	0	84.77130681818181	2644.247193887728	RB1;CCND1;SRC;CDH1;CDK4;MYC;MMP2;MMP9;TP53
KEGG_2021_Human	Prolactin signaling pathway	10/70	9.773501241904435e-14	1.778777226026607e-12	0	0	50.93589743589744	1525.8620536839212	GSK3B;CCND1;SRC;AKT1;PIK3R1;ESR1;RELA;ESR2;NFKB1;INS
