Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	70/310	6.15440911605646e-75	1.298580323487913e-72	0	0	40.729166666666664	6959.666132196347	MIR30A;CDKN1A;MIR10B;MIR17;CDKN1B;MIR10A;MIR34A;PTEN;MIR146A;PIK3CD;MIR18A;MIR107;MIR155;CCND1;PLAU;MYC;TIMP3;PDGFRB;MIR9-3;MIR15A;MIR27A;MIR21;MIR19A;MIR126;ZEB1;PIK3CA;FSCN1;RAF1;TP53;MIR128-1;MIR20A;DNMT1;ABCB1;SHC1;PIK3R2;MIR451A;PIK3R1;MIR31;MIR30C1;EFNA5;MIR206;MIR205;EGFR;MIR335;MIR210;ERBB3;MIR375;ERBB2;ABL1;MAPK1;MAPK3;MIR19B1;MIR26A1;MIR200A;MIR200B;MIR200C;MIR29A;NFKB1;MTOR;MIR92A1;MIR145;CYP24A1;MIR222;CDK6;MIR342;MIR221;MIR100;BCL2;VIM;EZH2
KEGG_2021_Human	ErbB signaling pathway	29/85	1.5087840489166313e-36	1.591767171607046e-34	0	0	56.460734017363855	4656.980672386266	GSK3B;CDKN1A;CDKN1B;SHC1;SRC;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;MAPK8;PAK1;ERBB3;MYC;ERBB2;ABL1;AKT1;MAPK1;MAP2K7;MAPK3;JUN;EGF;MTOR;PTK2;EREG;PIK3CA;RAF1;HBEGF
KEGG_2021_Human	Prostate cancer	30/97	2.760868039040639e-36	1.6662892209595012e-34	0	0	49.06218905472637	4017.0902777804904	RB1;GSK3B;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;INS;CCND1;PLAU;ERBB2;AKT1;MAPK1;MAPK3;PDGFRB;EGF;IGF1;NFKB1;MTOR;ZEB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53;FGFR1
KEGG_2021_Human	Breast cancer	34/147	3.158842125041708e-36	1.6662892209595012e-34	0	0	33.63927996781979	2749.770879020262	RB1;GSK3B;CDKN1A;SHC1;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;CCND1;MYC;ERBB2;AKT1;MAPK1;MAPK3;NCOA1;JUN;EGF;NCOA3;IGF1;FOS;ESR1;ESR2;MTOR;CDK6;PIK3CA;SP1;CTNNB1;PGR;RAF1;TP53;FGFR1
KEGG_2021_Human	Proteoglycans in cancer	36/205	9.959418270843236e-34	4.2028745102958445e-32	0	0	24.020812079167516	1825.3264848407184	CDKN1A;MIR10B;MIR10A;SRC;HSPB2;TWIST1;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;PAK1;CCND1;ERBB3;PLAU;MYC;ERBB2;AKT1;TIMP3;MAPK1;RAC1;MAPK3;TGFB1;IGF2;MIR21;IGF1;MAPK14;ESR1;PTK2;MTOR;PIK3CA;CTNNB1;RAF1;TP53;HBEGF;FGFR1
KEGG_2021_Human	Colorectal cancer	27/86	6.276862734264149e-33	2.207363394882892e-31	0	0	49.341205890525146	3658.573334853002	GSK3B;CDKN1A;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;MAPK8;CCND1;MYC;AKT1;MAPK1;RAC1;MAPK3;JUN;TGFB1;EGF;FOS;TGFBR1;MTOR;EREG;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	Pathways in cancer	48/531	3.751997639707444e-31	1.130959288540387e-29	0	0	11.843877003297294	829.7565523654883	RB1;RET;GSK3B;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;ADCY1;PIK3R1;EGFR;IGF1R;FGF7;MAPK8;CCND1;CDH1;MYC;ERBB2;ABL1;AKT1;MAPK1;RAC1;RUNX1T1;MAPK3;NCOA1;PDGFRB;JUN;TGFB1;EGF;NCOA3;IGF2;IGF1;FOS;ESR1;PTK2;ESR2;NFKB1;TGFBR1;MTOR;CDK6;PIK3CA;SP1;BCL2;CTNNB1;RAF1;TP53;FGFR1
KEGG_2021_Human	PI3K-Akt signaling pathway	41/354	7.425320265242031e-31	1.9584282199575858e-29	0	0	15.09645159460839	1047.319983708943	GSK3B;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EFNA5;AREG;EGFR;IGF1R;INS;FGF7;CCND1;ERBB3;MYC;ERBB2;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;EGF;INSR;MAGI2;IGF2;IGF1;YWHAZ;PTK2;NFKB1;MTOR;EREG;RBL2;COL2A1;CDK6;PIK3CA;BCL2;RAF1;TP53;FGFR1
KEGG_2021_Human	Pancreatic cancer	23/76	9.407698680605323e-28	2.2055826906752484e-26	0	0	45.80274442538593	2850.343912182523	RB1;CDKN1A;TGFB1;EGF;PIK3CD;TGFA;PIK3R2;PIK3R1;TGFBR1;EGFR;MTOR;NFKB1;MAPK8;CDK6;CCND1;PIK3CA;ERBB2;AKT1;MAPK1;RAC1;RAF1;TP53;MAPK3
KEGG_2021_Human	Melanoma	22/72	1.0769270506730095e-26	2.27231607692005e-25	0	0	46.2	2762.441254917388	RB1;PDGFRB;CDKN1A;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;IGF1;EGFR;IGF1R;FGF7;CDK6;CCND1;PIK3CA;CDH1;AKT1;MAPK1;RAF1;TP53;MAPK3;FGFR1
KEGG_2021_Human	Glioma	22/75	3.021196633119803e-26	5.795204450802532e-25	0	0	43.57828181453232	2560.7277966499328	RB1;PDGFRB;CDKN1A;SHC1;EGF;PTEN;PIK3CD;TGFA;PIK3R2;PIK3R1;IGF1;EGFR;MTOR;IGF1R;CDK6;CCND1;PIK3CA;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Chemical carcinogenesis	32/239	3.697643562889939e-26	6.50168993141481e-25	0	0	17.007436356728004	995.947252947492	RB1;SRC;PIK3CD;PIK3R2;ADCY1;PIK3R1;CYP3A4;CYP3A5;EGFR;SULT1A1;FGF7;CYP2B6;CCND1;MYC;RPS6KA1;AKT1;MAPK1;MAPK3;JUN;EGF;UGT2B15;MIR29A;FOS;KLF4;ESR1;ESR2;NFKB1;MTOR;PIK3CA;BCL2;PGR;RAF1
KEGG_2021_Human	Gastric cancer	27/149	7.916977959906405e-26	1.2849864227232703e-24	0	0	23.78554152109648	1374.7615538655457	RB1;GSK3B;CDKN1A;ABCB1;CDKN1B;SHC1;PIK3CD;PIK3R2;PIK3R1;EGFR;FGF7;CCND1;CDH1;MYC;ERBB2;AKT1;MAPK1;MAPK3;TGFB1;EGF;TGFBR1;MTOR;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	MAPK signaling pathway	34/294	1.3177072653618765e-25	1.9859730927953992e-24	0	0	14.510926573426572	831.3126128288774	TGFA;EFNA5;AREG;EGFR;IGF1R;INS;PAK1;FGF7;MAPK8;ERBB3;MYC;ERBB2;RPS6KA1;AKT1;MAPK1;RAC1;MAP2K7;MAPK3;PDGFRB;JUN;TGFB1;EGF;INSR;IGF2;IGF1;FOS;MAPK14;NFKB1;TGFBR1;EREG;TAB2;RAF1;TP53;FGFR1
KEGG_2021_Human	Endometrial cancer	19/58	7.296585927056581e-24	1.026386420405959e-22	0	0	50.37844005906833	2683.8930399876776	GSK3B;CDKN1A;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;CCND1;PIK3CA;CDH1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;RAF1;TP53;MAPK3
KEGG_2021_Human	Focal adhesion	28/201	1.8412507626469106e-23	2.4281494432406135e-22	0	0	17.44508670520231	913.2330538973932	GSK3B;SHC1;SRC;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;PAK1;MAPK8;CCND1;ERBB2;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;JUN;EGF;IGF1;PTK2;COL2A1;PIK3CA;BCL2;CTNNB1;RAF1;BCAR1
KEGG_2021_Human	FoxO signaling pathway	24/131	3.541795685239332e-23	4.395993468149996e-22	0	0	23.7359059391016	1227.0234630219995	CDKN1A;TGFB1;CDKN1B;EGF;INSR;PLK1;PTEN;PIK3CD;PIK3R2;PIK3R1;IGF1;MAPK14;TGFBR1;EGFR;IGF1R;INS;RBL2;MAPK8;CCND1;PIK3CA;AKT1;MAPK1;RAF1;MAPK3
KEGG_2021_Human	Chronic myeloid leukemia	20/76	6.881461636298938e-23	8.06660225143931e-22	0	0	37.09398496240601	1892.9292757787905	RB1;CDKN1A;CDKN1B;TGFB1;SHC1;PIK3CD;PIK3R2;PIK3R1;TGFBR1;NFKB1;CDK6;CCND1;PIK3CA;MYC;ABL1;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Estrogen signaling pathway	24/137	1.09150609076962e-22	1.2121462376441569e-21	0	0	22.468741079075077	1136.2288131215398	NCOA1;JUN;SHC1;SRC;NCOA3;TGFA;PIK3CD;PIK3R2;PIK3R1;FOS;ADCY1;ESR1;ESR2;EGFR;PIK3CA;SP1;GPER1;BCL2;AKT1;MAPK1;PGR;RAF1;HBEGF;MAPK3
KEGG_2021_Human	Hepatitis B	25/162	3.5913579068488876e-22	3.788882591725577e-21	0	0	19.38548037088183	957.2228731488622	RB1;CDKN1A;SRC;PIK3CD;PIK3R2;PIK3R1;MAPK8;MYC;AKT1;MAPK1;PTK2B;MAP2K7;MAPK3;JUN;TGFB1;FOS;MAPK14;YWHAZ;NFKB1;TGFBR1;PIK3CA;BCL2;TAB2;RAF1;TP53
KEGG_2021_Human	Prolactin signaling pathway	19/70	4.3831410869284095e-22	4.404013187342355e-21	0	0	38.50128323580741	1893.4587061521215	GSK3B;SHC1;SRC;PIK3CD;PIK3R2;FOS;PIK3R1;MAPK14;ESR1;ESR2;NFKB1;INS;MAPK8;CCND1;PIK3CA;AKT1;MAPK1;RAF1;MAPK3
KEGG_2021_Human	Hepatocellular carcinoma	25/168	9.091590321675014e-22	8.719661626697401e-21	0	0	18.566433566433567	899.5348352536522	RB1;GSK3B;CDKN1A;SHC1;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;CCND1;MYC;AKT1;MAPK1;MAPK3;TGFB1;IGF2;TGFBR1;MTOR;CDK6;PIK3CA;CTNNB1;RAF1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	26/193	1.8249824868619076e-21	1.6742230640341852e-20	0	0	16.603683936474877	792.8710129056192	RB1;GSK3B;BECN1;CDKN1A;SRC;PIK3CD;PIK3R2;PIK3R1;MAPK8;CCND1;MYC;AKT1;MAPK1;RAC1;MAP2K7;MAPK3;JUN;FOS;MAPK14;NFKB1;MTOR;CDK6;PIK3CA;CTNNB1;RAF1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	27/225	6.623085135930073e-21	5.822795682005189e-20	0	0	14.599105812220566	678.328847323797	RB1;GSK3B;CDKN1A;SRC;PIK3CD;PIK3R2;ADCY1;PIK3R1;EGFR;CCND1;MYC;AKT1;PTK2B;MAPK1;RAC1;MAPK3;MAPK14;PTK2;NFKB1;MTOR;CDK6;PIK3CA;SP1;CTNNB1;RAF1;TP53;BCAR1
KEGG_2021_Human	Ras signaling pathway	27/232	1.4973414278497667e-20	1.263756165105203e-19	0	0	14.095561775289884	643.4343548217473	SHC1;TGFA;PIK3CD;PIK3R2;PIK3R1;EFNA5;EGFR;ETS2;IGF1R;INS;PAK1;FGF7;MAPK8;ABL1;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;EGF;INSR;IGF2;IGF1;NFKB1;PIK3CA;RAF1;FGFR1
KEGG_2021_Human	Rap1 signaling pathway	26/210	1.633255228846216e-20	1.3254494357175062e-19	0	0	15.056592627599244	685.9953253346805	SRC;PIK3CD;PIK3R2;PIK3R1;ADCY1;EFNA5;EGFR;IGF1R;INS;FGF7;CDH1;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;EGF;INSR;MAGI2;IGF1;MAPK14;PIK3CA;CTNNB1;RAF1;BCAR1;FGFR1
KEGG_2021_Human	Non-small cell lung cancer	18/72	2.8938428303159276e-20	2.2614845822098546e-19	0	0	34.263888888888886	1541.5020904027242	RB1;RET;CDKN1A;EGF;PIK3CD;TGFA;PIK3R2;PIK3R1;EGFR;CDK6;CCND1;PIK3CA;ERBB2;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Yersinia infection	22/137	5.08934721586281e-20	3.8351866519537607e-19	0	0	20.02081406105458	889.4157010616015	GSK3B;JUN;SRC;RHOG;PIK3CD;PIK3R2;PIK3R1;FOS;MAPK14;NFKB1;PTK2;MAPK8;PIK3CA;RPS6KA1;AKT1;MAPK1;PTK2B;TAB2;RAC1;MAP2K7;BCAR1;MAPK3
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	22/143	1.3392477326828078e-19	9.744181779174913e-19	0	0	19.022243713733076	826.6498106389184	GSK3B;PIK3CD;PIK3R2;PIK3R1;IGF1;ACVR1B;KLF4;MAPK14;POU5F1;IGF1R;SOX2;PIK3CA;MYC;AKT1;MAPK1;CTNNB1;HOXA1;HOXB1;TCF3;RAF1;FGFR1;MAPK3
KEGG_2021_Human	Central carbon metabolism in cancer	17/70	5.744685999564384e-19	4.0404291530269495e-18	0	0	32.80174015055235	1377.700689426373	RET;PDGFRB;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;MTOR;PIK3CA;MYC;ERBB2;AKT1;MAPK1;RAF1;TP53;MAPK3;FGFR1
KEGG_2021_Human	Cellular senescence	22/156	9.370526437440916e-19	6.378003478387204e-18	0	0	17.165449348999683	712.564365819708	RB1;CDKN1A;TGFB1;PTEN;PIK3CD;PIK3R2;PIK3R1;MAPK14;NFKB1;TGFBR1;MTOR;RBL2;CDK6;CCND1;PIK3CA;MYC;CDK1;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Neurotrophin signaling pathway	20/119	1.0477799800361018e-18	6.9087992433630464e-18	0	0	20.936735778841044	866.7778893319236	GSK3B;JUN;SHC1;PIK3CD;PIK3R2;PIK3R1;MAPK14;NFKB1;MAPK8;PIK3CA;RPS6KA1;ABL1;BCL2;AKT1;MAPK1;RAC1;RAF1;MAP2K7;TP53;MAPK3
KEGG_2021_Human	Thyroid hormone signaling pathway	20/121	1.4791022767416133e-18	9.457290314923649e-18	0	0	20.52006253256905	842.453144175884	NCOA1;MED1;GSK3B;SRC;NCOA3;PIK3CD;PIK3R2;PIK3R1;ESR1;MTOR;NCOR1;CCND1;PIK3CA;MYC;AKT1;MAPK1;CTNNB1;RAF1;TP53;MAPK3
KEGG_2021_Human	Bladder cancer	14/41	3.508622336539005e-18	2.177409744146265e-17	0	0	52.283068783068785	2101.3249316340743	RB1;CDKN1A;SRC;EGF;EGFR;CCND1;CDH1;MYC;ERBB2;MAPK1;RAF1;TP53;MAPK3;HBEGF
KEGG_2021_Human	HIF-1 signaling pathway	19/109	3.863737145548572e-18	2.329281536316425e-17	0	0	21.77428737638162	873.0378049527977	CDKN1A;CDKN1B;EGF;INSR;PIK3CD;PIK3R2;PIK3R1;IGF1;NFKB1;EGFR;MTOR;IGF1R;INS;PIK3CA;ERBB2;BCL2;AKT1;MAPK1;MAPK3
KEGG_2021_Human	Osteoclast differentiation	20/127	4.005573606980609e-18	2.3477111974247457e-17	0	0	19.36350221347762	775.6795315208794	JUN;TGFB1;PIK3CD;PIK3R2;LILRB1;PIK3R1;FOS;MAPK14;NFKB1;TGFBR1;FOSL2;MAPK8;PIK3CA;AKT1;MAPK1;TAB2;RAC1;MAP2K7;JUNB;MAPK3
KEGG_2021_Human	Relaxin signaling pathway	20/129	5.516896303185969e-18	3.146121945870918e-17	0	0	19.00627716079189	755.2850547888061	JUN;TGFB1;SHC1;SRC;PIK3CD;PIK3R2;PIK3R1;FOS;ADCY1;MAPK14;NFKB1;TGFBR1;EGFR;MAPK8;PIK3CA;AKT1;MAPK1;RAF1;MAP2K7;MAPK3
