Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Breast cancer	11/147	3.666312340479605e-19	5.3894791405050203e-17	0	0	178.33660130718954	7570.376317157736	JUN;PIK3CA;NCOA3;ERBB2;AKT1;PGR;ESR1;EGFR;MTOR;ESR2;IGF1R
KEGG_2021_Human	Estrogen signaling pathway	10/137	2.837638365400255e-17	2.0856641985691874e-15	0	0	156.3228346456693	5956.052326620132	JUN;PIK3CA;SRC;NCOA3;GPER1;AKT1;PGR;ESR1;EGFR;ESR2
KEGG_2021_Human	ErbB signaling pathway	8/85	9.171330033924271e-15	4.493951716622893e-13	0	0	172.32034632034632	5569.8578374056415	JUN;PIK3CA;SRC;ERBB2;AKT1;EGFR;MTOR;EREG
KEGG_2021_Human	Chemical carcinogenesis	9/239	6.400576263351554e-13	2.352211776781696e-11	0	0	70.25691699604744	1972.618787254872	JUN;PIK3CA;SRC;AKT1;PGR;ESR1;EGFR;MTOR;ESR2
KEGG_2021_Human	Proteoglycans in cancer	8/205	1.2040563540176736e-11	3.53992568081196e-10	0	0	66.94754653130288	1683.2447474703986	PIK3CA;SRC;ERBB2;AKT1;ESR1;EGFR;MTOR;IGF1R
KEGG_2021_Human	Pathways in cancer	10/531	2.328122708035283e-11	5.703900634686443e-10	0	0	37.34932821497121	914.437563298962	JUN;PIK3CA;NCOA3;ERBB2;AKT1;ESR1;EGFR;MTOR;ESR2;IGF1R
KEGG_2021_Human	Colorectal cancer	6/86	1.9548561491515422e-10	4.105197913218238e-09	0	0	106.60714285714286	2383.2596409220673	JUN;PIK3CA;AKT1;EGFR;MTOR;EREG
KEGG_2021_Human	Prostate cancer	6/97	4.08166509143444e-10	7.500059605510785e-09	0	0	93.66875981161697	2025.057319715204	PIK3CA;ERBB2;AKT1;EGFR;MTOR;IGF1R
KEGG_2021_Human	Focal adhesion	7/201	6.470740389186103e-10	1.0568875969003966e-08	0	0	54.91752577319588	1161.9757857495918	JUN;PIK3CA;SRC;ERBB2;AKT1;EGFR;IGF1R
KEGG_2021_Human	HIF-1 signaling pathway	6/109	8.304293475230811e-10	1.2207311408589293e-08	0	0	82.70596393897365	1729.305472793027	PIK3CA;ERBB2;AKT1;EGFR;MTOR;IGF1R
KEGG_2021_Human	Thyroid hormone signaling pathway	6/121	1.5647521531130747e-09	2.0910778773420186e-08	0	0	74.03105590062111	1501.0195162698262	PIK3CA;SRC;NCOA3;AKT1;ESR1;MTOR
KEGG_2021_Human	Central carbon metabolism in cancer	5/70	6.758413968460093e-09	7.642206564335644e-08	0	0	102.12820512820512	1921.2845707377348	PIK3CA;ERBB2;AKT1;EGFR;MTOR
KEGG_2021_Human	Prolactin signaling pathway	5/70	6.758413968460093e-09	7.642206564335644e-08	0	0	102.12820512820512	1921.2845707377348	PIK3CA;SRC;AKT1;ESR1;ESR2
KEGG_2021_Human	Glioma	5/75	9.607694663492171e-09	1.0072307187664301e-07	0	0	94.8095238095238	1750.2503214459764	PIK3CA;AKT1;EGFR;MTOR;IGF1R
KEGG_2021_Human	Pancreatic cancer	5/76	1.027786447720847e-08	1.0072307187664301e-07	0	0	93.46948356807512	1719.2097596722094	PIK3CA;ERBB2;AKT1;EGFR;MTOR
KEGG_2021_Human	MicroRNAs in cancer	7/310	1.3097940844895554e-08	1.203373315124779e-07	0	0	34.96801218583397	634.697773464707	PIK3CA;MIR342;MIR210;ERBB2;MIR30C1;EGFR;MTOR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	2.290439330612756e-08	1.9805563623533832e-07	0	0	78.95238095238095	1388.9253194008866	JUN;PIK3CA;AKT1;EGFR;MTOR
KEGG_2021_Human	PI3K-Akt signaling pathway	7/354	3.2614094444426806e-08	2.663484379628189e-07	0	0	30.465750387940588	525.1844868942447	PIK3CA;ERBB2;AKT1;EGFR;MTOR;EREG;IGF1R
KEGG_2021_Human	Choline metabolism in cancer	5/98	3.726351515096049e-08	2.8830193301006273e-07	0	0	71.27956989247312	1219.2549438112796	JUN;PIK3CA;AKT1;EGFR;MTOR
KEGG_2021_Human	Shigellosis	6/246	1.092938612208592e-07	8.033098799733149e-07	0	0	35.25	565.0302026761736	JUN;PIK3CA;SRC;AKT1;EGFR;MTOR
KEGG_2021_Human	Relaxin signaling pathway	5/129	1.4812036664589238e-07	1.0368425665212465e-06	0	0	53.376344086021504	839.3558533985937	JUN;PIK3CA;SRC;AKT1;EGFR
