Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	65/310	1.2766415177936196e-68	2.6937136025445373e-66	0	0	38.43008314436886	6007.834599405433	MIR30A;CDKN1A;MIR10B;MIR17;CDKN1B;MIR10A;MIR34A;PTEN;MIR146A;PIK3CD;MIR18A;MIR107;MIR155;CCND1;PLAU;MYC;TIMP3;PDGFRB;MIR9-3;MIR15A;MIR27A;MIR21;MIR19A;MIR126;ZEB1;PIK3CA;FSCN1;RAF1;TP53;MIR128-1;MIR20A;DNMT1;ABCB1;PIK3R2;MIR451A;PIK3R1;MIR31;MIR30C1;EFNA5;MIR205;EGFR;MIR335;MIR210;ERBB3;ERBB2;ABL1;MAPK1;MAPK3;MIR19B1;MIR26A1;MIR200B;MIR29A;NFKB1;MTOR;MIR92A1;MIR145;CYP24A1;MIR222;CDK6;MIR342;MIR221;MIR100;BCL2;VIM;EZH2
KEGG_2021_Human	Prostate cancer	30/97	5.884695006520938e-37	6.20835323187959e-35	0	0	51.97453906935909	4335.887228712652	RB1;GSK3B;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;INS;CCND1;PLAU;ERBB2;AKT1;MAPK1;MAPK3;PDGFRB;EGF;IGF1;NFKB1;MTOR;ZEB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53;FGFR1
KEGG_2021_Human	Breast cancer	33/147	1.9258919957596809e-35	1.3545440370176425e-33	0	0	34.12322722975102	2727.643206258335	RB1;GSK3B;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;CCND1;MYC;ERBB2;AKT1;MAPK1;MAPK3;NCOA1;JUN;EGF;NCOA3;IGF1;FOS;ESR1;ESR2;MTOR;CDK6;PIK3CA;SP1;CTNNB1;PGR;RAF1;TP53;FGFR1
KEGG_2021_Human	ErbB signaling pathway	27/85	1.092209237129096e-33	5.761403725855982e-32	0	0	53.12278253936616	4031.8654361955737	GSK3B;CDKN1A;CDKN1B;SRC;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;MAPK8;ERBB3;MYC;ERBB2;ABL1;AKT1;MAPK1;MAP2K7;MAPK3;JUN;EGF;MTOR;PTK2;EREG;PIK3CA;RAF1;HBEGF
KEGG_2021_Human	Colorectal cancer	27/86	1.578749600898778e-33	6.662323315792844e-32	0	0	52.21975115117076	3944.08860946126	GSK3B;CDKN1A;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;MAPK8;CCND1;MYC;AKT1;MAPK1;RAC1;MAPK3;JUN;TGFB1;EGF;FOS;TGFBR1;MTOR;EREG;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	Proteoglycans in cancer	35/205	3.9795843288972634e-33	1.3994871556622042e-31	0	0	24.493761140819963	1827.3357573603007	CDKN1A;MIR10B;MIR10A;SRC;HSPB2;TWIST1;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;CCND1;ERBB3;PLAU;MYC;ERBB2;AKT1;TIMP3;MAPK1;RAC1;MAPK3;TGFB1;IGF2;MIR21;IGF1;MAPK14;ESR1;PTK2;MTOR;PIK3CA;CTNNB1;RAF1;TP53;HBEGF;FGFR1
KEGG_2021_Human	PI3K-Akt signaling pathway	41/354	9.362586744712981e-32	2.8221511473349133e-30	0	0	16.05415234995077	1147.0049906585105	GSK3B;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EFNA5;AREG;EGFR;IGF1R;INS;FGF7;CCND1;ERBB3;MYC;ERBB2;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;EGF;INSR;MAGI2;IGF2;IGF1;YWHAZ;PTK2;NFKB1;MTOR;EREG;RBL2;COL2A1;CDK6;PIK3CA;BCL2;RAF1;TP53;FGFR1
KEGG_2021_Human	Pathways in cancer	47/531	4.190265858821966e-31	1.1051826202642937e-29	0	0	12.259655377302437	857.5306961106318	RB1;RET;GSK3B;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;ADCY1;PIK3R1;EGFR;IGF1R;FGF7;MAPK8;CCND1;CDH1;MYC;ERBB2;ABL1;AKT1;MAPK1;RAC1;MAPK3;NCOA1;PDGFRB;JUN;TGFB1;EGF;NCOA3;IGF2;IGF1;FOS;ESR1;PTK2;ESR2;NFKB1;TGFBR1;MTOR;CDK6;PIK3CA;SP1;BCL2;CTNNB1;RAF1;TP53;FGFR1
KEGG_2021_Human	Pancreatic cancer	23/76	2.944381652222003e-28	6.90293920687603e-27	0	0	48.414987741178976	3069.1463248042523	RB1;CDKN1A;TGFB1;EGF;PIK3CD;TGFA;PIK3R2;PIK3R1;TGFBR1;EGFR;MTOR;NFKB1;MAPK8;CDK6;CCND1;PIK3CA;ERBB2;AKT1;MAPK1;RAC1;RAF1;TP53;MAPK3
KEGG_2021_Human	Melanoma	22/72	3.5545566236111604e-27	7.500114475819549e-26	0	0	48.82022471910113	2973.2281952025123	RB1;PDGFRB;CDKN1A;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;IGF1;EGFR;IGF1R;FGF7;CDK6;CCND1;PIK3CA;CDH1;AKT1;MAPK1;RAF1;TP53;MAPK3;FGFR1
KEGG_2021_Human	Chemical carcinogenesis	32/239	7.5294983400099e-27	1.4442946815837173e-25	0	0	18.028985507246375	1084.4609500201834	RB1;SRC;PIK3CD;PIK3R2;ADCY1;PIK3R1;CYP3A4;CYP3A5;EGFR;SULT1A1;FGF7;CYP2B6;CCND1;MYC;RPS6KA1;AKT1;MAPK1;MAPK3;JUN;EGF;UGT2B15;MIR29A;FOS;KLF4;ESR1;ESR2;NFKB1;MTOR;PIK3CA;BCL2;PGR;RAF1
KEGG_2021_Human	MAPK signaling pathway	33/294	3.7499768424043738e-25	6.5937092812276915e-24	0	0	14.79310344827586	832.0067074567532	TGFA;EFNA5;AREG;EGFR;IGF1R;INS;FGF7;MAPK8;ERBB3;MYC;ERBB2;RPS6KA1;AKT1;MAPK1;RAC1;MAP2K7;MAPK3;PDGFRB;JUN;TGFB1;EGF;INSR;IGF2;IGF1;FOS;MAPK14;NFKB1;TGFBR1;EREG;TAB2;RAF1;TP53;FGFR1
KEGG_2021_Human	Glioma	21/75	4.496050418385471e-25	7.297435679071803e-24	0	0	42.899441340782126	2405.0039418922183	RB1;PDGFRB;CDKN1A;EGF;PTEN;PIK3CD;TGFA;PIK3R2;PIK3R1;IGF1;EGFR;MTOR;IGF1R;CDK6;CCND1;PIK3CA;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Gastric cancer	26/149	5.109181343948292e-25	7.700266168379212e-24	0	0	23.90440145780768	1337.058945877427	RB1;GSK3B;CDKN1A;ABCB1;CDKN1B;PIK3CD;PIK3R2;PIK3R1;EGFR;FGF7;CCND1;CDH1;MYC;ERBB2;AKT1;MAPK1;MAPK3;TGFB1;EGF;TGFBR1;MTOR;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	Endometrial cancer	19/58	2.8171043930075224e-24	3.962726846163915e-23	0	0	53.188695282617935	2884.227885499141	GSK3B;CDKN1A;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;CCND1;PIK3CA;CDH1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;RAF1;TP53;MAPK3
KEGG_2021_Human	FoxO signaling pathway	24/131	1.0771522100179561e-23	1.4204944769611797e-22	0	0	25.097281223449446	1327.2731413459016	CDKN1A;TGFB1;CDKN1B;EGF;INSR;PLK1;PTEN;PIK3CD;PIK3R2;PIK3R1;IGF1;MAPK14;TGFBR1;EGFR;IGF1R;INS;RBL2;MAPK8;CCND1;PIK3CA;AKT1;MAPK1;RAF1;MAPK3
KEGG_2021_Human	Hepatitis B	25/162	1.0488037101567237e-22	1.3017504873121688e-21	0	0	20.503649635036496	1037.673753214341	RB1;CDKN1A;SRC;PIK3CD;PIK3R2;PIK3R1;MAPK8;MYC;AKT1;MAPK1;PTK2B;MAP2K7;MAPK3;JUN;TGFB1;FOS;MAPK14;YWHAZ;NFKB1;TGFBR1;PIK3CA;BCL2;TAB2;RAF1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	26/193	5.1164172931122985e-22	5.9975780491483034e-21	0	0	17.56686626746507	861.2053878054038	RB1;GSK3B;BECN1;CDKN1A;SRC;PIK3CD;PIK3R2;PIK3R1;MAPK8;CCND1;MYC;AKT1;MAPK1;RAC1;MAP2K7;MAPK3;JUN;FOS;MAPK14;NFKB1;MTOR;CDK6;PIK3CA;CTNNB1;RAF1;TP53
KEGG_2021_Human	Estrogen signaling pathway	23/137	7.81556473779594e-22	8.679390314078649e-21	0	0	22.43919119833482	1090.5616298183822	NCOA1;JUN;SRC;NCOA3;TGFA;PIK3CD;PIK3R2;PIK3R1;FOS;ADCY1;ESR1;ESR2;EGFR;PIK3CA;SP1;GPER1;BCL2;AKT1;MAPK1;PGR;RAF1;HBEGF;MAPK3
KEGG_2021_Human	Chronic myeloid leukemia	19/76	9.735887260019685e-22	1.0271361059320767e-20	0	0	36.35911602209945	1759.0923291135948	RB1;CDKN1A;CDKN1B;TGFB1;PIK3CD;PIK3R2;PIK3R1;TGFBR1;NFKB1;CDK6;CCND1;PIK3CA;MYC;ABL1;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Focal adhesion	26/201	1.4792373376988004e-21	1.4862813250211756e-20	0	0	16.75697865353038	803.7109506838173	GSK3B;SRC;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;MAPK8;CCND1;ERBB2;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;JUN;EGF;IGF1;PTK2;COL2A1;PIK3CA;BCL2;CTNNB1;RAF1;BCAR1
KEGG_2021_Human	Human cytomegalovirus infection	27/225	1.7829501385044393e-21	1.710011269201985e-20	0	0	15.45086705202312	738.1808958933351	RB1;GSK3B;CDKN1A;SRC;PIK3CD;PIK3R2;ADCY1;PIK3R1;EGFR;CCND1;MYC;AKT1;PTK2B;MAPK1;RAC1;MAPK3;MAPK14;PTK2;NFKB1;MTOR;CDK6;PIK3CA;SP1;CTNNB1;RAF1;TP53;BCAR1
KEGG_2021_Human	Rap1 signaling pathway	26/210	4.6170764520057836e-21	4.23566578857922e-20	0	0	15.930034982508746	745.9163252827209	SRC;PIK3CD;PIK3R2;ADCY1;PIK3R1;EFNA5;EGFR;IGF1R;INS;FGF7;CDH1;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;EGF;INSR;MAGI2;IGF1;MAPK14;PIK3CA;CTNNB1;RAF1;BCAR1;FGFR1
KEGG_2021_Human	Hepatocellular carcinoma	24/168	5.1781152310459916e-21	4.5524263072946016e-20	0	0	18.613636363636363	869.4400846545208	RB1;GSK3B;CDKN1A;TGFB1;IGF2;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;TGFBR1;EGFR;MTOR;IGF1R;CDK6;CCND1;PIK3CA;MYC;AKT1;MAPK1;CTNNB1;RAF1;TP53;MAPK3
KEGG_2021_Human	Prolactin signaling pathway	18/70	6.762216488918955e-21	5.707310716647597e-20	0	0	37.55959425190194	1744.377840800437	GSK3B;SRC;PIK3CD;PIK3R2;FOS;PIK3R1;MAPK14;ESR1;ESR2;NFKB1;INS;MAPK8;CCND1;PIK3CA;AKT1;MAPK1;RAF1;MAPK3
KEGG_2021_Human	Non-small cell lung cancer	18/72	1.1870924284088501e-20	9.633711630548744e-20	0	0	36.16483516483517	1659.2496851674907	RB1;RET;CDKN1A;EGF;PIK3CD;TGFA;PIK3R2;PIK3R1;EGFR;CDK6;CCND1;PIK3CA;ERBB2;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Yersinia infection	22/137	1.7334785413125278e-20	1.3546813785812716e-19	0	0	21.156326331216416	962.6461005820328	GSK3B;JUN;SRC;RHOG;PIK3CD;PIK3R2;PIK3R1;FOS;MAPK14;NFKB1;PTK2;MAPK8;PIK3CA;RPS6KA1;AKT1;MAPK1;PTK2B;TAB2;RAC1;MAP2K7;BCAR1;MAPK3
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	22/143	4.5748644258527103e-20	3.447487120910435e-19	0	0	20.10112359550562	895.125643356927	GSK3B;PIK3CD;PIK3R2;PIK3R1;IGF1;ACVR1B;KLF4;MAPK14;POU5F1;IGF1R;SOX2;PIK3CA;MYC;AKT1;MAPK1;CTNNB1;HOXA1;HOXB1;TCF3;RAF1;FGFR1;MAPK3
KEGG_2021_Human	Central carbon metabolism in cancer	17/70	2.4839357401346596e-19	1.8072773833393557e-18	0	0	34.61171254768533	1482.7405845757205	RET;PDGFRB;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;MTOR;PIK3CA;MYC;ERBB2;AKT1;MAPK1;RAF1;TP53;MAPK3;FGFR1
KEGG_2021_Human	Cellular senescence	22/156	3.221168612191623e-19	2.265555257241442e-18	0	0	18.13902398121751	772.3482597920082	RB1;CDKN1A;TGFB1;PTEN;PIK3CD;PIK3R2;PIK3R1;MAPK14;NFKB1;TGFBR1;MTOR;RBL2;CDK6;CCND1;PIK3CA;MYC;CDK1;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Thyroid hormone signaling pathway	20/121	5.575787766420868e-19	3.7951329635961384e-18	0	0	21.67106710671067	910.8497552173696	NCOA1;MED1;GSK3B;SRC;NCOA3;PIK3CD;PIK3R2;PIK3R1;ESR1;MTOR;NCOR1;CCND1;PIK3CA;MYC;AKT1;MAPK1;CTNNB1;RAF1;TP53;MAPK3
