Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	64/310	1.039198896444467e-68	2.1823176825333808e-66	0	0	40.395405858820496	6323.3892278232715	MIR30A;MIR10B;CDKN1A;MIR10A;MIR17;CDKN1B;MIR34A;PTEN;MIR146A;PIK3CD;MIR18A;MIR107;CCND1;MIR155;PLAU;MYC;TIMP3;PDGFRB;MIR9-3;MIR15A;MIR27A;MIR21;MMP9;MIR126;ZEB1;PIK3CA;FSCN1;RAF1;TP53;MIR128-1;DNMT1;MIR20A;ABCB1;PIK3R2;MIR451A;PIK3R1;MIR31;EFNA5;MIR30C1;EGFR;MIR205;MIR210;ERBB3;ERBB2;ABL1;MAPK1;MAPK3;MIR26A1;MIR200A;MIR200B;MIR200C;MIR29A;NFKB1;MTOR;VEGFA;MIR145;CYP24A1;MIR222;CDK6;MIR342;MIR221;BCL2;VIM;EZH2
KEGG_2021_Human	Proteoglycans in cancer	40/205	2.8976132371566783e-41	3.0424938990145116e-39	0	0	31.74949494949495	2963.56457812711	MIR10B;CDKN1A;MIR10A;SRC;TWIST1;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;PAK1;CCND1;ERBB3;PLAU;MYC;ERBB2;KDR;AKT1;TIMP3;MAPK1;RAC1;MAPK3;SMAD2;TGFB1;CAV1;IGF2;MIR21;IGF1;MAPK14;ESR1;MMP9;PTK2;MTOR;VEGFA;PIK3CA;CTNNB1;RAF1;TP53;FGFR1;HBEGF
KEGG_2021_Human	Prostate cancer	31/97	2.0094435701301158e-39	1.4066104990910814e-37	0	0	58.32513817419478	5196.942498861891	RB1;GSK3B;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;INS;CCND1;PLAU;ERBB2;AKT1;MAPK1;MAPK3;PDGFRB;EGF;IGF1;MMP9;NFKB1;MTOR;ZEB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53;FGFR1
KEGG_2021_Human	Colorectal cancer	29/86	1.0451723588072008e-37	5.487154883737805e-36	0	0	62.42094366350659	5315.234901520126	GSK3B;CDKN1A;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;BBC3;MAPK8;CCND1;MYC;AKT1;MAPK1;RAC1;MAPK3;SMAD2;JUN;TGFB1;EGF;FOS;TGFBR1;MTOR;EREG;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	Pathways in cancer	51/531	8.76248321076835e-37	3.680242948522707e-35	0	0	14.775629496402878	1226.749137563592	RB1;RET;GSK3B;CDKN1A;CDKN1B;PTEN;PIK3CD;IGF1R;BBC3;FGF7;CCND1;CDH1;MYC;AKT1;RAC1;PDGFRB;NCOA1;NCOA3;FOS;MMP9;TGFBR1;PIK3CA;RAF1;TP53;TGFA;PIK3R2;ADCY1;PIK3R1;EGFR;MAPK8;ERBB2;ABL1;MAPK1;MAPK3;SMAD2;JUN;TGFB1;EGF;IGF2;IGF1;ESR1;ESR2;NFKB1;PTK2;MTOR;VEGFA;CDK6;SP1;BCL2;CTNNB1;FGFR1
KEGG_2021_Human	Breast cancer	33/147	3.204302016258783e-36	1.121505705690574e-34	0	0	36.31511900771036	2967.982711771697	RB1;GSK3B;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;CCND1;MYC;ERBB2;AKT1;MAPK1;MAPK3;NCOA1;JUN;EGF;NCOA3;IGF1;FOS;ESR1;ESR2;MTOR;CDK6;PIK3CA;SP1;CTNNB1;PGR;RAF1;TP53;FGFR1
KEGG_2021_Human	ErbB signaling pathway	28/85	4.336708369643118e-36	1.3010125108929355e-34	0	0	59.89646956898419	4877.126800192429	GSK3B;CDKN1A;CDKN1B;SRC;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;MAPK8;PAK1;ERBB3;MYC;ERBB2;ABL1;AKT1;MAPK1;MAP2K7;MAPK3;JUN;EGF;MTOR;PTK2;EREG;PIK3CA;RAF1;HBEGF
KEGG_2021_Human	PI3K-Akt signaling pathway	43/354	3.242226071919565e-35	8.51084343878886e-34	0	0	18.340157928123016	1456.4693017230347	GSK3B;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EFNA5;AREG;EGFR;IGF1R;INS;FGF7;CCND1;ERBB3;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;EGF;INSR;MAGI2;IGF2;IGF1;YWHAZ;NFKB1;PTK2;MTOR;EREG;VEGFA;RBL2;COL2A1;CDK6;PIK3CA;BCL2;RAF1;TP53;FGFR1
KEGG_2021_Human	Pancreatic cancer	25/76	2.809306864428355e-32	6.555049350332828e-31	0	0	58.701723113487816	4264.667574498555	RB1;CDKN1A;PIK3CD;TGFA;PIK3R2;PIK3R1;EGFR;MAPK8;CCND1;ERBB2;AKT1;MAPK1;RAC1;MAPK3;SMAD2;TGFB1;EGF;TGFBR1;MTOR;NFKB1;VEGFA;CDK6;PIK3CA;RAF1;TP53
KEGG_2021_Human	MAPK signaling pathway	37/294	7.602721962558393e-31	1.5965716121372626e-29	0	0	18.39884540067648	1275.9899471119768	TGFA;HSPB1;EFNA5;AREG;EGFR;IGF1R;INS;PAK1;FGF7;MAPK8;ERBB3;MYC;ERBB2;RPS6KA1;KDR;AKT1;MAPK1;RAC1;MAP2K7;MAPK3;PDGFRB;JUN;TGFB1;EGF;INSR;IGF2;IGF1;FOS;MAPK14;NFKB1;TGFBR1;EREG;VEGFA;TAB2;RAF1;TP53;FGFR1
KEGG_2021_Human	Chemical carcinogenesis	33/239	7.033226875591807e-29	1.3427069489766178e-27	0	0	20.00284459835508	1296.6708407859564	RB1;SRC;PIK3CD;PIK3R2;ADCY1;PIK3R1;CYP3A4;CYP3A5;EGFR;SULT1A1;FGF7;CYP2B6;CCND1;MYC;RPS6KA1;AKT1;MAPK1;MAPK3;JUN;EGF;UGT2B15;MIR29A;FOS;KLF4;ESR1;ESR2;NFKB1;MTOR;VEGFA;PIK3CA;BCL2;PGR;RAF1
KEGG_2021_Human	Melanoma	22/72	1.1031741517243206e-27	1.930554765517561e-26	0	0	51.75238095238095	3212.3533945465683	RB1;PDGFRB;CDKN1A;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;IGF1;EGFR;IGF1R;FGF7;CDK6;CCND1;PIK3CA;CDH1;AKT1;MAPK1;RAF1;TP53;MAPK3;FGFR1
KEGG_2021_Human	Focal adhesion	30/201	2.4706112676287163e-27	3.990987432323311e-26	0	0	21.533991228070175	1319.2871200218294	GSK3B;SRC;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;PAK1;MAPK8;CCND1;ERBB2;KDR;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;JUN;EGF;CAV1;IGF1;PTK2;VEGFA;COL2A1;PIK3CA;BCL2;CTNNB1;RAF1;BCAR1
KEGG_2021_Human	Gastric cancer	27/149	4.927878849860165e-27	7.391818274790248e-26	0	0	26.731167655637133	1619.2375100774452	RB1;GSK3B;CDKN1A;ABCB1;CDKN1B;PIK3CD;PIK3R2;PIK3R1;EGFR;FGF7;CCND1;CDH1;MYC;ERBB2;AKT1;MAPK1;MAPK3;SMAD2;TGFB1;EGF;TGFBR1;MTOR;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	Glioma	21/75	1.4807257837117047e-25	2.0730160971963865e-24	0	0	45.460880999342535	2599.093805590569	RB1;PDGFRB;CDKN1A;EGF;PTEN;PIK3CD;TGFA;PIK3R2;PIK3R1;IGF1;EGFR;MTOR;IGF1R;CDK6;CCND1;PIK3CA;AKT1;MAPK1;RAF1;TP53;MAPK3
