Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	45/310	8.411396584575605e-49	1.6654565237459698e-46	0	0	39.166481687014425	4335.615236295882	DNMT1;MIR20A;MIR10B;CDKN1A;ABCB1;MIR10A;MIR17;CDKN1B;PTEN;PIK3CD;PIK3R2;MIR451A;PIK3R1;MIR18A;EFNA5;MIR30C1;MIR107;EGFR;MIR210;ERBB2;ABL1;TIMP3;MAPK1;MAPK3;PDGFRB;MIR26A1;MIR15A;MIR21;NFKB1;MTOR;MIR126;MIR145;CYP24A1;ZEB1;MIR222;CDK6;MIR342;MIR221;PIK3CA;FSCN1;BCL2;RAF1;TP53;MIR128-1;EZH2
KEGG_2021_Human	Prostate cancer	25/97	1.2679683175773778e-33	9.470708570919847e-32	0	0	65.46957671957672	4959.182439684262	RB1;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;INS;ERBB2;AKT1;MAPK1;MAPK3;PDGFRB;EGF;IGF1;NFKB1;MTOR;ZEB1;PIK3CA;BCL2;RAF1;TP53
KEGG_2021_Human	Breast cancer	28/147	1.4349558440787649e-33	9.470708570919847e-32	0	0	45.561707035755475	3445.5664601871936	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;ERBB2;AKT1;MAPK1;MAPK3;NCOA1;JUN;EGF;NCOA3;IGF1;FOS;ESR1;ESR2;MTOR;CDK6;PIK3CA;SP1;PGR;RAF1;TP53
KEGG_2021_Human	ErbB signaling pathway	23/85	1.5975684636485958e-31	7.907963895060549e-30	0	0	68.67410310521555	4869.794315053148	CDKN1A;JUN;CDKN1B;SRC;EGF;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;MTOR;PTK2;EREG;PIK3CA;ERBB2;ABL1;AKT1;MAPK1;RAF1;MAP2K7;HBEGF;MAPK3
KEGG_2021_Human	Pathways in cancer	39/531	2.1863823153771453e-30	8.658073968893496e-29	0	0	16.87979094076655	1152.810462578974	RB1;RET;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;CDH1;ERBB2;ABL1;AKT1;MAPK1;MAPK3;PDGFRB;NCOA1;JUN;TGFB1;EGF;NCOA3;IGF2;IGF1;FOS;ESR1;ESR2;NFKB1;PTK2;TGFBR1;MTOR;CDK6;PIK3CA;SP1;BCL2;RAF1;TP53
KEGG_2021_Human	Proteoglycans in cancer	27/205	8.12102178317222e-28	2.2986066539046832e-26	0	0	28.99989091305771	1808.953067426816	MIR10B;CDKN1A;MIR10A;SRC;TWIST1;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;ERBB2;AKT1;TIMP3;MAPK1;MAPK3;TGFB1;IGF2;MIR21;IGF1;MAPK14;ESR1;PTK2;MTOR;PIK3CA;RAF1;TP53;HBEGF
KEGG_2021_Human	Colorectal cancer	21/86	8.817637817386285e-28	2.2986066539046832e-26	0	0	58.702187720536344	3656.8896837084817	CDKN1A;JUN;TGFB1;EGF;PIK3CD;TGFA;PIK3R2;FOS;PIK3R1;AREG;TGFBR1;EGFR;MTOR;EREG;PIK3CA;BCL2;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Melanoma	20/72	9.287299611736097e-28	2.2986066539046832e-26	0	0	69.2937062937063	4313.0990757859545	RB1;PDGFRB;CDKN1A;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;IGF1;EGFR;IGF1R;FGF7;CDK6;PIK3CA;CDH1;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	PI3K-Akt signaling pathway	32/354	1.1534052049801343e-27	2.5374914509562955e-26	0	0	19.82304474584865	1229.565560408157	CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EFNA5;AREG;EGFR;IGF1R;INS;FGF7;ERBB2;AKT1;MAPK1;MAPK3;PDGFRB;EGF;IGF2;IGF1;YWHAZ;NFKB1;PTK2;MTOR;EREG;RBL2;CDK6;PIK3CA;BCL2;RAF1;TP53
KEGG_2021_Human	Glioma	20/75	2.3530669665728938e-27	4.659072593814331e-26	0	0	65.50413223140495	4016.3254691212496	RB1;PDGFRB;CDKN1A;EGF;PTEN;PIK3CD;TGFA;PIK3R2;PIK3R1;IGF1;EGFR;MTOR;IGF1R;CDK6;PIK3CA;AKT1;MAPK1;RAF1;TP53;MAPK3
