Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	52/310	2.3377589146532276e-60	4.72227300759952e-58	0	0	50.67700258397933	6958.252099685397	CDKN1A;MIR10A;MIR17;CDKN1B;PTEN;PIK3CD;MIR18A;CCND1;PLAU;MYC;TIMP3;PDGFRB;MIR9-3;MIR15A;MIR27A;MIR21;MIR126;ZEB1;PIK3CA;RAF1;TP53;MIR128-1;DNMT1;MIR20A;ABCB1;PIK3R2;MIR451A;PIK3R1;EFNA5;MIR30C1;EGFR;MIR205;MIR210;ERBB3;ERBB2;ABL1;MAPK1;MAPK3;MIR26A1;MIR200B;MIR29A;NFKB1;MTOR;MIR145;CYP24A1;MIR222;CDK6;MIR342;MIR221;BCL2;VIM;EZH2
KEGG_2021_Human	Prostate cancer	28/97	3.3331988848380356e-39	3.3665308736864167e-37	0	0	78.77635691957943	6979.339925930505	RB1;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;INS;CCND1;PLAU;ERBB2;AKT1;MAPK1;MAPK3;PDGFRB;EGF;IGF1;NFKB1;MTOR;ZEB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	ErbB signaling pathway	26/85	3.547524393775749e-37	2.3886664251423377e-35	0	0	83.94491525423729	7045.4462389167265	CDKN1A;CDKN1B;SRC;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;MAPK8;ERBB3;MYC;ERBB2;ABL1;AKT1;MAPK1;MAP2K7;MAPK3;JUN;EGF;MTOR;PTK2;EREG;PIK3CA;RAF1;HBEGF
KEGG_2021_Human	Breast cancer	30/147	6.098856035850109e-37	3.0799222981043046e-35	0	0	50.64871794871795	4223.472359697362	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;CCND1;MYC;ERBB2;AKT1;MAPK1;MAPK3;JUN;EGF;NCOA3;IGF1;FOS;ESR1;ESR2;MTOR;CDK6;PIK3CA;SP1;CTNNB1;PGR;RAF1;TP53
KEGG_2021_Human	Colorectal cancer	25/86	4.0730608643041476e-35	1.6455165891788757e-33	0	0	77.31850117096019	6122.549288494596	CDKN1A;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;MAPK8;CCND1;MYC;AKT1;MAPK1;MAPK3;JUN;TGFB1;EGF;FOS;TGFBR1;MTOR;EREG;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	Pathways in cancer	42/531	3.7361734242262364e-34	1.2578450528228332e-32	0	0	18.91620189626325	1455.976867330799	RB1;RET;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;MAPK8;CCND1;CDH1;MYC;ERBB2;ABL1;AKT1;MAPK1;MAPK3;PDGFRB;JUN;TGFB1;EGF;NCOA3;IGF2;IGF1;FOS;ESR1;ESR2;NFKB1;PTK2;TGFBR1;MTOR;CDK6;PIK3CA;SP1;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	Proteoglycans in cancer	31/205	7.3089151868717886e-34	2.1091440967830016e-32	0	0	35.445024962266345	2704.4128103449575	CDKN1A;MIR10A;SRC;TWIST1;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;CCND1;ERBB3;PLAU;MYC;ERBB2;AKT1;TIMP3;MAPK1;MAPK3;TGFB1;IGF2;MIR21;IGF1;MAPK14;ESR1;PTK2;MTOR;PIK3CA;CTNNB1;RAF1;TP53;HBEGF
KEGG_2021_Human	PI3K-Akt signaling pathway	36/354	5.063999970047112e-33	1.2786599924368956e-31	0	0	23.547169811320753	1751.041753482375	CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EFNA5;AREG;EGFR;IGF1R;INS;FGF7;CCND1;ERBB3;MYC;ERBB2;AKT1;MAPK1;MAPK3;PDGFRB;EGF;IGF2;IGF1;YWHAZ;NFKB1;PTK2;MTOR;EREG;RBL2;COL2A1;CDK6;PIK3CA;BCL2;RAF1;TP53
KEGG_2021_Human	Pancreatic cancer	22/76	6.450381891833478e-31	1.4477523801670698e-29	0	0	74.7517146776406	5196.440088821259	RB1;CDKN1A;TGFB1;EGF;PIK3CD;TGFA;PIK3R2;PIK3R1;TGFBR1;EGFR;MTOR;NFKB1;MAPK8;CDK6;CCND1;PIK3CA;ERBB2;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Melanoma	21/72	1.2747743135548218e-29	2.57504411338074e-28	0	0	74.86940097139774	4981.22585021414	RB1;PDGFRB;CDKN1A;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;IGF1;EGFR;IGF1R;FGF7;CDK6;CCND1;PIK3CA;CDH1;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Glioma	21/75	3.41654511546558e-29	6.2740192120367905e-28	0	0	70.69928644240571	4634.079315367759	RB1;PDGFRB;CDKN1A;EGF;PTEN;PIK3CD;TGFA;PIK3R2;PIK3R1;IGF1;EGFR;MTOR;IGF1R;CDK6;CCND1;PIK3CA;AKT1;MAPK1;RAF1;TP53;MAPK3
