Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	29/310	2.011646168580046e-34	3.5606137183866816e-32	0	0	49.4593351271591	3837.497375015575	ABCB1;MIR10A;PTEN;PIK3CD;MIR451A;PIK3R2;MIR18A;PIK3R1;MIR30C1;EFNA5;EGFR;MIR210;ERBB2;ABL1;TIMP3;MAPK1;PDGFRB;MIR26A1;MTOR;NFKB1;MIR126;MIR222;MIR145;CYP24A1;PIK3CA;MIR342;MIR221;BCL2;MIR128-1
KEGG_2021_Human	Breast cancer	21/147	1.0037592347992575e-28	8.88326922797343e-27	0	0	67.36054421768708	4342.64202987817	RB1;JUN;EGF;NCOA3;PTEN;PIK3CD;PIK3R2;FOS;IGF1;PIK3R1;ESR1;EGFR;ESR2;MTOR;IGF1R;FGF7;PIK3CA;ERBB2;AKT1;MAPK1;PGR
KEGG_2021_Human	ErbB signaling pathway	17/85	5.785412666993229e-26	3.413393473526005e-24	0	0	93.688679245283	5444.424604148098	JUN;EGF;SRC;PIK3CD;PIK3R2;PIK3R1;AREG;EGFR;MTOR;EREG;PIK3CA;ERBB2;ABL1;AKT1;MAPK1;MAP2K7;HBEGF
KEGG_2021_Human	Chemical carcinogenesis	22/239	9.75772305215734e-26	4.3177924505796235e-24	0	0	41.63652073732719	2397.811977222478	RB1;JUN;EGF;SRC;PIK3CD;PIK3R2;FOS;PIK3R1;CYP3A4;CYP3A5;ESR1;EGFR;ESR2;MTOR;NFKB1;FGF7;CYP2B6;PIK3CA;BCL2;AKT1;MAPK1;PGR
KEGG_2021_Human	Prostate cancer	17/97	6.642819655772098e-25	2.3515581581433225e-23	0	0	79.5872641509434	4430.709809432572	PDGFRB;RB1;EGF;PTEN;PIK3CD;PIK3R2;IGF1;PIK3R1;EGFR;MTOR;NFKB1;IGF1R;PIK3CA;ERBB2;BCL2;AKT1;MAPK1
KEGG_2021_Human	Pathways in cancer	26/531	2.1830259509680297e-23	6.4399265553556865e-22	0	0	22.72952295229523	1185.9979860455649	RB1;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;CDH1;ERBB2;ABL1;AKT1;MAPK1;PDGFRB;JUN;EGF;NCOA3;IGF2;FOS;IGF1;ESR1;ESR2;MTOR;NFKB1;PIK3CA;BCL2
KEGG_2021_Human	Melanoma	15/72	2.882245838278585e-23	7.2879644767901375e-22	0	0	95.08612440191388	4935.054230527762	PDGFRB;RB1;EGF;PTEN;PIK3CD;PIK3R2;IGF1;PIK3R1;EGFR;IGF1R;FGF7;PIK3CA;CDH1;AKT1;MAPK1
KEGG_2021_Human	Estrogen signaling pathway	17/137	3.349852636714964e-22	7.411548958731858e-21	0	0	52.95125786163522	2618.3314524740144	JUN;SRC;NCOA3;PIK3CD;PIK3R2;FOS;PIK3R1;ESR1;EGFR;ESR2;PIK3CA;GPER1;BCL2;AKT1;MAPK1;PGR;HBEGF
KEGG_2021_Human	PI3K-Akt signaling pathway	22/354	5.890997703639695e-22	1.1585628817158068e-20	0	0	27.0554718875502	1322.564717231638	PDGFRB;EGF;IGF2;PTEN;PIK3CD;PIK3R2;IGF1;PIK3R1;EFNA5;AREG;YWHAZ;EGFR;MTOR;NFKB1;EREG;IGF1R;FGF7;PIK3CA;ERBB2;BCL2;AKT1;MAPK1
KEGG_2021_Human	Glioma	14/75	4.93051920279738e-21	8.727018988951363e-20	0	0	81.43032786885246	3807.5878881970248	PDGFRB;RB1;EGF;PTEN;PIK3CD;PIK3R2;IGF1;PIK3R1;EGFR;MTOR;IGF1R;PIK3CA;AKT1;MAPK1
