Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	73/310	1.3770871103252568e-76	2.9469664160960495e-74	0	0	38.56924158822893	6737.1399967209545	MIR30A;CDKN1A;MIR10B;MIR17;CDKN1B;MIR10A;IRS1;MIR34A;PTEN;MIR146A;PIK3CD;MIR18A;MIR107;MIR155;CCND1;PLAU;MYC;TIMP3;PDGFRB;MIR9-3;MIR15A;MIR27A;MIR21;MIR19A;MIR126;ZEB2;ZEB1;PIK3CA;MIR122;FSCN1;RAF1;TP53;MIR128-1;MIR20A;DNMT1;ABCB1;SHC1;PIK3R2;MIR451A;PIK3R1;MIR31;MIR30C1;EFNA5;MIR206;MIR205;EGFR;MIR335;MIR210;ERBB3;MIR375;ERBB2;ABL1;MAPK1;MAPK3;MIR19B1;MIR26A1;MIR200A;MIR200B;MIR200C;MIR29A;NFKB1;MTOR;MIR92A1;MIR145;CYP24A1;MIR222;CDK6;MIR342;MIR221;MIR100;BCL2;VIM;EZH2
KEGG_2021_Human	Prostate cancer	31/97	9.183931682287366e-37	9.826806900047482e-35	0	0	46.74433731251913	3878.760645045343	RB1;GSK3B;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;INS;CCND1;PLAU;ERBB2;AKT1;MAPK1;MAPK3;PDGFRB;HSP90AA1;EGF;IGF1;NFKB1;MTOR;ZEB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53;FGFR1
KEGG_2021_Human	Proteoglycans in cancer	39/205	2.053125886384315e-36	1.0233723406386467e-34	0	0	24.24207355738745	1992.0608772977669	CDKN1A;MIR10B;MIR10A;SRC;HSPB2;TWIST1;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;PAK1;CCND1;ERBB3;PLAU;MYC;ERBB2;KDR;AKT1;TIMP3;MAPK1;RAC1;MAPK3;SMAD2;TGFB1;CAV1;IGF2;MIR21;IGF1;MAPK14;ESR1;PTK2;MTOR;PIK3CA;CTNNB1;RAF1;TP53;HBEGF;FGFR1
KEGG_2021_Human	Breast cancer	35/147	2.2123183258510895e-36	1.0233723406386467e-34	0	0	31.667203608247423	2599.846457297963	RB1;GSK3B;CDKN1A;SHC1;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;CCND1;MYC;ERBB2;AKT1;MAPK1;MAPK3;NCOA1;JUN;EGF;NCOA3;IGF1;FOS;ESR1;ESR2;MTOR;CDK6;PIK3CA;CDK4;SP1;CTNNB1;PGR;RAF1;TP53;FGFR1
KEGG_2021_Human	PI3K-Akt signaling pathway	47/354	2.3910568706510436e-36	1.0233723406386467e-34	0	0	16.372695708200595	1342.9102428683484	GSK3B;PRKAA1;CDKN1A;CDKN1B;IRS1;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EFNA5;AREG;EGFR;IGF1R;INS;FGF7;CCND1;ERBB3;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;HSP90AA1;EGF;INSR;MAGI2;IGF2;IGF1;YWHAZ;PTK2;NFKB1;MTOR;EREG;RBL2;NR4A1;COL2A1;CDK6;PIK3CA;CDK4;BCL2;RAF1;TP53;FGFR1
KEGG_2021_Human	ErbB signaling pathway	29/85	2.105508612552672e-35	7.509647384771196e-34	0	0	51.04776785714286	4075.956049536682	GSK3B;CDKN1A;CDKN1B;SHC1;SRC;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;MAPK8;PAK1;ERBB3;MYC;ERBB2;ABL1;AKT1;MAPK1;MAP2K7;MAPK3;JUN;EGF;MTOR;PTK2;EREG;PIK3CA;RAF1;HBEGF
KEGG_2021_Human	Colorectal cancer	29/86	3.146010555655357e-35	9.617803698717806e-34	0	0	50.14964912280702	3984.1059310010705	GSK3B;CDKN1A;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;BBC3;MAPK8;CCND1;MYC;AKT1;MAPK1;RAC1;MAPK3;SMAD2;JUN;TGFB1;EGF;FOS;TGFBR1;MTOR;EREG;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	Pathways in cancer	52/531	1.5679427331954748e-33	4.194246811297896e-32	0	0	11.832372055718718	893.7646561313408	RB1;RET;GSK3B;CDKN1A;CDKN1B;PTEN;PIK3CD;BBC3;IGF1R;FGF7;CCND1;CDH1;MYC;AKT1;RAC1;NCOA1;PDGFRB;HSP90AA1;NCOA3;FOS;TGFBR1;PIK3CA;RAF1;TP53;TGFA;PIK3R2;ADCY1;PIK3R1;EGFR;MAPK8;ERBB2;ABL1;MAPK1;RUNX1T1;MAPK3;SMAD2;JUN;TGFB1;EGF;IGF2;IGF1;ESR1;PTK2;ESR2;NFKB1;MTOR;CDK6;SP1;CDK4;BCL2;CTNNB1;FGFR1
KEGG_2021_Human	Pancreatic cancer	25/76	3.6364628283032965e-30	8.646700502854504e-29	0	0	47.38562091503268	3212.1073506564353	RB1;CDKN1A;PIK3CD;TGFA;PIK3R2;PIK3R1;EGFR;MAPK8;CCND1;ERBB2;AKT1;MAPK1;RAC1;MAPK3;SMAD2;TGFB1;EGF;TGFBR1;MTOR;NFKB1;CDK6;PIK3CA;CDK4;RAF1;TP53
KEGG_2021_Human	MAPK signaling pathway	37/294	9.128227920416244e-28	1.953440774969076e-26	0	0	14.632336251621272	911.0240486429406	TGFA;HSPB1;EFNA5;AREG;EGFR;IGF1R;INS;PAK1;FGF7;MAPK8;ERBB3;MYC;ERBB2;RPS6KA1;KDR;AKT1;MAPK1;RAC1;MAP2K7;MAPK3;PDGFRB;JUN;TGFB1;EGF;INSR;IGF2;IGF1;FOS;MAPK14;NFKB1;TGFBR1;EREG;NR4A1;TAB2;RAF1;TP53;FGFR1
KEGG_2021_Human	Melanoma	23/72	1.7369458958544802e-27	3.379149288298716e-26	0	0	44.93818109768179	2768.985976073117	RB1;PDGFRB;CDKN1A;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;IGF1;EGFR;IGF1R;FGF7;CDK6;CCND1;PIK3CA;CDH1;CDK4;AKT1;MAPK1;RAF1;TP53;MAPK3;FGFR1
KEGG_2021_Human	Glioma	23/75	5.1514192359111006e-27	9.186697637374796e-26	0	0	42.33915235250187	2562.81113072047	RB1;PDGFRB;CDKN1A;SHC1;EGF;PTEN;PIK3CD;TGFA;PIK3R2;PIK3R1;IGF1;EGFR;MTOR;IGF1R;CDK6;CCND1;PIK3CA;CDK4;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Chemical carcinogenesis	33/239	3.812705869079829e-26	5.8279932570220235e-25	0	0	15.990811373092926	935.9241724829062	RB1;SRC;PIK3CD;PIK3R2;ADCY1;PIK3R1;CYP3A4;CYP3A5;EGFR;SULT1A1;FGF7;CYP2B6;CCND1;MYC;RPS6KA1;AKT1;MAPK1;MAPK3;JUN;HSP90AA1;EGF;UGT2B15;MIR29A;FOS;KLF4;ESR1;ESR2;NFKB1;MTOR;PIK3CA;BCL2;PGR;RAF1
KEGG_2021_Human	Gastric cancer	28/149	3.8094084003964285e-26	5.8279932570220235e-25	0	0	22.62242506475885	1324.0846236437856	RB1;GSK3B;CDKN1A;ABCB1;CDKN1B;SHC1;PIK3CD;PIK3R2;PIK3R1;EGFR;FGF7;CCND1;CDH1;MYC;ERBB2;AKT1;MAPK1;MAPK3;SMAD2;TGFB1;EGF;TGFBR1;MTOR;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	FoxO signaling pathway	26/131	5.417781841293934e-25	7.729368760246013e-24	0	0	23.988552662444288	1340.3589610321926	CDKN1A;PRKAA1;CDKN1B;IRS1;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;INS;MAPK8;CCND1;AKT1;MAPK1;MAPK3;TGFB1;EGF;INSR;PLK1;IGF1;MAPK14;TGFBR1;RBL2;PIK3CA;RAF1
KEGG_2021_Human	Focal adhesion	30/201	7.42612847814936e-25	9.932446839524769e-24	0	0	17.279379352904876	960.0357967867257	GSK3B;SHC1;SRC;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;PAK1;MAPK8;CCND1;ERBB2;KDR;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;JUN;EGF;CAV1;IGF1;PTK2;COL2A1;PIK3CA;BCL2;CTNNB1;RAF1;BCAR1
KEGG_2021_Human	Chronic myeloid leukemia	21/76	1.1294179503594102e-23	1.421737890452434e-22	0	0	36.19195804195804	1912.3018021115704	RB1;CDKN1A;CDKN1B;TGFB1;SHC1;PIK3CD;PIK3R2;PIK3R1;TGFBR1;NFKB1;CDK6;CCND1;PIK3CA;CDK4;MYC;ABL1;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Hepatocellular carcinoma	27/168	2.4399440209334677e-23	2.9008223359986785e-22	0	0	18.608594902043397	968.9026808901416	RB1;GSK3B;CDKN1A;SHC1;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;CCND1;MYC;AKT1;MAPK1;MAPK3;SMAD2;TGFB1;IGF2;TGFBR1;MTOR;CDK6;PIK3CA;CDK4;CTNNB1;RAF1;TP53
KEGG_2021_Human	Endometrial cancer	19/58	3.922125366532525e-23	4.417551728620844e-22	0	0	45.77631257631258	2361.7292127883643	GSK3B;CDKN1A;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;CCND1;PIK3CA;CDH1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;RAF1;TP53;MAPK3
KEGG_2021_Human	Estrogen signaling pathway	25/137	4.1570818190016284e-23	4.448077546331742e-22	0	0	21.51063550420168	1108.5429385467369	SHC1;SRC;TGFA;PIK3CD;PIK3R2;PIK3R1;ADCY1;EGFR;GPER1;AKT1;MAPK1;MAPK3;NCOA1;JUN;HSP90AA1;NCOA3;FOS;ESR1;ESR2;PIK3CA;SP1;BCL2;PGR;RAF1;HBEGF
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	27/193	1.0907399668873336e-21	1.111515966256616e-20	0	0	15.785965644757248	761.9480015005099	RB1;GSK3B;BECN1;CDKN1A;SRC;PIK3CD;PIK3R2;PIK3R1;MAPK8;CCND1;MYC;AKT1;MAPK1;RAC1;MAP2K7;MAPK3;JUN;FOS;MAPK14;NFKB1;MTOR;CDK6;PIK3CA;CDK4;CTNNB1;RAF1;TP53
KEGG_2021_Human	Prolactin signaling pathway	19/70	2.3304050630273034e-21	2.2668485613083767e-20	0	0	34.98412698412698	1662.0344707518334	GSK3B;SHC1;SRC;PIK3CD;PIK3R2;FOS;PIK3R1;MAPK14;ESR1;ESR2;NFKB1;INS;MAPK8;CCND1;PIK3CA;AKT1;MAPK1;RAF1;MAPK3
KEGG_2021_Human	Hepatitis B	25/162	3.13596684189848e-21	2.9178126268098903e-20	0	0	17.56297409474739	829.1717069085634	RB1;CDKN1A;SRC;PIK3CD;PIK3R2;PIK3R1;MAPK8;MYC;AKT1;MAPK1;PTK2B;MAP2K7;MAPK3;JUN;TGFB1;FOS;MAPK14;YWHAZ;NFKB1;TGFBR1;PIK3CA;BCL2;TAB2;RAF1;TP53
KEGG_2021_Human	Non-small cell lung cancer	19/72	4.23671140831236e-21	3.7777343390785214e-20	0	0	33.66055705300988	1579.0335480303029	RB1;RET;CDKN1A;EGF;PIK3CD;TGFA;PIK3R2;PIK3R1;EGFR;CDK6;CCND1;PIK3CA;CDK4;ERBB2;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	28/225	4.8322404333310305e-21	4.136397810931362e-20	0	0	13.841250599792913	647.4795397900036	RB1;GSK3B;CDKN1A;SRC;PIK3CD;PIK3R2;PIK3R1;ADCY1;EGFR;CCND1;MYC;AKT1;MAPK1;PTK2B;RAC1;MAPK3;MAPK14;PTK2;NFKB1;MTOR;CDK6;PIK3CA;CDK4;SP1;CTNNB1;RAF1;TP53;BCAR1
KEGG_2021_Human	Rap1 signaling pathway	27/210	1.0592893804027708e-20	8.71876643869973e-20	0	0	14.307093004382406	658.041917463798	SRC;PIK3CD;PIK3R2;PIK3R1;ADCY1;EFNA5;EGFR;IGF1R;INS;FGF7;CDH1;KDR;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;EGF;INSR;MAGI2;IGF1;MAPK14;PIK3CA;CTNNB1;RAF1;BCAR1;FGFR1
KEGG_2021_Human	Ras signaling pathway	28/232	1.1240229422650408e-20	8.908922579434026e-20	0	0	13.361525704809289	613.7588465630979	SHC1;TGFA;PIK3CD;PIK3R2;PIK3R1;EFNA5;EGFR;ETS2;IGF1R;INS;PAK1;FGF7;MAPK8;KDR;ABL1;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;EGF;INSR;IGF2;IGF1;NFKB1;PIK3CA;RAF1;FGFR1
KEGG_2021_Human	Cellular senescence	24/156	2.1775407324230102e-20	1.6642632740661582e-19	0	0	17.418181818181818	788.5821542516863	RB1;SMAD2;CDKN1A;TGFB1;PTEN;PIK3CD;PIK3R2;PIK3R1;MAPK14;NFKB1;TGFBR1;MTOR;RBL2;CDK6;CCND1;PIK3CA;CDK4;MYC;CDK1;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	23/143	4.907050576030205e-20	3.621064907829186e-19	0	0	18.283697411003235	812.9119970863494	SMAD2;GSK3B;PIK3CD;PIK3R2;PIK3R1;IGF1;ACVR1B;KLF4;MAPK14;POU5F1;IGF1R;SOX2;PIK3CA;MYC;AKT1;MAPK1;CTNNB1;HOXA1;HOXB1;TCF3;RAF1;FGFR1;MAPK3
KEGG_2021_Human	Bladder cancer	15/41	2.3381993616337337e-19	1.6679155446320634e-18	0	0	53.23058950395399	2283.578217537924	RB1;CDKN1A;SRC;EGF;EGFR;CCND1;CDH1;CDK4;MYC;ERBB2;MAPK1;RAF1;TP53;MAPK3;HBEGF
