Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Breast cancer	11/147	1.1203541271788536e-16	1.714141814583646e-14	0	0	84.43266253869969	3101.0189072118173	JUN;PIK3CA;NCOA3;ERBB2;AKT1;PGR;ESR1;ESR2;MTOR;EGFR;IGF1R
KEGG_2021_Human	Estrogen signaling pathway	10/137	4.355619677299894e-15	3.3320490531344186e-13	0	0	78.12204724409449	2583.285915285474	JUN;PIK3CA;SRC;NCOA3;GPER1;AKT1;PGR;ESR1;ESR2;EGFR
KEGG_2021_Human	Proteoglycans in cancer	10/205	2.580023954828658e-13	1.3158122169626155e-11	0	0	50.70512820512821	1469.7290866951896	MIR10A;PIK3CA;SRC;ERBB2;AKT1;MAPK14;ESR1;MTOR;EGFR;IGF1R
KEGG_2021_Human	ErbB signaling pathway	8/85	4.1180483525385894e-13	1.3365819461561563e-11	0	0	93.9456906729634	2679.164519002532	JUN;PIK3CA;SRC;ERBB2;AKT1;MTOR;EGFR;EREG
KEGG_2021_Human	MicroRNAs in cancer	11/310	4.367914856719465e-13	1.3365819461561563e-11	0	0	38.08854074986798	1083.9739871753548	MIR126;MIR222;MIR10A;PIK3CA;MIR342;MIR210;MIR26A1;ERBB2;MIR30C1;MTOR;EGFR
KEGG_2021_Human	Chemical carcinogenesis	10/239	1.198120549393997e-12	3.055207400954692e-11	0	0	43.10262008733624	1183.178429614194	JUN;CYP2B6;PIK3CA;SRC;AKT1;PGR;ESR1;ESR2;MTOR;EGFR
KEGG_2021_Human	Thyroid hormone signaling pathway	7/121	4.5152341388248144e-10	9.86901176057424e-09	0	0	53.00991609458429	1140.6882544096627	NCOR1;PIK3CA;SRC;NCOA3;AKT1;ESR1;MTOR
KEGG_2021_Human	Prolactin signaling pathway	6/70	8.204125715748774e-10	1.569039043136953e-08	0	0	77.7578125	1626.787817299454	PIK3CA;SRC;AKT1;MAPK14;ESR1;ESR2
KEGG_2021_Human	Pathways in cancer	10/531	2.9807925250345286e-09	4.5606125633028295e-08	0	0	18.66506717850288	366.4153639693561	JUN;PIK3CA;NCOA3;ERBB2;AKT1;ESR1;ESR2;MTOR;EGFR;IGF1R
KEGG_2021_Human	Colorectal cancer	6/86	2.893769436800257e-09	4.5606125633028295e-08	0	0	62.15625	1222.035749934288	JUN;PIK3CA;AKT1;MTOR;EGFR;EREG
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	3.565635700259547e-09	4.9594751103610074e-08	0	0	59.90060240963855	1165.1819345940044	JUN;PIK3CA;AKT1;MAPK14;MTOR;EGFR
KEGG_2021_Human	Prostate cancer	6/97	6.013597128936532e-09	7.667336339394079e-08	0	0	54.612637362637365	1033.7758694997622	PIK3CA;ERBB2;AKT1;MTOR;EGFR;IGF1R
KEGG_2021_Human	HIF-1 signaling pathway	6/109	1.2171968453634281e-08	1.4325470564661885e-07	0	0	48.220873786407765	878.7834820788024	PIK3CA;ERBB2;AKT1;MTOR;EGFR;IGF1R
KEGG_2021_Human	Focal adhesion	7/201	1.5607401228509873e-08	1.7056659914014358e-07	0	0	31.024652622142536	557.6842822388585	JUN;PIK3CA;SRC;ERBB2;AKT1;EGFR;IGF1R
KEGG_2021_Human	Relaxin signaling pathway	6/129	3.34925182683862e-08	3.416236863375393e-07	0	0	40.33943089430894	694.3200157959045	JUN;PIK3CA;SRC;AKT1;MAPK14;EGFR
KEGG_2021_Human	PI3K-Akt signaling pathway	8/354	3.708706876332346e-08	3.546450950492806e-07	0	0	20.6242774566474	352.8813352882952	PIK3CA;ERBB2;AKT1;YWHAZ;MTOR;EGFR;EREG;IGF1R
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	5.233039362460508e-08	4.709735426214458e-07	0	0	37.287593984962406	625.1521854658286	JUN;MIR10A;PIK3CA;SRC;AKT1;MAPK14
KEGG_2021_Human	Adherens junction	5/71	6.497390583625471e-08	4.970503796473486e-07	0	0	60.31515151515151	998.172336476576	SRC;ERBB2;SNAI1;EGFR;IGF1R
KEGG_2021_Human	Shigellosis	7/246	6.254292042978975e-08	4.970503796473486e-07	0	0	25.125886847371294	416.7734568274662	JUN;PIK3CA;SRC;AKT1;MAPK14;MTOR;EGFR
KEGG_2021_Human	Central carbon metabolism in cancer	5/70	6.04612590326489e-08	4.970503796473486e-07	0	0	61.246153846153845	1017.9884322599872	PIK3CA;ERBB2;AKT1;MTOR;EGFR
KEGG_2021_Human	Glioma	5/75	8.577205623690696e-08	6.249106954403221e-07	0	0	56.857142857142854	925.1551260309686	PIK3CA;AKT1;MTOR;EGFR;IGF1R
KEGG_2021_Human	Pancreatic cancer	5/76	9.17166890581546e-08	6.378478829953478e-07	0	0	56.053521126760565	908.3227291553476	PIK3CA;ERBB2;AKT1;MTOR;EGFR
KEGG_2021_Human	Hepatitis B	6/162	1.3009718145048997e-07	8.654290766054331e-07	0	0	31.753205128205128	503.4465629444726	JUN;PIK3CA;SRC;AKT1;MAPK14;YWHAZ
KEGG_2021_Human	MAPK signaling pathway	7/294	2.1041419049108013e-07	1.3413904643806358e-06	0	0	20.872746553552492	320.90152777593676	JUN;ERBB2;AKT1;MAPK14;EGFR;EREG;IGF1R
KEGG_2021_Human	Choline metabolism in cancer	5/98	3.294917410984225e-07	2.016489455522346e-06	0	0	42.74623655913979	638.018124894529	JUN;PIK3CA;AKT1;MTOR;EGFR
KEGG_2021_Human	Progesterone-mediated oocyte maturation	5/100	3.645208180442666e-07	2.072724609168614e-06	0	0	41.8421052631579	620.2959119819114	PIK3CA;AKT1;PGR;MAPK14;IGF1R
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	3.657749310297554e-07	2.072724609168614e-06	0	0	26.44786096256685	391.9902967486375	JUN;PIK3CA;SRC;AKT1;MAPK14;MTOR
KEGG_2021_Human	C-type lectin receptor signaling pathway	5/104	4.434025912124234e-07	2.422878444839314e-06	0	0	40.14343434343434	587.249778391191	JUN;PIK3CA;SRC;AKT1;MAPK14
KEGG_2021_Human	Rap1 signaling pathway	6/210	6.00260336408931e-07	3.1668907403643597e-06	0	0	24.22303921568627	347.01689519492334	PIK3CA;SRC;AKT1;MAPK14;EGFR;IGF1R
KEGG_2021_Human	Lipid and atherosclerosis	6/215	6.888809931837045e-07	3.5132930652368927e-06	0	0	23.63755980861244	335.37436236913936	JUN;CYP2B6;PIK3CA;SRC;AKT1;MAPK14
KEGG_2021_Human	Human cytomegalovirus infection	6/225	8.984381704205471e-07	4.434227099172378e-06	0	0	22.54680365296804	313.9103077253344	PIK3CA;SRC;AKT1;MAPK14;MTOR;EGFR
KEGG_2021_Human	FoxO signaling pathway	5/131	1.3950495137676962e-06	6.670080487701797e-06	0	0	31.498412698412697	424.6798895401213	PIK3CA;AKT1;MAPK14;EGFR;IGF1R
KEGG_2021_Human	Endometrial cancer	4/58	1.649112318765228e-06	7.645884387002422e-06	0	0	56.74074074074074	755.5184760770512	PIK3CA;ERBB2;AKT1;EGFR
