Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	75/310	8.461135152392753e-79	1.8360663280692272e-76	0	0	38.9561170212766	7003.092033373762	MIR30A;CDKN1A;MIR10B;MIR17;CDKN1B;MIR10A;IRS1;MIR34A;PTEN;MIR146A;PIK3CD;MIR18A;MIR107;CCND1;MIR155;PLAU;MYC;TIMP3;PDGFRB;MIR9-3;MIR15A;MIR27A;MIR21;MIR19A;MMP9;MIR126;ZEB2;ZEB1;PIK3CA;MIR122;FSCN1;RAF1;TP53;MIR128-1;MIR20A;DNMT1;ABCB1;SHC1;PIK3R2;MIR451A;PIK3R1;MIR31;MIR30C1;EFNA5;MIR206;MIR205;EGFR;MIR335;MIR210;ERBB3;MIR375;ERBB2;ABL1;MAPK1;MAPK3;MIR19B1;MIR26A1;MIR200A;MIR200B;MIR200C;MIR29A;NFKB1;MTOR;VEGFA;MIR92A1;MIR145;CYP24A1;MIR222;CDK6;MIR342;MIR221;MIR100;BCL2;VIM;EZH2
KEGG_2021_Human	Proteoglycans in cancer	41/205	9.739433496177751e-39	1.056728534335286e-36	0	0	25.2590206185567	2210.786577106451	CDKN1A;MIR10B;MIR10A;SRC;HSPB2;TWIST1;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;PAK1;CCND1;ERBB3;PLAU;MYC;ERBB2;KDR;AKT1;TIMP3;MAPK1;RAC1;MAPK3;SMAD2;TGFB1;CAV1;IGF2;MIR21;IGF1;MAPK14;ESR1;MMP9;PTK2;MTOR;VEGFA;PIK3CA;CTNNB1;RAF1;TP53;HBEGF;FGFR1
KEGG_2021_Human	PI3K-Akt signaling pathway	49/354	3.123478105118244e-38	2.259315829368863e-36	0	0	16.808390622245724	1451.560619259025	GSK3B;CDKN1A;CDKN1B;IRS1;PTEN;PIK3CD;AREG;IGF1R;FGF7;CCND1;MYC;KDR;AKT1;RAC1;PDGFRB;HSP90AA1;MAGI2;YWHAZ;EREG;RBL2;COL2A1;PIK3CA;RAF1;TP53;PRKAA1;TGFA;PIK3R2;PIK3R1;EFNA5;EGFR;INS;ERBB3;ERBB2;MAPK1;MAPK3;EGF;INSR;IGF2;IGF1;PTK2;NFKB1;MTOR;VEGFA;NR4A1;IL6;CDK6;CDK4;BCL2;FGFR1
KEGG_2021_Human	Prostate cancer	32/97	4.5340744433424193e-38	2.4597353855132623e-36	0	0	47.77567260325881	4108.0682500689545	RB1;GSK3B;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;INS;CCND1;PLAU;ERBB2;AKT1;MAPK1;MAPK3;PDGFRB;HSP90AA1;EGF;IGF1;MMP9;NFKB1;MTOR;ZEB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53;FGFR1
KEGG_2021_Human	Pathways in cancer	56/531	2.8390607112641443e-37	1.2321523486886386e-35	0	0	12.704969126727432	1069.1507875933837	RB1;RET;GSK3B;CDKN1A;CDKN1B;CXCL8;PTEN;PIK3CD;BBC3;IGF1R;FGF7;CCND1;CDH1;MYC;AKT1;RAC1;NCOA1;PDGFRB;HSP90AA1;NCOA3;FOS;MMP9;TGFBR1;PIK3CA;RAF1;TP53;TGFA;PIK3R2;ADCY1;PIK3R1;EGFR;MAPK8;ERBB2;ABL1;MAPK1;RUNX1T1;MAPK3;SMAD2;JUN;TGFB1;EGF;IGF2;IGF1;ESR1;PTK2;ESR2;NFKB1;MTOR;VEGFA;IL6;CDK6;SP1;CDK4;BCL2;CTNNB1;FGFR1
KEGG_2021_Human	Breast cancer	35/147	5.6972530439902304e-36	2.0605065175764664e-34	0	0	30.7078125	2492.0335402156043	RB1;GSK3B;CDKN1A;SHC1;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;CCND1;MYC;ERBB2;AKT1;MAPK1;MAPK3;NCOA1;JUN;EGF;NCOA3;IGF1;FOS;ESR1;ESR2;MTOR;CDK6;PIK3CA;CDK4;SP1;CTNNB1;PGR;RAF1;TP53;FGFR1
KEGG_2021_Human	ErbB signaling pathway	29/85	4.6069876952528095e-35	1.428166185528371e-33	0	0	49.54585644937587	3917.239294022848	GSK3B;CDKN1A;CDKN1B;SHC1;SRC;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;MAPK8;PAK1;ERBB3;MYC;ERBB2;ABL1;AKT1;MAPK1;MAP2K7;MAPK3;JUN;EGF;MTOR;PTK2;EREG;PIK3CA;RAF1;HBEGF
KEGG_2021_Human	Colorectal cancer	29/86	6.881648723177489e-35	1.8666472161618937e-33	0	0	48.6741611309828	3828.7883662932654	GSK3B;CDKN1A;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;BBC3;MAPK8;CCND1;MYC;AKT1;MAPK1;RAC1;MAPK3;SMAD2;JUN;TGFB1;EGF;FOS;TGFBR1;MTOR;EREG;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	Pancreatic cancer	26/76	1.479212905160355e-31	3.566546671331078e-30	0	0	49.05167464114832	3482.1110719748212	RB1;CDKN1A;PIK3CD;TGFA;PIK3R2;PIK3R1;EGFR;MAPK8;CCND1;ERBB2;AKT1;MAPK1;RAC1;MAPK3;SMAD2;TGFB1;EGF;TGFBR1;MTOR;NFKB1;VEGFA;CDK6;PIK3CA;CDK4;RAF1;TP53
KEGG_2021_Human	MAPK signaling pathway	39/294	1.083096497314671e-29	2.350319399172836e-28	0	0	15.223889555822328	1015.3595005467956	TGFA;HSPB1;EFNA5;AREG;EGFR;IGF1R;INS;PAK1;FGF7;MAPK8;ERBB3;MYC;ERBB2;RPS6KA1;KDR;AKT1;MAPK1;RAC1;MAP2K7;MAPK3;PDGFRB;JUN;TGFB1;EGF;INSR;IGF2;IGF1;FOS;MAPK14;NFKB1;TGFBR1;EREG;VEGFA;IL1A;NR4A1;TAB2;RAF1;TP53;FGFR1
KEGG_2021_Human	Melanoma	23/72	3.1993563511937223e-27	6.311457529173071e-26	0	0	43.6530612244898	2663.135664811933	RB1;PDGFRB;CDKN1A;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;IGF1;EGFR;IGF1R;FGF7;CDK6;CCND1;PIK3CA;CDH1;CDK4;AKT1;MAPK1;RAF1;TP53;MAPK3;FGFR1
KEGG_2021_Human	Chemical carcinogenesis	34/239	5.6096269922228206e-27	1.0144075477602934e-25	0	0	16.139788860575173	975.5745940040244	RB1;SRC;PIK3CD;PIK3R2;ADCY1;PIK3R1;CYP3A4;CYP3A5;EGFR;SULT1A1;FGF7;CYP2B6;CCND1;MYC;RPS6KA1;AKT1;MAPK1;MAPK3;JUN;HSP90AA1;EGF;UGT2B15;MIR29A;FOS;KLF4;ESR1;ESR2;NFKB1;MTOR;VEGFA;PIK3CA;BCL2;PGR;RAF1
KEGG_2021_Human	Glioma	23/75	9.480339525637214e-27	1.582487443894827e-25	0	0	41.128356313497825	2464.434857006386	RB1;PDGFRB;CDKN1A;SHC1;EGF;PTEN;PIK3CD;TGFA;PIK3R2;PIK3R1;IGF1;EGFR;MTOR;IGF1R;CDK6;CCND1;PIK3CA;CDK4;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	FoxO signaling pathway	27/131	4.4147506229666685e-26	6.842863465598336e-25	0	0	24.539894600591715	1432.6945331878892	CDKN1A;PRKAA1;CDKN1B;IRS1;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;INS;MAPK8;CCND1;AKT1;MAPK1;MAPK3;TGFB1;EGF;INSR;PLK1;IGF1;MAPK14;TGFBR1;RBL2;IL6;PIK3CA;RAF1
