Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	58/310	2.2968512413774756e-64	4.708545044823825e-62	0	0	44.199502023031435	6476.725709702043	MIR30A;MIR10B;CDKN1A;MIR10A;MIR17;CDKN1B;MIR34A;PTEN;MIR146A;PIK3CD;MIR18A;MIR107;MIR155;PLAU;TIMP3;PDGFRB;MIR9-3;MIR15A;MIR27A;MIR21;MIR126;ZEB1;PIK3CA;FSCN1;RAF1;TP53;MIR128-1;DNMT1;MIR20A;ABCB1;PIK3R2;MIR451A;PIK3R1;MIR31;EFNA5;MIR30C1;EGFR;MIR205;MIR210;ERBB3;ERBB2;ABL1;MAPK1;MAPK3;MIR26A1;MIR200B;MIR29A;NFKB1;MTOR;MIR145;CYP24A1;MIR222;CDK6;MIR342;MIR221;BCL2;VIM;EZH2
KEGG_2021_Human	Prostate cancer	28/97	1.8900603179547704e-36	1.9373118259036393e-34	0	0	60.78041282389108	4999.581268319221	RB1;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;INS;PLAU;ERBB2;AKT1;MAPK1;MAPK3;PDGFRB;EGF;IGF1;NFKB1;MTOR;ZEB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53;FGFR1
KEGG_2021_Human	Breast cancer	30/147	5.408823366412871e-34	3.6960293003821277e-32	0	0	38.90138067061144	2979.8403748318647	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;ERBB2;AKT1;MAPK1;MAPK3;NCOA1;JUN;EGF;NCOA3;IGF1;FOS;ESR1;ESR2;MTOR;CDK6;PIK3CA;SP1;CTNNB1;PGR;RAF1;TP53;FGFR1
KEGG_2021_Human	Proteoglycans in cancer	32/205	2.757955651216622e-32	1.4134522712485188e-30	0	0	28.42052023121387	2065.268994004737	MIR10B;CDKN1A;MIR10A;SRC;TWIST1;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;ERBB3;PLAU;ERBB2;AKT1;TIMP3;MAPK1;RAC1;MAPK3;TGFB1;IGF2;MIR21;IGF1;MAPK14;ESR1;PTK2;MTOR;PIK3CA;CTNNB1;RAF1;TP53;FGFR1;HBEGF
KEGG_2021_Human	ErbB signaling pathway	24/85	4.656209680469113e-31	1.9090459689923364e-29	0	0	57.2198649951784	3996.346156871748	CDKN1A;JUN;CDKN1B;SRC;EGF;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;MTOR;PTK2;EREG;PIK3CA;ERBB3;ERBB2;ABL1;AKT1;MAPK1;RAF1;MAP2K7;HBEGF;MAPK3
KEGG_2021_Human	PI3K-Akt signaling pathway	37/354	9.073384206099996e-31	3.100072937084165e-29	0	0	18.52609576568952	1281.538831675947	CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EFNA5;AREG;EGFR;IGF1R;INS;FGF7;ERBB3;ERBB2;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;EGF;INSR;IGF2;IGF1;YWHAZ;NFKB1;PTK2;MTOR;EREG;RBL2;COL2A1;CDK6;PIK3CA;BCL2;RAF1;TP53;FGFR1
KEGG_2021_Human	Pathways in cancer	42/531	5.204451902259965e-30	1.5241609142332751e-28	0	0	14.085161692835603	949.7348234307614	RB1;RET;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;CDH1;ERBB2;ABL1;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;NCOA1;JUN;TGFB1;EGF;NCOA3;IGF2;IGF1;FOS;ESR1;ESR2;NFKB1;PTK2;TGFBR1;MTOR;CDK6;PIK3CA;SP1;BCL2;CTNNB1;RAF1;TP53;FGFR1
KEGG_2021_Human	Colorectal cancer	23/86	3.533762501041852e-29	9.055266408919743e-28	0	0	52.70200440273433	3452.645572332195	CDKN1A;JUN;TGFB1;EGF;PIK3CD;TGFA;PIK3R2;FOS;PIK3R1;AREG;TGFBR1;EGFR;MTOR;EREG;PIK3CA;BCL2;AKT1;MAPK1;CTNNB1;RAC1;RAF1;TP53;MAPK3
KEGG_2021_Human	Melanoma	21/72	1.29690396290691e-27	2.9540590266212955e-26	0	0	58.62166737198476	3629.256737561751	RB1;PDGFRB;CDKN1A;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;IGF1;EGFR;IGF1R;FGF7;CDK6;PIK3CA;CDH1;AKT1;MAPK1;RAF1;TP53;MAPK3;FGFR1
KEGG_2021_Human	Pancreatic cancer	21/76	4.75049221533292e-27	9.738509041432486e-26	0	0	54.34728580771746	3294.0731916361437	RB1;CDKN1A;TGFB1;EGF;PIK3CD;TGFA;PIK3R2;PIK3R1;TGFBR1;EGFR;MTOR;NFKB1;CDK6;PIK3CA;ERBB2;AKT1;MAPK1;RAC1;RAF1;TP53;MAPK3
KEGG_2021_Human	Glioma	20/75	1.870385489798458e-25	3.485718412806217e-24	0	0	51.38961038961039	2926.0464457747776	RB1;PDGFRB;CDKN1A;EGF;PTEN;PIK3CD;TGFA;PIK3R2;PIK3R1;IGF1;EGFR;MTOR;IGF1R;CDK6;PIK3CA;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Chemical carcinogenesis	28/239	1.0248353475427135e-24	1.750760385385469e-23	0	0	19.733304610081863	1090.0186160350552	RB1;SRC;PIK3CD;PIK3R2;PIK3R1;CYP3A4;CYP3A5;EGFR;SULT1A1;FGF7;CYP2B6;AKT1;MAPK1;MAPK3;JUN;EGF;UGT2B15;MIR29A;FOS;KLF4;ESR1;ESR2;NFKB1;MTOR;PIK3CA;BCL2;PGR;RAF1
KEGG_2021_Human	MAPK signaling pathway	30/294	1.184779673319577e-24	1.8683064079270257e-23	0	0	17.111888111888113	942.7364460432726	TGFA;EFNA5;AREG;EGFR;IGF1R;INS;FGF7;ERBB3;ERBB2;AKT1;MAPK1;RAC1;MAP2K7;MAPK3;PDGFRB;JUN;TGFB1;EGF;INSR;IGF2;IGF1;FOS;MAPK14;NFKB1;TGFBR1;EREG;TAB2;RAF1;TP53;FGFR1
KEGG_2021_Human	Gastric cancer	23/149	3.062886919641252e-23	4.484941560903261e-22	0	0	26.26706059552775	1361.6870277490411	RB1;CDKN1A;ABCB1;TGFB1;CDKN1B;EGF;PIK3CD;PIK3R2;PIK3R1;TGFBR1;EGFR;MTOR;FGF7;PIK3CA;CDH1;ERBB2;BCL2;AKT1;MAPK1;CTNNB1;RAF1;TP53;MAPK3
KEGG_2021_Human	FoxO signaling pathway	22/131	4.154851041986401e-23	5.678296424048082e-22	0	0	28.857997606701236	1487.2021173047522	CDKN1A;TGFB1;CDKN1B;EGF;INSR;PLK1;PTEN;PIK3CD;PIK3R2;PIK3R1;IGF1;MAPK14;TGFBR1;EGFR;IGF1R;INS;RBL2;PIK3CA;AKT1;MAPK1;RAF1;MAPK3
KEGG_2021_Human	Estrogen signaling pathway	22/137	1.1661223358812968e-22	1.4940942428479117e-21	0	0	27.344045368620037	1380.9614651395598	NCOA1;JUN;SRC;NCOA3;TGFA;PIK3CD;PIK3R2;PIK3R1;FOS;ESR1;ESR2;EGFR;PIK3CA;SP1;GPER1;BCL2;AKT1;MAPK1;PGR;RAF1;HBEGF;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	24/210	5.088420196171633e-21	5.994378318729804e-20	0	0	18.647058823529413	871.3270762125497	PDGFRB;EGF;SRC;INSR;PIK3CD;PIK3R2;IGF1;PIK3R1;MAPK14;EFNA5;EGFR;IGF1R;INS;FGF7;PIK3CA;CDH1;AKT1;CTNNB1;MAPK1;RAC1;RAF1;BCAR1;FGFR1;MAPK3
