Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	34/310	1.0952352758871403e-40	2.037137613150081e-38	0	0	52.60680529300567	4840.480227105464	DNMT1;ABCB1;MIR10A;MIR17;CDKN1B;PTEN;PIK3CD;MIR451A;PIK3R2;MIR18A;PIK3R1;MIR30C1;EFNA5;EGFR;MIR210;ERBB2;ABL1;TIMP3;MAPK1;PDGFRB;MIR26A1;MIR21;MTOR;NFKB1;MIR126;MIR222;MIR145;CYP24A1;PIK3CA;MIR342;MIR221;BCL2;TP53;MIR128-1
KEGG_2021_Human	Prostate cancer	20/97	1.8044508628946439e-29	1.678139302492019e-27	0	0	85.9004329004329	5685.2953591395235	PDGFRB;RB1;CDKN1B;EGF;PTEN;PIK3CD;PIK3R2;IGF1;PIK3R1;EGFR;MTOR;NFKB1;INS;IGF1R;PIK3CA;ERBB2;BCL2;AKT1;MAPK1;TP53
KEGG_2021_Human	Breast cancer	22/147	4.221591903037807e-29	2.6173869798834403e-27	0	0	60.06758620689655	3924.501052999035	RB1;JUN;EGF;NCOA3;PTEN;PIK3CD;PIK3R2;FOS;IGF1;PIK3R1;ESR1;EGFR;MTOR;ESR2;IGF1R;FGF7;PIK3CA;ERBB2;AKT1;MAPK1;PGR;TP53
KEGG_2021_Human	ErbB signaling pathway	19/85	9.505530731596403e-29	4.420071790192328e-27	0	0	93.69746646795826	6045.650425731494	JUN;CDKN1B;EGF;SRC;PIK3CD;PIK3R2;PIK3R1;AREG;EGFR;MTOR;PTK2;EREG;PIK3CA;ERBB2;ABL1;AKT1;MAPK1;MAP2K7;HBEGF
KEGG_2021_Human	Pathways in cancer	31/531	2.513050922441013e-28	9.34854943148057e-27	0	0	24.572244897959184	1561.5879117138068	RB1;RET;CDKN1B;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;CDH1;ERBB2;ABL1;AKT1;MAPK1;PDGFRB;JUN;TGFB1;EGF;NCOA3;IGF2;FOS;IGF1;ESR1;MTOR;ESR2;NFKB1;PTK2;PIK3CA;BCL2;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	26/354	3.6034775913784173e-26	1.1170780533273091e-24	0	0	28.759710930442637	1684.896667830188	CDKN1B;PTEN;PIK3CD;PIK3R2;PIK3R1;EFNA5;AREG;EGFR;INS;IGF1R;FGF7;ERBB2;AKT1;MAPK1;PDGFRB;EGF;IGF2;IGF1;YWHAZ;MTOR;NFKB1;PTK2;EREG;PIK3CA;BCL2;TP53
KEGG_2021_Human	Proteoglycans in cancer	22/205	8.784719185273654e-26	2.334225383515571e-24	0	0	40.90955342001131	2360.2439021865084	TGFB1;MIR10A;SRC;IGF2;PIK3CD;PIK3R2;MIR21;IGF1;PIK3R1;MAPK14;ESR1;EGFR;MTOR;PTK2;IGF1R;PIK3CA;ERBB2;AKT1;TIMP3;MAPK1;TP53;HBEGF
KEGG_2021_Human	Chemical carcinogenesis	22/239	2.7737136799808042e-24	6.210338193158893e-23	0	0	34.440330525981246	1868.1074190496113	RB1;JUN;EGF;SRC;PIK3CD;PIK3R2;FOS;PIK3R1;CYP3A4;CYP3A5;ESR1;EGFR;MTOR;ESR2;NFKB1;FGF7;CYP2B6;PIK3CA;BCL2;AKT1;MAPK1;PGR
KEGG_2021_Human	Melanoma	16/72	3.0050023515284965e-24	6.210338193158893e-23	0	0	88.67857142857143	4802.987847048087	RB1;PDGFRB;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;IGF1;EGFR;IGF1R;FGF7;PIK3CA;CDH1;AKT1;MAPK1;TP53
KEGG_2021_Human	Colorectal cancer	16/86	6.765271659123119e-23	1.2583405285969002e-21	0	0	70.89285714285714	3618.914093648298	JUN;TGFB1;EGF;PIK3CD;PIK3R2;FOS;PIK3R1;AREG;EGFR;MTOR;EREG;PIK3CA;BCL2;AKT1;MAPK1;TP53
