Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	65/310	1.2766415177936196e-68	2.71924643290041e-66	0	0	38.43008314436886	6007.834599405433	MIR30A;CDKN1A;MIR10B;MIR17;CDKN1B;MIR10A;MIR34A;PTEN;MIR146A;PIK3CD;MIR18A;MIR107;CCND1;MIR155;PLAU;MYC;TIMP3;PDGFRB;MIR9-3;MIR15A;MIR27A;MIR21;MMP9;MIR126;ZEB1;PIK3CA;FSCN1;RAF1;TP53;MIR128-1;MIR20A;DNMT1;ABCB1;SHC1;PIK3R2;MIR451A;PIK3R1;MIR31;MIR30C1;EFNA5;MIR205;EGFR;MIR210;ERBB3;ERBB2;ABL1;MAPK1;MAPK3;MIR26A1;MIR200A;MIR200B;MIR200C;MIR29A;NFKB1;MTOR;VEGFA;MIR145;CYP24A1;MIR222;CDK6;MIR342;MIR221;BCL2;VIM;EZH2
KEGG_2021_Human	Proteoglycans in cancer	40/205	2.637255002573575e-40	2.808676577740858e-38	0	0	29.75	2711.226537179987	CDKN1A;MIR10B;MIR10A;SRC;TWIST1;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;PAK1;CCND1;ERBB3;PLAU;MYC;ERBB2;KDR;AKT1;TIMP3;MAPK1;RAC1;MAPK3;SMAD2;TGFB1;CAV1;IGF2;MIR21;IGF1;MAPK14;ESR1;MMP9;PTK2;MTOR;VEGFA;PIK3CA;CTNNB1;RAF1;TP53;HBEGF;FGFR1
KEGG_2021_Human	Prostate cancer	31/97	1.0942277935017605e-38	7.7690173338625e-37	0	0	54.84615384615385	4794.002741668268	RB1;GSK3B;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;INS;CCND1;PLAU;ERBB2;AKT1;MAPK1;MAPK3;PDGFRB;EGF;IGF1;MMP9;NFKB1;MTOR;ZEB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53;FGFR1
KEGG_2021_Human	ErbB signaling pathway	29/85	3.3856047991464908e-37	1.8028345555455064e-35	0	0	59.79281537176274	5021.168392451887	GSK3B;CDKN1A;CDKN1B;SHC1;SRC;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;MAPK8;PAK1;ERBB3;MYC;ERBB2;ABL1;AKT1;MAPK1;MAP2K7;MAPK3;JUN;EGF;MTOR;PTK2;EREG;PIK3CA;RAF1;HBEGF
KEGG_2021_Human	Colorectal cancer	29/86	5.06589590064136e-37	1.941596588838634e-35	0	0	58.7408433364112	4909.15539856347	GSK3B;CDKN1A;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;BBC3;MAPK8;CCND1;MYC;AKT1;MAPK1;RAC1;MAPK3;SMAD2;JUN;TGFB1;EGF;FOS;TGFBR1;MTOR;EREG;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	Breast cancer	34/147	5.469286165742631e-37	1.941596588838634e-35	0	0	35.683868216227744	2979.4781143892064	RB1;GSK3B;CDKN1A;SHC1;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;CCND1;MYC;ERBB2;AKT1;MAPK1;MAPK3;NCOA1;JUN;EGF;NCOA3;IGF1;FOS;ESR1;ESR2;MTOR;CDK6;PIK3CA;SP1;CTNNB1;PGR;RAF1;TP53;FGFR1
KEGG_2021_Human	Pathways in cancer	52/531	1.0068827116799316e-36	3.0638002512546487e-35	0	0	14.17214918467528	1174.675651470026	RB1;RET;GSK3B;CDKN1A;CDKN1B;PTEN;PIK3CD;BBC3;IGF1R;FGF7;CCND1;CDH1;MYC;AKT1;RAC1;NCOA1;PDGFRB;NCOA3;FOS;MMP9;TGFBR1;PIK3CA;RAF1;TP53;TGFA;PIK3R2;ADCY1;PIK3R1;EGFR;MAPK8;ERBB2;ABL1;MAPK1;RUNX1T1;MAPK3;SMAD2;JUN;TGFB1;EGF;IGF2;IGF1;ESR1;PTK2;ESR2;NFKB1;MTOR;VEGFA;CDK6;SP1;BCL2;CTNNB1;FGFR1
KEGG_2021_Human	PI3K-Akt signaling pathway	44/354	1.8941032774356733e-35	5.0430499761724805e-34	0	0	17.7328370554177	1417.7710488485736	GSK3B;PRKAA1;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EFNA5;AREG;EGFR;IGF1R;INS;FGF7;CCND1;ERBB3;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;EGF;INSR;MAGI2;IGF2;IGF1;YWHAZ;PTK2;NFKB1;MTOR;EREG;VEGFA;RBL2;COL2A1;CDK6;PIK3CA;BCL2;RAF1;TP53;FGFR1
KEGG_2021_Human	Pancreatic cancer	25/76	1.0770958556958463e-31	2.5491268584801696e-30	0	0	55.31932773109243	3944.5927632519897	RB1;CDKN1A;PIK3CD;TGFA;PIK3R2;PIK3R1;EGFR;MAPK8;CCND1;ERBB2;AKT1;MAPK1;RAC1;MAPK3;SMAD2;TGFB1;EGF;TGFBR1;MTOR;NFKB1;VEGFA;CDK6;PIK3CA;RAF1;TP53
KEGG_2021_Human	MAPK signaling pathway	37/294	5.461555871420182e-30	1.1633114006124987e-28	0	0	17.261249433052445	1163.0598639373566	TGFA;HSPB1;EFNA5;AREG;EGFR;IGF1R;INS;PAK1;FGF7;MAPK8;ERBB3;MYC;ERBB2;RPS6KA1;KDR;AKT1;MAPK1;RAC1;MAP2K7;MAPK3;PDGFRB;JUN;TGFB1;EGF;INSR;IGF2;IGF1;FOS;MAPK14;NFKB1;TGFBR1;EREG;VEGFA;TAB2;RAF1;TP53;FGFR1
KEGG_2021_Human	Chemical carcinogenesis	33/239	4.039760667685226e-28	7.822445656517753e-27	0	0	18.795477007150748	1185.5472133119083	RB1;SRC;PIK3CD;PIK3R2;ADCY1;PIK3R1;CYP3A4;CYP3A5;EGFR;SULT1A1;FGF7;CYP2B6;CCND1;MYC;RPS6KA1;AKT1;MAPK1;MAPK3;JUN;EGF;UGT2B15;MIR29A;FOS;KLF4;ESR1;ESR2;NFKB1;MTOR;VEGFA;PIK3CA;BCL2;PGR;RAF1
KEGG_2021_Human	Focal adhesion	31/201	5.731986768907664e-28	1.0174276514811101e-26	0	0	21.18099547511312	1328.605908608551	GSK3B;SHC1;SRC;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;PAK1;MAPK8;CCND1;ERBB2;KDR;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;JUN;EGF;CAV1;IGF1;PTK2;VEGFA;COL2A1;PIK3CA;BCL2;CTNNB1;RAF1;BCAR1
KEGG_2021_Human	Gastric cancer	28/149	7.849318894306295e-28	1.2860807111440312e-26	0	0	26.47568710359408	1652.3994143659347	RB1;GSK3B;CDKN1A;ABCB1;CDKN1B;SHC1;PIK3CD;PIK3R2;PIK3R1;EGFR;FGF7;CCND1;CDH1;MYC;ERBB2;AKT1;MAPK1;MAPK3;SMAD2;TGFB1;EGF;TGFBR1;MTOR;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	Melanoma	22/72	3.5545566236111604e-27	5.408004005922693e-26	0	0	48.82022471910113	2973.2281952025123	RB1;PDGFRB;CDKN1A;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;IGF1;EGFR;IGF1R;FGF7;CDK6;CCND1;PIK3CA;CDH1;AKT1;MAPK1;RAF1;TP53;MAPK3;FGFR1
KEGG_2021_Human	Glioma	22/75	9.986387362122311e-27	1.4180670054213685e-25	0	0	46.0498198007208	2756.937072470191	RB1;PDGFRB;CDKN1A;SHC1;EGF;PTEN;PIK3CD;TGFA;PIK3R2;PIK3R1;IGF1;EGFR;MTOR;IGF1R;CDK6;CCND1;PIK3CA;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	FoxO signaling pathway	25/131	4.110716477026103e-25	5.4723913100409995e-24	0	0	26.54177897574124	1490.3482271546134	CDKN1A;PRKAA1;CDKN1B;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;INS;MAPK8;CCND1;AKT1;MAPK1;MAPK3;TGFB1;EGF;INSR;PLK1;IGF1;MAPK14;TGFBR1;RBL2;PIK3CA;RAF1
KEGG_2021_Human	Estrogen signaling pathway	25/137	1.3420600222960527e-24	1.6815222632297604e-23	0	0	25.112244897959183	1380.365770903041	SHC1;SRC;TGFA;PIK3CD;PIK3R2;PIK3R1;ADCY1;EGFR;GPER1;AKT1;MAPK1;MAPK3;NCOA1;JUN;NCOA3;FOS;ESR1;MMP9;ESR2;PIK3CA;SP1;BCL2;PGR;RAF1;HBEGF
KEGG_2021_Human	Endometrial cancer	19/58	2.8171043930075224e-24	3.3335735317255685e-23	0	0	53.188695282617935	2884.227885499141	GSK3B;CDKN1A;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;CCND1;PIK3CA;CDH1;MYC;ERBB2;AKT1;MAPK1;CTNNB1;RAF1;TP53;MAPK3
KEGG_2021_Human	Hepatitis B	26/162	4.905572525062305e-24	5.499404988622478e-23	0	0	21.605138607167003	1159.5838787650855	RB1;CDKN1A;SRC;PIK3CD;PIK3R2;PIK3R1;MAPK8;MYC;AKT1;MAPK1;PTK2B;MAP2K7;MAPK3;JUN;TGFB1;FOS;MAPK14;MMP9;YWHAZ;NFKB1;TGFBR1;PIK3CA;BCL2;TAB2;RAF1;TP53
