Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	41/310	3.2447271506241623e-44	6.424559758235841e-42	0	0	37.83591360406569	3788.764015160252	DNMT1;MIR20A;ABCB1;MIR10A;MIR17;CDKN1B;PTEN;PIK3CD;PIK3R2;MIR451A;PIK3R1;MIR18A;EFNA5;MIR30C1;EGFR;MIR210;ERBB2;ABL1;TIMP3;MAPK1;MAPK3;PDGFRB;MIR26A1;MIR15A;MIR21;NFKB1;MTOR;MIR126;MIR145;CYP24A1;ZEB1;MIR222;CDK6;MIR342;MIR221;PIK3CA;BCL2;RAF1;TP53;MIR128-1;EZH2
KEGG_2021_Human	Prostate cancer	24/97	1.005706920492362e-32	9.956498512874386e-31	0	0	67.83219178082192	4997.6745833295945	RB1;PDGFRB;CDKN1B;EGF;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;IGF1;NFKB1;EGFR;MTOR;IGF1R;INS;ZEB1;PIK3CA;ERBB2;BCL2;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Breast cancer	26/147	2.8348914613232396e-31	1.8710283644733378e-29	0	0	45.16739933180939	3176.990597093818	RB1;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;ERBB2;AKT1;MAPK1;MAPK3;JUN;EGF;NCOA3;IGF1;FOS;ESR1;ESR2;MTOR;CDK6;PIK3CA;SP1;PGR;RAF1;TP53
KEGG_2021_Human	ErbB signaling pathway	22/85	1.6046079533219453e-30	7.94280936894363e-29	0	0	70.61451247165533	4844.4855603988735	JUN;CDKN1B;SRC;EGF;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;MTOR;PTK2;EREG;PIK3CA;ERBB2;ABL1;AKT1;MAPK1;RAF1;MAP2K7;HBEGF;MAPK3
KEGG_2021_Human	Pathways in cancer	37/531	2.2728697852045846e-29	9.000564349410154e-28	0	0	17.493829569289304	1153.786713600721	RB1;RET;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;CDH1;ERBB2;ABL1;AKT1;MAPK1;MAPK3;PDGFRB;JUN;TGFB1;EGF;NCOA3;IGF2;IGF1;FOS;ESR1;ESR2;NFKB1;PTK2;TGFBR1;MTOR;CDK6;PIK3CA;SP1;BCL2;RAF1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	31/354	1.549591628649372e-27	5.113652374542927e-26	0	0	21.089748495495183	1301.9082644000634	CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EFNA5;AREG;EGFR;IGF1R;INS;FGF7;ERBB2;AKT1;MAPK1;MAPK3;PDGFRB;EGF;IGF2;IGF1;YWHAZ;NFKB1;PTK2;MTOR;EREG;RBL2;CDK6;PIK3CA;BCL2;RAF1;TP53
KEGG_2021_Human	Colorectal cancer	20/86	9.190802071735127e-27	2.5996840145765073e-25	0	0	60.04242424242424	3599.639059072605	JUN;TGFB1;EGF;PIK3CD;TGFA;PIK3R2;FOS;PIK3R1;AREG;TGFBR1;EGFR;MTOR;EREG;PIK3CA;BCL2;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Melanoma	19/72	1.2432282802595195e-26	3.0769899936423112e-25	0	0	70.374182701289	4197.784879269447	RB1;PDGFRB;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;IGF1;EGFR;IGF1R;FGF7;CDK6;PIK3CA;CDH1;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Glioma	19/75	2.9851079143739825e-26	6.567237411622761e-25	0	0	66.5940594059406	3913.9710462348503	RB1;PDGFRB;EGF;PTEN;PIK3CD;TGFA;PIK3R2;PIK3R1;IGF1;EGFR;MTOR;IGF1R;CDK6;PIK3CA;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Pancreatic cancer	19/76	3.961055521340615e-26	7.8428899322544165e-25	0	0	65.42244224422443	3826.6045657190994	RB1;TGFB1;EGF;PIK3CD;TGFA;PIK3R2;PIK3R1;TGFBR1;EGFR;MTOR;NFKB1;CDK6;PIK3CA;ERBB2;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	25/205	7.454615089773744e-26	1.3418307161592741e-24	0	0	28.801169590643276	1666.3889887596536	MIR10A;SRC;TWIST1;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;ERBB2;AKT1;TIMP3;MAPK1;MAPK3;TGFB1;IGF2;MIR21;IGF1;MAPK14;ESR1;PTK2;MTOR;PIK3CA;RAF1;TP53;HBEGF
KEGG_2021_Human	Chemical carcinogenesis	26/239	1.467335156328544e-25	2.4211030079420975e-24	0	0	25.53900709219858	1460.3505459311568	RB1;SRC;PIK3CD;PIK3R2;PIK3R1;CYP3A4;CYP3A5;EGFR;SULT1A1;FGF7;CYP2B6;AKT1;MAPK1;MAPK3;JUN;EGF;UGT2B15;FOS;ESR1;ESR2;NFKB1;MTOR;PIK3CA;BCL2;PGR;RAF1
KEGG_2021_Human	Estrogen signaling pathway	21/137	5.74774652315993e-24	8.754260089120509e-23	0	0	36.14106583072101	1934.025325923644	JUN;SRC;NCOA3;TGFA;PIK3CD;PIK3R2;PIK3R1;FOS;ESR1;EGFR;ESR2;PIK3CA;SP1;GPER1;BCL2;AKT1;MAPK1;PGR;RAF1;HBEGF;MAPK3
KEGG_2021_Human	MAPK signaling pathway	26/294	3.2651929862205683e-23	4.617915794797662e-22	0	0	20.241028898062876	1048.0023109594451	TGFA;EFNA5;AREG;EGFR;IGF1R;INS;FGF7;ERBB2;AKT1;MAPK1;MAP2K7;MAPK3;PDGFRB;JUN;TGFB1;EGF;IGF2;IGF1;FOS;MAPK14;NFKB1;TGFBR1;EREG;TAB2;RAF1;TP53
KEGG_2021_Human	Gastric cancer	21/149	3.629664159434072e-23	4.791156690452975e-22	0	0	32.73295454545455	1691.3221381334183	RB1;TGFB1;ABCB1;CDKN1B;EGF;PIK3CD;PIK3R2;PIK3R1;EGFR;TGFBR1;MTOR;FGF7;PIK3CA;CDH1;ERBB2;BCL2;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Hepatitis B	21/162	2.237826148252509e-22	2.7693098584624794e-21	0	0	29.69546529120997	1480.3595420533786	RB1;JUN;TGFB1;SRC;PIK3CD;PIK3R2;PIK3R1;FOS;MAPK14;YWHAZ;NFKB1;TGFBR1;PIK3CA;BCL2;AKT1;MAPK1;TAB2;RAF1;MAP2K7;TP53;MAPK3
KEGG_2021_Human	FoxO signaling pathway	19/131	2.8025734259407237e-21	3.2641737549191956e-20	0	0	33.2029702970297	1571.2890283103357	TGFB1;CDKN1B;EGF;PTEN;PIK3CD;PIK3R2;IGF1;PIK3R1;MAPK14;EGFR;TGFBR1;IGF1R;INS;RBL2;PIK3CA;AKT1;MAPK1;RAF1;MAPK3
KEGG_2021_Human	Non-small cell lung cancer	16/72	3.11354058791823e-21	3.424894646710053e-20	0	0	54.46153846153846	2571.5935928029367	RB1;RET;EGF;PIK3CD;TGFA;PIK3R2;PIK3R1;EGFR;CDK6;PIK3CA;ERBB2;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Chronic myeloid leukemia	16/76	8.032519043311015e-21	8.370730371450425e-20	0	0	50.82051282051282	2351.5052139054633	RB1;CDKN1B;TGFB1;PIK3CD;PIK3R2;PIK3R1;TGFBR1;NFKB1;CDK6;PIK3CA;ABL1;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Cellular senescence	19/156	8.628142247115672e-20	8.5418608246445155e-19	0	0	27.10970586109706	1190.0258836815344	RB1;TGFB1;PTEN;PIK3CD;PIK3R2;PIK3R1;MAPK14;NFKB1;TGFBR1;MTOR;RBL2;CDK6;PIK3CA;CDK1;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Central carbon metabolism in cancer	15/70	1.0424020988149029e-19	9.290616344948554e-19	0	0	51.493506493506494	2250.6570183276713	RET;PDGFRB;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;MTOR;PIK3CA;ERBB2;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Prolactin signaling pathway	15/70	1.0424020988149029e-19	9.290616344948554e-19	0	0	51.493506493506494	2250.6570183276713	SRC;PIK3CD;PIK3R2;FOS;PIK3R1;MAPK14;ESR1;ESR2;NFKB1;INS;PIK3CA;AKT1;MAPK1;RAF1;MAPK3
KEGG_2021_Human	HIF-1 signaling pathway	17/109	1.0792130097667512e-19	9.290616344948554e-19	0	0	35.49978894048122	1550.378188776329	CDKN1B;EGF;PIK3CD;PIK3R2;PIK3R1;IGF1;NFKB1;EGFR;MTOR;IGF1R;INS;PIK3CA;ERBB2;BCL2;AKT1;MAPK1;MAPK3
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	16/89	1.2281464416363551e-19	1.013220814349993e-18	0	0	41.74288724973656	1817.6360315677985	JUN;EGF;PTEN;PIK3CD;PIK3R2;FOS;PIK3R1;MAPK14;EGFR;MTOR;NFKB1;PIK3CA;AKT1;MAPK1;RAF1;MAPK3
KEGG_2021_Human	Endometrial cancer	14/58	2.914525260090875e-19	2.308304005991973e-18	0	0	59.54202401372213	2541.218444476096	EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;PIK3CA;CDH1;ERBB2;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Hepatocellular carcinoma	19/168	3.623096907670271e-19	2.7591276450719756e-18	0	0	24.91122333709881	1057.775074380988	RB1;TGFB1;IGF2;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;TGFBR1;MTOR;IGF1R;CDK6;PIK3CA;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Osteoclast differentiation	17/127	1.6149405162201077e-18	1.1842897118947457e-17	0	0	29.66372462488967	1215.2407346695063	JUN;TGFB1;PIK3CD;PIK3R2;PIK3R1;FOS;MAPK14;NFKB1;TGFBR1;FOSL2;PIK3CA;AKT1;MAPK1;TAB2;MAP2K7;JUNB;MAPK3
KEGG_2021_Human	Relaxin signaling pathway	17/129	2.1240572444417852e-18	1.502011908569548e-17	0	0	29.131067961165048	1185.4364802010427	JUN;TGFB1;SRC;PIK3CD;PIK3R2;PIK3R1;FOS;MAPK14;EGFR;NFKB1;TGFBR1;PIK3CA;AKT1;MAPK1;RAF1;MAP2K7;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	19/193	5.1617877741010534e-18	3.5242551009379604e-17	0	0	21.304996016843063	848.0506647165323	RB1;BECN1;JUN;SRC;PIK3CD;PIK3R2;PIK3R1;FOS;MAPK14;NFKB1;MTOR;CDK6;PIK3CA;AKT1;MAPK1;RAF1;MAP2K7;TP53;MAPK3
KEGG_2021_Human	Ras signaling pathway	20/232	9.00589826168024e-18	5.943892852708957e-17	0	0	18.55471698113207	728.2476288010133	PDGFRB;EGF;IGF2;TGFA;PIK3CD;PIK3R2;IGF1;PIK3R1;EFNA5;EGFR;NFKB1;IGF1R;INS;FGF7;PIK3CA;ABL1;AKT1;MAPK1;RAF1;MAPK3
KEGG_2021_Human	Focal adhesion	19/201	1.1154937723449264e-17	7.124766674977271e-17	0	0	20.36024371667936	794.7549757667542	PDGFRB;JUN;EGF;SRC;PTEN;PIK3CD;PIK3R2;IGF1;PIK3R1;EGFR;PTK2;IGF1R;PIK3CA;ERBB2;BCL2;AKT1;MAPK1;RAF1;MAPK3
KEGG_2021_Human	Choline metabolism in cancer	15/98	2.2988430605861798e-17	1.4224091437376982e-16	0	0	34.07401032702238	1305.4278301049528	PDGFRB;JUN;EGF;PIK3CD;PIK3R2;PIK3R1;FOS;EGFR;MTOR;PIK3CA;SP1;AKT1;MAPK1;RAF1;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	19/210	2.5517506639102497e-17	1.5310503983461498e-16	0	0	19.391996267689596	740.9132383585413	PDGFRB;EGF;SRC;PIK3CD;PIK3R2;IGF1;PIK3R1;MAPK14;EFNA5;EGFR;IGF1R;INS;FGF7;PIK3CA;CDH1;AKT1;MAPK1;RAF1;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	19/215	3.973933629578474e-17	2.314231937225111e-16	0	0	18.892503536067892	713.4600957202571	JUN;HSPA4;SRC;PIK3CD;PIK3R2;PIK3R1;FOS;MAPK14;NFKB1;PTK2;CYP2B6;PIK3CA;BCL2;AKT1;MAPK1;TAB2;MAP2K7;TP53;MAPK3
KEGG_2021_Human	Neurotrophin signaling pathway	15/119	4.694193956941224e-16	2.6555725813553212e-15	0	0	27.164835164835164	958.7838098447596	JUN;PIK3CD;PIK3R2;PIK3R1;MAPK14;NFKB1;PIK3CA;ABL1;BCL2;AKT1;MAPK1;RAF1;MAP2K7;TP53;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	18/212	5.787733668708533e-16	3.183253517789693e-15	0	0	17.90721649484536	628.2858056339524	JUN;PIK3CD;PIK3R2;PIK3R1;FOS;MAPK14;NFKB1;PTK2;MTOR;PIK3CA;BCL2;CDK1;AKT1;MAPK1;TAB2;RAF1;MAP2K7;MAPK3
KEGG_2021_Human	Thyroid hormone signaling pathway	15/121	6.063664341555575e-16	3.2112477530478803e-15	0	0	26.649595687331537	933.776440982567	MED1;SRC;NCOA3;PIK3CD;PIK3R2;PIK3R1;ESR1;MTOR;NCOR1;PIK3CA;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Bladder cancer	11/41	6.163000738172699e-16	3.2112477530478803e-15	0	0	66.7737003058104	2338.601797233729	RB1;SRC;CDH1;EGF;ERBB2;MAPK1;RAF1;TP53;EGFR;MAPK3;HBEGF
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	14/100	1.0307887169764754e-15	5.1024041490335526e-15	0	0	30.39885914874945	1049.017576077585	JUN;TGFB1;CDKN1B;PIK3CD;PIK3R2;PIK3R1;MAPK14;NFKB1;TGFBR1;PIK3CA;BCL2;AKT1;MAPK1;MAPK3
KEGG_2021_Human	Progesterone-mediated oocyte maturation	14/100	1.0307887169764754e-15	5.1024041490335526e-15	0	0	30.39885914874945	1049.017576077585	PIK3CD;PIK3R2;PIK3R1;IGF1;MAPK14;IGF1R;INS;PIK3CA;CDK1;AKT1;MAPK1;PGR;RAF1;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	18/225	1.6571039394924289e-15	8.002599512670754e-15	0	0	16.77152600170503	570.7971671832564	RB1;SRC;PIK3CD;PIK3R2;PIK3R1;MAPK14;EGFR;NFKB1;PTK2;MTOR;CDK6;PIK3CA;SP1;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Yersinia infection	15/137	4.027225852938717e-15	1.8985493306711095e-14	0	0	23.13583138173302	766.853294532282	JUN;SRC;PIK3CD;PIK3R2;PIK3R1;FOS;MAPK14;NFKB1;PTK2;PIK3CA;AKT1;MAPK1;TAB2;MAP2K7;MAPK3
KEGG_2021_Human	Viral carcinogenesis	17/203	4.9737002889478066e-15	2.2567606202663646e-14	0	0	17.47562376030901	575.5528933667503	RB1;JUN;CDKN1B;SRC;PIK3CD;PIK3R2;PIK3R1;YWHAZ;HDAC9;NFKB1;RBL2;CDK6;PIK3CA;CDK1;MAPK1;TP53;MAPK3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	15/139	5.015023600591921e-15	2.2567606202663646e-14	0	0	22.76036866359447	749.4155977106885	JUN;MIR10A;SRC;PIK3CD;PIK3R2;PIK3R1;FOS;MAPK14;NFKB1;PTK2;PIK3CA;BCL2;AKT1;MAP2K7;TP53
KEGG_2021_Human	TNF signaling pathway	14/112	5.2803330698926966e-15	2.3233465507527872e-14	0	0	26.660377358490567	876.4542328056436	JUN;PIK3CD;PIK3R2;PIK3R1;FOS;MAPK14;NFKB1;PIK3CA;AKT1;MAPK1;TAB2;MAP2K7;JUNB;MAPK3
KEGG_2021_Human	Apoptosis	15/142	6.924262203140684e-15	2.980443296134468e-14	0	0	22.219347581552302	724.4339401617466	BECN1;JUN;PIK3CD;PIK3R2;PIK3R1;FOS;NFKB1;SPTA1;PIK3CA;BCL2;AKT1;MAPK1;RAF1;TP53;MAPK3
KEGG_2021_Human	Shigellosis	18/246	7.923565943309539e-15	3.338012886755933e-14	0	0	15.210526315789474	493.8695909483468	BECN1;JUN;SRC;PIK3CD;PIK3R2;PIK3R1;MAPK14;EGFR;NFKB1;PTK2;MTOR;PIK3CA;BCL2;AKT1;MAPK1;TAB2;TP53;MAPK3
