Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	58/310	2.437697728852514e-66	4.9972803441476525e-64	0	0	49.02881297446515	7407.251594341338	MIR30A;MIR10B;CDKN1A;MIR10A;MIR17;CDKN1B;MIR34A;PTEN;MIR146A;PIK3CD;MIR18A;MIR107;CCND1;MIR155;PLAU;MYC;TIMP3;PDGFRB;MIR9-3;MIR15A;MIR27A;MIR21;MIR126;ZEB1;PIK3CA;RAF1;TP53;MIR128-1;DNMT1;MIR20A;ABCB1;PIK3R2;MIR451A;PIK3R1;EFNA5;MIR30C1;EGFR;MIR205;MIR210;ERBB3;ERBB2;ABL1;MAPK1;MAPK3;MIR26A1;MIR200B;MIR29A;NFKB1;MTOR;MIR145;CYP24A1;MIR222;CDK6;MIR342;MIR221;BCL2;VIM;EZH2
KEGG_2021_Human	Prostate cancer	28/97	2.681871401487843e-37	2.7489181865250394e-35	0	0	65.79567593252554	5540.596865286397	RB1;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;INS;CCND1;PLAU;ERBB2;AKT1;MAPK1;MAPK3;PDGFRB;EGF;IGF1;NFKB1;MTOR;ZEB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	Breast cancer	31/147	1.5373677736587435e-36	1.0505346453334746e-34	0	0	44.31715444798609	3654.525136383161	RB1;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;CCND1;MYC;ERBB2;AKT1;MAPK1;MAPK3;NCOA1;JUN;EGF;NCOA3;IGF1;FOS;ESR1;ESR2;MTOR;CDK6;PIK3CA;SP1;CTNNB1;PGR;RAF1;TP53
KEGG_2021_Human	ErbB signaling pathway	26/85	2.024536729240412e-35	1.0375750737357112e-33	0	0	70.3343357025697	5618.668068449126	CDKN1A;CDKN1B;SRC;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;MAPK8;ERBB3;MYC;ERBB2;ABL1;AKT1;MAPK1;MAP2K7;MAPK3;JUN;EGF;MTOR;PTK2;EREG;PIK3CA;RAF1;HBEGF
KEGG_2021_Human	Colorectal cancer	26/86	2.884524939252711e-35	1.1826552250936117e-33	0	0	69.15860215053763	5500.2609507119705	CDKN1A;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;MAPK8;CCND1;MYC;AKT1;MAPK1;RAC1;MAPK3;JUN;TGFB1;EGF;FOS;TGFBR1;MTOR;EREG;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	Proteoglycans in cancer	33/205	9.397050556895805e-35	3.210658940272734e-33	0	0	32.26863446630888	2528.250168896268	MIR10B;CDKN1A;MIR10A;SRC;TWIST1;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;CCND1;ERBB3;PLAU;MYC;ERBB2;AKT1;TIMP3;MAPK1;RAC1;MAPK3;TGFB1;IGF2;MIR21;IGF1;MAPK14;ESR1;PTK2;MTOR;PIK3CA;CTNNB1;RAF1;TP53;HBEGF
KEGG_2021_Human	Pathways in cancer	44/531	1.1002900622689376e-33	3.222278039501889e-32	0	0	16.504048661423425	1252.4878666474212	RB1;RET;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;MAPK8;CCND1;CDH1;MYC;ERBB2;ABL1;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;NCOA1;JUN;TGFB1;EGF;NCOA3;IGF2;IGF1;FOS;ESR1;ESR2;NFKB1;PTK2;TGFBR1;MTOR;CDK6;PIK3CA;SP1;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	37/354	6.998618665789923e-32	1.7933960331086683e-30	0	0	20.17590240361799	1447.3589161126856	CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EFNA5;AREG;EGFR;IGF1R;INS;FGF7;CCND1;ERBB3;MYC;ERBB2;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;EGF;IGF2;IGF1;YWHAZ;NFKB1;PTK2;MTOR;EREG;RBL2;COL2A1;CDK6;PIK3CA;BCL2;RAF1;TP53
KEGG_2021_Human	Pancreatic cancer	23/76	2.8179291985664072e-31	6.418616507845705e-30	0	0	67.64685782201754	4758.559739164722	RB1;CDKN1A;TGFB1;EGF;PIK3CD;TGFA;PIK3R2;PIK3R1;TGFBR1;EGFR;MTOR;NFKB1;MAPK8;CDK6;CCND1;PIK3CA;ERBB2;AKT1;MAPK1;RAC1;RAF1;TP53;MAPK3
KEGG_2021_Human	Melanoma	21/72	3.113122433680876e-28	6.381900989045796e-27	0	0	63.197902416780664	4002.750149309913	RB1;PDGFRB;CDKN1A;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;IGF1;EGFR;IGF1R;FGF7;CDK6;CCND1;PIK3CA;CDH1;AKT1;MAPK1;RAF1;TP53;MAPK3
