Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	36/310	7.377039805395617e-42	1.3499982843873978e-39	0	0	47.776155717761554	4524.889332917202	DNMT1;ABCB1;MIR10A;MIR17;CDKN1B;PTEN;PIK3CD;MIR451A;PIK3R2;MIR18A;PIK3R1;MIR30C1;EFNA5;EGFR;MIR210;ERBB2;ABL1;TIMP3;MAPK1;PDGFRB;MIR26A1;MIR15A;MIR21;MTOR;NFKB1;MIR126;ZEB1;MIR222;MIR145;CYP24A1;CDK6;PIK3CA;MIR342;MIR221;BCL2;MIR128-1
KEGG_2021_Human	Breast cancer	22/147	7.822499482285289e-28	6.962022886498046e-26	0	0	51.20823529411765	3196.181386840097	RB1;JUN;EGF;NCOA3;PTEN;PIK3CD;PIK3R2;FOS;IGF1;PIK3R1;ESR1;EGFR;ESR2;MTOR;IGF1R;FGF7;CDK6;PIK3CA;ERBB2;AKT1;MAPK1;PGR
KEGG_2021_Human	ErbB signaling pathway	19/85	1.1413152272947615e-27	6.962022886498046e-26	0	0	80.46009389671362	4991.552425005863	JUN;CDKN1B;SRC;EGF;PIK3CD;PIK3R2;PIK3R1;AREG;EGFR;MTOR;PTK2;EREG;PIK3CA;ERBB2;ABL1;AKT1;MAPK1;MAP2K7;HBEGF
KEGG_2021_Human	Pathways in cancer	31/531	1.7898721050292356e-26	6.58395789424902e-25	0	0	20.396949152542373	1209.2345226053435	RB1;RET;CDKN1B;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;CDH1;ERBB2;ABL1;AKT1;MAPK1;PDGFRB;JUN;TGFB1;EGF;NCOA3;IGF2;FOS;IGF1;ESR1;ESR2;MTOR;NFKB1;PTK2;CDK6;PIK3CA;BCL2
KEGG_2021_Human	Prostate cancer	19/97	1.79889559952159e-26	6.58395789424902e-25	0	0	68.0404478150957	4033.4404338769864	PDGFRB;RB1;CDKN1B;EGF;PTEN;PIK3CD;PIK3R2;IGF1;PIK3R1;EGFR;MTOR;NFKB1;IGF1R;ZEB1;PIK3CA;ERBB2;BCL2;AKT1;MAPK1
KEGG_2021_Human	PI3K-Akt signaling pathway	26/354	1.1603372840185159e-24	3.5390287162564737e-23	0	0	24.25362042682927	1336.697822826775	CDKN1B;PTEN;PIK3CD;PIK3R2;PIK3R1;EFNA5;AREG;EGFR;IGF1R;FGF7;ERBB2;AKT1;MAPK1;PDGFRB;EGF;IGF2;IGF1;YWHAZ;MTOR;NFKB1;PTK2;EREG;RBL2;CDK6;PIK3CA;BCL2
KEGG_2021_Human	Chemical carcinogenesis	23/239	1.5979619444582343e-24	4.177529083369384e-23	0	0	31.29919845218353	1714.9867836768583	RB1;JUN;EGF;SRC;PIK3CD;PIK3R2;FOS;PIK3R1;CYP3A4;CYP3A5;ESR1;EGFR;ESR2;MTOR;NFKB1;SULT1A1;FGF7;CYP2B6;PIK3CA;BCL2;AKT1;MAPK1;PGR
KEGG_2021_Human	Melanoma	16/72	2.3305858905478464e-23	5.331215224628198e-22	0	0	76.65637065637065	3994.8193115332706	RB1;PDGFRB;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;IGF1;EGFR;IGF1R;FGF7;CDK6;PIK3CA;CDH1;AKT1;MAPK1
KEGG_2021_Human	Proteoglycans in cancer	21/205	5.421647338315373e-23	1.1024016254574592e-21	0	0	32.62807183364839	1672.8104887553757	TGFB1;MIR10A;SRC;IGF2;PIK3CD;PIK3R2;MIR21;IGF1;PIK3R1;MAPK14;ESR1;EGFR;MTOR;PTK2;IGF1R;PIK3CA;ERBB2;AKT1;TIMP3;MAPK1;HBEGF
KEGG_2021_Human	Glioma	15/75	3.386109562937191e-21	6.196580500175059e-20	0	0	66.16666666666667	3118.7397181477663	RB1;PDGFRB;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;IGF1;EGFR;MTOR;IGF1R;CDK6;PIK3CA;AKT1;MAPK1
KEGG_2021_Human	Colorectal cancer	15/86	3.1122231334816257e-20	5.177607576610341e-19	0	0	55.88450704225352	2510.1288912944233	JUN;TGFB1;EGF;PIK3CD;PIK3R2;FOS;PIK3R1;AREG;EGFR;MTOR;EREG;PIK3CA;BCL2;AKT1;MAPK1
KEGG_2021_Human	Estrogen signaling pathway	17/137	3.546168465800655e-20	5.407906910346e-19	0	0	38.40525114155251	1720.0112079100215	JUN;SRC;NCOA3;PIK3CD;PIK3R2;FOS;PIK3R1;ESR1;EGFR;ESR2;PIK3CA;GPER1;BCL2;AKT1;MAPK1;PGR;HBEGF
KEGG_2021_Human	Gastric cancer	17/149	1.546184125019584e-19	2.1765514990660297e-18	0	0	34.89269406392694	1511.318658345734	RB1;TGFB1;ABCB1;CDKN1B;EGF;PIK3CD;PIK3R2;PIK3R1;EGFR;MTOR;FGF7;PIK3CA;CDH1;ERBB2;BCL2;AKT1;MAPK1
KEGG_2021_Human	Pancreatic cancer	14/76	2.660612351229215e-19	3.477800430535331e-18	0	0	58.97113752122241	2522.228602944434	RB1;TGFB1;EGF;PIK3CD;PIK3R2;PIK3R1;EGFR;MTOR;NFKB1;CDK6;PIK3CA;ERBB2;AKT1;MAPK1
KEGG_2021_Human	Hepatitis B	17/162	6.630174186269881e-19	8.088812507249255e-18	0	0	31.74350495984884	1328.7033046262145	RB1;JUN;TGFB1;SRC;PIK3CD;PIK3R2;FOS;PIK3R1;MAPK14;YWHAZ;NFKB1;PIK3CA;BCL2;AKT1;MAPK1;TAB2;MAP2K7
KEGG_2021_Human	HIF-1 signaling pathway	15/109	1.3376669059013037e-18	1.5299565236246158e-17	0	0	42.161702127659574	1735.190345926003	CDKN1B;EGF;PIK3CD;PIK3R2;IGF1;PIK3R1;EGFR;MTOR;NFKB1;IGF1R;PIK3CA;ERBB2;BCL2;AKT1;MAPK1
KEGG_2021_Human	MAPK signaling pathway	20/294	2.347186893292311e-18	2.526677655720547e-17	0	0	20.475495307612096	831.1682129785403	PDGFRB;JUN;TGFB1;EGF;IGF2;FOS;IGF1;MAPK14;EFNA5;AREG;EGFR;NFKB1;EREG;IGF1R;FGF7;ERBB2;AKT1;MAPK1;TAB2;MAP2K7
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	14/89	2.8213637753391493e-18	2.868386504928135e-17	0	0	48.717543859649126	1968.6423954774496	JUN;EGF;PTEN;PIK3CD;PIK3R2;FOS;PIK3R1;MAPK14;EGFR;MTOR;NFKB1;PIK3CA;AKT1;MAPK1
KEGG_2021_Human	FoxO signaling pathway	15/131	2.3271346564788776e-17	2.24139811650334e-16	0	0	34.12758620689655	1307.062963803578	TGFB1;CDKN1B;EGF;PTEN;PIK3CD;PIK3R2;IGF1;PIK3R1;MAPK14;EGFR;IGF1R;RBL2;PIK3CA;AKT1;MAPK1
KEGG_2021_Human	Focal adhesion	17/201	2.6957411648114802e-17	2.466603165802504e-16	0	0	24.965902322811196	952.5059310869798	PDGFRB;JUN;EGF;SRC;PTEN;PIK3CD;PIK3R2;IGF1;PIK3R1;EGFR;PTK2;IGF1R;PIK3CA;ERBB2;BCL2;AKT1;MAPK1
KEGG_2021_Human	Central carbon metabolism in cancer	12/70	2.7711810215737197e-16	2.305118758854504e-15	0	0	52.657824933687	1886.3132332389944	RET;PDGFRB;PIK3CA;ERBB2;PTEN;PIK3CD;AKT1;MAPK1;PIK3R2;PIK3R1;EGFR;MTOR
KEGG_2021_Human	Prolactin signaling pathway	12/70	2.7711810215737197e-16	2.305118758854504e-15	0	0	52.657824933687	1886.3132332389944	PIK3CA;SRC;PIK3CD;AKT1;MAPK1;PIK3R2;FOS;PIK3R1;MAPK14;ESR1;ESR2;NFKB1
KEGG_2021_Human	Non-small cell lung cancer	12/72	3.9730021973809e-16	3.1611278353074117e-15	0	0	50.8974358974359	1804.9167006184084	RB1;RET;CDK6;PIK3CA;EGF;ERBB2;PIK3CD;AKT1;MAPK1;PIK3R2;PIK3R1;EGFR
KEGG_2021_Human	Relaxin signaling pathway	14/129	6.25355910733303e-16	4.768338819341436e-15	0	0	31.708237986270024	1110.0486772706004	JUN;TGFB1;SRC;PIK3CD;PIK3R2;FOS;PIK3R1;MAPK14;EGFR;NFKB1;PIK3CA;AKT1;MAPK1;MAP2K7
KEGG_2021_Human	Chronic myeloid leukemia	12/76	7.907473852049695e-16	5.788270859700377e-15	0	0	47.70673076923077	1658.9325365109792	RB1;CDKN1B;TGFB1;CDK6;PIK3CA;ABL1;PIK3CD;AKT1;MAPK1;PIK3R2;PIK3R1;NFKB1
KEGG_2021_Human	Rap1 signaling pathway	16/210	1.3289427818590601e-15	9.353712656931075e-15	0	0	21.9738088604068	752.699477151903	PDGFRB;EGF;SRC;PIK3CD;PIK3R2;IGF1;PIK3R1;MAPK14;EFNA5;EGFR;IGF1R;FGF7;PIK3CA;CDH1;AKT1;MAPK1
KEGG_2021_Human	Yersinia infection	14/137	1.474943912712597e-15	9.996842075052046e-15	0	0	29.633932391955497	1012.003426854558	JUN;SRC;PIK3CD;PIK3R2;FOS;PIK3R1;MAPK14;NFKB1;PTK2;PIK3CA;AKT1;MAPK1;TAB2;MAP2K7
KEGG_2021_Human	Endometrial cancer	11/58	1.5600954201482505e-15	1.019633792454035e-14	0	0	58.8454080258551	2006.2770718038769	PIK3CA;CDH1;EGF;ERBB2;PTEN;PIK3CD;AKT1;MAPK1;PIK3R2;PIK3R1;EGFR
KEGG_2021_Human	Fluid shear stress and atherosclerosis	14/139	1.8123440675275587e-15	1.1436516012329078e-14	0	0	29.15684210526316	989.7043771368142	JUN;MIR10A;SRC;PIK3CD;PIK3R2;FOS;PIK3R1;MAPK14;NFKB1;PTK2;PIK3CA;BCL2;AKT1;MAP2K7
KEGG_2021_Human	Lipid and atherosclerosis	16/215	1.9295391942279603e-15	1.1770189084790556e-14	0	0	21.416270541898683	725.6152671382491	JUN;SRC;PIK3CD;PIK3R2;FOS;PIK3R1;MAPK14;NFKB1;PTK2;CYP2B6;PIK3CA;BCL2;AKT1;MAPK1;TAB2;MAP2K7
KEGG_2021_Human	Ras signaling pathway	16/232	6.411068875170356e-15	3.784598723084436e-14	0	0	19.713713713713712	644.2589570724057	PDGFRB;EGF;IGF2;PIK3CD;PIK3R2;IGF1;PIK3R1;EFNA5;EGFR;NFKB1;IGF1R;FGF7;PIK3CA;ABL1;AKT1;MAPK1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	8.224647099429407e-15	4.7034700599861926e-14	0	0	22.170786516853937	719.0349891136373	RB1;JUN;SRC;PIK3CD;PIK3R2;FOS;PIK3R1;MAPK14;MTOR;NFKB1;CDK6;PIK3CA;AKT1;MAPK1;MAP2K7
KEGG_2021_Human	Small cell lung cancer	12/92	8.729315981546411e-15	4.8408024988575566e-14	0	0	38.13461538461539	1234.4971777316052	RB1;CDK6;CDKN1B;PIK3CA;BCL2;PTEN;AKT1;PIK3CD;PIK3R2;PIK3R1;NFKB1;PTK2
KEGG_2021_Human	Cellular senescence	14/156	9.25688329127402e-15	4.9823813008916063e-14	0	0	25.644180874722014	828.6509045754179	RB1;TGFB1;PTEN;PIK3CD;PIK3R2;PIK3R1;MAPK14;MTOR;NFKB1;RBL2;CDK6;PIK3CA;AKT1;MAPK1
KEGG_2021_Human	Osteoclast differentiation	13/127	1.583545155822249e-14	8.279678957584904e-14	0	0	29.317384370015947	931.6046031985264	JUN;TGFB1;PIK3CD;PIK3R2;FOS;PIK3R1;MAPK14;NFKB1;PIK3CA;AKT1;MAPK1;TAB2;MAP2K7
KEGG_2021_Human	Choline metabolism in cancer	12/98	1.9124848754261655e-14	9.721798116749673e-14	0	0	35.463327370304114	1120.2080640349348	PDGFRB;JUN;PIK3CA;EGF;AKT1;PIK3CD;MAPK1;PIK3R2;FOS;PIK3R1;EGFR;MTOR
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	12/100	2.4552370458539436e-14	1.2143469713277612e-13	0	0	34.65384615384615	1085.9811214641102	JUN;TGFB1;CDKN1B;PIK3CA;BCL2;AKT1;PIK3CD;MAPK1;PIK3R2;PIK3R1;MAPK14;NFKB1
KEGG_2021_Human	Hepatocellular carcinoma	14/168	2.615897317298632e-14	1.2597610764885517e-13	0	0	23.63157894736842	739.0678036989084	RB1;TGFB1;IGF2;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;MTOR;IGF1R;CDK6;PIK3CA;AKT1;MAPK1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	15/212	3.3097788408864543e-14	1.5530500714928746e-13	0	0	20.013197969543143	621.1958544711406	JUN;PIK3CD;PIK3R2;FOS;PIK3R1;MAPK14;MTOR;NFKB1;PTK2;PIK3CA;BCL2;AKT1;MAPK1;TAB2;MAP2K7
KEGG_2021_Human	Toll-like receptor signaling pathway	12/104	3.982422830132505e-14	1.8219584447856214e-13	0	0	33.14046822742475	1022.5259792041494	JUN;PIK3CA;AKT1;PIK3CD;MAPK1;PIK3R2;TAB2;FOS;PIK3R1;MAPK14;MAP2K7;NFKB1
KEGG_2021_Human	TNF signaling pathway	12/112	9.885893625463949e-14	4.4124842279509824e-13	0	0	30.476923076923075	912.6339742756996	JUN;PIK3CA;AKT1;PIK3CD;MAPK1;PIK3R2;TAB2;FOS;PIK3R1;MAPK14;MAP2K7;NFKB1
KEGG_2021_Human	Human papillomavirus infection	17/331	1.0899304665526438e-13	4.748982747122233e-13	0	0	14.533286798708664	433.7821659179905	PDGFRB;RB1;CDKN1B;EGF;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;MTOR;NFKB1;PTK2;RBL2;CDK6;PIK3CA;AKT1;MAPK1
KEGG_2021_Human	Neurotrophin signaling pathway	12/119	2.070664336206832e-13	8.812362175019772e-13	0	0	28.473040977713875	831.5761383493434	JUN;PIK3CA;BCL2;ABL1;AKT1;PIK3CD;MAPK1;PIK3R2;PIK3R1;MAPK14;MAP2K7;NFKB1
KEGG_2021_Human	Thyroid hormone signaling pathway	12/121	2.535629721109796e-13	1.054591452188847e-12	0	0	27.947776993648553	810.5739649491414	MED1;NCOR1;PIK3CA;SRC;NCOA3;AKT1;PIK3CD;MAPK1;PIK3R2;PIK3R1;ESR1;MTOR
KEGG_2021_Human	Shigellosis	15/246	2.934015430539654e-13	1.193166275086126e-12	0	0	17.038095238095238	491.67230580028	JUN;SRC;PIK3CD;PIK3R2;PIK3R1;MAPK14;EGFR;MTOR;NFKB1;PTK2;PIK3CA;BCL2;AKT1;MAPK1;TAB2
KEGG_2021_Human	Epstein-Barr virus infection	14/202	3.366049466309399e-13	1.3391022876839565e-12	0	0	19.324468085106385	554.9961419913465	RB1;JUN;CDKN1B;PIK3CD;PIK3R2;PIK3R1;MAPK14;NFKB1;CDK6;PIK3CA;BCL2;AKT1;TAB2;MAP2K7
KEGG_2021_Human	Viral carcinogenesis	14/203	3.602488234528102e-13	1.4026709508907292e-12	0	0	19.221247563352826	550.7268281688685	RB1;JUN;CDKN1B;SRC;PIK3CD;PIK3R2;PIK3R1;YWHAZ;HDAC9;NFKB1;RBL2;CDK6;PIK3CA;MAPK1
KEGG_2021_Human	Chagas disease	11/102	1.0404646549328506e-12	3.966771496931493e-12	0	0	30.32535818611768	836.7176843674551	JUN;TGFB1;PIK3CA;AKT1;PIK3CD;MAPK1;PIK3R2;FOS;PIK3R1;MAPK14;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	11/104	1.2932167383407158e-12	4.8297686350275704e-12	0	0	29.67020552606506	812.1888950474414	JUN;PIK3CA;AKT1;PIK3CD;MAPK1;PIK3R2;FOS;PIK3R1;MAPK14;MAP2K7;NFKB1
KEGG_2021_Human	Measles	12/139	1.3526710522935424e-12	4.950776051394365e-12	0	0	23.9648697758934	654.9344863197434	JUN;CDK6;CDKN1B;PIK3CA;BCL2;AKT1;PIK3CD;PIK3R2;TAB2;FOS;PIK3R1;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	14/225	1.4720796548547954e-12	5.2821681733025014e-12	0	0	17.197929658268894	468.5463286158597	RB1;SRC;PIK3CD;PIK3R2;PIK3R1;MAPK14;EGFR;MTOR;NFKB1;PTK2;CDK6;PIK3CA;AKT1;MAPK1
KEGG_2021_Human	VEGF signaling pathway	9/59	5.247270925698918e-12	1.8466357296209654e-11	0	0	44.13333333333333	1146.2888803186438	PIK3CA;SRC;PIK3CD;AKT1;MAPK1;PIK3R2;PIK3R1;MAPK14;PTK2
KEGG_2021_Human	Hepatitis C	12/157	5.787243883770815e-12	1.9616455940004343e-11	0	0	20.97082228116711	542.6276798443963	RB1;CDK6;PIK3CA;EGF;AKT1;PIK3CD;MAPK1;PIK3R2;PIK3R1;YWHAZ;EGFR;NFKB1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	11/119	5.788462408525872e-12	1.9616455940004343e-11	0	0	25.530004688232538	660.5928136373248	PIK3CA;AKT1;PIK3CD;MAPK1;PIK3R2;FOS;IGF1;PIK3R1;MAPK14;MTOR;PTK2
KEGG_2021_Human	Bladder cancer	8/41	1.0351899252510973e-11	3.444359205835469e-11	0	0	58.764227642276424	1486.3736246010192	RB1;SRC;CDH1;EGF;ERBB2;MAPK1;EGFR;HBEGF
KEGG_2021_Human	Progesterone-mediated oocyte maturation	10/100	2.532257876030609e-11	8.275056987742882e-11	0	0	27.52777777777778	671.6591876380966	PIK3CA;AKT1;PIK3CD;MAPK1;PIK3R2;PGR;IGF1;PIK3R1;MAPK14;IGF1R
KEGG_2021_Human	C-type lectin receptor signaling pathway	10/104	3.762909967828533e-11	1.2080921475660026e-10	0	0	26.351063829787233	632.5109999367982	JUN;PIK3CA;SRC;AKT1;PIK3CD;MAPK1;PIK3R2;PIK3R1;MAPK14;NFKB1
KEGG_2021_Human	B cell receptor signaling pathway	9/81	1.0053322006978523e-10	3.1719964263397763e-10	0	0	30.614197530864196	704.7551413160513	JUN;PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R2;FOS;PIK3R1;NFKB1
KEGG_2021_Human	Sphingolipid signaling pathway	10/119	1.4521982868727335e-10	4.5042760423340726e-10	0	0	22.70756880733945	514.3893893500208	PIK3CA;BCL2;PTEN;AKT1;PIK3CD;MAPK1;PIK3R2;PIK3R1;MAPK14;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	12/219	2.840722131172175e-10	8.664202500075131e-10	0	0	14.64362690449647	321.89317009092406	RB1;JUN;TGFB1;PIK3CA;PTEN;AKT1;PIK3CD;MAPK1;PIK3R2;FOS;PIK3R1;NFKB1
KEGG_2021_Human	GnRH secretion	8/64	4.409393187394601e-10	1.3228179562183803e-09	0	0	34.58885017421603	745.1169483651771	PIK3CA;GPER1;PIK3CD;AKT1;MAPK1;PIK3R2;PIK3R1;ESR2
KEGG_2021_Human	Coronavirus disease	12/232	5.509061622016449e-10	1.626061736820984e-09	0	0	13.76923076923077	293.55251815542954	JUN;PIK3CA;PIK3CD;MAPK1;PIK3R2;TAB2;FOS;PIK3R1;MAPK14;EGFR;NFKB1;HBEGF
KEGG_2021_Human	Autophagy	10/137	5.860684125230273e-10	1.7023891982811742e-09	0	0	19.471456692913385	413.9161377059721	PIK3CA;BCL2;PTEN;AKT1;PIK3CD;MAPK1;PIK3R2;PIK3R1;MTOR;IGF1R
KEGG_2021_Human	Acute myeloid leukemia	8/67	6.426891375831903e-10	1.8376892527769351e-09	0	0	32.82513435303844	694.7557844788662	PIK3CA;PIK3CD;AKT1;MAPK1;PIK3R2;PIK3R1;MTOR;NFKB1
