Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	MicroRNAs in cancer	62/310	3.1200121092891514e-67	6.552025429507218e-65	0	0	41.46610169491525	6349.92659112568	MIR30A;MIR10B;CDKN1A;MIR10A;MIR17;CDKN1B;MIR34A;PTEN;MIR146A;PIK3CD;MIR18A;MIR107;CCND1;MIR155;PLAU;MYC;TIMP3;PDGFRB;MIR9-3;MIR15A;MIR27A;MIR21;MIR126;ZEB1;PIK3CA;FSCN1;RAF1;TP53;MIR128-1;DNMT1;MIR20A;ABCB1;PIK3R2;MIR451A;PIK3R1;MIR31;EFNA5;MIR30C1;EGFR;MIR205;MIR210;ERBB3;ERBB2;ABL1;MAPK1;MAPK3;MIR26A1;MIR200A;MIR200B;MIR200C;MIR29A;NFKB1;MTOR;MIR145;CYP24A1;MIR222;CDK6;MIR342;MIR221;BCL2;VIM;EZH2
KEGG_2021_Human	Prostate cancer	30/97	2.0324921659301412e-38	2.1341167742266483e-36	0	0	58.96417910447761	5117.4404200623485	RB1;GSK3B;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;INS;CCND1;PLAU;ERBB2;AKT1;MAPK1;MAPK3;PDGFRB;EGF;IGF1;NFKB1;MTOR;ZEB1;PIK3CA;BCL2;CTNNB1;RAF1;TP53;FGFR1
KEGG_2021_Human	Proteoglycans in cancer	37/205	9.385267960794462e-38	6.569687572556124e-36	0	0	30.266566766566765	2580.5000099214662	MIR10B;CDKN1A;MIR10A;SRC;TWIST1;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;PAK1;CCND1;ERBB3;PLAU;MYC;ERBB2;KDR;AKT1;TIMP3;MAPK1;RAC1;MAPK3;TGFB1;CAV1;IGF2;MIR21;IGF1;MAPK14;ESR1;PTK2;MTOR;PIK3CA;CTNNB1;RAF1;TP53;FGFR1;HBEGF
KEGG_2021_Human	Breast cancer	33/147	4.774989043756194e-37	2.506869247972002e-35	0	0	38.805227354099536	3245.3687377606516	RB1;GSK3B;CDKN1A;PTEN;PIK3CD;PIK3R2;PIK3R1;EGFR;IGF1R;FGF7;CCND1;MYC;ERBB2;AKT1;MAPK1;MAPK3;NCOA1;JUN;EGF;NCOA3;IGF1;FOS;ESR1;ESR2;MTOR;CDK6;PIK3CA;SP1;CTNNB1;PGR;RAF1;TP53;FGFR1
KEGG_2021_Human	ErbB signaling pathway	28/85	8.676395349486824e-37	3.6440860467844656e-35	0	0	63.86934441366574	5303.3937138279325	GSK3B;CDKN1A;CDKN1B;SRC;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;MAPK8;PAK1;ERBB3;MYC;ERBB2;ABL1;AKT1;MAPK1;MAP2K7;MAPK3;JUN;EGF;MTOR;PTK2;EREG;PIK3CA;RAF1;HBEGF
KEGG_2021_Human	PI3K-Akt signaling pathway	42/354	5.280608934709253e-35	1.848213127148239e-33	0	0	19.02954292084727	1501.9340173445955	GSK3B;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;PIK3R1;EFNA5;AREG;EGFR;IGF1R;INS;FGF7;CCND1;ERBB3;MYC;ERBB2;KDR;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;EGF;INSR;MAGI2;IGF2;IGF1;YWHAZ;NFKB1;PTK2;MTOR;EREG;RBL2;COL2A1;CDK6;PIK3CA;BCL2;RAF1;TP53;FGFR1
KEGG_2021_Human	Colorectal cancer	27/86	7.838010166981714e-35	2.3514030500945144e-33	0	0	59.10568295114656	4641.657542180076	GSK3B;CDKN1A;PIK3CD;TGFA;PIK3R2;PIK3R1;AREG;EGFR;MAPK8;CCND1;MYC;AKT1;MAPK1;RAC1;MAPK3;JUN;TGFB1;EGF;FOS;TGFBR1;MTOR;EREG;PIK3CA;BCL2;CTNNB1;RAF1;TP53
KEGG_2021_Human	Pathways in cancer	47/531	2.3340901086931258e-33	6.126986535319455e-32	0	0	14.117815199154911	1060.7799644335798	RB1;RET;GSK3B;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;PIK3R2;ADCY1;PIK3R1;EGFR;IGF1R;FGF7;MAPK8;CCND1;CDH1;MYC;ERBB2;ABL1;AKT1;MAPK1;RAC1;MAPK3;PDGFRB;NCOA1;JUN;TGFB1;EGF;NCOA3;IGF2;IGF1;FOS;ESR1;ESR2;NFKB1;PTK2;TGFBR1;MTOR;CDK6;PIK3CA;SP1;BCL2;CTNNB1;RAF1;TP53;FGFR1
KEGG_2021_Human	MAPK signaling pathway	36/294	1.8203303213194492e-30	4.2474374164120466e-29	0	0	18.955426356589147	1298.0398235975215	TGFA;HSPB1;EFNA5;AREG;EGFR;IGF1R;INS;PAK1;FGF7;MAPK8;ERBB3;MYC;ERBB2;RPS6KA1;KDR;AKT1;MAPK1;RAC1;MAP2K7;MAPK3;PDGFRB;JUN;TGFB1;EGF;INSR;IGF2;IGF1;FOS;MAPK14;NFKB1;TGFBR1;EREG;TAB2;RAF1;TP53;FGFR1
KEGG_2021_Human	Pancreatic cancer	23/76	2.3573653889053258e-29	4.950467316701184e-28	0	0	54.6377839202019	3601.581917839063	RB1;CDKN1A;TGFB1;EGF;PIK3CD;TGFA;PIK3R2;PIK3R1;TGFBR1;EGFR;MTOR;NFKB1;MAPK8;CDK6;CCND1;PIK3CA;ERBB2;AKT1;MAPK1;RAC1;RAF1;TP53;MAPK3
