Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	mTOR signaling pathway	19/154	4.372949194612783e-40	5.903481412727257e-38	0	0	2793.0	253123.9092205771	CHUK;IRS1;MAPKAP1;PTEN;TSC2;TSC1;IGF1;PIK3R1;MTOR;INS;RPTOR;IKBKB;STK11;RPS6KB1;AKT1S1;EIF4EBP1;MLST8;AKT1;RICTOR
KEGG_2021_Human	Longevity regulating pathway	13/102	5.366005943093056e-26	3.622054011587813e-24	0	0	415.0609951845907	24151.20748634012	IRS1;TSC2;TSC1;IGF1;PIK3R1;MTOR;INS;RPTOR;STK11;RPS6KB1;AKT1S1;EIF4EBP1;AKT1
KEGG_2021_Human	PI3K-Akt signaling pathway	16/354	3.0027601100077494e-25	1.351242049503487e-23	0	0	232.44970414201185	13125.294725307826	CHUK;IRS1;PTEN;TSC2;TSC1;IGF1;PIK3R1;MTOR;INS;RPTOR;IKBKB;STK11;RPS6KB1;EIF4EBP1;MLST8;AKT1
KEGG_2021_Human	AMPK signaling pathway	13/120	4.996169420972909e-25	1.6862071795783566e-23	0	0	344.9252336448598	19300.62113566932	IRS1;TSC2;TSC1;IGF1;PIK3R1;MTOR;INS;RPTOR;STK11;RPS6KB1;AKT1S1;EIF4EBP1;AKT1
KEGG_2021_Human	Autophagy	13/137	3.0322665973155113e-24	8.187119812751879e-23	0	0	297.3824884792627	16104.074152549592	IRS1;PTEN;TSC2;TSC1;PIK3R1;MTOR;INS;RPTOR;STK11;RPS6KB1;AKT1S1;MLST8;AKT1
KEGG_2021_Human	Insulin signaling pathway	11/137	1.6480610491435768e-19	3.708137360573048e-18	0	0	192.5873015873016	8329.307830162319	RPTOR;IKBKB;RPS6KB1;IRS1;EIF4EBP1;TSC2;AKT1;TSC1;PIK3R1;MTOR;INS
KEGG_2021_Human	FoxO signaling pathway	9/131	2.6521585127665103e-15	5.1148771317639844e-14	0	0	133.1758569299553	4469.834896526796	IKBKB;STK11;CHUK;IRS1;PTEN;AKT1;IGF1;PIK3R1;INS
KEGG_2021_Human	Prostate cancer	8/97	2.7366468451536936e-14	4.618091551196858e-13	0	0	148.99625468164794	4653.072264341102	IKBKB;CHUK;PTEN;AKT1;IGF1;PIK3R1;MTOR;INS
KEGG_2021_Human	Insulin resistance	8/108	6.626999335060972e-14	9.940499002591458e-13	0	0	132.53333333333333	4021.7291938684702	IKBKB;RPS6KB1;IRS1;PTEN;AKT1;PIK3R1;MTOR;INS
KEGG_2021_Human	Human papillomavirus infection	10/331	2.147428364895993e-13	2.8990282926095906e-12	0	0	61.242990654205606	1786.4173225557072	IKBKB;CHUK;RPS6KB1;EIF4EBP1;PTEN;TSC2;AKT1;TSC1;PIK3R1;MTOR
KEGG_2021_Human	Acute myeloid leukemia	7/67	2.566931789398113e-13	3.1503253778976833e-12	0	0	178.76923076923077	5182.679976918933	IKBKB;CHUK;RPS6KB1;EIF4EBP1;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Human cytomegalovirus infection	9/225	3.7080077294065843e-13	4.1715086955824075e-12	0	0	74.86363636363636	2142.830209187452	IKBKB;CHUK;RPS6KB1;EIF4EBP1;TSC2;AKT1;TSC1;PIK3R1;MTOR
