Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell cycle	55/124	1.3532426241736132e-99	2.4087718710290313e-97	0	0	351.2737520128824	79968.67119522978	RB1;CDKN1C;CDKN1A;CDKN1B;CCNH;BUB1B;CDC14A;CDC14B;CDC20;CDC23;PTTG1;CDC26;CHEK2;CDC27;SKP2;YWHAG;SKP1;ANAPC7;CDC25C;CCNA2;RBL2;RBL1;ESPL1;MCM4;ANAPC4;ANAPC5;TP53;MAD1L1;ANAPC1;ANAPC2;ANAPC13;PCNA;CUL1;ANAPC10;ANAPC11;FZR1;CCNB1;CDC45;ABL1;BUB3;TGFB1;SMAD3;GADD45B;GADD45A;PLK1;CDC7;CDC6;CDK7;WEE1;CDC16;CDK2;MDM2;CDK1;ATM;MAD2L1
KEGG_2021_Human	Oocyte meiosis	28/129	7.010983809792661e-39	6.239775590715469e-37	0	0	76.23377337733774	6697.391657117618	ANAPC13;CUL1;ANAPC10;ANAPC11;CDC20;CCNB1;CDC23;PTTG1;CDC26;CDC27;FBXO5;BTRC;YWHAG;SKP1;ANAPC7;PLK1;IGF1;CDC25C;ESPL1;CDC16;CDK2;CDK1;ANAPC4;ANAPC5;MAD1L1;ANAPC1;MAD2L1;ANAPC2
KEGG_2021_Human	Cellular senescence	28/156	2.342541125791877e-36	1.3899077346365135e-34	0	0	60.07118055555556	4928.349406215154	RB1;CDKN1A;MRE11;CXCL8;PIK3R1;FOXM1;CCNB1;CHEK2;AKT1;NBN;BTRC;TGFB1;SMAD3;GADD45B;GADD45A;HUS1;CCNA2;RBL2;IL6;RAD50;RBL1;CDK2;MDM2;CDK1;ATM;RAD1;TP53;RAD9A
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	30/219	2.9798357182054674e-35	1.326026894601433e-33	0	0	44.69614512471655	3553.281413523824	RB1;CDKN1A;BUB1B;PIK3R1;ANAPC10;ANAPC11;CDC20;CDC23;PTTG1;CDC26;CHEK2;CDC27;AKT1;BUB3;TGFB1;SMAD3;ANAPC7;CCNA2;IL6;ESPL1;CDC16;CDK2;ANAPC4;ATM;ANAPC5;TP53;MAD1L1;ANAPC1;MAD2L1;ANAPC2
KEGG_2021_Human	Progesterone-mediated oocyte maturation	24/100	1.8009841581682146e-34	6.411503603078845e-33	0	0	82.37119113573407	6400.205299007678	ANAPC13;ANAPC7;PLK1;PIK3R1;IGF1;CDC25C;ANAPC10;ANAPC11;CCNA2;CCNB1;FZR1;CDC23;CDC26;CDC27;CDC16;CDK2;CDK1;AKT1;ANAPC4;ANAPC5;ANAPC1;MAD1L1;ANAPC2;MAD2L1
KEGG_2021_Human	Ubiquitin mediated proteolysis	19/140	2.648671127162698e-22	7.857724343916002e-21	0	0	38.34312825221916	1904.994508868304	ANAPC13;ANAPC7;CUL1;ANAPC10;ANAPC11;CDC20;FZR1;CDC23;CDC26;CDC16;CDC27;MDM2;ANAPC4;ANAPC5;BTRC;SKP2;ANAPC1;SKP1;ANAPC2
KEGG_2021_Human	FoxO signaling pathway	17/131	1.0849665663263992e-19	2.758914982944272e-18	0	0	35.54872120059184	1552.326185936075	CDKN1A;TGFB1;SMAD3;CDKN1B;GADD45B;GADD45A;PLK1;IGF1;PIK3R1;RBL2;CCNB1;IL6;CDK2;MDM2;AKT1;ATM;SKP2
KEGG_2021_Human	Pathways in cancer	25/531	8.706614828286138e-18	1.9372217992936655e-16	0	0	12.776021080368906	501.8733915559647	RB1;CDKN1A;CXCL8;CDKN1B;CUL1;PIK3R1;CDH1;ABL1;AKT1;SKP2;SKP1;APC2;TGFB1;SMAD3;GADD45B;GADD45A;IGF1;CCNA2;IL6;KITLG;APC;CDK2;MDM2;CTNNB1;TP53
KEGG_2021_Human	Gastric cancer	15/149	8.681513519860633e-16	1.7170104517057698e-14	0	0	26.030728709394204	902.7499824810628	RB1;APC2;CDKN1A;TGFB1;SMAD3;CDKN1B;GADD45B;GADD45A;PIK3R1;APC;CDH1;CDK2;AKT1;CTNNB1;TP53
KEGG_2021_Human	p53 signaling pathway	12/73	1.7662715086234453e-15	3.1439632853497334e-14	0	0	44.349478390462	1506.5475926658553	CDKN1A;CCNB1;GADD45B;GADD45A;CHEK2;CDK2;CDK1;MDM2;ATM;IGF1;PPM1D;TP53
