Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell cycle	40/124	1.635224544231265e-76	1.6679290351158906e-74	0	0	472.7619047619048	82499.16818607735	RB1;CDKN1C;ANAPC13;CDKN1A;PCNA;CDKN1B;CCNH;CDC14A;ANAPC10;CDC14B;ANAPC11;CDC20;CDC23;CDC45;PTTG1;CDC26;CHEK2;CDC27;ABL1;SKP2;ANAPC7;GADD45A;CDC7;CDC6;CDC25C;RBL2;CCNA2;CDK7;WEE1;RBL1;CDC16;CDK2;MDM2;MCM4;ANAPC4;ANAPC5;TP53;ANAPC1;MAD1L1;MAD2L1
KEGG_2021_Human	Oocyte meiosis	18/129	8.024989533805121e-26	4.0927446622406126e-24	0	0	76.55984555984556	4423.98403690929	ANAPC13;ANAPC7;CDC25C;ANAPC10;ANAPC11;CDC20;CDC23;PTTG1;CDC26;CDC16;CDK2;CDC27;ANAPC4;ANAPC5;FBXO5;ANAPC1;MAD1L1;MAD2L1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	20/219	7.244783022813656e-25	2.463226227756643e-23	0	0	49.60050251256281	2757.0114784562265	RB1;CDKN1A;ANAPC7;ANAPC10;ANAPC11;CDC20;CCNA2;CDC23;PTTG1;CDC26;CHEK2;CDC16;CDK2;CDC27;ANAPC4;ANAPC5;TP53;ANAPC1;MAD1L1;MAD2L1
KEGG_2021_Human	Progesterone-mediated oocyte maturation	16/100	5.4238155455711615e-24	1.3830729641206462e-22	0	0	85.95670995670996	4604.807769828768	ANAPC13;ANAPC7;CDC25C;ANAPC10;ANAPC11;CCNA2;CDC23;CDC26;CDC16;CDK2;CDC27;ANAPC4;ANAPC5;ANAPC1;MAD1L1;MAD2L1
KEGG_2021_Human	Ubiquitin mediated proteolysis	14/140	4.5965722260432e-18	9.377007341128128e-17	0	0	47.85990338164251	1910.6257711513215	ANAPC13;ANAPC7;ANAPC10;ANAPC11;CDC20;CDC23;CDC26;CDC16;CDC27;MDM2;ANAPC4;ANAPC5;SKP2;ANAPC1
KEGG_2021_Human	Cellular senescence	12/156	3.347769257451762e-14	5.691207737667997e-13	0	0	34.36805555555556	1066.368490314479	RBL2;RB1;CCNA2;CDKN1A;RBL1;GADD45A;CHEK2;CDK2;MDM2;RAD1;FOXM1;TP53
KEGG_2021_Human	Viral carcinogenesis	12/203	7.873884614214653e-13	1.1473374723569923e-11	0	0	25.849476439790575	720.4263215816043	CDC20;RBL2;RB1;CCNA2;CDKN1A;RBL1;CDKN1B;CDK2;MDM2;SKP2;TP53;MAD1L1
KEGG_2021_Human	p53 signaling pathway	7/73	2.1273938227785047e-09	2.7124271240425937e-08	0	0	39.7707261292167	794.1565014884097	CDKN1A;GADD45A;CHEK2;CDK2;MDM2;PPM1D;TP53
KEGG_2021_Human	Chronic myeloid leukemia	7/76	2.8346338681254092e-09	3.2125850505421315e-08	0	0	38.035821711785616	748.5964358524916	RB1;CDKN1A;CDKN1B;GADD45A;MDM2;ABL1;TP53
KEGG_2021_Human	Pathways in cancer	13/531	4.646682125770164e-09	4.739615768285567e-08	0	0	10.37073851967469	198.9845255791918	RB1;APC2;CDKN1A;CDKN1B;GADD45A;CCNA2;KITLG;CDH1;CDK2;MDM2;ABL1;SKP2;TP53
KEGG_2021_Human	Epstein-Barr virus infection	9/202	8.665389188609027e-09	8.035179065801099e-08	0	0	18.055775678146908	335.1861377249298	RB1;CCNA2;CDKN1A;CDKN1B;GADD45A;CDK2;MDM2;SKP2;TP53
KEGG_2021_Human	Small cell lung cancer	7/92	1.094475936535877e-08	9.303045460554954e-08	0	0	30.851276359600444	565.5163932772986	RB1;CDKN1A;CDKN1B;GADD45A;CDK2;SKP2;TP53
KEGG_2021_Human	Gastric cancer	8/149	1.4483806336992068e-08	1.1364217279793777e-07	0	0	21.602836879432623	389.93627404398416	RB1;APC2;CDKN1A;CDKN1B;CDH1;GADD45A;CDK2;TP53
KEGG_2021_Human	Human papillomavirus infection	10/331	4.874535434692022e-08	3.551447245275617e-07	0	0	12.22367601246106	205.80582733761915	RBL2;RB1;APC2;CCNA2;CDKN1A;RBL1;CDKN1B;CDK2;MDM2;TP53
KEGG_2021_Human	Melanoma	6/72	7.556387822890207e-08	5.138343719565341e-07	0	0	33.45791245791246	548.6524666024798	RB1;CDKN1A;CDH1;GADD45A;MDM2;TP53
KEGG_2021_Human	FoxO signaling pathway	7/131	1.273503431932234e-07	8.118584378567991e-07	0	0	21.106512477175897	335.0938293448588	RBL2;CDKN1A;CDKN1B;GADD45A;CDK2;MDM2;SKP2
KEGG_2021_Human	Bladder cancer	5/41	1.413699004125574e-07	8.482194024753444e-07	0	0	50.26262626262626	792.7364101937086	RB1;CDKN1A;CDH1;MDM2;TP53
KEGG_2021_Human	Prostate cancer	6/97	4.510415793064411e-07	2.5559022827365e-06	0	0	24.235653235653235	354.1242472645409	RB1;CDKN1A;CDKN1B;CDK2;MDM2;TP53
KEGG_2021_Human	Endometrial cancer	5/58	8.313730292947236e-07	4.463160473055885e-06	0	0	34.111492281303605	477.5672793411542	APC2;CDKN1A;CDH1;GADD45A;TP53
KEGG_2021_Human	Transcriptional misregulation in cancer	7/192	1.6920048741471431e-06	8.62922485815043e-06	0	0	14.103518612952575	187.4300704128512	CCNA2;MEF2C;CDKN1A;CDKN1B;GADD45A;MDM2;TP53
KEGG_2021_Human	Glioma	5/75	3.0119249965613672e-06	1.4629349983298068e-05	0	0	25.805194805194805	328.0596648675981	RB1;CDKN1A;GADD45A;MDM2;TP53
KEGG_2021_Human	Thyroid cancer	4/37	4.48751576599188e-06	2.080575491505326e-05	0	0	43.08874458874459	530.603905122973	CDKN1A;CDH1;GADD45A;TP53
KEGG_2021_Human	Hepatitis B	6/162	8.976521006288002e-06	3.9808919245277224e-05	0	0	14.091168091168091	163.75202943444071	RB1;CCNA2;CDKN1A;PCNA;CDK2;TP53
KEGG_2021_Human	MicroRNAs in cancer	7/310	3.838008940501176e-05	0.00015659076477244797	0	0	8.559623886916993	87.03401376938541	APC2;CDKN1A;CDKN1B;MDM2;ABL1;CDC25C;TP53
KEGG_2021_Human	Basal cell carcinoma	4/63	3.818674916040323e-05	0.00015659076477244797	0	0	24.06900726392252	244.8545400083956	APC2;CDKN1A;GADD45A;TP53
KEGG_2021_Human	Non-small cell lung cancer	4/72	6.464013748891452e-05	0.00025358823168728	0	0	20.873949579831933	201.36420791285903	RB1;CDKN1A;GADD45A;TP53
KEGG_2021_Human	Breast cancer	5/147	7.903514189003785e-05	0.00029104149829756567	0	0	12.674775928297056	119.72109127855168	RB1;APC2;CDKN1A;GADD45A;TP53
KEGG_2021_Human	Pancreatic cancer	4/76	7.989374463070431e-05	0.00029104149829756567	0	0	19.71031746031746	185.96315937395195	RB1;CDKN1A;GADD45A;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	7/354	8.848516732313579e-05	0.00031122369196413276	0	0	7.457506388994617	69.59848806901883	RBL2;KITLG;CDKN1A;CDKN1B;CDK2;MDM2;TP53
KEGG_2021_Human	Cushing syndrome	5/155	0.00010150926540823412	0.000345131502387996	0	0	11.993939393939394	110.28859628861387	RB1;APC2;CDKN1A;CDKN1B;CDK2
KEGG_2021_Human	Colorectal cancer	4/86	0.00012931809923232257	0.00042549826199022266	0	0	17.297909407665504	154.8722531835119	APC2;CDKN1A;GADD45A;TP53
KEGG_2021_Human	Hepatocellular carcinoma	5/168	0.00014814966286165	0.00047222705037150935	0	0	11.030117122141665	97.25571448202048	RB1;APC2;CDKN1A;GADD45A;TP53
KEGG_2021_Human	Nucleotide excision repair	3/47	0.0003788841065936934	0.0011710963294714	0	0	23.79904306220096	187.495529426404	CDK7;PCNA;CCNH
KEGG_2021_Human	Hepatitis C	4/157	0.0012663619382047	0.0037990858146142	0	0	9.237628384687207	61.62982716428026	RB1;CDKN1A;CDK2;TP53
KEGG_2021_Human	ErbB signaling pathway	3/85	0.0021287985214251	0.0062039271195817	0	0	12.745827984595635	78.41485148107382	CDKN1A;CDKN1B;ABL1
KEGG_2021_Human	Longevity regulating pathway	3/102	0.003569710209594	0.0101141789271831	0	0	10.548112706007442	59.44147216299201	EHMT2;EHMT1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	4/225	0.0046478190473729	0.0128129065630282	0	0	6.373303167420814	34.23328780179819	RB1;CDKN1A;MDM2;TP53
KEGG_2021_Human	DNA replication	2/36	0.0052217800953762	0.0140163570981152	0	0	20.188640973630832	106.0896310598831	PCNA;MCM4
KEGG_2021_Human	Basal transcription factors	2/45	0.0080650841516313	0.021093297011959	0	0	15.95589414595028	76.91077860379713	CDK7;CCNH
KEGG_2021_Human	Measles	3/139	0.0084212181978104	0.0214741064044166	0	0	7.664086687306502	36.61134809948357	CDKN1B;CDK2;TP53
KEGG_2021_Human	MAPK signaling pathway	4/294	0.0117077058594126	0.0291264877478071	0	0	4.8399014778325125	21.525500704062228	KITLG;MEF2C;GADD45A;TP53
KEGG_2021_Human	Lysine degradation	2/63	0.0153712715155945	0.0373302308235867	0	0	11.237422272470322	46.919103504946925	EHMT2;EHMT1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	3/193	0.0202472923857978	0.0480284610081716	0	0	5.470914127423823	21.335110948290225	RB1;CDKN1A;TP53
