Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell cycle	61/124	1.3671072813253437e-108	2.501806324825379e-106	0	0	330.8423645320197	82170.15781772381	RB1;CDKN1C;CDKN1A;CDKN1B;CCNH;BUB1B;CDC14A;CDC14B;CDC20;CDC23;CCND1;PTTG1;CDC26;CHEK2;CDC27;SKP2;YWHAG;SKP1;ANAPC7;CDC25C;CCNA2;RBL2;RBL1;DBF4;ESPL1;MCM4;ANAPC4;ANAPC5;TP53;MAD1L1;ANAPC1;ANAPC2;ANAPC13;PCNA;CUL1;ANAPC10;ANAPC11;FZR1;CCNB1;CDC45;E2F1;ABL1;BUB3;SMAD2;TGFB1;SMAD3;GADD45B;GADD45A;PLK1;CDC7;CDC6;CDK7;WEE1;CDK6;CDK4;CDC16;CDK2;MDM2;CDK1;ATM;MAD2L1
KEGG_2021_Human	Cellular senescence	34/156	1.819592257906187e-44	1.6649269159841608e-42	0	0	64.78360655737706	6524.689463179364	RB1;CDKN1A;MRE11;CXCL8;PIK3R1;FOXM1;CCNB1;CCND1;CHEK2;E2F1;AKT1;NBN;BTRC;SMAD2;TGFB1;SMAD3;GADD45B;GADD45A;HUS1;MAPK14;CCNA2;RBL2;IL6;RAD50;RBL1;CDK6;CDK4;CDK2;MDM2;CDK1;ATM;RAD1;TP53;RAD9A
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	34/219	4.66147783339545e-39	2.8435014783712245e-37	0	0	42.585945945945944	3758.698876047451	RB1;CDKN1A;BUB1B;PIK3R1;ANAPC10;ANAPC11;CDC20;CDC23;CCND1;PTTG1;CDC26;CHEK2;CDC27;E2F1;AKT1;BUB3;SMAD2;TGFB1;SMAD3;ANAPC7;CCNA2;IL6;ESPL1;CDK4;CDC16;CDK2;ANAPC4;ATM;ANAPC5;TP53;MAD1L1;ANAPC1;MAD2L1;ANAPC2
KEGG_2021_Human	Oocyte meiosis	29/129	2.766092267148577e-38	1.265487212220474e-36	0	0	63.73877777777778	5512.180362164231	ANAPC13;CUL1;ANAPC10;ANAPC11;CDC20;CCNB1;CDC23;PTTG1;CDC26;CDC27;FBXO5;BTRC;YWHAG;SKP1;ANAPC7;PLK1;IGF1;CDC25C;MAPK14;ESPL1;CDC16;CDK2;CDK1;ANAPC4;ANAPC5;MAD1L1;ANAPC1;MAD2L1;ANAPC2
KEGG_2021_Human	Progesterone-mediated oocyte maturation	25/100	2.667863002964815e-34	9.764378590851224e-33	0	0	70.23404255319149	5429.556114472258	ANAPC13;PIK3R1;ANAPC10;ANAPC11;CCNB1;FZR1;CDC23;CDC26;CDC27;AKT1;ANAPC7;PLK1;IGF1;CDC25C;MAPK14;CCNA2;CDC16;CDK2;CDK1;ANAPC4;ANAPC5;ANAPC1;MAD1L1;ANAPC2;MAD2L1
KEGG_2021_Human	p53 signaling pathway	19/73	1.411399086268137e-26	4.304767213117818e-25	0	0	69.76166666666667	4152.397939153787	CDKN1A;GADD45B;GADD45A;IGF1;PPM1D;RCHY1;CCNB1;COP1;CDK6;CCND1;CDK4;CHEK2;CCNG1;CDK2;CDK1;MDM2;ATM;TP53;TP73
KEGG_2021_Human	Ubiquitin mediated proteolysis	21/140	7.685025580166115e-24	2.0090852588148557e-22	0	0	35.585834333733494	1893.9766235591417	ANAPC13;ANAPC7;CUL1;RCHY1;ANAPC10;ANAPC11;CDC20;FZR1;COP1;CDC23;CDC26;CDC16;CDC27;MDM2;ANAPC4;ANAPC5;BTRC;SKP2;ANAPC1;SKP1;ANAPC2
KEGG_2021_Human	FoxO signaling pathway	19/131	2.371486077488499e-21	5.42477440225494e-20	0	0	33.53669642857143	1592.6835419250483	CDKN1A;TGFB1;SMAD3;CDKN1B;GADD45B;GADD45A;PLK1;IGF1;PIK3R1;MAPK14;RBL2;CCNB1;IL6;CCND1;CDK2;MDM2;AKT1;ATM;SKP2
KEGG_2021_Human	Pathways in cancer	30/531	3.3291275743681767e-21	6.769226067881958e-20	0	0	13.039090358608624	614.8136687886379	RB1;CDKN1A;CXCL8;CDKN1B;CUL1;PIK3R1;CCND1;CDH1;E2F1;ABL1;AKT1;SKP2;SKP1;SMAD2;APC2;TGFB1;SMAD3;GADD45B;GADD45A;IGF1;CCNA2;IL6;KITLG;CDK6;APC;CDK4;CDK2;MDM2;CTNNB1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	16/76	6.981277040542151e-21	1.2775736984192135e-19	0	0	51.31650485436893	2381.6531341168	RB1;CDKN1A;CDKN1B;SMAD3;TGFB1;GADD45B;GADD45A;PIK3R1;CDK6;CCND1;CDK4;ABL1;E2F1;MDM2;AKT1;TP53
