Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell cycle	57/124	2.327063468141698e-101	4.23525551201789e-99	0	0	318.19515629400166	73731.0638712519	RB1;CDKN1C;CDKN1A;CDKN1B;CCNH;BUB1B;CDC14A;CDC14B;CDC20;CDC23;PTTG1;CDC26;CHEK2;CDC27;SKP2;YWHAG;SKP1;ANAPC7;CDC25C;CCNA2;RBL2;RBL1;ESPL1;MCM4;ANAPC4;ANAPC5;TP53;MAD1L1;ANAPC1;ANAPC2;ANAPC13;PCNA;CUL1;ANAPC10;ANAPC11;FZR1;CCNB1;CDC45;ABL1;BUB3;TGFB1;SMAD3;GADD45B;GADD45A;PLK1;CDC7;CDC6;CDK7;WEE1;CDK6;CDK4;CDC16;CDK2;MDM2;CDK1;ATM;MAD2L1
KEGG_2021_Human	Cellular senescence	31/156	2.513488085594781e-40	2.287274157891251e-38	0	0	62.04708860759494	5657.561020668861	RB1;CDKN1A;MRE11;CXCL8;PIK3R1;FOXM1;CCNB1;CHEK2;AKT1;NBN;BTRC;TGFB1;SMAD3;GADD45B;GADD45A;HUS1;MAPK14;CCNA2;RBL2;IL6;RAD50;RBL1;CDK6;CDK4;CDK2;MDM2;CDK1;ATM;RAD1;TP53;RAD9A
KEGG_2021_Human	Oocyte meiosis	29/129	2.10977534122604e-39	1.279930373677131e-37	0	0	70.85308641975308	6309.767561422293	ANAPC13;CUL1;ANAPC10;ANAPC11;CDC20;CCNB1;CDC23;PTTG1;CDC26;CDC27;FBXO5;BTRC;YWHAG;SKP1;ANAPC7;PLK1;IGF1;CDC25C;MAPK14;ESPL1;CDC16;CDK2;CDK1;ANAPC4;ANAPC5;MAD1L1;ANAPC1;MAD2L1;ANAPC2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	31/219	1.913551918247023e-35	8.706661228023955e-34	0	0	41.12321572852141	3287.452253231528	RB1;CDKN1A;BUB1B;PIK3R1;ANAPC10;ANAPC11;CDC20;CDC23;PTTG1;CDC26;CHEK2;CDC27;AKT1;BUB3;TGFB1;SMAD3;ANAPC7;CCNA2;IL6;ESPL1;CDK4;CDC16;CDK2;ANAPC4;ATM;ANAPC5;TP53;MAD1L1;ANAPC1;MAD2L1;ANAPC2
KEGG_2021_Human	Progesterone-mediated oocyte maturation	25/100	3.030832608017424e-35	1.1032230693183421e-33	0	0	77.70588235294117	6176.191035820222	ANAPC13;PIK3R1;ANAPC10;ANAPC11;CCNB1;FZR1;CDC23;CDC26;CDC27;AKT1;ANAPC7;PLK1;IGF1;CDC25C;MAPK14;CCNA2;CDC16;CDK2;CDK1;ANAPC4;ANAPC5;ANAPC1;MAD1L1;ANAPC2;MAD2L1
KEGG_2021_Human	p53 signaling pathway	18/73	2.118595015568119e-25	6.426404880556627e-24	0	0	70.5592885375494	4008.746541511305	CDKN1A;GADD45B;GADD45A;IGF1;PPM1D;RCHY1;CCNB1;COP1;CDK6;CDK4;CHEK2;CCNG1;CDK2;CDK1;MDM2;ATM;TP53;TP73
KEGG_2021_Human	Ubiquitin mediated proteolysis	21/140	1.3162752413406255e-24	3.422315627485626e-23	0	0	39.20224719101124	2155.623228641102	ANAPC13;ANAPC7;CUL1;RCHY1;ANAPC10;ANAPC11;CDC20;FZR1;COP1;CDC23;CDC26;CDC16;CDC27;MDM2;ANAPC4;ANAPC5;BTRC;SKP2;ANAPC1;SKP1;ANAPC2
KEGG_2021_Human	FoxO signaling pathway	18/131	1.7727262099319862e-20	4.032952127595269e-19	0	0	34.24259330511735	1557.3251764482914	CDKN1A;TGFB1;SMAD3;CDKN1B;GADD45B;GADD45A;PLK1;IGF1;PIK3R1;MAPK14;RBL2;CCNB1;IL6;CDK2;MDM2;AKT1;ATM;SKP2
KEGG_2021_Human	Pathways in cancer	27/531	6.98791495529055e-19	1.4131116909587557e-17	0	0	12.512478485370051	523.0833440740677	RB1;CDKN1A;CXCL8;CDKN1B;CUL1;PIK3R1;CDH1;ABL1;AKT1;SKP2;SKP1;APC2;TGFB1;SMAD3;GADD45B;GADD45A;IGF1;CCNA2;IL6;KITLG;CDK6;APC;CDK4;CDK2;MDM2;CTNNB1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	14/76	5.102820652086648e-18	9.2871335867977e-17	0	0	46.638440860215056	1856.9905906274291	RB1;CDKN1A;CDKN1B;SMAD3;TGFB1;GADD45B;GADD45A;PIK3R1;CDK6;CDK4;ABL1;MDM2;AKT1;TP53
KEGG_2021_Human	Viral carcinogenesis	18/203	5.36684433539241e-17	8.879687900376533e-16	0	0	20.839600470035258	780.728675423087	RB1;CDKN1A;CDKN1B;PIK3R1;GTF2H2;CDC20;CCNA2;RBL2;RBL1;CDK6;CDK4;CDK2;MDM2;CDK1;SKP2;TP53;MAD1L1;YWHAG
KEGG_2021_Human	Gastric cancer	15/149	3.782640482659938e-15	5.73700473203424e-14	0	0	23.27886881382561	773.052918355284	RB1;APC2;CDKN1A;TGFB1;SMAD3;CDKN1B;GADD45B;GADD45A;PIK3R1;APC;CDH1;CDK2;AKT1;CTNNB1;TP53
KEGG_2021_Human	Melanoma	12/72	4.826300356130286e-15	6.7568204985824e-14	0	0	40.46938775510204	1334.0610724461774	RB1;CDKN1A;CDK6;GADD45B;CDH1;GADD45A;CDK4;MDM2;AKT1;PIK3R1;IGF1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	16/202	1.9550158325838908e-14	2.541520582359058e-13	0	0	18.031571722717914	569.1808606443499	RB1;CDKN1A;CDKN1B;GADD45B;GADD45A;PIK3R1;MAPK14;CCNA2;IL6;CDK6;CDK4;CDK2;MDM2;AKT1;SKP2;TP53
KEGG_2021_Human	Small cell lung cancer	12/92	1.0409242504601857e-13	1.262988090558359e-12	0	0	30.321428571428573	906.4135397381408	RB1;CDKN1A;CDKN1B;CDK6;GADD45B;GADD45A;CDK4;CDK2;AKT1;PIK3R1;SKP2;TP53
KEGG_2021_Human	Glioma	11/75	3.048689486069792e-13	3.467884290404389e-12	0	0	34.420138888888886	991.9503474364352	RB1;CDKN1A;CDK6;GADD45B;GADD45A;CDK4;MDM2;AKT1;PIK3R1;IGF1;TP53
KEGG_2021_Human	Pancreatic cancer	11/76	3.548438834383303e-13	3.798916869751536e-12	0	0	33.888888888888886	971.4961147191576	RB1;CDKN1A;SMAD3;TGFB1;CDK6;GADD45B;GADD45A;CDK4;AKT1;PIK3R1;TP53
KEGG_2021_Human	Hepatocellular carcinoma	14/168	4.601815625234427e-13	4.652946909959254e-12	0	0	18.689393939393938	530.9125157658914	RB1;APC2;CDKN1A;TGFB1;SMAD3;GADD45B;GADD45A;PIK3R1;CDK6;APC;CDK4;AKT1;CTNNB1;TP53
KEGG_2021_Human	Endometrial cancer	10/58	6.980594521892924e-13	6.6866747525500635e-12	0	0	41.3375	1157.0561412902302	APC2;CDKN1A;GADD45B;APC;CDH1;GADD45A;AKT1;CTNNB1;PIK3R1;TP53
KEGG_2021_Human	Colorectal cancer	11/86	1.4483305119967012e-12	1.317980765916998e-11	0	0	29.35555555555555	800.2503394111517	APC2;CDKN1A;SMAD3;TGFB1;GADD45B;APC;GADD45A;AKT1;CTNNB1;PIK3R1;TP53
KEGG_2021_Human	Breast cancer	13/147	1.5355084617261872e-12	1.3307740001626954e-11	0	0	19.759039852284968	537.4885545043303	RB1;APC2;CDKN1A;GADD45B;GADD45A;IGF1;PIK3R1;CDK6;APC;CDK4;AKT1;CTNNB1;TP53
KEGG_2021_Human	Human papillomavirus infection	17/331	3.3392580775645464e-12	2.7624771368943067e-11	0	0	11.396205739332922	301.14784174138526	RB1;APC2;CDKN1A;CDKN1B;PIK3R1;CCNA2;RBL2;RBL1;CDK6;APC;CDK4;CDK2;MDM2;AKT1;CTNNB1;ATM;TP53
KEGG_2021_Human	Hepatitis B	13/162	5.3442230563006494e-12	4.2289069402031216e-11	0	0	17.756382757904934	460.86700221549773	RB1;CDKN1A;TGFB1;PCNA;SMAD3;CXCL8;PIK3R1;MAPK14;CCNA2;IL6;CDK2;AKT1;TP53
KEGG_2021_Human	Homologous recombination	8/41	5.3129427699398094e-11	4.0289816005376886e-10	0	0	47.194295900178254	1116.5363457005085	RAD50;MRE11;POLD1;RBBP8;RAD54L;ATM;NBN;RAD54B
KEGG_2021_Human	Prostate cancer	10/97	1.408539326365805e-10	1.025416629594306e-09	0	0	22.76206896551724	516.3187866412896	RB1;CDKN1A;CDKN1B;CDK2;MDM2;AKT1;CTNNB1;PIK3R1;IGF1;TP53
KEGG_2021_Human	Non-small cell lung cancer	9/72	2.1052734870750388e-10	1.4736914409525271e-09	0	0	28.043847241867045	624.8563335402711	RB1;CDKN1A;CDK6;GADD45B;GADD45A;CDK4;AKT1;PIK3R1;TP53
KEGG_2021_Human	Transcriptional misregulation in cancer	12/192	6.718383370865892e-10	4.528688049991083e-09	0	0	13.408163265306122	283.19386156779973	CCNA2;IL6;MEF2C;CDKN1A;CXCL8;CDKN1B;GADD45B;GADD45A;MDM2;ATM;IGF1;TP53
KEGG_2021_Human	Bladder cancer	7/41	2.418079624538124e-09	1.5717517559497807e-08	0	0	39.689320388349515	787.4477119533136	RB1;CDKN1A;CXCL8;CDH1;CDK4;MDM2;TP53
KEGG_2021_Human	Human cytomegalovirus infection	12/225	4.086609369622336e-09	2.5127058389991928e-08	0	0	11.311871227364184	218.4950167255568	RB1;IL6;CDKN1A;CDK6;CXCL8;CDK4;MDM2;AKT1;CTNNB1;PIK3R1;MAPK14;TP53
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	4.141822811537131e-09	2.5127058389991928e-08	0	0	19.38755304101839	374.2210663367914	IL6;SMAD3;TGFB1;CDKN1B;CXCL8;CDK4;AKT1;PIK3R1;MAPK14
KEGG_2021_Human	Measles	10/139	4.926218540908726e-09	2.8921670143399617e-08	0	0	15.31860465116279	293.0249035361071	IL6;CDK6;CDKN1B;CDK4;CDK2;AKT1;PIK3R1;RCHY1;TP53;TP73
