Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell cycle	46/124	6.248440154044982e-88	7.685581389475327e-86	0	0	487.8162393162393	97951.13803197772	RB1;CDKN1C;ANAPC13;CDKN1A;PCNA;CDKN1B;CCNH;CUL1;CDC14A;ANAPC10;CDC14B;ANAPC11;CDC20;CCNB1;CDC23;CDC45;PTTG1;CDC26;CHEK2;CDC27;ABL1;SKP2;SKP1;TGFB1;SMAD3;ANAPC7;GADD45A;CDC7;CDC6;CDC25C;RBL2;CCNA2;CDK7;WEE1;RBL1;ESPL1;CDC16;CDK2;MDM2;MCM4;ANAPC4;ANAPC5;TP53;ANAPC1;MAD1L1;MAD2L1
KEGG_2021_Human	Oocyte meiosis	23/129	7.364571912517301e-34	4.52921172619814e-32	0	0	91.51987153753512	6982.161943477913	ANAPC13;ANAPC7;CUL1;CDC25C;ANAPC10;ANAPC11;CDC20;CCNB1;CDC23;ESPL1;PTTG1;CDC26;CDC16;CDK2;CDC27;ANAPC4;ANAPC5;FBXO5;BTRC;ANAPC1;MAD1L1;MAD2L1;SKP1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	23/219	2.828891444599447e-28	1.1598454922857734e-26	0	0	49.27073382544507	3125.3657093014817	RB1;CDKN1A;TGFB1;SMAD3;ANAPC7;ANAPC10;ANAPC11;CDC20;CCNA2;CDC23;ESPL1;PTTG1;CDC26;CHEK2;CDC16;CDK2;CDC27;ANAPC4;ANAPC5;TP53;ANAPC1;MAD1L1;MAD2L1
KEGG_2021_Human	Progesterone-mediated oocyte maturation	17/100	1.1603027661220858e-24	3.5679310058254135e-23	0	0	76.6990225051148	4227.140935269429	ANAPC13;ANAPC7;CDC25C;ANAPC10;ANAPC11;CCNA2;CCNB1;CDC23;CDC26;CDC16;CDK2;CDC27;ANAPC4;ANAPC5;ANAPC1;MAD1L1;MAD2L1
KEGG_2021_Human	Ubiquitin mediated proteolysis	17/140	4.91724357238622e-22	1.20964191880701e-20	0	0	51.651940481668966	2534.2572085980823	ANAPC13;ANAPC7;CUL1;ANAPC10;ANAPC11;CDC20;CDC23;CDC26;CDC16;CDC27;MDM2;ANAPC4;ANAPC5;BTRC;SKP2;ANAPC1;SKP1
KEGG_2021_Human	Cellular senescence	17/156	3.311129618818284e-21	6.787815718577483e-20	0	0	45.669471969594134	2153.6351776493043	RB1;CDKN1A;TGFB1;SMAD3;GADD45A;FOXM1;RBL2;CCNA2;CCNB1;RBL1;CHEK2;CDK2;MDM2;RAD1;BTRC;TP53;RAD9A
KEGG_2021_Human	Pathways in cancer	17/531	2.6936324088211618e-12	4.733096946928614e-11	0	0	12.116291021217238	322.77957392485644	RB1;APC2;CDKN1A;TGFB1;SMAD3;CDKN1B;GADD45A;CUL1;CCNA2;KITLG;CDH1;CDK2;MDM2;ABL1;SKP2;TP53;SKP1
KEGG_2021_Human	Chronic myeloid leukemia	9/76	5.4691533833774985e-12	7.488239491161545e-11	0	0	43.74039637876193	1134.27146614268	RB1;CDKN1A;TGFB1;SMAD3;CDKN1B;GADD45A;MDM2;ABL1;TP53
KEGG_2021_Human	Viral carcinogenesis	12/203	5.47919962767918e-12	7.488239491161545e-11	0	0	21.38183787687308	554.4323835099765	CDC20;RBL2;RB1;CCNA2;CDKN1A;RBL1;CDKN1B;CDK2;MDM2;SKP2;TP53;MAD1L1
KEGG_2021_Human	FoxO signaling pathway	10/131	2.917603088257207e-11	3.5886517985563647e-10	0	0	27.285123966942148	661.8736314328613	RBL2;CDKN1A;CCNB1;TGFB1;SMAD3;CDKN1B;GADD45A;CDK2;MDM2;SKP2
KEGG_2021_Human	Gastric cancer	10/149	1.0511191322066869e-10	1.1753423023765682e-09	0	0	23.730215827338128	545.2253319010754	RB1;APC2;CDKN1A;TGFB1;SMAD3;CDKN1B;CDH1;GADD45A;CDK2;TP53
KEGG_2021_Human	p53 signaling pathway	8/73	1.6721995372530439e-10	1.71400452568437e-09	0	0	39.43424317617866	887.7322891169445	CDKN1A;CCNB1;GADD45A;CHEK2;CDK2;MDM2;PPM1D;TP53
KEGG_2021_Human	Small cell lung cancer	7/92	3.273111046637864e-08	3.0700435239970473e-07	0	0	25.941176470588236	447.0946153544303	RB1;CDKN1A;CDKN1B;GADD45A;CDK2;SKP2;TP53
KEGG_2021_Human	Epstein-Barr virus infection	9/202	3.4943584825982655e-08	3.0700435239970473e-07	0	0	15.088167841671622	259.05676455560626	RB1;CCNA2;CDKN1A;CDKN1B;GADD45A;CDK2;MDM2;SKP2;TP53
KEGG_2021_Human	Hepatitis B	8/162	9.60317186458037e-08	7.874600928955903e-07	0	0	16.569752827817343	267.74379756610216	RB1;CCNA2;CDKN1A;TGFB1;PCNA;SMAD3;CDK2;TP53
KEGG_2021_Human	Melanoma	6/72	1.923792167357332e-07	1.4789152286559488e-06	0	0	28.21590909090909	436.32509954144814	RB1;CDKN1A;CDH1;GADD45A;MDM2;TP53
KEGG_2021_Human	Human papillomavirus infection	10/331	2.215679012577926e-07	1.6031089326299112e-06	0	0	10.181204569055035	156.00188109209947	RBL2;RB1;APC2;CCNA2;CDKN1A;RBL1;CDKN1B;CDK2;MDM2;TP53
KEGG_2021_Human	Pancreatic cancer	6/76	2.6625070370485736e-07	1.8193798086498584e-06	0	0	26.598214285714285	402.6657772651341	RB1;CDKN1A;TGFB1;SMAD3;GADD45A;TP53
KEGG_2021_Human	Bladder cancer	5/41	3.086184031283115e-07	1.997898083409596e-06	0	0	42.50854700854701	637.2524408182609	RB1;CDKN1A;CDH1;MDM2;TP53
KEGG_2021_Human	Colorectal cancer	6/86	5.570958347736828e-07	3.4261393838581493e-06	0	0	23.26171875	334.9810451342737	APC2;CDKN1A;TGFB1;SMAD3;GADD45A;TP53
KEGG_2021_Human	Prostate cancer	6/97	1.1361020996963156e-06	6.654312298221277e-06	0	0	20.43853021978022	279.7607083294117	RB1;CDKN1A;CDKN1B;CDK2;MDM2;TP53
KEGG_2021_Human	Endometrial cancer	5/58	1.802144122661995e-06	1.0075623958519336e-05	0	0	28.849056603773583	381.57301138307776	APC2;CDKN1A;CDH1;GADD45A;TP53
KEGG_2021_Human	Hepatocellular carcinoma	7/168	2.0001871019116163e-06	1.0696652762396904e-05	0	0	13.6432022084196	179.02978073537776	RB1;APC2;CDKN1A;TGFB1;SMAD3;GADD45A;TP53
KEGG_2021_Human	Transcriptional misregulation in cancer	7/192	4.844003625737629e-06	2.4825518581905347e-05	0	0	11.85885885885886	145.12597512588414	CCNA2;MEF2C;CDKN1A;CDKN1B;GADD45A;MDM2;TP53
KEGG_2021_Human	Glioma	5/75	6.482944293032851e-06	3.189608592172163e-05	0	0	21.824175824175825	260.7189326174131	RB1;CDKN1A;GADD45A;MDM2;TP53
KEGG_2021_Human	Thyroid cancer	4/37	8.327239160866672e-06	3.939424679948464e-05	0	0	36.54178145087236	427.3918934895325	CDKN1A;CDH1;GADD45A;TP53
KEGG_2021_Human	TGF-beta signaling pathway	5/94	1.9585504917121168e-05	8.922285573355198e-05	0	0	17.14866032843561	185.90383889245516	TGFB1;RBL1;SMAD3;CUL1;SKP1
