Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell cycle	58/124	7.1764682436192e-104	1.1625878554663104e-101	0	0	335.02097902097904	79566.82664604504	RB1;CDKN1C;CDKN1A;CDKN1B;CCNH;BUB1B;CDC14A;CDC14B;CDC20;CDC23;PTTG1;CDC26;CHEK2;CDC27;SKP2;YWHAG;SKP1;ANAPC7;CDC25C;CCNA2;RBL2;RBL1;DBF4;ESPL1;MCM4;ANAPC4;ANAPC5;TP53;MAD1L1;ANAPC1;ANAPC2;ANAPC13;PCNA;CUL1;ANAPC10;ANAPC11;FZR1;CCNB1;CDC45;E2F1;ABL1;BUB3;SMAD2;TGFB1;SMAD3;GADD45B;GADD45A;PLK1;CDC7;CDC6;CDK7;WEE1;CDK6;CDC16;CDK2;MDM2;CDK1;MAD2L1
KEGG_2021_Human	Oocyte meiosis	27/129	9.591005973496632e-36	7.768714838532273e-34	0	0	63.10843373493976	5088.57422134752	ANAPC13;CUL1;ANAPC10;ANAPC11;CDC20;CCNB1;CDC23;PTTG1;CDC26;CDC27;FBXO5;BTRC;YWHAG;SKP1;ANAPC7;PLK1;CDC25C;ESPL1;CDC16;CDK2;CDK1;ANAPC4;ANAPC5;MAD1L1;ANAPC1;MAD2L1;ANAPC2
KEGG_2021_Human	Cellular senescence	27/156	2.4976616999376358e-33	1.3487373179663234e-31	0	0	49.83160549173438	3740.8562868950553	RB1;CDKN1A;MRE11;PIK3R1;FOXM1;CCNB1;CHEK2;E2F1;NBN;BTRC;SMAD2;TGFB1;SMAD3;GADD45B;GADD45A;HUS1;CCNA2;RBL2;RAD50;RBL1;CDK6;CDK2;MDM2;CDK1;RAD1;TP53;RAD9A
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	29/219	2.9775992458353817e-32	1.2059276945633296e-30	0	0	37.121507472384664	2694.7098305362674	RB1;CDKN1A;BUB1B;PIK3R1;ANAPC10;ANAPC11;CDC20;CDC23;PTTG1;CDC26;CHEK2;CDC27;E2F1;BUB3;SMAD2;TGFB1;SMAD3;ANAPC7;CCNA2;ESPL1;CDC16;CDK2;ANAPC4;ANAPC5;TP53;MAD1L1;ANAPC1;MAD2L1;ANAPC2
KEGG_2021_Human	Progesterone-mediated oocyte maturation	22/100	1.0864934036355977e-29	3.520238627779336e-28	0	0	63.5	4234.942777705872	ANAPC13;ANAPC7;PLK1;PIK3R1;CDC25C;ANAPC10;ANAPC11;CCNA2;CCNB1;FZR1;CDC23;CDC26;CDC27;CDC16;CDK2;CDK1;ANAPC4;ANAPC5;ANAPC1;MAD1L1;ANAPC2;MAD2L1
KEGG_2021_Human	Ubiquitin mediated proteolysis	22/140	3.199274109213818e-26	8.638040094877308e-25	0	0	41.889830508474574	2459.1126943233703	ANAPC13;ANAPC7;CUL1;RCHY1;ANAPC10;ANAPC11;CDC20;FZR1;COP1;CDC23;CDC26;CDC16;CDC27;MDM2;ANAPC4;ANAPC5;BTRC;SKP2;UBE2K;ANAPC1;SKP1;ANAPC2
KEGG_2021_Human	p53 signaling pathway	15/73	5.287948098054927e-20	1.2237822741212832e-18	0	0	53.989110707803995	2396.3753298301585	CDKN1A;GADD45B;GADD45A;PPM1D;RCHY1;CCNB1;COP1;CDK6;CHEK2;CCNG1;CDK2;CDK1;MDM2;TP53;TP73
KEGG_2021_Human	Chronic myeloid leukemia	13/76	2.323001208068368e-16	4.704077446338446e-15	0	0	42.17820324005891	1518.3521131980106	RB1;CDKN1A;CDKN1B;SMAD3;TGFB1;GADD45B;GADD45A;PIK3R1;CDK6;ABL1;E2F1;MDM2;TP53
KEGG_2021_Human	Viral carcinogenesis	17/203	1.1043676892956122e-15	1.9878618407321023e-14	0	0	19.364550815123135	666.9055146168889	RB1;CDKN1A;CDKN1B;PIK3R1;GTF2H2;CDC20;CCNA2;RBL2;RBL1;CDK6;CDK2;MDM2;CDK1;SKP2;TP53;MAD1L1;YWHAG
KEGG_2021_Human	Gastric cancer	15/149	3.782640482659938e-15	6.1278775819091e-14	0	0	23.27886881382561	773.052918355284	RB1;SMAD2;APC2;CDKN1A;TGFB1;SMAD3;CDKN1B;GADD45B;GADD45A;PIK3R1;APC;CDH1;CDK2;E2F1;TP53
