Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell cycle	61/124	1.3671072813253437e-108	2.460793106385618e-106	0	0	330.8423645320197	82170.15781772381	RB1;CDKN1C;CDKN1A;CDKN1B;CCNH;BUB1B;CDC14A;CDC14B;CDC20;CDC23;CCND1;PTTG1;CDC26;CHEK2;CDC27;SKP2;YWHAG;SKP1;ANAPC7;CDC25C;CCNA2;RBL2;RBL1;DBF4;ESPL1;MCM4;ANAPC4;ANAPC5;TP53;MAD1L1;ANAPC1;ANAPC2;ANAPC13;PCNA;CUL1;ANAPC10;ANAPC11;FZR1;CCNB1;CDC45;E2F1;ABL1;BUB3;SMAD2;TGFB1;SMAD3;GADD45B;GADD45A;PLK1;CDC7;CDC6;CDK7;WEE1;CDK6;CDK4;CDC16;CDK2;MDM2;CDK1;ATM;MAD2L1
KEGG_2021_Human	Cellular senescence	33/156	1.1569508178475459e-42	1.0412557360627915e-40	0	0	61.63868406125922	5952.003056281628	RB1;CDKN1A;MRE11;CXCL8;PIK3R1;FOXM1;CCNB1;CCND1;CHEK2;E2F1;AKT1;NBN;BTRC;SMAD2;TGFB1;SMAD3;GADD45B;GADD45A;HUS1;MAPK14;CCNA2;RBL2;RAD50;RBL1;CDK6;CDK4;CDK2;MDM2;CDK1;ATM;RAD1;TP53;RAD9A
KEGG_2021_Human	Oocyte meiosis	29/129	2.766092267148577e-38	1.659655360289146e-36	0	0	63.73877777777778	5512.180362164231	ANAPC13;CUL1;ANAPC10;ANAPC11;CDC20;CCNB1;CDC23;PTTG1;CDC26;CDC27;FBXO5;BTRC;YWHAG;SKP1;ANAPC7;PLK1;IGF1;CDC25C;MAPK14;ESPL1;CDC16;CDK2;CDK1;ANAPC4;ANAPC5;MAD1L1;ANAPC1;MAD2L1;ANAPC2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	33/219	1.9542516318015757e-37	8.794132343107089e-36	0	0	40.63109527381845	3434.3693773322416	RB1;CDKN1A;BUB1B;PIK3R1;ANAPC10;ANAPC11;CDC20;CDC23;CCND1;PTTG1;CDC26;CHEK2;CDC27;E2F1;AKT1;BUB3;SMAD2;TGFB1;SMAD3;ANAPC7;CCNA2;ESPL1;CDK4;CDC16;CDK2;ANAPC4;ATM;ANAPC5;TP53;MAD1L1;ANAPC1;MAD2L1;ANAPC2
KEGG_2021_Human	Progesterone-mediated oocyte maturation	25/100	2.667863002964815e-34	9.604306810673334e-33	0	0	70.23404255319149	5429.556114472258	ANAPC13;PIK3R1;ANAPC10;ANAPC11;CCNB1;FZR1;CDC23;CDC26;CDC27;AKT1;ANAPC7;PLK1;IGF1;CDC25C;MAPK14;CCNA2;CDC16;CDK2;CDK1;ANAPC4;ANAPC5;ANAPC1;MAD1L1;ANAPC2;MAD2L1
KEGG_2021_Human	p53 signaling pathway	19/73	1.411399086268137e-26	4.234197258804411e-25	0	0	69.76166666666667	4152.397939153787	CDKN1A;GADD45B;GADD45A;IGF1;PPM1D;RCHY1;CCNB1;COP1;CDK6;CCND1;CDK4;CHEK2;CCNG1;CDK2;CDK1;MDM2;ATM;TP53;TP73
KEGG_2021_Human	Ubiquitin mediated proteolysis	22/140	2.0574566907287516e-25	5.29060291901679e-24	0	0	37.985846583959464	2159.2354305506224	ANAPC13;ANAPC7;CUL1;RCHY1;ANAPC10;ANAPC11;CDC20;FZR1;COP1;CDC23;CDC26;CDC16;CDC27;MDM2;ANAPC4;ANAPC5;BTRC;SKP2;UBE2K;ANAPC1;SKP1;ANAPC2
KEGG_2021_Human	Chronic myeloid leukemia	16/76	6.981277040542151e-21	1.5707873341219842e-19	0	0	51.31650485436893	2381.6531341168	RB1;CDKN1A;CDKN1B;SMAD3;TGFB1;GADD45B;GADD45A;PIK3R1;CDK6;CCND1;CDK4;ABL1;E2F1;MDM2;AKT1;TP53
KEGG_2021_Human	Pathways in cancer	29/531	4.300659042470446e-20	8.601318084940893e-19	0	0	12.438933156263834	554.6885200835677	RB1;CDKN1A;CXCL8;CDKN1B;CUL1;PIK3R1;CCND1;CDH1;E2F1;ABL1;AKT1;SKP2;SKP1;SMAD2;APC2;TGFB1;SMAD3;GADD45B;GADD45A;IGF1;CCNA2;KITLG;CDK6;APC;CDK4;CDK2;MDM2;CTNNB1;TP53
KEGG_2021_Human	FoxO signaling pathway	18/131	7.822438321756197e-20	1.4080388979161154e-18	0	0	31.177078769823886	1371.6264003275066	CDKN1A;TGFB1;SMAD3;CDKN1B;GADD45B;GADD45A;PLK1;IGF1;PIK3R1;MAPK14;RBL2;CCNB1;CCND1;CDK2;MDM2;AKT1;ATM;SKP2
KEGG_2021_Human	Gastric cancer	18/149	8.494086073662315e-19	1.3899413575083785e-17	0	0	26.86871740609175	1118.0005227769634	RB1;SMAD2;APC2;CDKN1A;TGFB1;SMAD3;CDKN1B;GADD45B;GADD45A;PIK3R1;APC;CCND1;CDH1;CDK2;E2F1;AKT1;CTNNB1;TP53
KEGG_2021_Human	Melanoma	14/72	7.095311379946224e-18	1.0642967069919334e-16	0	0	45.57011494252873	1799.4315707740398	RB1;CDKN1A;GADD45B;GADD45A;PIK3R1;IGF1;CDK6;CCND1;CDH1;CDK4;E2F1;MDM2;AKT1;TP53
