Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell cycle	35/124	5.70327121065095e-68	6.672827316461611e-66	0	0	520.7003745318352	80622.5104497512	RB1;CDKN1C;ANAPC13;CDKN1A;PCNA;CCNH;CDC14A;ANAPC10;CDC14B;ANAPC11;CDC20;CDC23;PTTG1;CDC26;CHEK2;CDC27;ABL1;SKP2;TGFB1;ANAPC7;GADD45A;CDC6;CDC25C;CCNA2;CDK7;WEE1;CDC16;CDK2;MDM2;MCM4;ANAPC4;ANAPC5;TP53;ANAPC1;MAD2L1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	20/219	8.958490620829171e-27	5.240717013185065e-25	0	0	66.16750418760469	3968.541351315459	RB1;CDKN1A;TGFB1;ANAPC7;ANAPC10;ANAPC11;CDC20;CCNA2;CDC23;PTTG1;CDC26;CHEK2;CDC16;CDK2;CDC27;ANAPC4;ANAPC5;TP53;ANAPC1;MAD2L1
KEGG_2021_Human	Oocyte meiosis	17/129	1.596897074928265e-25	6.227898592220233e-24	0	0	91.24621212121212	5209.845272869936	ANAPC13;ANAPC7;CDC25C;ANAPC10;ANAPC11;CDC20;CDC23;PTTG1;CDC26;CDC16;CDK2;CDC27;ANAPC4;ANAPC5;FBXO5;ANAPC1;MAD2L1
KEGG_2021_Human	Progesterone-mediated oocyte maturation	15/100	1.9862972637597705e-23	5.809919496497327e-22	0	0	100.15966386554622	5235.664629246673	ANAPC13;ANAPC7;CDC25C;ANAPC10;ANAPC11;CCNA2;CDC23;CDC26;CDC16;CDK2;CDC27;ANAPC4;ANAPC5;ANAPC1;MAD2L1
KEGG_2021_Human	Ubiquitin mediated proteolysis	14/140	2.6361534258280422e-19	6.168599016437617e-18	0	0	61.18518518518518	2617.489737257217	ANAPC13;ANAPC7;ANAPC10;ANAPC11;CDC20;CDC23;CDC26;CDC16;CDC27;MDM2;ANAPC4;ANAPC5;SKP2;ANAPC1
KEGG_2021_Human	Cellular senescence	10/156	4.8960314950646646e-12	9.547261415376098e-11	0	0	33.91095890410959	883.1294073894544	RB1;CCNA2;CDKN1A;TGFB1;GADD45A;CHEK2;CDK2;MDM2;FOXM1;TP53
KEGG_2021_Human	Pathways in cancer	13/531	4.0677603679270887e-10	6.798970900678134e-09	0	0	13.180423666910151	284.9971160332773	RB1;APC2;CDKN1A;TGFB1;GADD45A;CCNA2;KITLG;CDH1;CDK2;MDM2;ABL1;SKP2;TP53
KEGG_2021_Human	p53 signaling pathway	7/73	5.663380640605061e-10	8.282694186884903e-09	0	0	49.04439746300211	1044.2449697870406	CDKN1A;GADD45A;CHEK2;CDK2;MDM2;PPM1D;TP53
KEGG_2021_Human	Chronic myeloid leukemia	7/76	7.556061598684745e-10	9.822880078290168e-09	0	0	46.90495449949444	985.1682506696322	RB1;CDKN1A;TGFB1;GADD45A;MDM2;ABL1;TP53
KEGG_2021_Human	Gastric cancer	8/149	3.23599457769944e-09	3.7861136559083456e-08	0	0	26.75987841945289	523.1269770082299	RB1;APC2;CDKN1A;TGFB1;CDH1;GADD45A;CDK2;TP53
KEGG_2021_Human	Melanoma	6/72	2.4672935229796228e-08	2.624303110805599e-07	0	0	41.082644628099175	719.6676484273828	RB1;CDKN1A;CDH1;GADD45A;MDM2;TP53
KEGG_2021_Human	Epstein-Barr virus infection	8/202	3.5174798050886336e-08	3.289431002337205e-07	0	0	19.39715267550319	332.9120894714375	RB1;CCNA2;CDKN1A;GADD45A;CDK2;MDM2;SKP2;TP53
KEGG_2021_Human	Viral carcinogenesis	8/203	3.6549233359302274e-08	3.289431002337205e-07	0	0	19.296703296703296	330.448433839759	CDC20;RB1;CCNA2;CDKN1A;CDK2;MDM2;SKP2;TP53
KEGG_2021_Human	Bladder cancer	5/41	5.567245680497874e-08	4.652626747273223e-07	0	0	61.46296296296296	1026.663830175208	RB1;CDKN1A;CDH1;MDM2;TP53
KEGG_2021_Human	Small cell lung cancer	6/92	1.0843486507975929e-07	8.457919476221223e-07	0	0	31.496828752642703	505.1183015691571	RB1;CDKN1A;GADD45A;CDK2;SKP2;TP53
KEGG_2021_Human	Hepatitis B	7/162	1.4972491728756042e-07	1.0948634576652855e-06	0	0	20.78994748687172	326.7029252365948	RB1;CCNA2;CDKN1A;TGFB1;PCNA;CDK2;TP53
KEGG_2021_Human	Endometrial cancer	5/58	3.297257434236436e-07	2.2692889400333123e-06	0	0	41.712788259958074	622.5635570157278	APC2;CDKN1A;CDH1;GADD45A;TP53
KEGG_2021_Human	FoxO signaling pathway	6/131	8.829100290845922e-07	5.73891518904985e-06	0	0	21.62727272727273	301.48510170936146	CDKN1A;TGFB1;GADD45A;CDK2;MDM2;SKP2
KEGG_2021_Human	Glioma	5/75	1.2030123283912962e-06	7.408023285356929e-06	0	0	31.555555555555557	430.12373910308	RB1;CDKN1A;GADD45A;MDM2;TP53
KEGG_2021_Human	Pancreatic cancer	5/76	1.2853194932735225e-06	7.519119035650105e-06	0	0	31.109546165884193	421.9855396881322	RB1;CDKN1A;TGFB1;GADD45A;TP53
KEGG_2021_Human	Thyroid cancer	4/37	2.147508027817099e-06	1.196468758355241e-05	0	0	52.48221343873518	684.9559923443245	CDKN1A;CDH1;GADD45A;TP53
KEGG_2021_Human	Colorectal cancer	5/86	2.3779117449844017e-06	1.2646167007417046e-05	0	0	27.255144032921812	352.9347061163162	APC2;CDKN1A;TGFB1;GADD45A;TP53
KEGG_2021_Human	Hepatocellular carcinoma	6/168	3.758658990729509e-06	1.9120134865884895e-05	0	0	16.656565656565657	208.06462901404535	RB1;APC2;CDKN1A;TGFB1;GADD45A;TP53
KEGG_2021_Human	Prostate cancer	5/97	4.310512471212558e-06	2.101374829716122e-05	0	0	23.983091787439612	296.2979984637939	RB1;CDKN1A;CDK2;MDM2;TP53
KEGG_2021_Human	Transcriptional misregulation in cancer	6/192	8.095588346605614e-06	3.788735346211427e-05	0	0	14.489736070381232	169.8804374775353	CCNA2;MEF2C;CDKN1A;GADD45A;MDM2;TP53
KEGG_2021_Human	Human papillomavirus infection	7/331	1.730463198638991e-05	7.78708439387546e-05	0	0	9.860895779500432	108.12015019245072	RB1;APC2;CCNA2;CDKN1A;CDK2;MDM2;TP53
KEGG_2021_Human	Basal cell carcinoma	4/63	1.8464678233372257e-05	8.001360567794644e-05	0	0	29.316138540899043	319.5356768746076	APC2;CDKN1A;GADD45A;TP53
KEGG_2021_Human	Non-small cell lung cancer	4/72	3.136788842550243e-05	0.00013107296234942086	0	0	25.42455242966752	263.64563855291124	RB1;CDKN1A;GADD45A;TP53
KEGG_2021_Human	Breast cancer	5/147	3.252323044018875e-05	0.00013121441246558908	0	0	15.49921752738654	160.1620313639072	RB1;APC2;CDKN1A;GADD45A;TP53
KEGG_2021_Human	MicroRNAs in cancer	6/310	0.00011828761540218956	0.0004613217000685392	0	0	8.8125	79.68607492210676	APC2;CDKN1A;MDM2;ABL1;CDC25C;TP53
KEGG_2021_Human	Nucleotide excision repair	3/47	0.0002206109248491568	0.0008326283292693982	0	0	28.87717601547389	243.12011931420915	CDK7;PCNA;CCNH
KEGG_2021_Human	Cushing syndrome	4/155	0.000605645352340058	0.0022143908194933	0	0	11.401670025914196	84.47743564487912	RB1;APC2;CDKN1A;CDK2
KEGG_2021_Human	Hepatitis C	4/157	0.0006355022741194353	0.0022531444264234	0	0	11.251491901108269	82.82329952539243	RB1;CDKN1A;CDK2;TP53
KEGG_2021_Human	MAPK signaling pathway	5/294	0.0008182334000673111	0.002815685523761	0	0	7.559015763168012	53.73222745258755	KITLG;MEF2C;TGFB1;GADD45A;TP53
KEGG_2021_Human	Proteoglycans in cancer	4/205	0.0017074182405749	0.0057076552613505	0	0	8.54380272550292	54.44771404653875	CDKN1A;TGFB1;MDM2;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	5/354	0.0018621488147273	0.0060519836478637	0	0	6.240369309137217	39.22711237773203	KITLG;CDKN1A;CDK2;MDM2;TP53
KEGG_2021_Human	Human cytomegalovirus infection	4/225	0.0023951465627604	0.0075738418335939	0	0	7.762738540232147	46.84277743540076	RB1;CDKN1A;MDM2;TP53
KEGG_2021_Human	DNA replication	2/36	0.0036549257227984	0.0112533239359846	0	0	24.40686274509804	136.96349152286243	PCNA;MCM4
KEGG_2021_Human	Basal transcription factors	2/45	0.0056617913266769	0.0169853739800308	0	0	19.289728682170544	99.80534454493326	CDK7;CCNH
KEGG_2021_Human	Hippo signaling pathway	3/163	0.0078695412769574	0.0230184082351006	0	0	7.894946808510638	38.24908701856685	APC2;TGFB1;CDH1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	3/193	0.0124354733598914	0.035486594709934	0	0	6.638297872340425	29.12355460303055	RB1;CDKN1A;TP53
KEGG_2021_Human	Renal cell carcinoma	2/69	0.0129153730394233	0.0359785391812506	0	0	12.36504975124378	53.77976800231812	CDKN1A;TGFB1
KEGG_2021_Human	ErbB signaling pathway	2/85	0.0191627543313976	0.0521405175993844	0	0	9.973393574297187	39.44264488506008	CDKN1A;ABL1
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	2/106	0.0288986461861609	0.0768441273586551	0	0	7.951121794871795	28.178461808105727	MEF2C;CDKN1A
KEGG_2021_Human	Neurotrophin signaling pathway	2/119	0.0357221395623332	0.0928775628620664	0	0	7.063034188034188	23.53392133172277	ABL1;TP53
