Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell cycle	16/124	8.264151926524735e-33	6.280755464158798e-31	0	0	736.0	54370.80838141989	CDKN1C;CDKN1A;PCNA;GADD45A;CCNH;CDC6;CDC25C;CDC14B;CDC20;CDC23;CDC26;CDC16;CDC27;CDK2;SKP2;TP53
KEGG_2021_Human	Oocyte meiosis	8/129	2.8374129623058965e-13	1.0782169256762407e-11	0	0	109.4159779614325	3161.1056716785756	CDC20;CDC23;CDC26;CDC16;CDC27;CDK2;FBXO5;CDC25C
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	8/219	2.045445594427336e-11	5.181795505882583e-10	0	0	62.46129541864139	1537.348643753675	CDC20;CDKN1A;CDC23;CDC26;CDC16;CDC27;CDK2;TP53
KEGG_2021_Human	Progesterone-mediated oocyte maturation	6/100	4.914928533258947e-10	9.338364213192e-09	0	0	90.66565349544074	1943.2889677930923	CDC23;CDC26;CDC16;CDC27;CDK2;CDC25C
KEGG_2021_Human	Ubiquitin mediated proteolysis	6/140	3.776203244824349e-09	5.73982893213301e-08	0	0	63.47334754797441	1231.0368073300724	CDC20;CDC23;CDC26;CDC16;CDC27;SKP2
KEGG_2021_Human	Small cell lung cancer	5/92	2.7085609581676593e-08	3.430843880345701e-07	0	0	76.2183908045977	1328.0493067733955	CDKN1A;GADD45A;CDK2;SKP2;TP53
KEGG_2021_Human	Thyroid cancer	4/37	4.7002049739235086e-08	5.103079685974095e-07	0	0	151.11363636363637	2549.7516631755643	CDKN1A;GADD45A;CDH1;TP53
KEGG_2021_Human	Gastric cancer	5/149	3.03928749267232e-07	2.566509438256626e-06	0	0	45.916666666666664	689.0471974810108	CDKN1A;GADD45A;CDH1;CDK2;TP53
KEGG_2021_Human	Endometrial cancer	4/58	2.979117263558547e-07	2.566509438256626e-06	0	0	92.25	1386.191729697336	CDKN1A;GADD45A;CDH1;TP53
KEGG_2021_Human	Melanoma	4/72	7.159463252764267e-07	5.2299446255410254e-06	0	0	73.20588235294117	1035.8383919623907	CDKN1A;GADD45A;CDH1;TP53
