Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	72/219	5.629937999711655e-91	1.2160666079377178e-88	0	0	70.75030012004802	14702.417878164611	RB1;NRP1;CD40;SPI1;CSF2;PTEN;PIK3CD;ITGAL;TNF;ETS1;ICAM1;CDC20;IKBKB;ZFP36;XPO1;CCND2;KAT5;PTTG1;MYC;CHEK2;CHEK1;AKT1;IKBKG;JAK3;JAK1;MMP7;TBP;MSX2;CHUK;FOS;KAT2B;CREB1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;IL2RG;RELA;RELB;MAPK8;STAT5A;SMAD2;EGR1;RANBP1;CREBBP;JUN;CDKN2B;RANBP3;TGFB1;MAP3K1;CDKN2A;NFYB;NFKB1;IL2;NFKB2;FOSL1;NFKBIA;CD4;DLG1;CDK4;IL2RA;CDK2;IL2RB;BAX;ATM;CALR;MAP3K14;RAN;ATR;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	47/202	1.7821794143242088e-50	1.4643676132588503e-48	0	0	36.984131436585855	4236.584686403393	RB1;CD40;HDAC1;PIK3CD;TNFAIP3;PIK3R1;ITGAL;TNF;RELA;ICAM1;RELB;IKBKB;CASP9;MAPK8;CCND2;CASP8;MYC;AKT1;RIPK1;FADD;IKBKG;BAK1;BID;MAP2K7;JAK3;MAP3K7;JAK1;JUN;CHUK;STAT3;EIF2AK2;TRAF2;NFKB1;NFKB2;NFKBIA;CDK4;TRAF3;CDK2;BCL2;FAS;CYCS;BAX;TAB2;CALR;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Measles	42/139	2.0338439073039586e-50	1.4643676132588503e-48	0	0	51.37187926965594	5877.935857729985	PIK3CD;TNFAIP3;FASLG;PIK3R1;IL2RG;RELA;CASP9;IKBKB;MAPK8;CCND2;CASP8;AKT1;FADD;IKBKG;BAK1;BID;MAP3K7;JAK3;JAK1;STAT5A;JUN;CHUK;STAT3;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;CDK4;TRAF3;IL2RA;CDK2;IL2RB;BCL2;CYCS;BAX;FAS;TAB2;TP53;TLR4;BCL2L1;NFKBIB
KEGG_2021_Human	Hepatitis B	43/162	7.290193615322036e-49	3.9367045522738997e-47	0	0	43.08321874204227	4775.349973409471	RB1;PCNA;PIK3CD;FASLG;PIK3R1;TNF;RELA;CASP9;IKBKB;MAPK8;CASP8;YWHAQ;MYC;AKT1;PTK2B;FADD;IKBKG;MAP2K7;BID;MAP3K7;JAK3;JAK1;STAT5A;CREBBP;JUN;TGFB1;MAP3K1;CHUK;STAT3;FOS;NFKB1;NFKBIA;CREB1;TRAF3;CDK2;BCL2;CYCS;BAX;FAS;TAB2;TP53;TLR4;ATF4
KEGG_2021_Human	Viral carcinogenesis	45/203	2.935661627606959e-47	1.2682058231262065e-45	0	0	34.306515492738995	3675.7567311460944	RB1;GTF2A1;VAC14;HDAC3;HDAC1;SRF;PIK3CD;PIK3R1;RELA;CDC20;CCND2;CASP8;YWHAQ;CHEK1;IKBKG;BAK1;CCR5;JAK3;JAK1;STAT5A;RANBP1;CREBBP;JUN;CDKN2B;TBP;CDKN2A;STAT3;EIF2AK2;SCRIB;TRAF2;NFKB1;NFKB2;NFKBIA;KAT2B;DLG1;CREB1;CDK4;TRAF3;CDK2;RASA2;REL;CDK1;BAX;TP53;ATF4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	43/212	2.439308280829527e-43	8.781509810986297e-42	0	0	30.259601936525012	2969.05533253345	CXCR4;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;CASP9;MAPK8;CASP8;CHEK1;AKT1;PTK2B;RIPK1;PLCG1;FADD;IKBKG;BAK1;BTRC;CCR5;BID;MAP2K7;MAP3K7;JUN;CHUK;TRAF2;FOS;CDC25C;NFKB1;NFKBIA;CD4;WEE1;BCL2;CDK1;BAX;FAS;CYCS;ATM;TAB2;CALR;TLR4;ATR;BCL2L1
KEGG_2021_Human	TNF signaling pathway	33/112	3.3013002286137804e-39	1.0186869276865382e-37	0	0	47.05453887884268	4169.338103969244	CEBPB;CSF2;PIK3CD;TNFAIP3;PIK3R1;TNF;RELA;ICAM1;IKBKB;MAPK8;CASP8;AKT1;RIPK1;FADD;IKBKG;MAP2K7;JUNB;MAP3K7;JUN;CHUK;TRAF2;FOS;CFLAR;NFKB1;NFKBIA;CREB1;TRAF3;BCL3;FAS;TAB2;MAP3K14;ATF4;BIRC3
KEGG_2021_Human	Apoptosis	34/142	6.147965890566123e-37	1.5198143532086137e-35	0	0	35.61387824606216	2969.4683286034538	PIK3CD;FASLG;PIK3R1;TNF;RELA;CASP9;IKBKB;MAPK8;CASP8;TNFSF10;AKT1;RIPK1;FADD;IKBKG;BAK1;BID;JUN;CHUK;TRAF2;FOS;CFLAR;PTPN13;NFKB1;NFKBIA;BCL2;CYCS;BAX;FAS;ATM;TP53;MAP3K14;ATF4;BCL2L1;BIRC3
KEGG_2021_Human	Pathways in cancer	53/531	6.33255980503589e-37	1.5198143532086137e-35	0	0	13.816196517748685	1151.5792045798955	RB1;SPI1;PTEN;PIK3CD;FASLG;ETS1;IKBKB;CASP9;CCND2;CASP8;MYC;AKT1;IKBKG;JAK3;JAK1;CHUK;TRAF2;FOS;TRAF3;TP53;BIRC3;HDAC1;CXCR4;PIK3R1;IL2RG;RELA;MAPK8;PLCG1;FADD;BAK1;BID;STAT5A;SMAD2;CREBBP;JUN;CDKN2B;TGFB1;CDKN2A;STAT3;NFKB1;IL2;NFKB2;NFKBIA;SP1;CDK4;IL2RA;CDK2;IL2RB;BCL2;BAX;FAS;CYCS;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	37/193	2.6165829004470064e-36	5.651819064965534e-35	0	0	27.235417603838656	2231.430286577815	RB1;CSF2;PIK3CD;PIK3R1;RELA;ICAM1;IKBKB;CASP9;ZFP36;MAPK8;CASP8;MYC;AKT1;FADD;PLCG1;IKBKG;BAK1;CCR5;BID;MAP2K7;JAK1;CREBBP;JUN;CHUK;STAT3;EIF2AK2;TRAF2;FOS;NFKB1;NFKBIA;CREB1;CDK4;TRAF3;FAS;CYCS;BAX;TP53
