Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	71/219	5.785406441244527e-91	1.2265061655438396e-88	0	0	74.2410087252607	15425.789728643043	RB1;NRP1;CD40;SPI1;CSF2;PTEN;PIK3CD;ITGAL;TNF;ETS1;ICAM1;CDC20;IKBKB;ZFP36;XPO1;KAT5;PTTG1;MYC;CHEK2;CHEK1;AKT1;IKBKG;JAK3;JAK1;MMP7;TBP;MSX2;CHUK;FOS;KAT2B;CREB1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;IL2RG;RELA;RELB;MAPK8;STAT5A;SMAD2;EGR1;RANBP1;CREBBP;JUN;CDKN2B;RANBP3;TGFB1;MAP3K1;CDKN2A;NFYB;NFKB1;IL2;NFKB2;FOSL1;NFKBIA;CD4;DLG1;CDK4;IL2RA;CDK2;IL2RB;BAX;ATM;CALR;MAP3K14;RAN;ATR;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	45/202	2.0437225731769942e-48	2.1663459275676137e-46	0	0	36.80217309853878	4041.2212906845702	RB1;CD40;HDAC1;TNFAIP3;PIK3CD;PIK3R1;ITGAL;TNF;RELA;ICAM1;RELB;IKBKB;MAPK8;CASP8;MYC;AKT1;RIPK1;FADD;IKBKG;BAK1;BID;MAP2K7;JAK3;MAP3K7;JAK1;JUN;CHUK;STAT3;EIF2AK2;TRAF2;NFKB1;NFKB2;NFKBIA;TRAF3;CDK4;CDK2;BCL2;BAX;FAS;CYCS;TAB2;CALR;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Hepatitis B	42/162	3.2571508214903695e-48	2.3017199138531948e-46	0	0	44.15833333333333	4828.41487013285	RB1;PCNA;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;YWHAQ;MYC;AKT1;PTK2B;FADD;IKBKG;MAP2K7;BID;MAP3K7;JAK3;JAK1;STAT5A;CREBBP;JUN;TGFB1;MAP3K1;CHUK;STAT3;FOS;NFKB1;NFKBIA;CREB1;TRAF3;CDK2;BCL2;CYCS;BAX;FAS;TAB2;TP53;TLR4;ATF4
KEGG_2021_Human	Measles	40/139	5.88352985679985e-48	3.1182708241039204e-46	0	0	50.38486127093722	5479.450783366917	PIK3CD;TNFAIP3;FASLG;PIK3R1;IL2RG;RELA;IKBKB;MAPK8;CASP8;AKT1;FADD;IKBKG;BAK1;BID;MAP3K7;JAK3;JAK1;STAT5A;JUN;CHUK;STAT3;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;CDK4;TRAF3;IL2RA;CDK2;IL2RB;BCL2;CYCS;BAX;FAS;TAB2;TP53;TLR4;BCL2L1;NFKBIB
KEGG_2021_Human	Viral carcinogenesis	43/203	3.287694705974798e-45	1.3939825553333144e-43	0	0	34.056693548387095	3488.295748605707	RB1;GTF2A1;VAC14;HDAC1;SRF;PIK3CD;PIK3R1;RELA;CDC20;CASP8;YWHAQ;CHEK1;IKBKG;BAK1;CCR5;JAK3;JAK1;STAT5A;RANBP1;CREBBP;JUN;CDKN2B;TBP;CDKN2A;STAT3;EIF2AK2;SCRIB;TRAF2;NFKB1;NFKB2;NFKBIA;KAT2B;DLG1;CREB1;TRAF3;CDK4;RASA2;CDK2;REL;CDK1;BAX;TP53;ATF4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	42/212	7.868225634028517e-43	2.7801063906900756e-41	0	0	31.091402714932126	3014.2594593001354	CXCR4;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;CHEK1;AKT1;PTK2B;RIPK1;PLCG1;FADD;IKBKG;BAK1;BTRC;CCR5;BID;MAP2K7;MAP3K7;JUN;CHUK;TRAF2;FOS;CDC25C;NFKB1;NFKBIA;CD4;WEE1;BCL2;CDK1;BAX;FAS;CYCS;ATM;TAB2;CALR;TLR4;ATR;BCL2L1
KEGG_2021_Human	TNF signaling pathway	33/112	5.846230971358405e-40	1.7705728084685456e-38	0	0	49.93164556962025	4510.70535159052	CEBPB;CSF2;PIK3CD;TNFAIP3;PIK3R1;TNF;RELA;ICAM1;IKBKB;MAPK8;CASP8;AKT1;RIPK1;FADD;IKBKG;MAP2K7;JUNB;MAP3K7;JUN;CHUK;TRAF2;FOS;CFLAR;NFKB1;NFKBIA;CREB1;TRAF3;BCL3;FAS;TAB2;MAP3K14;ATF4;BIRC3
KEGG_2021_Human	Apoptosis	33/142	3.8826652479696605e-36	1.0289062907119599e-34	0	0	36.13394495412844	2946.23690268651	PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;TNFSF10;AKT1;RIPK1;FADD;IKBKG;BAK1;BID;JUN;CHUK;TRAF2;FOS;CFLAR;PTPN13;NFKB1;NFKBIA;BCL2;CYCS;BAX;FAS;ATM;TP53;MAP3K14;ATF4;BCL2L1;BIRC3
KEGG_2021_Human	Pathways in cancer	51/531	8.24133739509144e-36	1.941292808621539e-34	0	0	13.965731292517006	1128.206250102439	RB1;SPI1;PTEN;PIK3CD;FASLG;ETS1;IKBKB;CASP8;MYC;AKT1;IKBKG;JAK3;JAK1;CHUK;TRAF2;FOS;TRAF3;TP53;BIRC3;HDAC1;CXCR4;PIK3R1;IL2RG;RELA;MAPK8;PLCG1;FADD;BAK1;BID;STAT5A;SMAD2;CREBBP;JUN;CDKN2B;TGFB1;CDKN2A;STAT3;NFKB1;IL2;NFKB2;NFKBIA;SP1;CDK4;IL2RA;CDK2;IL2RB;BCL2;BAX;FAS;CYCS;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	36/193	1.086785694122337e-35	2.3039856715393543e-34	0	0	27.80608634111819	2238.591650794425	RB1;CSF2;PIK3CD;PIK3R1;RELA;ICAM1;IKBKB;ZFP36;MAPK8;CASP8;MYC;AKT1;FADD;PLCG1;IKBKG;BAK1;CCR5;BID;MAP2K7;JAK1;CREBBP;JUN;CHUK;STAT3;EIF2AK2;TRAF2;FOS;NFKB1;NFKBIA;CREB1;CDK4;TRAF3;FAS;CYCS;BAX;TP53
