Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	25/219	1.1883175311363036e-36	2.1746210819794353e-34	0	0	106.08354810996563	8775.286780837614	NRP1;SRF;PTEN;PIK3CD;PIK3R1;RELA;IKBKB;XPO1;AKT1;IKBKG;CREBBP;TGFB1;MAP3K1;CHUK;FOS;IL2;NFKB1;NFKB2;NFKBIA;KAT2B;CD4;DLG1;CREB1;TP53;MAP3K14
KEGG_2021_Human	T cell receptor signaling pathway	16/104	2.4842787378065924e-25	2.273115045093032e-23	0	0	109.43801652892562	6200.171970893028	CHUK;PIK3CD;FOS;PIK3R1;IL2;RELA;NFKB1;NFKBIA;IKBKB;CD4;DLG1;AKT1;IKBKG;MAP3K7;MAP3K14;NFKBIB
KEGG_2021_Human	Hepatitis B	17/162	6.1125522240759445e-24	3.728656856686326e-22	0	0	72.56508620689655	3878.727061176695	CREBBP;TGFB1;MAP3K1;CHUK;PIK3CD;FOS;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;CREB1;FAS;AKT1;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Measles	16/139	3.3543530513799885e-23	1.5346165210063448e-21	0	0	78.15915250061592	4044.673475322227	CHUK;TNFAIP3;PIK3CD;FOS;PIK3R1;IL2;RELA;NFKB1;NFKBIA;IKBKB;FAS;AKT1;IKBKG;TP53;MAP3K7;NFKBIB
KEGG_2021_Human	TNF signaling pathway	15/112	8.485474819335321e-23	3.105683783876727e-21	0	0	90.30018192844148	4589.154691558562	CHUK;TNFAIP3;PIK3CD;FOS;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;CREB1;FAS;AKT1;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	Epstein-Barr virus infection	17/202	2.924065227299697e-22	8.918398943264075e-21	0	0	56.76047297297297	2814.405456726385	CHUK;HDAC1;TNFAIP3;PIK3CD;PIK3R1;RELA;NFKB1;NFKB2;NFKBIA;IKBKB;FAS;AKT1;IKBKG;TP53;MAP3K7;MAP3K14;NFKBIB
KEGG_2021_Human	Osteoclast differentiation	15/127	6.158138333515279e-22	1.609913307190423e-20	0	0	78.14732142857143	3816.644653160348	TGFB1;CHUK;PIK3CD;FOS;PIK3R1;RELA;NFKB1;NFKB2;NFKBIA;IKBKB;CREB1;AKT1;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	Viral carcinogenesis	16/203	1.738197784388664e-20	3.976127431789069e-19	0	0	51.24355858045698	2331.523141074193	CREBBP;HDAC1;SRF;PIK3CD;SCRIB;PIK3R1;RELA;NFKB1;NFKB2;NFKBIA;KAT2B;DLG1;CREB1;REL;IKBKG;TP53
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	13/89	2.4780465630124312e-20	5.038694678125276e-19	0	0	94.43530701754386	4263.209341591672	CHUK;PTEN;PIK3CD;FOS;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;CD4;AKT1;IKBKG;NFKBIB
KEGG_2021_Human	Human papillomavirus infection	18/331	3.96581099615826e-20	7.257434122969616e-19	0	0	36.43038235597238	1627.490591237249	MAGI1;CREBBP;PATJ;CHUK;HDAC1;PTEN;PIK3CD;SCRIB;PIK3R1;RELA;NFKB1;IKBKB;DLG1;CREB1;FAS;AKT1;IKBKG;TP53
KEGG_2021_Human	Prostate cancer	13/97	8.105658369487781e-20	1.3484868014693306e-18	0	0	85.40707671957672	3754.421597919899	CREBBP;CHUK;PTEN;PIK3CD;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;CREB1;AKT1;IKBKG;TP53
KEGG_2021_Human	Chagas disease	13/102	1.6129741471985144e-19	2.4597855744777347e-18	0	0	80.58863920099876	3487.1539882953057	TGFB1;CHUK;PIK3CD;FOS;PIK3R1;IL2;RELA;NFKB1;NFKBIA;IKBKB;FAS;AKT1;IKBKG
KEGG_2021_Human	Chronic myeloid leukemia	12/76	3.0070927481525443e-19	4.233061330091658e-18	0	0	100.7787162162162	4298.025102488099	NFKBIA;IKBKB;TGFB1;CHUK;HDAC1;AKT1;PIK3CD;PIK3R1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Yersinia infection	13/137	8.692379768404885e-18	1.1362182125843527e-16	0	0	57.73991935483871	2268.259895251933	CHUK;PIK3CD;FOS;PIK3R1;IL2;RELA;NFKB1;NFKBIA;IKBKB;CD4;AKT1;IKBKG;MAP3K7
KEGG_2021_Human	Apoptosis	13/142	1.403264341240214e-17	1.7119824963130608e-16	0	0	55.48794142980189	2153.217634358468	CHUK;PIK3CD;FOS;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;FAS;AKT1;IKBKG;TP53;MAP3K14
KEGG_2021_Human	C-type lectin receptor signaling pathway	12/104	1.5972804504551706e-17	1.8268895152081011e-16	0	0	70.00822561692127	2707.613219172209	NFKBIA;IKBKB;CHUK;AKT1;PIK3CD;PIK3R1;IKBKG;MAP3K14;IL2;RELA;NFKB1;NFKB2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	14/193	1.8931240165035453e-17	2.0378923236479343e-16	0	0	44.183240223463685	1701.3073971019585	CREBBP;CHUK;PIK3CD;FOS;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;CREB1;FAS;AKT1;IKBKG;TP53
KEGG_2021_Human	B cell receptor signaling pathway	11/81	6.10556824299631e-17	6.207327713712915e-16	0	0	82.21466165413534	3069.4634609526343	NFKBIA;IKBKB;CHUK;AKT1;PIK3CD;FOS;PIK3R1;IKBKG;RELA;NFKB1;NFKBIB
KEGG_2021_Human	Pathways in cancer	18/531	1.7419643588374034e-16	1.6322023292080284e-15	0	0	22.00113186191285	798.3407286663903	CREBBP;TGFB1;CHUK;HDAC1;PTEN;PIK3CD;FOS;PIK3R1;IL2;RELA;NFKB1;NFKB2;NFKBIA;IKBKB;FAS;AKT1;IKBKG;TP53
KEGG_2021_Human	Influenza A	13/172	1.7838276821945662e-16	1.6322023292080284e-15	0	0	44.95038434661076	1630.01780961493	CREBBP;CHUK;PIK3CD;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;XPO1;FAS;AKT1;IKBKG;NFKBIB
KEGG_2021_Human	MAPK signaling pathway	15/294	2.274976729348777e-16	1.9824797212896482e-15	0	0	31.106894370651485	1120.451411799983	TGFB1;MAP3K1;CHUK;SRF;FOS;RELA;NFKB1;NFKB2;IKBKB;FAS;AKT1;IKBKG;TP53;MAP3K7;MAP3K14
KEGG_2021_Human	Small cell lung cancer	11/92	2.65545805338997e-16	2.2088582898652938e-15	0	0	71.01039636127355	2546.769709791437	NFKBIA;IKBKB;CHUK;PTEN;AKT1;PIK3CD;PIK3R1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	12/139	5.798810121077717e-16	4.613835878944445e-15	0	0	50.62523941264099	1776.1211545945582	IKBKB;CHUK;SDC2;AKT1;PIK3CD;FOS;PIK3R1;IKBKG;TP53;MAP3K7;RELA;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	11/104	1.0790435505628217e-15	8.227707073041516e-15	0	0	61.81041312959819	2130.153807849811	NFKBIA;IKBKB;CHUK;AKT1;PIK3CD;FOS;PIK3R1;IKBKG;MAP3K7;RELA;NFKB1
KEGG_2021_Human	Th17 cell differentiation	11/107	1.4911458903639902e-15	1.0915187917464411e-14	0	0	59.869791666666664	2043.9086785582365	NFKBIA;IKBKB;CD4;TGFB1;CHUK;FOS;IKBKG;IL2;RELA;NFKB1;NFKBIB
KEGG_2021_Human	Pancreatic cancer	10/76	2.476371405671203e-15	1.7429844893762702e-14	0	0	77.25330225330225	2598.1816746126697	IKBKB;TGFB1;CHUK;AKT1;PIK3CD;PIK3R1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	13/212	2.7636771085707332e-15	1.8731589291423855e-14	0	0	35.84254606365159	1201.5215107830218	CHUK;PIK3CD;FOS;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;CD4;FAS;AKT1;IKBKG;MAP3K7
KEGG_2021_Human	Lipid and atherosclerosis	13/215	3.3185370403625445e-15	2.1689009942369487e-14	0	0	35.304867986798676	1177.0379033339073	CHUK;PIK3CD;FOS;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;FAS;AKT1;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Coronavirus disease	13/232	8.915413677538087e-15	5.625933458584379e-14	0	0	32.536276002029425	1052.5808938742507	NRP1;CHUK;PIK3CD;FOS;PIK3R1;IL2;RELA;NFKB1;NFKBIA;IKBKB;IKBKG;MAP3K7;NFKBIB
KEGG_2021_Human	Th1 and Th2 cell differentiation	10/92	1.8183042728428612e-14	1.1091656064341453e-13	0	0	62.129455909943715	1965.6695543352605	NFKBIA;IKBKB;CD4;CHUK;FOS;IKBKG;IL2;RELA;NFKB1;NFKBIB
KEGG_2021_Human	IL-17 signaling pathway	10/94	2.2718362862179955e-14	1.3411162592835264e-13	0	0	60.644078144078144	1905.170274832245	NFKBIA;IKBKB;CHUK;SRSF1;TNFAIP3;FOS;IKBKG;MAP3K7;RELA;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	10/104	6.442994606055192e-14	3.684587540337813e-13	0	0	54.16530278232406	1645.1734590385513	NFKBIA;IKBKB;CHUK;TNFAIP3;IKBKG;MAP3K7;MAP3K14;RELA;NFKB1;NFKB2
KEGG_2021_Human	RIG-I-like receptor signaling pathway	9/70	8.494378504950302e-14	4.710518989108805e-13	0	0	73.36475409836065	2208.0433560983456	NFKBIA;IKBKB;MAP3K1;CHUK;IKBKG;MAP3K7;RELA;NFKB1;NFKBIB
KEGG_2021_Human	PI3K-Akt signaling pathway	14/354	8.843355741895011e-14	4.759806178725844e-13	0	0	23.07176470588235	693.4570701037065	MAGI1;CHUK;PTEN;PIK3CD;PIK3R1;IL2;RELA;NFKB1;IKBKB;CREB1;AKT1;IKBKG;TP53;EIF4E
KEGG_2021_Human	Hepatitis C	11/157	1.1027821285435441e-13	5.76597512924196e-13	0	0	39.26730353280461	1171.5702372909668	NFKBIA;IKBKB;CHUK;FAS;AKT1;PIK3CD;PIK3R1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Toxoplasmosis	10/112	1.3772869184017576e-13	7.001208501875601e-13	0	0	49.89693313222725	1477.6223625767268	NFKBIA;IKBKB;TGFB1;CHUK;AKT1;IKBKG;MAP3K7;RELA;NFKB1;NFKBIB
KEGG_2021_Human	Human cytomegalovirus infection	12/225	1.9574353537008477e-13	9.681369452087976e-13	0	0	30.054054054054053	879.4408607322175	NFKBIA;IKBKB;CREB1;CHUK;FAS;AKT1;PIK3CD;PIK3R1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Neurotrophin signaling pathway	10/119	2.557242390544712e-13	1.2315140986044272e-12	0	0	46.676076217360624	1353.3577405836993	NFKBIA;IKBKB;MAP3K1;AKT1;PIK3CD;PIK3R1;TP53;RELA;NFKB1;NFKBIB
KEGG_2021_Human	Shigellosis	12/246	5.652637893552174e-13	2.6523916269744816e-12	0	0	27.32778932778933	770.6842104470691	NFKBIA;IKBKB;CHUK;AKT1;PIK3CD;PIK3R1;IKBKG;TP53;MAP3K7;RELA;NFKB1;NFKBIB
KEGG_2021_Human	Longevity regulating pathway	9/102	2.823893835829031e-12	1.2919314298917816e-11	0	0	48.04354838709678	1277.6174888407872	CREB1;HDAC1;AKT1;PIK3CD;PIK3R1;TP53;EIF4E;RELA;NFKB1
KEGG_2021_Human	Acute myeloid leukemia	8/67	4.164119776567135e-12	1.8586193149067947e-11	0	0	65.78586192641588	1723.8866846346164	IKBKB;CHUK;AKT1;PIK3CD;PIK3R1;IKBKG;RELA;NFKB1
KEGG_2021_Human	Insulin resistance	9/108	4.770487630410929e-12	2.0785696103933328e-11	0	0	45.11818181818182	1176.166597750316	NFKBIA;IKBKB;CREB1;PTEN;AKT1;PIK3CD;PIK3R1;RELA;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	8/69	5.318826800650857e-12	2.2635937314397828e-11	0	0	63.62255097960816	1651.6266860993803	NFKBIA;IKBKB;CHUK;AKT1;IKBKG;RELA;NFKB1;NFKBIB
KEGG_2021_Human	Relaxin signaling pathway	9/129	2.4063227576943324e-11	1.0008115105865064e-10	0	0	37.183125	909.1399097217932	NFKBIA;TGFB1;CREB1;AKT1;PIK3CD;FOS;PIK3R1;RELA;NFKB1
KEGG_2021_Human	Chemokine signaling pathway	10/192	3.1196697538290426e-11	1.2686656998904776e-10	0	0	27.851507466892084	673.7477088572176	NFKBIA;IKBKB;CHUK;AKT1;PIK3CD;PIK3R1;IKBKG;RELA;NFKB1;NFKBIB
KEGG_2021_Human	Pathogenic Escherichia coli infection	10/197	4.023048810624618e-11	1.6004737659658806e-10	0	0	27.099958864664742	648.6753468910483	NFKBIA;IKBKB;CHUK;FAS;FOS;IKBKG;MAP3K7;RELA;NFKB1;NFKBIB
