Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	88/219	2.0450140275524694e-105	4.539931141166482e-103	0	0	62.60443475099964	15091.176508698612	RB1;NRP1;CD40;CRTC2;SPI1;CSF2;CRTC1;PTEN;PIK3CD;ITGAL;ELK1;ETS1;TNF;ICAM1;CDC20;ELK4;IKBKB;CCND3;ZFP36;XPO1;CCND2;KAT5;PTTG1;CHEK2;MYC;CHEK1;AKT1;IKBKG;JAK3;JAK1;MMP7;TBP;MSX2;CHUK;HLA-A;FOS;HLA-G;TNFRSF1A;CCNA2;KAT2B;CREB1;ESPL1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;IL2RG;RELA;RELB;MAPK8;E2F1;STAT5A;SMAD2;EGR1;STAT5B;RANBP1;CREBBP;EGR2;JUN;CDKN2B;SMAD4;MAP3K1;RANBP3;TGFB1;CDKN2A;NFYB;NFATC1;IL2;NFKB1;NFKB2;FOSL1;NFKBIA;DLG1;IL6;CD4;CDK4;IL2RA;CDK2;IL2RB;BAX;ATM;CALR;MAP3K14;RAN;ATR;BCL2L1
KEGG_2021_Human	Hepatitis B	55/162	3.8073856124187704e-60	4.226198029784835e-58	0	0	41.449367332025695	5671.026288295027	RB1;CXCL8;DDX3X;PIK3CD;FASLG;ELK1;TNF;CASP9;IKBKB;CASP8;YWHAQ;MYC;AKT1;IKBKG;MAP3K7;JAK3;JAK1;APAF1;CHUK;FOS;CCNA2;CREB1;TRAF3;TP53;TLR4;ATF4;PCNA;PIK3R1;RELA;MAPK8;E2F1;PTK2B;FADD;MAP2K7;BID;STAT5A;STAT5B;CREBBP;EGR2;JUN;SMAD4;TGFB1;MAP3K1;STAT3;NFATC1;MAPK14;NFKB1;NFKBIA;IL6;CDK2;BCL2;CYCS;BAX;FAS;TAB2
KEGG_2021_Human	Epstein-Barr virus infection	57/202	4.4799826709474265e-57	3.3151871765010955e-55	0	0	31.900100157390185	4138.965617996563	RB1;CD40;PIK3CD;TNFAIP3;ITGAL;TNF;ICAM1;IKBKB;CASP9;CCND3;CCND2;CASP8;MYC;AKT1;IKBKG;JAK3;MAP3K7;JAK1;APAF1;CHUK;TRAF2;HLA-A;HLA-G;NCOR2;CCNA2;TRAF3;TP53;HDAC1;PIK3R1;RELA;RELB;MAPK8;BCL2L11;E2F1;RIPK1;FADD;BAK1;BID;MAP2K7;JUN;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;NFKBIA;IL6;CDK4;CDK2;BCL2;FAS;CYCS;BAX;TAB2;CALR;MAP3K14;NFKBIB
KEGG_2021_Human	Measles	49/139	1.73080590861351e-54	9.605972792804982e-53	0	0	42.88210620258813	5308.419146771725	GSK3B;PIK3CD;TNFAIP3;FASLG;CASP9;IKBKB;CCND3;CCND2;CASP8;AKT1;IKBKG;MAP3K7;JAK3;JAK1;APAF1;CHUK;FOS;IL1A;TRAF3;TP53;TLR4;PIK3R1;IL2RG;RELA;MAPK8;FADD;BAK1;BID;STAT5A;STAT5B;JUN;STAT3;EIF2AK2;MSN;IL2;NFKB1;NFKBIA;IL6;CDK4;IL2RA;CDK2;IL2RB;BCL2;CYCS;BAX;FAS;TAB2;BCL2L1;NFKBIB
KEGG_2021_Human	Viral carcinogenesis	54/203	1.744257359601688e-52	7.744502676631494e-51	0	0	29.0423038838156	3461.2064789473825	RB1;DDX3X;PIK3CD;CDC20;CCND3;CCND2;CASP8;YWHAQ;CHEK1;IKBKG;CCR5;JAK3;JAK1;TBP;SCRIB;TRAF2;HLA-A;HLA-G;CCNA2;KAT2B;CREB1;TRAF3;RASA2;TP53;ATF4;GTF2A1;VAC14;HDAC3;HDAC1;SRF;PIK3R1;HDAC9;RELA;BAK1;STAT5A;STAT5B;RANBP1;CREBBP;EGR2;JUN;CDKN2B;GSN;CDKN2A;STAT3;EIF2AK2;NFKB1;NFKB2;NFKBIA;DLG1;CDK4;CDK2;REL;CDK1;BAX
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	49/193	1.6960370868170311e-46	6.275337221223015e-45	0	0	26.72752119589469	2816.830026513935	RB1;GSK3B;CSF2;CXCL8;PIK3CD;ICAM1;IKBKB;CASP9;ZFP36;CASP8;MYC;AKT1;IKBKG;CCR5;JAK1;CHUK;TRAF2;HLA-A;FOS;HLA-G;TNFRSF1A;CREB1;TRAF3;TP53;PDGFB;PIK3R1;RELA;MAPK8;E2F1;FADD;PLCG1;BAK1;BID;MAP2K7;CREBBP;JUN;STAT3;EIF2AK2;NFATC1;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK4;FAS;CYCS;BAX
KEGG_2021_Human	Human immunodeficiency virus 1 infection	50/212	1.064053241735774e-45	3.374568852362027e-44	0	0	24.31800079649542	2518.2321821349774	PIK3CD;FASLG;TNF;IKBKB;CASP9;CASP8;CHEK1;AKT1;IKBKG;BTRC;CCR5;MAP3K7;CHUK;TRAF2;HLA-A;FOS;CDC25C;HLA-G;TNFRSF1A;TLR4;CXCR4;PIK3R1;RELA;CCNB1;MAPK8;PTK2B;RIPK1;FADD;PLCG1;BAK1;BID;MAP2K7;JUN;NFATC1;MAPK14;NFKB1;MTOR;NFKBIA;CD4;WEE1;BCL2;CDK1;FAS;CYCS;BAX;ATM;TAB2;CALR;ATR;BCL2L1
KEGG_2021_Human	Pathways in cancer	68/531	7.24334406276284e-44	2.0100279774166876e-42	0	0	12.285209878861863	1220.334874708887	RB1;GSK3B;SPI1;CXCL8;PTEN;PIK3CD;FASLG;ELK1;ETS1;IKBKB;CASP9;CCND3;CCND2;CASP8;MYC;AKT1;IKBKG;JAK3;JAK1;APAF1;CHUK;TRAF2;FOS;CCNA2;TRAF3;TP53;BIRC2;BIRC3;HDAC1;PDGFB;CXCR4;PIK3R1;IL2RG;RELA;MAPK8;BCL2L11;E2F1;PLCG1;FADD;BAK1;BID;STAT5A;SMAD2;STAT5B;CREBBP;JUN;CDKN2B;SMAD4;TGFB1;CDKN2A;STAT3;NFKB1;IL2;MTOR;VEGFA;NFKB2;NFKBIA;IL6;SP1;CDK4;IL2RA;CDK2;IL2RB;BCL2;BAX;FAS;CYCS;BCL2L1
KEGG_2021_Human	TNF signaling pathway	39/112	3.7156432527671494e-43	9.165253356825636e-42	0	0	40.4892896810705	3955.74720776774	CEBPB;CSF2;PIK3CD;TNFAIP3;PIK3R1;TNF;RELA;ICAM1;IKBKB;MAPK8;CASP8;AKT1;CCL2;MAP3K8;RIPK1;FADD;IKBKG;MAP2K7;JUNB;MAP3K7;JUN;CHUK;TRAF2;FOS;CFLAR;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;CREB1;TRAF3;BCL3;FAS;TAB2;MAP3K14;BIRC2;ATF4;BIRC3
KEGG_2021_Human	Lipid and atherosclerosis	48/215	1.2385878670654021e-42	2.7496650648851926e-41	0	0	22.45940119760479	2167.2109795406327	GSK3B;CD40;CXCL8;PIK3CD;FASLG;PIK3R1;TNF;RELA;ICAM1;IKBKB;CASP9;MAPK8;CASP8;TNFSF10;AKT1;CCL2;PLCG1;IKBKG;BID;MAP2K7;MAP3K7;JUN;XBP1;APAF1;CHUK;STAT3;TNFRSF10B;NFATC1;TNFRSF10A;TRAF2;FOS;MAPK14;VAV1;NFKB1;TNFRSF1A;NFKBIA;IL6;CD40LG;TRAF3;BCL2;FAS;CYCS;BAX;TAB2;TP53;TLR4;ATF4;BCL2L1
