Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	84/219	8.295900912388355e-103	1.8250982007254384e-100	0	0	66.27004830917875	15576.808192323211	RB1;NRP1;CD40;CRTC2;SPI1;CSF2;CRTC1;PTEN;PIK3CD;ITGAL;ETS1;TNF;ICAM1;CDC20;ELK4;IKBKB;ZFP36;XPO1;CCND2;KAT5;PTTG1;CHEK2;MYC;CHEK1;AKT1;IKBKG;JAK3;JAK1;MMP7;TBP;MSX2;CHUK;HLA-A;FOS;HLA-G;TNFRSF1A;CCNA2;KAT2B;CREB1;ESPL1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;IL2RG;RELA;RELB;MAPK8;E2F1;STAT5A;SMAD2;EGR1;STAT5B;RANBP1;CREBBP;EGR2;JUN;CDKN2B;SMAD4;MAP3K1;RANBP3;TGFB1;CDKN2A;NFYB;IL2;NFKB1;NFKB2;FOSL1;NFKBIA;DLG1;CD4;CDK4;IL2RA;CDK2;IL2RB;BAX;ATM;CALR;MAP3K14;RAN;ATR;BCL2L1
KEGG_2021_Human	Hepatitis B	51/162	2.7007979462136277e-56	2.97087774083499e-54	0	0	41.54402789886661	5315.608967904812	RB1;CXCL8;PIK3CD;FASLG;TNF;CASP9;IKBKB;CASP8;YWHAQ;MYC;AKT1;IKBKG;MAP3K7;JAK3;JAK1;APAF1;CHUK;FOS;CCNA2;CREB1;TRAF3;TP53;TLR4;ATF4;PCNA;PIK3R1;RELA;MAPK8;E2F1;PTK2B;FADD;MAP2K7;BID;STAT5A;STAT5B;CREBBP;EGR2;JUN;SMAD4;TGFB1;MAP3K1;STAT3;MAPK14;NFKB1;NFKBIA;CDK2;BCL2;CYCS;BAX;FAS;TAB2
KEGG_2021_Human	Epstein-Barr virus infection	54/202	2.8329750319637062e-55	2.077515023440051e-53	0	0	33.390250063147256	4193.8438800361955	RB1;CD40;PIK3CD;TNFAIP3;ITGAL;TNF;ICAM1;IKBKB;CASP9;CCND2;CASP8;MYC;AKT1;IKBKG;JAK3;MAP3K7;JAK1;APAF1;CHUK;TRAF2;HLA-A;HLA-G;CCNA2;TRAF3;TP53;HDAC1;PIK3R1;RELA;RELB;MAPK8;BCL2L11;E2F1;RIPK1;FADD;BAK1;BID;MAP2K7;JUN;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;NFKBIA;CDK4;CDK2;BCL2;FAS;CYCS;BAX;TAB2;CALR;MAP3K14;NFKBIB
KEGG_2021_Human	Measles	45/139	2.8599861813876553e-50	1.5729923997632103e-48	0	0	42.157713958591735	4809.286152000043	PIK3CD;TNFAIP3;FASLG;PIK3R1;IL2RG;RELA;CASP9;IKBKB;MAPK8;CCND2;CASP8;AKT1;FADD;IKBKG;BAK1;BID;MAP3K7;JAK3;JAK1;STAT5A;STAT5B;JUN;APAF1;CHUK;STAT3;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IL1A;CDK4;TRAF3;IL2RA;CDK2;IL2RB;BCL2;CYCS;BAX;FAS;TAB2;TP53;TLR4;BCL2L1;NFKBIB
KEGG_2021_Human	Viral carcinogenesis	50/203	3.7027839880224476e-49	1.6292249547298774e-47	0	0	29.3503028122564	3273.074876631273	RB1;PIK3CD;CDC20;CCND2;CASP8;YWHAQ;CHEK1;IKBKG;CCR5;JAK3;JAK1;TBP;SCRIB;TRAF2;HLA-A;HLA-G;CCNA2;KAT2B;CREB1;TRAF3;RASA2;TP53;ATF4;GTF2A1;VAC14;HDAC3;HDAC1;SRF;PIK3R1;RELA;BAK1;STAT5A;STAT5B;RANBP1;CREBBP;EGR2;JUN;CDKN2B;CDKN2A;STAT3;EIF2AK2;NFKB1;NFKB2;NFKBIA;DLG1;CDK4;CDK2;REL;CDK1;BAX
KEGG_2021_Human	Human immunodeficiency virus 1 infection	49/212	1.0956825918656803e-46	4.0175028368408283e-45	0	0	26.861669047819145	2842.704267978068	PIK3CD;FASLG;TNF;IKBKB;CASP9;CASP8;CHEK1;AKT1;IKBKG;BTRC;CCR5;MAP3K7;CHUK;TRAF2;HLA-A;FOS;CDC25C;HLA-G;TNFRSF1A;TLR4;CXCR4;PIK3R1;RELA;CCNB1;MAPK8;PTK2B;RIPK1;FADD;PLCG1;BAK1;BID;MAP2K7;JUN;MAPK14;NFKB1;MTOR;NFKBIA;CD4;WEE1;BCL2;CDK1;FAS;CYCS;BAX;ATM;TAB2;CALR;ATR;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	46/193	1.7486621275542742e-44	5.49579525802772e-43	0	0	27.606484035055463	2781.488347673136	RB1;CSF2;CXCL8;PDGFB;PIK3CD;PIK3R1;RELA;ICAM1;IKBKB;CASP9;ZFP36;MAPK8;CASP8;MYC;E2F1;AKT1;FADD;PLCG1;IKBKG;BAK1;CCR5;BID;MAP2K7;JAK1;CREBBP;JUN;CHUK;STAT3;EIF2AK2;TRAF2;HLA-A;FOS;MAPK14;HLA-G;NFKB1;MTOR;VEGFA;TNFRSF1A;NFKBIA;CREB1;CDK4;TRAF3;FAS;CYCS;BAX;TP53
KEGG_2021_Human	Pathways in cancer	63/531	1.7097690836924895e-41	4.701864980154347e-40	0	0	12.649906191369606	1187.442019918751	RB1;SPI1;CXCL8;PTEN;PIK3CD;FASLG;ETS1;IKBKB;CASP9;CCND2;CASP8;MYC;AKT1;IKBKG;JAK3;JAK1;APAF1;CHUK;TRAF2;FOS;CCNA2;TRAF3;TP53;BIRC3;HDAC1;PDGFB;CXCR4;PIK3R1;IL2RG;RELA;MAPK8;BCL2L11;E2F1;PLCG1;FADD;BAK1;BID;STAT5A;SMAD2;STAT5B;CREBBP;JUN;CDKN2B;SMAD4;TGFB1;CDKN2A;STAT3;NFKB1;IL2;MTOR;VEGFA;NFKB2;NFKBIA;SP1;CDK4;IL2RA;CDK2;IL2RB;BCL2;BAX;FAS;CYCS;BCL2L1
KEGG_2021_Human	TNF signaling pathway	36/112	3.909452295407441e-40	9.5564389443293e-39	0	0	40.13248638838475	3641.6220730734726	CEBPB;CSF2;PIK3CD;TNFAIP3;PIK3R1;TNF;RELA;ICAM1;IKBKB;MAPK8;CASP8;AKT1;CCL2;RIPK1;FADD;IKBKG;MAP2K7;JUNB;MAP3K7;JUN;CHUK;TRAF2;FOS;CFLAR;MAPK14;NFKB1;TNFRSF1A;NFKBIA;CREB1;TRAF3;BCL3;FAS;TAB2;MAP3K14;ATF4;BIRC3
KEGG_2021_Human	Lipid and atherosclerosis	44/215	2.058463101377372e-39	4.528618823030218e-38	0	0	22.469820384294067	2001.5859615365423	CD40;CXCL8;PIK3CD;FASLG;PIK3R1;TNF;RELA;ICAM1;IKBKB;CASP9;MAPK8;CASP8;TNFSF10;AKT1;CCL2;PLCG1;IKBKG;BID;MAP2K7;MAP3K7;JUN;XBP1;APAF1;CHUK;STAT3;TNFRSF10B;TRAF2;FOS;MAPK14;VAV1;NFKB1;TNFRSF1A;NFKBIA;CD40LG;TRAF3;BCL2;FAS;CYCS;BAX;TAB2;TP53;TLR4;ATF4;BCL2L1
KEGG_2021_Human	Apoptosis	38/142	6.847394049329368e-39	1.3694788098658736e-37	0	0	31.181605351170568	2740.144389257838	PIK3CD;FASLG;PIK3R1;TNF;RELA;CASP9;IKBKB;MAPK8;BCL2L11;CASP8;TNFSF10;AKT1;RIPK1;FADD;IKBKG;BAK1;BID;JUN;APAF1;CHUK;TNFRSF10B;TRAF2;FOS;CFLAR;PTPN13;NFKB1;TNFRSF1A;NFKBIA;BCL2;CYCS;BAX;FAS;ATM;TP53;MAP3K14;ATF4;BCL2L1;BIRC3
KEGG_2021_Human	Human cytomegalovirus infection	44/225	1.7067447808636303e-38	3.1290320982499892e-37	0	0	21.21754143646409	1845.1547542895223	RB1;CXCL8;CXCR4;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;CASP9;CASP8;MYC;E2F1;AKT1;CCL2;PTK2B;RIPK1;FADD;IKBKG;BAK1;CCR5;BID;JAK1;CHUK;CDKN2A;STAT3;TRAF2;HLA-A;MAPK14;HLA-G;NFKB1;MTOR;VEGFA;TNFRSF1A;NFKBIA;CREB1;CDK4;SP1;FAS;CYCS;BAX;CALR;TP53;ATF4
KEGG_2021_Human	Hepatitis C	37/157	1.251172771858091e-35	2.1173693062213844e-34	0	0	26.17763347763348	2103.8020826426978	RB1;PIK3CD;FASLG;PIK3R1;TNF;RELA;CASP9;IKBKB;CASP8;YWHAQ;MYC;E2F1;AKT1;RIPK1;FADD;IKBKG;BAK1;BID;JAK1;APAF1;CHUK;STAT3;EIF2AK2;TRAF2;CFLAR;NFKB1;TNFRSF1A;NFKBIA;CDK4;TRAF3;PSME3;CDK2;CYCS;BAX;FAS;EIF3E;TP53
