Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	58/219	7.15988325813521e-81	1.4892557176921237e-78	0	0	100.00699851281604	18455.381397486504	RB1;NRP1;CD40;SPI1;PTEN;PIK3CD;ITGAL;TNF;ICAM1;CDC20;IKBKB;ZFP36;XPO1;KAT5;MYC;CHEK2;CHEK1;AKT1;IKBKG;MMP7;TBP;CHUK;FOS;KAT2B;CREB1;TP53;ATF4;VAC14;SRF;PIK3R1;IL2RG;RELA;RELB;MAPK8;SMAD2;STAT5A;RANBP1;CREBBP;JUN;TGFB1;MAP3K1;CDKN2A;NFKB1;IL2;NFKB2;NFKBIA;CD4;DLG1;CDK4;IL2RA;CDK2;IL2RB;BAX;ATM;MAP3K14;RAN;BCL2L1;ATR
KEGG_2021_Human	Measles	35/139	7.641171140269291e-47	7.946817985880064e-45	0	0	70.76974222585925	7514.893742036587	TNFAIP3;PIK3CD;FASLG;PIK3R1;IL2RG;RELA;IKBKB;MAPK8;CASP8;AKT1;FADD;BAK1;IKBKG;MAP3K7;STAT5A;JUN;CHUK;STAT3;EIF2AK2;FOS;NFKB1;IL2;NFKBIA;CDK4;IL2RA;CDK2;IL2RB;BCL2;FAS;BAX;CYCS;TP53;TLR4;BCL2L1;NFKBIB
KEGG_2021_Human	Hepatitis B	35/162	3.0061323091182605e-44	2.0842517343219937e-42	0	0	57.88574300552857	5800.909161163569	RB1;PCNA;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;MYC;AKT1;PTK2B;FADD;IKBKG;MAP3K7;STAT5A;CREBBP;JUN;TGFB1;MAP3K1;CHUK;STAT3;FOS;NFKB1;NFKBIA;CREB1;CDK2;BCL2;FAS;BAX;CYCS;TP53;TLR4;ATF4
KEGG_2021_Human	Epstein-Barr virus infection	37/202	6.098033296168582e-44	3.170977314007663e-42	0	0	48.03175230566535	4779.436871456035	RB1;CD40;HDAC1;TNFAIP3;PIK3CD;PIK3R1;ITGAL;TNF;RELA;RELB;ICAM1;IKBKB;MAPK8;CASP8;MYC;AKT1;RIPK1;FADD;BAK1;IKBKG;MAP3K7;JUN;CHUK;STAT3;EIF2AK2;NFKB1;NFKB2;NFKBIA;CDK4;CDK2;BCL2;FAS;BAX;CYCS;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Viral carcinogenesis	35/203	1.5694461003129643e-40	6.528895777301932e-39	0	0	43.667996453900706	4002.288947370088	RB1;VAC14;HDAC1;SRF;PIK3CD;PIK3R1;RELA;CDC20;CASP8;CHEK1;BAK1;IKBKG;CCR5;STAT5A;RANBP1;CREBBP;JUN;TBP;CDKN2A;STAT3;EIF2AK2;SCRIB;NFKB1;NFKB2;NFKBIA;KAT2B;DLG1;CREB1;CDK4;CDK2;REL;CDK1;BAX;TP53;ATF4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	33/212	1.2594709422328865e-36	4.3661659330740057e-35	0	0	37.81634078212291	3125.988414364109	PIK3CD;CXCR4;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;CHEK1;AKT1;PTK2B;RIPK1;FADD;BAK1;IKBKG;CCR5;MAP3K7;JUN;CHUK;FOS;NFKB1;NFKBIA;CD4;BCL2;CDK1;FAS;BAX;CYCS;ATM;TLR4;BCL2L1;ATR
KEGG_2021_Human	Apoptosis	29/142	7.965038254886331e-36	2.366754224309081e-34	0	0	50.70637168141593	4097.987627758061	PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;TNFSF10;AKT1;RIPK1;FADD;BAK1;IKBKG;JUN;CHUK;FOS;PTPN13;NFKB1;NFKBIA;BCL2;FAS;BAX;CYCS;ATM;TP53;MAP3K14;BCL2L1;ATF4
KEGG_2021_Human	Pathways in cancer	41/531	4.902832643702549e-33	1.2747364873626627e-31	0	0	18.428130797773655	1370.9699115224755	RB1;SPI1;HDAC1;PTEN;PIK3CD;CXCR4;FASLG;PIK3R1;IL2RG;RELA;IKBKB;MAPK8;CASP8;MYC;AKT1;FADD;BAK1;IKBKG;SMAD2;STAT5A;CREBBP;JUN;TGFB1;CHUK;CDKN2A;STAT3;FOS;NFKB1;IL2;NFKB2;NFKBIA;CDK4;IL2RA;CDK2;IL2RB;BCL2;FAS;BAX;CYCS;TP53;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	29/193	1.0721331468997382e-31	2.477818828390506e-30	0	0	34.84774390243903	2485.0096102681177	RB1;PIK3CD;PIK3R1;RELA;ICAM1;IKBKB;ZFP36;MAPK8;CASP8;MYC;AKT1;FADD;BAK1;IKBKG;CCR5;CREBBP;JUN;CHUK;STAT3;EIF2AK2;FOS;NFKB1;NFKBIA;CREB1;CDK4;FAS;BAX;CYCS;TP53
KEGG_2021_Human	TNF signaling pathway	24/112	3.0468837816017602e-30	6.337518265731662e-29	0	0	51.384415584415585	3492.2613080370174	JUN;CHUK;PIK3CD;TNFAIP3;PIK3R1;FOS;TNF;NFKB1;RELA;ICAM1;NFKBIA;IKBKB;MAPK8;CASP8;CREB1;AKT1;FAS;RIPK1;FADD;IKBKG;JUNB;MAP3K7;MAP3K14;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	29/225	1.0908065954137008e-29	2.062616107691362e-28	0	0	29.1109693877551	1941.3537901851992	RB1;PIK3CD;CXCR4;FASLG;PIK3R1;TNF;RELA;IKBKB;CASP8;MYC;AKT1;PTK2B;RIPK1;FADD;BAK1;IKBKG;CCR5;CHUK;CDKN2A;STAT3;NFKB1;NFKBIA;CREB1;CDK4;FAS;BAX;CYCS;TP53;ATF4
KEGG_2021_Human	Hepatitis C	26/157	1.355399292529007e-29	2.349358773716945e-28	0	0	38.03750092640629	2528.3858402569717	RB1;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;CASP8;MYC;AKT1;RIPK1;FADD;BAK1;IKBKG;CHUK;STAT3;EIF2AK2;NFKB1;NFKBIA;CDK4;PSME3;CDK2;FAS;BAX;CYCS;TP53
KEGG_2021_Human	T cell receptor signaling pathway	23/104	2.3759301861510313e-29	3.8014882978416497e-28	0	0	53.01304449103191	3494.0674268786506	JUN;CHUK;PIK3CD;PIK3R1;FOS;TNF;IL2;NFKB1;RELA;NFKBIA;IKBKB;DLG1;MAPK8;CD4;CD8A;CDK4;AKT1;FYN;IKBKG;MAP3K7;MAP3K14;LAT;NFKBIB
KEGG_2021_Human	Lipid and atherosclerosis	28/215	8.464727711473031e-29	1.2576166885617077e-27	0	0	29.18155344946259	1886.268179881911	CD40;PIK3CD;FASLG;PIK3R1;TNF;RELA;ICAM1;IKBKB;MAPK8;CASP8;TNFSF10;AKT1;IKBKG;MAP3K7;JUN;CHUK;STAT3;FOS;NFKB1;NFKBIA;BCL2;FAS;BAX;CYCS;TP53;TLR4;BCL2L1;ATF4
KEGG_2021_Human	Influenza A	26/172	1.6499526091630334e-28	2.2879342847060733e-27	0	0	34.103604202686526	2181.6633556400648	PIK3CD;FASLG;PIK3R1;TNF;RELA;ICAM1;IKBKB;NXF1;CASP8;XPO1;TNFSF10;AKT1;FADD;BAK1;IKBKG;CREBBP;CHUK;EIF2AK2;NFKB1;NFKBIA;CDK4;FAS;BAX;CYCS;TLR4;NFKBIB
KEGG_2021_Human	Human papillomavirus infection	31/331	2.2112988465621272e-27	2.8746885005307654e-26	0	0	20.63608843537415	1266.5650512212385	RB1;PATJ;HDAC1;PTEN;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;CASP8;AKT1;FADD;BAK1;IKBKG;MAGI1;CREBBP;TBP;CHUK;EIF2AK2;SCRIB;NFKB1;DLG1;CREB1;CDK4;CDK2;FAS;BAX;ATM;TP53;ATR
KEGG_2021_Human	Chronic myeloid leukemia	20/76	2.6952006519694982e-27	3.297657268292092e-26	0	0	64.92463958060289	3971.9806914097258	RB1;STAT5A;TGFB1;CHUK;HDAC1;CDKN2A;PIK3CD;PIK3R1;RELA;NFKB1;IKBKB;NFKBIA;CDK4;MYC;AKT1;BAX;IKBKG;BAK1;TP53;BCL2L1
KEGG_2021_Human	Osteoclast differentiation	23/127	3.4787991587673676e-27	4.0199456945756245e-26	0	0	41.241019593613935	2512.5311874801014	JUN;SPI1;JUND;TGFB1;CHUK;PIK3CD;PIK3R1;FOS;TNF;NFKB1;RELA;NFKB2;RELB;NFKBIA;IKBKB;MAPK8;CREB1;AKT1;FYN;IKBKG;JUNB;MAP3K7;MAP3K14
