Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	20/219	1.4544634322468902e-29	2.5598556407545262e-27	0	0	104.53319227717536	6941.03852998661	NRP1;CREBBP;CHUK;SRF;PIK3CD;NFKB1;IL2;RELA;NFKB2;NFKBIA;IKBKB;KAT2B;DLG1;CD4;CREB1;XPO1;AKT1;IKBKG;MAP3K14;TP53
KEGG_2021_Human	T cell receptor signaling pathway	13/104	6.784323184041157e-21	5.970204401956218e-19	0	0	109.17582417582418	5070.089510511724	CHUK;PIK3CD;NFKB1;IL2;RELA;NFKBIA;IKBKB;DLG1;CD4;AKT1;IKBKG;MAP3K14;MAP3K7
KEGG_2021_Human	Viral carcinogenesis	14/203	9.446327117290556e-19	5.541845242143793e-17	0	0	58.583703703703705	2431.4282056911525	CREBBP;SRF;PIK3CD;SCRIB;NFKB1;RELA;NFKB2;NFKBIA;KAT2B;DLG1;CREB1;REL;IKBKG;TP53
KEGG_2021_Human	TNF signaling pathway	12/112	1.787129567472407e-18	7.863370096878591e-17	0	0	88.27111111111111	3607.280247490382	NFKBIA;IKBKB;CREB1;CHUK;TNFAIP3;PIK3CD;AKT1;IKBKG;MAP3K14;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Osteoclast differentiation	12/127	8.538377404601555e-18	3.0055088464197475e-16	0	0	76.69951690821256	3014.441397978121	NFKBIA;IKBKB;CREB1;CHUK;PIK3CD;AKT1;IKBKG;MAP3K14;MAP3K7;NFKB1;RELA;NFKB2
KEGG_2021_Human	Measles	12/139	2.6066438797211517e-17	7.32896895813757e-16	0	0	69.41032370953631	2650.494504109959	NFKBIA;IKBKB;CHUK;TNFAIP3;PIK3CD;AKT1;IKBKG;TP53;MAP3K7;NFKB1;IL2;RELA
KEGG_2021_Human	Prostate cancer	11/97	2.9149308356228965e-17	7.32896895813757e-16	0	0	90.79111295681064	3456.7899581746296	NFKBIA;IKBKB;CREBBP;CREB1;CHUK;PIK3CD;AKT1;IKBKG;TP53;NFKB1;RELA
KEGG_2021_Human	Epstein-Barr virus infection	13/202	4.9705999818187656e-17	1.0935319960001284e-15	0	0	52.3068783068783	1963.621449665412	CHUK;TNFAIP3;PIK3CD;NFKB1;RELA;NFKB2;NFKBIA;IKBKB;AKT1;IKBKG;MAP3K14;TP53;MAP3K7
KEGG_2021_Human	C-type lectin receptor signaling pathway	11/104	6.477813396628599e-17	1.2667723975629265e-15	0	0	83.92780337941629	3128.4561698469893	NFKBIA;IKBKB;CHUK;PIK3CD;AKT1;IKBKG;MAP3K14;NFKB1;IL2;RELA;NFKB2
KEGG_2021_Human	Hepatitis B	12/162	1.7078604753402952e-16	3.0058344365989202e-15	0	0	58.69925925925926	2131.142355554648	NFKBIA;IKBKB;CREBBP;CREB1;CHUK;PIK3CD;AKT1;IKBKG;TP53;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Human papillomavirus infection	14/331	9.130294283567888e-16	1.460847085370862e-14	0	0	34.70233438485804	1201.733634770202	MAGI1;CREBBP;PATJ;CHUK;PIK3CD;SCRIB;NFKB1;RELA;IKBKB;DLG1;CREB1;AKT1;IKBKG;TP53
KEGG_2021_Human	Yersinia infection	11/137	1.4735988705246676e-15	2.1612783434361793e-14	0	0	61.843820861678005	2112.0325795476315	NFKBIA;IKBKB;CD4;CHUK;PIK3CD;AKT1;IKBKG;MAP3K7;NFKB1;IL2;RELA
KEGG_2021_Human	NF-kappa B signaling pathway	10/104	5.202268354088696e-15	7.043071002458543e-14	0	0	72.87967718268526	2396.989380746711	NFKBIA;IKBKB;CHUK;TNFAIP3;IKBKG;MAP3K14;MAP3K7;NFKB1;RELA;NFKB2
KEGG_2021_Human	Chronic myeloid leukemia	9/76	1.9569314825345188e-14	2.460142435186252e-13	0	0	89.07761194029851	2811.718219108613	NFKBIA;IKBKB;CHUK;PIK3CD;AKT1;IKBKG;TP53;NFKB1;RELA
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	11/193	6.716168143060401e-14	7.880303954524203e-13	0	0	42.6940737833595	1294.9827075269743	NFKBIA;IKBKB;CREBBP;CREB1;CHUK;PIK3CD;AKT1;IKBKG;TP53;NFKB1;RELA
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	9/89	8.578976876597374e-14	9.43687456425711e-13	0	0	74.55375	2243.0894793500115	NFKBIA;IKBKB;CD4;CHUK;PIK3CD;AKT1;IKBKG;NFKB1;RELA
KEGG_2021_Human	Fluid shear stress and atherosclerosis	10/139	1.0136915060781617e-13	1.0494688533515086e-12	0	0	53.01256348569901	1586.1363015754057	IKBKB;CHUK;SDC2;PIK3CD;AKT1;IKBKG;TP53;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Small cell lung cancer	9/92	1.167800524080338e-13	1.1418494013229973e-12	0	0	71.84819277108434	2139.5302677200693	NFKBIA;IKBKB;CHUK;PIK3CD;AKT1;IKBKG;TP53;NFKB1;RELA
KEGG_2021_Human	Apoptosis	10/142	1.2590070664340746e-13	1.166238124696827e-12	0	0	51.79989550679206	1538.626947379771	NFKBIA;IKBKB;CHUK;PIK3CD;AKT1;IKBKG;MAP3K14;TP53;NFKB1;RELA
KEGG_2021_Human	Chagas disease	9/102	3.037464745068456e-13	2.672968975660242e-12	0	0	64.09032258064516	1847.2486425186885	NFKBIA;IKBKB;CHUK;PIK3CD;AKT1;IKBKG;NFKB1;IL2;RELA
KEGG_2021_Human	Toll-like receptor signaling pathway	9/104	3.6337502441479604e-13	3.0454287760478145e-12	0	0	62.734736842105264	1796.932457959037	NFKBIA;IKBKB;CHUK;PIK3CD;AKT1;IKBKG;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Influenza A	10/172	8.713635781911319e-13	6.9709086255290545e-12	0	0	42.14346530438485	1170.269964765678	NFKBIA;IKBKB;CREBBP;XPO1;CHUK;PIK3CD;AKT1;IKBKG;NFKB1;RELA
KEGG_2021_Human	Pancreatic cancer	8/76	1.6651543929129945e-12	1.2742051006638566e-11	0	0	75.49525616698293	2047.5146387729324	IKBKB;CHUK;PIK3CD;AKT1;IKBKG;TP53;NFKB1;RELA
KEGG_2021_Human	B cell receptor signaling pathway	8/81	2.820889445627413e-12	2.0686522601267697e-11	0	0	70.3066725585506	1869.7334616887888	NFKBIA;IKBKB;CHUK;PIK3CD;AKT1;IKBKG;NFKB1;RELA
KEGG_2021_Human	MAPK signaling pathway	11/294	6.6812614644150336e-12	4.7036080709481845e-11	0	0	27.31675921251893	702.9070437739827	IKBKB;CHUK;SRF;AKT1;IKBKG;MAP3K14;TP53;MAP3K7;NFKB1;RELA;NFKB2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	10/212	7.037319083734435e-12	4.7637236874510017e-11	0	0	33.729941959713216	866.1779554319172	NFKBIA;IKBKB;CD4;CHUK;PIK3CD;AKT1;IKBKG;MAP3K7;NFKB1;RELA
KEGG_2021_Human	Th1 and Th2 cell differentiation	8/92	8.040461961754785e-12	5.0860841698607626e-11	0	0	61.06605222734255	1560.0260146736343	NFKBIA;IKBKB;CD4;CHUK;IKBKG;NFKB1;IL2;RELA
KEGG_2021_Human	Lipid and atherosclerosis	10/215	8.091497542960305e-12	5.0860841698607626e-11	0	0	33.23128679562658	848.7339533272676	NFKBIA;IKBKB;CHUK;PIK3CD;AKT1;IKBKG;TP53;MAP3K7;NFKB1;RELA
