Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	80/219	2.9378003324811186e-102	6.404404724808838e-100	0	0	76.34843476570096	17849.19657267812	RB1;NRP1;CD40;CRTC2;SPI1;CSF2;CRTC1;PTEN;PIK3CD;ITGAL;ETS1;TNF;ICAM1;CDC20;IKBKB;ZFP36;XPO1;CCND2;KAT5;PTTG1;CHEK2;MYC;CHEK1;AKT1;IKBKG;JAK3;JAK1;MMP7;TBP;MSX2;CHUK;HLA-A;FOS;HLA-G;CCNA2;KAT2B;CREB1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;IL2RG;RELA;RELB;MAPK8;E2F1;STAT5A;SMAD2;EGR1;RANBP1;CREBBP;JUN;CDKN2B;SMAD4;MAP3K1;RANBP3;TGFB1;CDKN2A;NFYB;IL2;NFKB1;NFKB2;FOSL1;NFKBIA;DLG1;IL6;CD4;CDK4;IL2RA;CDK2;IL2RB;BAX;ATM;CALR;MAP3K14;RAN;ATR;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	53/202	8.341038935166137e-58	9.09173243933109e-56	0	0	39.88567593480345	5242.124435788475	RB1;CD40;PIK3CD;TNFAIP3;ITGAL;TNF;ICAM1;IKBKB;CASP9;CCND2;CASP8;MYC;AKT1;IKBKG;JAK3;MAP3K7;JAK1;CHUK;TRAF2;HLA-A;HLA-G;CCNA2;TRAF3;TP53;HDAC1;PIK3R1;RELA;RELB;MAPK8;E2F1;RIPK1;FADD;BAK1;BID;MAP2K7;JUN;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;NFKBIA;IL6;CDK4;CDK2;BCL2;FAS;CYCS;BAX;TAB2;CALR;MAP3K14;NFKBIB
KEGG_2021_Human	Hepatitis B	49/162	8.21837049528435e-57	5.972015893239959e-55	0	0	47.62401740248183	6150.212200210462	RB1;CXCL8;PIK3CD;FASLG;TNF;CASP9;IKBKB;CASP8;YWHAQ;MYC;AKT1;IKBKG;MAP3K7;JAK3;JAK1;CHUK;FOS;CCNA2;CREB1;TRAF3;TP53;TLR4;ATF4;PCNA;PIK3R1;RELA;MAPK8;E2F1;PTK2B;FADD;MAP2K7;BID;STAT5A;CREBBP;JUN;SMAD4;TGFB1;MAP3K1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;CDK2;BCL2;CYCS;BAX;FAS;TAB2
KEGG_2021_Human	Measles	44/139	5.786718374362081e-52	3.153761514027334e-50	0	0	49.530205949656754	5843.517207725475	PIK3CD;TNFAIP3;FASLG;PIK3R1;IL2RG;RELA;CASP9;IKBKB;MAPK8;CCND2;CASP8;AKT1;FADD;IKBKG;BAK1;BID;MAP3K7;JAK3;JAK1;STAT5A;JUN;CHUK;STAT3;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;IL1A;IL6;CDK4;TRAF3;IL2RA;CDK2;IL2RB;BCL2;CYCS;BAX;FAS;TAB2;TP53;TLR4;BCL2L1;NFKBIB
KEGG_2021_Human	Viral carcinogenesis	48/203	7.5297203752568675e-50	3.2829580836119945e-48	0	0	33.74967741935484	3817.4394028629704	RB1;GTF2A1;VAC14;HDAC3;HDAC1;SRF;PIK3CD;PIK3R1;RELA;CDC20;CCND2;CASP8;YWHAQ;CHEK1;IKBKG;BAK1;CCR5;JAK3;JAK1;STAT5A;RANBP1;CREBBP;JUN;CDKN2B;TBP;CDKN2A;STAT3;EIF2AK2;SCRIB;TRAF2;HLA-A;HLA-G;NFKB1;NFKB2;NFKBIA;CCNA2;KAT2B;DLG1;CREB1;CDK4;TRAF3;CDK2;RASA2;REL;CDK1;BAX;TP53;ATF4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	48/212	7.372818095925359e-49	2.6787905748528804e-47	0	0	31.882926829268293	3533.54873842217	CXCR4;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;CASP9;CCNB1;MAPK8;CASP8;CHEK1;AKT1;PTK2B;RIPK1;FADD;PLCG1;IKBKG;BAK1;BTRC;CCR5;BID;MAP2K7;MAP3K7;JUN;CHUK;TRAF2;HLA-A;FOS;CDC25C;MAPK14;HLA-G;NFKB1;MTOR;NFKBIA;CD4;WEE1;BCL2;CDK1;FAS;CYCS;BAX;ATM;TAB2;CALR;TLR4;ATR;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	46/193	6.362951566509832e-48	1.9816049164273476e-46	0	0	33.742617926291395	3666.931497286893	RB1;CSF2;CXCL8;PDGFB;PIK3CD;PIK3R1;RELA;ICAM1;IKBKB;CASP9;ZFP36;MAPK8;CASP8;MYC;E2F1;AKT1;FADD;PLCG1;IKBKG;BAK1;CCR5;BID;MAP2K7;JAK1;CREBBP;JUN;CHUK;STAT3;EIF2AK2;TRAF2;HLA-A;FOS;MAPK14;HLA-G;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CREB1;CDK4;TRAF3;FAS;CYCS;BAX;TP53
KEGG_2021_Human	Pathways in cancer	61/531	8.437354097139872e-44	2.299178991470615e-42	0	0	15.000917314307555	1487.8071101376324	RB1;SPI1;CXCL8;PTEN;PIK3CD;FASLG;ETS1;IKBKB;CASP9;CCND2;CASP8;MYC;AKT1;IKBKG;JAK3;JAK1;CHUK;TRAF2;FOS;CCNA2;TRAF3;TP53;BIRC3;HDAC1;PDGFB;CXCR4;PIK3R1;IL2RG;RELA;MAPK8;E2F1;PLCG1;FADD;BAK1;BID;STAT5A;SMAD2;CREBBP;JUN;CDKN2B;SMAD4;TGFB1;CDKN2A;STAT3;NFKB1;IL2;MTOR;VEGFA;NFKB2;NFKBIA;IL6;SP1;CDK4;IL2RA;CDK2;IL2RB;BCL2;BAX;FAS;CYCS;BCL2L1
KEGG_2021_Human	TNF signaling pathway	36/112	8.538031880152818e-43	2.0681010554147934e-41	0	0	48.5921052631579	4706.953407417381	CEBPB;CSF2;PIK3CD;TNFAIP3;PIK3R1;TNF;RELA;ICAM1;IKBKB;MAPK8;CASP8;AKT1;CCL2;RIPK1;FADD;IKBKG;MAP2K7;JUNB;MAP3K7;JUN;CHUK;TRAF2;FOS;CFLAR;MAPK14;NFKB1;NFKBIA;IL6;CREB1;TRAF3;BCL3;FAS;TAB2;MAP3K14;ATF4;BIRC3
KEGG_2021_Human	Human cytomegalovirus infection	44/225	9.85718901880942e-42	2.148867206100453e-40	0	0	25.8828969493154	2443.8727808364133	RB1;CXCL8;CXCR4;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;CASP9;CASP8;MYC;E2F1;AKT1;CCL2;PTK2B;RIPK1;FADD;IKBKG;BAK1;CCR5;BID;JAK1;CHUK;CDKN2A;STAT3;TRAF2;HLA-A;MAPK14;HLA-G;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CREB1;CDK4;SP1;FAS;CYCS;BAX;CALR;TP53;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	42/215	8.299316322559929e-40	1.6447735984709675e-38	0	0	25.581391012493008	2301.998531576037	CD40;CXCL8;PIK3CD;FASLG;PIK3R1;TNF;RELA;ICAM1;IKBKB;CASP9;MAPK8;CASP8;TNFSF10;AKT1;CCL2;PLCG1;IKBKG;BID;MAP2K7;MAP3K7;JUN;XBP1;CHUK;STAT3;TRAF2;FOS;MAPK14;VAV1;NFKB1;NFKBIA;IL6;CD40LG;TRAF3;BCL2;FAS;CYCS;BAX;TAB2;TP53;TLR4;ATF4;BCL2L1
KEGG_2021_Human	Apoptosis	34/142	1.6331497719262027e-35	2.966888752332602e-34	0	0	31.909889270714014	2555.9811008263378	PIK3CD;FASLG;PIK3R1;TNF;RELA;CASP9;IKBKB;MAPK8;CASP8;TNFSF10;AKT1;RIPK1;FADD;IKBKG;BAK1;BID;JUN;CHUK;TRAF2;FOS;CFLAR;PTPN13;NFKB1;NFKBIA;BCL2;CYCS;BAX;FAS;ATM;TP53;MAP3K14;ATF4;BCL2L1;BIRC3
KEGG_2021_Human	Hepatitis C	35/157	2.3277030548459008e-35	3.903378968895433e-34	0	0	29.208782808120276	2329.271801845722	RB1;PIK3CD;FASLG;PIK3R1;TNF;RELA;CASP9;IKBKB;CASP8;YWHAQ;MYC;E2F1;AKT1;RIPK1;FADD;IKBKG;BAK1;BID;JAK1;CHUK;STAT3;EIF2AK2;TRAF2;CFLAR;NFKB1;NFKBIA;CDK4;TRAF3;PSME3;CDK2;CYCS;BAX;FAS;EIF3E;TP53
