Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	51/219	4.697961433726362e-72	9.724780167813566e-70	0	0	103.22998768472908	16954.389742797004	NRP1;CD40;SPI1;PTEN;PIK3CD;ITGAL;TNF;ICAM1;IKBKB;ZFP36;XPO1;KAT5;MYC;CHEK2;CHEK1;AKT1;IKBKG;MMP7;TBP;CHUK;FOS;KAT2B;CREB1;TP53;SRF;PIK3R1;IL2RG;RELA;RELB;MAPK8;STAT5A;RANBP1;CREBBP;JUN;TGFB1;MAP3K1;CDKN2A;NFKB1;IL2;NFKB2;NFKBIA;CD4;DLG1;CDK4;IL2RA;CDK2;IL2RB;ATM;MAP3K14;RAN;ATR
KEGG_2021_Human	Measles	31/139	3.5433234820242863e-42	3.6673398038951365e-40	0	0	72.80068850902184	6948.353153068732	TNFAIP3;PIK3CD;FASLG;PIK3R1;IL2RG;RELA;IKBKB;MAPK8;CASP8;AKT1;BAK1;IKBKG;MAP3K7;STAT5A;JUN;CHUK;EIF2AK2;FOS;NFKB1;IL2;NFKBIA;CDK4;IL2RA;CDK2;IL2RB;BCL2;FAS;CYCS;TP53;TLR4;NFKBIB
KEGG_2021_Human	Epstein-Barr virus infection	33/202	4.203388184783194e-40	2.900337847500404e-38	0	0	50.671597633136095	4594.267727456178	CD40;HDAC1;TNFAIP3;PIK3CD;PIK3R1;ITGAL;TNF;RELA;RELB;ICAM1;IKBKB;MAPK8;CASP8;MYC;AKT1;RIPK1;BAK1;IKBKG;MAP3K7;JUN;CHUK;EIF2AK2;NFKB1;NFKB2;NFKBIA;CDK4;CDK2;BCL2;FAS;CYCS;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Hepatitis B	29/162	2.1303872264244735e-36	1.1024753896746652e-34	0	0	53.851691729323306	4423.2034569862635	PCNA;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;MYC;AKT1;IKBKG;MAP3K7;STAT5A;CREBBP;JUN;TGFB1;MAP3K1;CHUK;FOS;NFKB1;NFKBIA;CREB1;CDK2;BCL2;FAS;CYCS;TP53;TLR4
KEGG_2021_Human	Viral carcinogenesis	29/203	2.2220525080827086e-33	9.199297383462412e-32	0	0	41.077083333333334	3088.457601704034	HDAC1;SRF;PIK3CD;PIK3R1;RELA;CASP8;CHEK1;BAK1;IKBKG;CCR5;STAT5A;RANBP1;CREBBP;JUN;TBP;CDKN2A;EIF2AK2;SCRIB;NFKB1;NFKB2;NFKBIA;KAT2B;DLG1;CREB1;CDK4;CDK2;REL;CDK1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	29/212	8.289119699015809e-33	2.859746296160454e-31	0	0	39.039071038251365	2883.8303992790425	PIK3CD;CXCR4;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;CHEK1;AKT1;RIPK1;BAK1;IKBKG;CCR5;MAP3K7;JUN;CHUK;FOS;NFKB1;NFKBIA;CD4;BCL2;CDK1;FAS;CYCS;ATM;TLR4;ATR
KEGG_2021_Human	Apoptosis	24/142	1.7662627607415558e-29	5.223091306764315e-28	0	0	47.31326021934198	3132.426523379359	JUN;CHUK;PIK3CD;FASLG;PIK3R1;FOS;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;TNFSF10;BCL2;FAS;AKT1;CYCS;ATM;RIPK1;BAK1;IKBKG;TP53;MAP3K14
KEGG_2021_Human	T cell receptor signaling pathway	22/104	2.2556390713381947e-29	5.8364660970875775e-28	0	0	61.08746846089151	4029.423149976771	JUN;CHUK;PIK3CD;PIK3R1;FOS;TNF;IL2;NFKB1;RELA;NFKBIA;IKBKB;DLG1;MAPK8;CD4;CD8A;CDK4;AKT1;IKBKG;MAP3K7;MAP3K14;LAT;NFKBIB
KEGG_2021_Human	TNF signaling pathway	22/112	1.338193551734911e-28	3.077845168990296e-27	0	0	55.63499361430396	3570.7129742560337	JUN;CHUK;TNFAIP3;PIK3CD;PIK3R1;FOS;TNF;RELA;NFKB1;ICAM1;NFKBIA;IKBKB;MAPK8;CREB1;CASP8;FAS;AKT1;RIPK1;IKBKG;MAP3K7;MAP3K14;JUNB
KEGG_2021_Human	Pathways in cancer	35/531	1.570122783611616e-28	3.250154162076045e-27	0	0	18.49457824760244	1184.0456252054253	SPI1;HDAC1;PTEN;PIK3CD;CXCR4;FASLG;PIK3R1;IL2RG;RELA;IKBKB;MAPK8;CASP8;MYC;AKT1;BAK1;IKBKG;STAT5A;CREBBP;JUN;TGFB1;CHUK;CDKN2A;FOS;NFKB1;IL2;NFKB2;NFKBIA;CDK4;IL2RA;CDK2;IL2RB;BCL2;FAS;CYCS;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	25/193	1.1618064222468142e-27	2.1863084491371863e-26	0	0	34.94012188208617	2166.980120793105	PIK3CD;PIK3R1;RELA;ICAM1;IKBKB;ZFP36;MAPK8;CASP8;MYC;AKT1;BAK1;IKBKG;CCR5;CREBBP;JUN;CHUK;EIF2AK2;FOS;NFKB1;NFKBIA;CREB1;CDK4;FAS;CYCS;TP53
KEGG_2021_Human	Influenza A	24/172	2.2661932154740976e-27	3.9091832966928184e-26	0	0	37.66550079491256	2310.842357646332	CREBBP;CHUK;EIF2AK2;PIK3CD;FASLG;PIK3R1;TNF;RELA;NFKB1;ICAM1;NFKBIA;IKBKB;NXF1;CASP8;XPO1;CDK4;TNFSF10;FAS;AKT1;CYCS;BAK1;IKBKG;TLR4;NFKBIB
KEGG_2021_Human	Osteoclast differentiation	22/127	2.6347556372720937e-27	4.19534166857941e-26	0	0	47.65101258894362	2916.2899583688218	JUN;TGFB1;JUND;SPI1;CHUK;PIK3CD;PIK3R1;FOS;TNF;RELA;NFKB1;RELB;NFKB2;NFKBIA;IKBKB;MAPK8;CREB1;AKT1;IKBKG;MAP3K7;MAP3K14;JUNB
KEGG_2021_Human	Human papillomavirus infection	28/331	1.0375480080925359e-25	1.5340888405368211e-24	0	0	22.347064336063237	1285.576712045451	PATJ;HDAC1;PTEN;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;CASP8;AKT1;BAK1;IKBKG;MAGI1;CREBBP;TBP;CHUK;EIF2AK2;SCRIB;NFKB1;DLG1;CREB1;CDK4;CDK2;FAS;ATM;TP53;ATR
KEGG_2021_Human	Hepatitis C	22/157	3.6366647061734078e-25	5.0185972945193036e-24	0	0	37.005704555129846	2082.4427486796953	CHUK;EIF2AK2;PIK3CD;FASLG;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;CASP8;CDK4;MYC;PSME3;CDK2;FAS;AKT1;CYCS;RIPK1;BAK1;IKBKG;TP53
KEGG_2021_Human	Lipid and atherosclerosis	24/215	5.705193661903255e-25	7.381094300087336e-24	0	0	29.122266707730212	1625.6995865281528	JUN;CD40;CHUK;PIK3CD;FASLG;PIK3R1;FOS;TNF;RELA;NFKB1;ICAM1;NFKBIA;IKBKB;MAPK8;CASP8;TNFSF10;BCL2;FAS;AKT1;CYCS;IKBKG;TP53;MAP3K7;TLR4
KEGG_2021_Human	Chagas disease	19/102	2.6184052019099693e-24	3.188293392913903e-23	0	0	50.3817938420348	2735.705045917284	JUN;TGFB1;CHUK;PIK3CD;FASLG;PIK3R1;FOS;TNF;IL2;NFKB1;RELA;NFKBIA;IKBKB;MAPK8;CASP8;AKT1;FAS;IKBKG;TLR4
KEGG_2021_Human	NF-kappa B signaling pathway	19/104	3.8947706565629495e-24	4.478986255047392e-23	0	0	49.1913725490196	2651.533405461838	CD40;CHUK;TNFAIP3;TNF;NFKB1;RELA;ICAM1;NFKB2;RELB;NFKBIA;IKBKB;BCL2;RIPK1;ATM;IKBKG;MAP3K7;MAP3K14;TLR4;LAT
KEGG_2021_Human	Th17 cell differentiation	19/107	6.954541350220706e-24	7.576789786819401e-23	0	0	47.50719696969697	2533.2095107915748	STAT5A;JUN;TGFB1;CHUK;FOS;IL2RG;FOXP3;IL2;NFKB1;RELA;NFKBIA;IKBKB;MAPK8;CD4;IL2RA;IL2RB;IKBKG;LAT;NFKBIB
