Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	45/219	1.6995072108777605e-65	3.4839897822994085e-63	0	0	116.00901253918497	17301.316463836672	NRP1;SPI1;SRF;PTEN;PIK3CD;PIK3R1;ITGAL;TNF;RELA;RELB;ICAM1;IKBKB;ZFP36;MAPK8;XPO1;KAT5;MYC;CHEK2;CHEK1;AKT1;IKBKG;CREBBP;TGFB1;MMP7;MAP3K1;TBP;CHUK;CDKN2A;FOS;IL2;NFKB1;NFKB2;NFKBIA;KAT2B;CD4;DLG1;CREB1;CDK4;IL2RA;CDK2;IL2RB;ATM;TP53;MAP3K14;ATR
KEGG_2021_Human	Epstein-Barr virus infection	29/202	2.2245440037921755e-36	2.28015760388698e-34	0	0	55.14470134874759	4527.022168563099	HDAC1;TNFAIP3;PIK3CD;PIK3R1;ITGAL;TNF;RELA;RELB;ICAM1;IKBKB;MAPK8;CASP8;MYC;AKT1;BAK1;IKBKG;MAP3K7;CHUK;NFKB1;NFKB2;NFKBIA;CDK4;CDK2;BCL2;FAS;CYCS;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Measles	26/139	9.518342210690759e-36	6.504200510638685e-34	0	0	72.30622278409889	5830.762428046949	TNFAIP3;PIK3CD;FASLG;PIK3R1;RELA;IKBKB;MAPK8;CASP8;AKT1;BAK1;IKBKG;MAP3K7;CHUK;FOS;IL2;NFKB1;NFKBIA;CDK4;IL2RA;CDK2;IL2RB;BCL2;FAS;CYCS;TP53;NFKBIB
KEGG_2021_Human	Hepatitis B	25/162	4.06341955009249e-32	2.0825025194224015e-30	0	0	56.38115875912409	4075.2695149641577	PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;MYC;AKT1;IKBKG;MAP3K7;CREBBP;TGFB1;MAP3K1;CHUK;FOS;NFKB1;NFKBIA;CREB1;CDK2;BCL2;FAS;CYCS;TP53
KEGG_2021_Human	Apoptosis	22/142	2.653721074309327e-28	1.0880256404668242e-26	0	0	54.1544776119403	3438.615442861342	CHUK;PIK3CD;FASLG;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;BCL2;TNFSF10;FAS;CYCS;AKT1;ATM;BAK1;IKBKG;TP53;MAP3K14
KEGG_2021_Human	Viral carcinogenesis	24/203	6.45948632846723e-28	2.206991162226303e-26	0	0	40.70201976794156	2548.2245464339626	CREBBP;TBP;CDKN2A;HDAC1;SRF;PIK3CD;SCRIB;PIK3R1;RELA;NFKB1;NFKB2;NFKBIA;KAT2B;DLG1;CASP8;CREB1;CDK4;CDK2;CHEK1;REL;BAK1;IKBKG;CCR5;TP53
KEGG_2021_Human	T cell receptor signaling pathway	20/104	8.974521027305256e-28	2.6282525865679677e-26	0	0	68.41614906832298	4260.820455385285	CHUK;PIK3CD;FOS;PIK3R1;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;CD4;DLG1;MAPK8;CDK4;CD8A;AKT1;IKBKG;MAP3K7;MAP3K14;NFKBIB
KEGG_2021_Human	Osteoclast differentiation	21/127	1.1656113254862343e-27	2.986879021558476e-26	0	0	57.700471698113205	3578.3842930204887	TGFB1;JUND;SPI1;CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;RELB;NFKB2;NFKBIA;IKBKB;MAPK8;CREB1;AKT1;IKBKG;MAP3K7;MAP3K14;JUNB
KEGG_2021_Human	Human immunodeficiency virus 1 infection	24/212	1.8931850819595027e-27	4.3122549089077557e-26	0	0	38.735842880523734	2383.475944456302	CHUK;PIK3CD;FASLG;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;CD4;MAPK8;CASP8;CHEK1;BCL2;FAS;CYCS;AKT1;ATM;BAK1;IKBKG;CCR5;MAP3K7;ATR
KEGG_2021_Human	TNF signaling pathway	20/112	4.465267289223205e-27	9.15379794290757e-26	0	0	62.44171392564587	3788.555358900883	CHUK;TNFAIP3;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;ICAM1;NFKBIA;IKBKB;MAPK8;CASP8;CREB1;FAS;AKT1;IKBKG;MAP3K7;MAP3K14;JUNB
