Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	37/219	4.159449394726194e-55	8.027737331821554e-53	0	0	125.46583104395604	15710.429547231097	NRP1;SPI1;SRF;PTEN;PIK3CD;PIK3R1;TNF;RELA;RELB;ICAM1;IKBKB;MAPK8;XPO1;MYC;CHEK2;CHEK1;AKT1;IKBKG;CREBBP;TGFB1;MMP7;MAP3K1;CHUK;CDKN2A;FOS;IL2;NFKB1;NFKB2;NFKBIA;KAT2B;CD4;DLG1;CREB1;IL2RA;ATM;TP53;MAP3K14
KEGG_2021_Human	Epstein-Barr virus infection	25/202	7.853609901552686e-33	7.578733554998343e-31	0	0	63.41165896250642	4687.664706267047	HDAC1;TNFAIP3;PIK3CD;PIK3R1;TNF;RELA;RELB;ICAM1;IKBKB;MAPK8;CASP8;MYC;AKT1;IKBKG;MAP3K7;CHUK;NFKB1;NFKB2;NFKBIA;BCL2;FAS;CYCS;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Hepatitis B	23/162	1.3615958353322526e-31	8.759599873970824e-30	0	0	71.19424460431655	5059.880364448125	CREBBP;TGFB1;MAP3K1;CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;CREB1;MYC;BCL2;FAS;CYCS;AKT1;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Measles	21/139	2.0297321651333578e-29	9.793457696768449e-28	0	0	73.45921610169492	4853.234720623053	CHUK;TNFAIP3;PIK3CD;FOS;PIK3R1;IL2;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;IL2RA;BCL2;FAS;CYCS;AKT1;IKBKG;TP53;MAP3K7;NFKBIB
KEGG_2021_Human	Osteoclast differentiation	20/127	2.123870236011597e-28	8.198139111004764e-27	0	0	75.62082777036048	4818.494307963182	TGFB1;JUND;SPI1;CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;RELB;NFKB2;NFKBIA;IKBKB;MAPK8;CREB1;AKT1;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	T cell receptor signaling pathway	19/104	2.6510811053953335e-28	8.527644222354987e-27	0	0	88.72329411764706	5633.699834095357	CHUK;PIK3CD;FOS;PIK3R1;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;CD4;DLG1;MAPK8;CD8A;AKT1;IKBKG;MAP3K7;MAP3K14;NFKBIB
KEGG_2021_Human	TNF signaling pathway	19/112	1.2144521907150335e-27	3.34841818297145e-26	0	0	81.05849462365592	5023.641090818523	CHUK;TNFAIP3;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;ICAM1;NFKBIA;IKBKB;MAPK8;CASP8;CREB1;FAS;AKT1;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	Apoptosis	20/142	2.2786884421188707e-27	5.497335866611776e-26	0	0	66.27300100368016	4065.5966070363793	CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;BCL2;TNFSF10;FAS;CYCS;AKT1;ATM;IKBKG;TP53;MAP3K14
KEGG_2021_Human	Human immunodeficiency virus 1 infection	20/212	9.445312677363457e-24	2.025494829701274e-22	0	0	41.96215986394558	2224.6878398409726	CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;CD4;MAPK8;CASP8;CHEK1;BCL2;FAS;CYCS;AKT1;ATM;IKBKG;MAP3K7
KEGG_2021_Human	Lipid and atherosclerosis	20/215	1.2588936078898881e-23	2.4296646632274836e-22	0	0	41.31030873888017	2178.260518565747	CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;ICAM1;NFKBIA;IKBKB;MAPK8;CASP8;BCL2;TNFSF10;FAS;CYCS;AKT1;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Pathways in cancer	26/531	1.406417585031913e-23	2.4676235810105384e-22	0	0	23.25931383836058	1223.8681441358417	SPI1;HDAC1;PTEN;PIK3CD;PIK3R1;RELA;IKBKB;MAPK8;CASP8;MYC;AKT1;IKBKG;CREBBP;TGFB1;CHUK;CDKN2A;FOS;IL2;NFKB1;NFKB2;NFKBIA;IL2RA;BCL2;FAS;CYCS;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	19/193	6.253318848063261e-23	1.0057421147301745e-21	0	0	43.147471264367816	2205.972493125848	CREBBP;CHUK;PIK3CD;FOS;PIK3R1;RELA;NFKB1;ICAM1;NFKBIA;IKBKB;MAPK8;CASP8;CREB1;MYC;FAS;CYCS;AKT1;IKBKG;TP53
KEGG_2021_Human	Chagas disease	16/102	9.386015447204226e-23	1.3934622933157045e-21	0	0	69.66213251426063	3533.2798205939157	TGFB1;CHUK;PIK3CD;FOS;PIK3R1;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;FAS;AKT1;IKBKG
KEGG_2021_Human	C-type lectin receptor signaling pathway	16/104	1.306708612583125e-22	1.8013911587753078e-21	0	0	68.07204116638079	3430.1066277346144	CHUK;PIK3CD;PIK3R1;TNF;IL2;RELA;NFKB1;RELB;NFKB2;NFKBIA;IKBKB;MAPK8;CASP8;AKT1;IKBKG;MAP3K14
KEGG_2021_Human	Viral carcinogenesis	19/203	1.670241261057315e-22	2.1490437558937453e-21	0	0	40.78184782608696	2044.9610607913728	CREBBP;CDKN2A;HDAC1;SRF;PIK3CD;SCRIB;PIK3R1;RELA;NFKB1;NFKB2;NFKBIA;KAT2B;DLG1;CASP8;CREB1;CHEK1;REL;IKBKG;TP53
KEGG_2021_Human	Influenza A	18/172	3.1445283844217577e-22	3.7930873637087455e-21	0	0	45.32543926661574	2244.1172568511006	CREBBP;CHUK;PIK3CD;PIK3R1;TNF;RELA;NFKB1;ICAM1;NFKBIA;IKBKB;CASP8;XPO1;TNFSF10;FAS;CYCS;AKT1;IKBKG;NFKBIB
KEGG_2021_Human	Human papillomavirus infection	21/331	2.737292741195542e-21	3.1076323473572923e-20	0	0	27.69092741935484	1311.0911343756925	MAGI1;CREBBP;PATJ;CHUK;HDAC1;PTEN;PIK3CD;SCRIB;PIK3R1;TNF;RELA;NFKB1;IKBKB;DLG1;CASP8;CREB1;FAS;AKT1;ATM;IKBKG;TP53
KEGG_2021_Human	Chronic myeloid leukemia	14/76	4.8364433354881815e-21	5.185742020828994e-20	0	0	81.57360703812317	3815.858946982081	TGFB1;CHUK;CDKN2A;HDAC1;PIK3CD;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;MYC;AKT1;IKBKG;TP53
KEGG_2021_Human	MAPK signaling pathway	20/294	7.01670495357983e-21	7.127495031794247e-20	0	0	29.281990168330104	1358.8598373620134	TGFB1;MAP3K1;JUND;CHUK;SRF;FOS;TNF;RELA;NFKB1;RELB;NFKB2;IKBKB;MAPK8;MYC;FAS;AKT1;IKBKG;TP53;MAP3K7;MAP3K14
KEGG_2021_Human	NF-kappa B signaling pathway	15/104	8.645351570224445e-21	8.342764265266589e-20	0	0	61.92883895131086	2860.9429945245133	CHUK;TNFAIP3;TNF;RELA;NFKB1;RELB;NFKB2;ICAM1;NFKBIA;IKBKB;BCL2;ATM;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	Yersinia infection	16/137	1.341914613223131e-20	1.233283430247925e-19	0	0	49.424606268517074	2261.5515837251723	CHUK;PIK3CD;FOS;PIK3R1;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;CD4;MAPK8;CD8A;AKT1;IKBKG;MAP3K7
KEGG_2021_Human	Fluid shear stress and atherosclerosis	16/139	1.7067792954028645e-20	1.4973109273306948e-19	0	0	48.61604540573707	2212.8610949448453	CHUK;SDC2;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;ICAM1;IKBKB;MAPK8;BCL2;AKT1;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Toxoplasmosis	15/112	2.787250346208178e-20	2.338866594861645e-19	0	0	56.79839633447881	2557.4413015352384	TGFB1;CHUK;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;BCL2;CYCS;AKT1;IKBKG;MAP3K7;NFKBIB
KEGG_2021_Human	Small cell lung cancer	14/92	8.509240151319547e-20	6.842847288352802e-19	0	0	64.78834498834499	2844.891810858056	CHUK;PTEN;PIK3CD;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;MYC;BCL2;CYCS;AKT1;IKBKG;TP53
KEGG_2021_Human	IL-17 signaling pathway	14/94	1.1709821012968631e-19	9.039981822011781e-19	0	0	63.16227272727273	2753.3239348557127	JUND;CHUK;SRSF1;TNFAIP3;FOS;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;IKBKG;MAP3K7
