Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	42/219	2.3356459166555955e-62	4.531153078311855e-60	0	0	126.62207970682547	17969.190965852635	NRP1;SPI1;SRF;PTEN;PIK3CD;PIK3R1;ITGAL;TNF;RELA;RELB;ICAM1;IKBKB;ZFP36;MAPK8;XPO1;KAT5;MYC;CHEK2;CHEK1;AKT1;IKBKG;CREBBP;TGFB1;MMP7;MAP3K1;TBP;CHUK;CDKN2A;FOS;IL2;NFKB1;NFKB2;NFKBIA;KAT2B;CD4;DLG1;CREB1;CDK4;IL2RA;ATM;TP53;MAP3K14
KEGG_2021_Human	Epstein-Barr virus infection	28/202	2.3178261092470587e-36	2.2482913259696473e-34	0	0	62.30741491999098	5112.475026959674	HDAC1;TNFAIP3;PIK3CD;PIK3R1;ITGAL;TNF;RELA;RELB;ICAM1;IKBKB;MAPK8;CASP8;MYC;AKT1;BAK1;IKBKG;MAP3K7;CHUK;NFKB1;NFKB2;NFKBIA;CDK4;BCL2;FAS;CYCS;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Measles	24/139	1.6583279240733915e-33	1.0723853909007932e-31	0	0	75.15320158102767	5672.525947121757	CHUK;TNFAIP3;PIK3CD;FASLG;FOS;PIK3R1;IL2;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;CDK4;IL2RA;BCL2;FAS;CYCS;AKT1;BAK1;IKBKG;TP53;MAP3K7;NFKBIB
KEGG_2021_Human	Hepatitis B	24/162	8.437109872756211e-32	4.0919982882867625e-30	0	0	62.55494071146245	4475.81120984782	CREBBP;TGFB1;MAP3K1;CHUK;PIK3CD;FASLG;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;CREB1;MYC;BCL2;FAS;CYCS;AKT1;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Apoptosis	22/142	1.3709028910108438e-29	5.319103217122075e-28	0	0	63.6874269005848	4232.634428973886	CHUK;PIK3CD;FASLG;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;BCL2;TNFSF10;FAS;CYCS;AKT1;ATM;BAK1;IKBKG;TP53;MAP3K14
KEGG_2021_Human	T cell receptor signaling pathway	20/104	6.246488653382335e-29	1.943194920335785e-27	0	0	80.05246166263116	5198.8428715523005	CHUK;PIK3CD;FOS;PIK3R1;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;CD4;DLG1;MAPK8;CDK4;CD8A;AKT1;IKBKG;MAP3K7;MAP3K14;NFKBIB
KEGG_2021_Human	Osteoclast differentiation	21/127	7.011528063067265e-29	1.943194920335785e-27	0	0	67.68298633702017	4387.712843111624	TGFB1;JUND;SPI1;CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;RELB;NFKB2;NFKBIA;IKBKB;MAPK8;CREB1;AKT1;IKBKG;MAP3K7;MAP3K14;JUNB
KEGG_2021_Human	TNF signaling pathway	20/112	3.119895869480538e-28	7.565747483490305e-27	0	0	73.06190125276345	4627.345047404253	CHUK;TNFAIP3;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;ICAM1;NFKBIA;IKBKB;MAPK8;CASP8;CREB1;FAS;AKT1;IKBKG;MAP3K7;MAP3K14;JUNB
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	22/193	1.633293579172545e-26	3.520655048438597e-25	0	0	44.57781881604596	2646.8799337133123	CREBBP;CHUK;PIK3CD;FOS;PIK3R1;RELA;NFKB1;ICAM1;NFKBIA;IKBKB;ZFP36;MAPK8;CASP8;CREB1;CDK4;MYC;FAS;CYCS;AKT1;BAK1;IKBKG;TP53
KEGG_2021_Human	Viral carcinogenesis	22/203	5.145321348358787e-26	9.981923415816046e-25	0	0	42.09363186972957	2451.075334677773	CREBBP;TBP;CDKN2A;HDAC1;SRF;PIK3CD;SCRIB;PIK3R1;RELA;NFKB1;NFKB2;NFKBIA;KAT2B;DLG1;CASP8;CREB1;CDK4;CHEK1;REL;BAK1;IKBKG;TP53
KEGG_2021_Human	Influenza A	21/172	5.824190023678516e-26	1.0271753314487566e-24	0	0	47.40465859785339	2754.4568122670516	CREBBP;CHUK;PIK3CD;FASLG;PIK3R1;TNF;RELA;NFKB1;ICAM1;NFKBIA;IKBKB;CASP8;XPO1;CDK4;TNFSF10;FAS;CYCS;AKT1;BAK1;IKBKG;NFKBIB
KEGG_2021_Human	Pathways in cancer	29/531	9.024850297289452e-26	1.4590174647284616e-24	0	0	22.43629482071713	1293.8389850219066	SPI1;HDAC1;PTEN;PIK3CD;FASLG;PIK3R1;RELA;IKBKB;MAPK8;CASP8;MYC;AKT1;BAK1;IKBKG;CREBBP;TGFB1;CHUK;CDKN2A;FOS;IL2;NFKB1;NFKB2;NFKBIA;CDK4;IL2RA;BCL2;FAS;CYCS;TP53
