Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	14/219	8.554996037312715e-24	1.4030193501192853e-21	0	0	225.08130081300817	11955.311862746928	NRP1;CREBBP;CHUK;RELA;NFKB1;IL2;NFKB2;DLG1;CD4;XPO1;CREB1;AKT1;IKBKG;TP53
KEGG_2021_Human	Prostate cancer	8/97	2.7366468451536936e-14	2.244050413026029e-12	0	0	148.99625468164794	4653.072264341102	CREBBP;CREB1;CHUK;AKT1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	8/104	4.8593022819571055e-14	2.6564185808032173e-12	0	0	138.08333333333334	4232.985516438213	DLG1;CD4;CHUK;AKT1;IKBKG;RELA;NFKB1;IL2
KEGG_2021_Human	Hepatitis B	8/162	1.8053247330216776e-12	7.401831405388879e-11	0	0	85.82683982683983	2320.7818347470325	CREBBP;CREB1;CHUK;AKT1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	7/104	6.1398699931551145e-12	2.0138773577548775e-10	0	0	110.37351308485329	2849.4266253076617	CHUK;AKT1;IKBKG;RELA;NFKB1;IL2;NFKB2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	8/193	7.414595314047994e-12	2.0266560525064516e-10	0	0	71.33333333333333	1828.1000445856523	CREBBP;CREB1;CHUK;AKT1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Viral carcinogenesis	8/203	1.1128876294794613e-11	2.4514550212599204e-10	0	0	67.64102564102564	1706.0066345270125	CREBBP;DLG1;CREB1;IKBKG;TP53;RELA;NFKB1;NFKB2
KEGG_2021_Human	Human papillomavirus infection	9/331	1.195831717687766e-11	2.4514550212599204e-10	0	0	49.94974590626765	1256.2158340207077	CREBBP;DLG1;CREB1;CHUK;AKT1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Osteoclast differentiation	7/127	2.5490027137171028e-11	4.644849389440054e-10	0	0	89.11538461538461	2173.767857341443	CREB1;CHUK;AKT1;IKBKG;RELA;NFKB1;NFKB2
KEGG_2021_Human	Measles	7/139	4.8337566926822254e-11	6.606134146665708e-10	0	0	80.96503496503496	1923.1472601235284	CHUK;AKT1;IKBKG;TP53;RELA;NFKB1;IL2
