Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	62/219	9.969775979230816e-80	2.093652955638471e-77	0	0	72.61075063991905	13208.42192035205	RB1;NRP1;CD40;SPI1;PTEN;PIK3CD;ITGAL;TNF;ICAM1;CDC20;IKBKB;ZFP36;XPO1;KAT5;MYC;CHEK2;CHEK1;AKT1;IKBKG;JAK3;MMP7;TBP;CHUK;FOS;KAT2B;CREB1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;IL2RG;RELA;RELB;MAPK8;SMAD2;STAT5A;EGR1;RANBP1;CREBBP;JUN;TGFB1;MAP3K1;RANBP3;CDKN2A;NFYB;NFKB1;IL2;NFKB2;NFKBIA;CD4;DLG1;CDK4;IL2RA;CDK2;IL2RB;ATM;MAP3K14;RAN;BCL2L1;ATR
KEGG_2021_Human	Measles	38/139	1.924134877141265e-47	2.0203416209983284e-45	0	0	56.66540699871514	6095.329133315189	PIK3CD;TNFAIP3;FASLG;PIK3R1;IL2RG;RELA;IKBKB;MAPK8;CASP8;AKT1;FADD;IKBKG;BAK1;BID;MAP3K7;JAK3;STAT5A;JUN;CHUK;STAT3;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;CDK4;TRAF3;IL2RA;CDK2;IL2RB;BCL2;CYCS;FAS;TAB2;TP53;TLR4;BCL2L1;NFKBIB
KEGG_2021_Human	Hepatitis B	39/162	2.8043930420792503e-46	1.9630751294554753e-44	0	0	48.06829268292683	5041.773967322594	RB1;PCNA;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;YWHAQ;MYC;AKT1;PTK2B;FADD;IKBKG;BID;MAP3K7;JAK3;STAT5A;CREBBP;JUN;TGFB1;MAP3K1;CHUK;STAT3;FOS;NFKB1;NFKBIA;CREB1;TRAF3;CDK2;BCL2;CYCS;FAS;TAB2;TP53;TLR4;ATF4
KEGG_2021_Human	Epstein-Barr virus infection	41/202	2.3854796771855284e-45	1.2523768305224025e-43	0	0	39.13383152173913	4020.881007222562	RB1;CD40;HDAC1;TNFAIP3;PIK3CD;PIK3R1;ITGAL;TNF;RELA;RELB;ICAM1;IKBKB;MAPK8;CASP8;MYC;AKT1;RIPK1;FADD;BAK1;IKBKG;BID;MAP3K7;JAK3;JUN;CHUK;STAT3;EIF2AK2;TRAF2;NFKB1;NFKB2;NFKBIA;TRAF3;CDK4;CDK2;BCL2;FAS;CYCS;TAB2;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Viral carcinogenesis	38/203	1.4979410494287969e-40	6.291352407600946e-39	0	0	34.5735831598427	3170.3737956423047	RB1;VAC14;HDAC1;SRF;PIK3CD;PIK3R1;RELA;CDC20;CASP8;YWHAQ;CHEK1;BAK1;IKBKG;CCR5;JAK3;STAT5A;RANBP1;CREBBP;JUN;TBP;CDKN2A;STAT3;EIF2AK2;SCRIB;TRAF2;NFKB1;NFKB2;NFKBIA;KAT2B;DLG1;CREB1;TRAF3;CDK4;CDK2;REL;CDK1;TP53;ATF4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	38/212	8.68914083730177e-40	3.0411992930556195e-38	0	0	32.77029042730543	2947.4034941581917	PIK3CD;CXCR4;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;CHEK1;AKT1;PTK2B;RIPK1;PLCG1;FADD;BAK1;IKBKG;BTRC;CCR5;BID;MAP3K7;JUN;CHUK;TRAF2;FOS;CDC25C;NFKB1;NFKBIA;CD4;BCL2;CDK1;FAS;CYCS;TAB2;ATM;TLR4;BCL2L1;ATR
KEGG_2021_Human	TNF signaling pathway	30/112	3.785444947357403e-37	1.1356334842072209e-35	0	0	51.98017195999298	4359.290351914599	CEBPB;PIK3CD;TNFAIP3;PIK3R1;TNF;RELA;ICAM1;IKBKB;MAPK8;CASP8;AKT1;RIPK1;FADD;IKBKG;JUNB;MAP3K7;JUN;CHUK;TRAF2;FOS;CFLAR;NFKB1;NFKBIA;CREB1;TRAF3;BCL3;FAS;TAB2;MAP3K14;ATF4
KEGG_2021_Human	Apoptosis	31/142	2.5823146586659204e-35	6.778575978998042e-34	0	0	39.908604256430344	3178.3927633330363	PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;TNFSF10;AKT1;RIPK1;FADD;IKBKG;BAK1;BID;JUN;CHUK;TRAF2;FOS;CFLAR;PTPN13;NFKB1;NFKBIA;BCL2;CYCS;FAS;ATM;TP53;MAP3K14;ATF4;BCL2L1
KEGG_2021_Human	Hepatitis C	31/157	7.549187034435751e-34	1.7614769747016748e-32	0	0	35.13083735909823	2679.3043662014265	RB1;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;CASP8;YWHAQ;MYC;AKT1;RIPK1;FADD;IKBKG;BAK1;BID;CHUK;STAT3;EIF2AK2;TRAF2;CFLAR;NFKB1;NFKBIA;CDK4;TRAF3;PSME3;CDK2;CYCS;FAS;EIF3E;TP53
KEGG_2021_Human	Pathways in cancer	46/531	1.4883744890021225e-33	3.125586426904457e-32	0	0	14.91771016679239	1127.594259440444	RB1;SPI1;HDAC1;PTEN;PIK3CD;CXCR4;FASLG;PIK3R1;IL2RG;RELA;IKBKB;MAPK8;CASP8;MYC;AKT1;PLCG1;FADD;BAK1;IKBKG;BID;JAK3;SMAD2;STAT5A;CREBBP;JUN;TGFB1;CHUK;CDKN2A;STAT3;TRAF2;FOS;NFKB1;IL2;NFKB2;NFKBIA;TRAF3;SP1;CDK4;IL2RA;CDK2;IL2RB;BCL2;FAS;CYCS;TP53;BCL2L1
