Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	50/219	4.744648932968183e-70	9.773976801914456e-68	0	0	98.89680072209408	15786.296892383603	NRP1;SPI1;PTEN;PIK3CD;ITGAL;TNF;ICAM1;IKBKB;ZFP36;XPO1;KAT5;MYC;CHEK2;CHEK1;AKT1;IKBKG;MMP7;TBP;CHUK;FOS;KAT2B;CREB1;TP53;VAC14;SRF;GPS2;PIK3R1;IL2RG;RELA;RELB;MAPK8;RANBP1;CREBBP;TGFB1;MAP3K1;CDKN2A;NFKB1;IL2;NFKB2;NFKBIA;CD4;DLG1;CDK4;IL2RA;CDK2;IL2RB;ATM;MAP3K14;RAN;ATR
KEGG_2021_Human	Epstein-Barr virus infection	31/202	9.91444843792347e-37	7.481898176543176e-35	0	0	45.83295846453741	3799.6281244375814	HDAC1;TNFAIP3;PIK3CD;PIK3R1;ITGAL;TNF;RELA;RELB;ICAM1;IKBKB;MAPK8;CASP8;MYC;AKT1;RIPK1;BAK1;IKBKG;MAP3K7;CHUK;EIF2AK2;NFKB1;NFKB2;NFKBIA;CDK4;CDK2;BCL2;FAS;CYCS;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Measles	28/139	1.089596821826676e-36	7.481898176543176e-35	0	0	61.59937715493271	5100.875369374584	TNFAIP3;PIK3CD;FASLG;PIK3R1;IL2RG;RELA;IKBKB;MAPK8;CASP8;AKT1;BAK1;IKBKG;MAP3K7;CHUK;EIF2AK2;FOS;NFKB1;IL2;NFKBIA;CDK4;IL2RA;CDK2;IL2RB;BCL2;FAS;CYCS;TP53;NFKBIB
KEGG_2021_Human	Viral carcinogenesis	27/203	3.4395148080848174e-30	1.7713501261636807e-28	0	0	36.88366130820399	2502.269552384814	VAC14;HDAC1;SRF;PIK3CD;PIK3R1;RELA;CASP8;CHEK1;BAK1;IKBKG;CCR5;RANBP1;CREBBP;TBP;CDKN2A;EIF2AK2;SCRIB;NFKB1;NFKB2;NFKBIA;KAT2B;DLG1;CREB1;CDK4;CDK2;REL;TP53
KEGG_2021_Human	Hepatitis B	25/162	1.1920262652303113e-29	4.911148212748883e-28	0	0	42.913625304136254	2858.017967621808	PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;MYC;AKT1;IKBKG;MAP3K7;CREBBP;TGFB1;MAP3K1;CHUK;FOS;NFKB1;NFKBIA;CREB1;CDK2;BCL2;FAS;CYCS;TP53
KEGG_2021_Human	Apoptosis	24/142	1.7662627607415558e-29	6.064168811879342e-28	0	0	47.31326021934198	3132.426523379359	CHUK;PIK3CD;FASLG;PIK3R1;FOS;PTPN13;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;TNFSF10;BCL2;FAS;AKT1;CYCS;ATM;RIPK1;BAK1;IKBKG;TP53;MAP3K14
KEGG_2021_Human	T cell receptor signaling pathway	21/104	1.347683419784354e-27	3.966039778222527e-26	0	0	56.950711938663744	3523.6208696605613	CHUK;PIK3CD;PIK3R1;FOS;TNF;IL2;NFKB1;RELA;NFKBIA;IKBKB;DLG1;MAPK8;CD4;CD8A;CDK4;AKT1;IKBKG;MAP3K7;MAP3K14;LAT;NFKBIB
KEGG_2021_Human	TNF signaling pathway	21/112	7.290088431158325e-27	1.877197771023269e-25	0	0	51.92307692307692	3124.9011721716956	CHUK;TNFAIP3;PIK3CD;PIK3R1;FOS;TNF;RELA;NFKB1;ICAM1;NFKBIA;IKBKB;MAPK8;CREB1;CASP8;FAS;AKT1;RIPK1;IKBKG;MAP3K7;MAP3K14;JUNB
KEGG_2021_Human	Human immunodeficiency virus 1 infection	25/212	1.3087590063104003e-26	2.995603947777139e-25	0	0	31.359816653934303	1868.9865254605463	PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;CHEK1;AKT1;RIPK1;BAK1;IKBKG;CCR5;MAP3K7;CHUK;FOS;NFKB1;NFKBIA;CD4;BCL2;FAS;CYCS;ATM;ATR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	24/193	3.995292682496443e-26	8.230302925942673e-25	0	0	32.950087017055345	1926.9901382713772	CREBBP;CHUK;EIF2AK2;PIK3CD;PIK3R1;FOS;RELA;NFKB1;ICAM1;NFKBIA;IKBKB;ZFP36;MAPK8;CREB1;CASP8;CDK4;MYC;FAS;AKT1;CYCS;BAK1;IKBKG;CCR5;TP53
KEGG_2021_Human	Influenza A	23/172	8.394940402983071e-26	1.5721433845586479e-24	0	0	35.43514905572031	2046.0107380444067	CREBBP;CHUK;EIF2AK2;PIK3CD;FASLG;PIK3R1;TNF;RELA;NFKB1;ICAM1;NFKBIA;IKBKB;NXF1;CASP8;XPO1;CDK4;TNFSF10;FAS;AKT1;CYCS;BAK1;IKBKG;NFKBIB
KEGG_2021_Human	Human papillomavirus infection	28/331	1.0375480080925359e-25	1.7811240805588537e-24	0	0	22.347064336063237	1285.576712045451	PATJ;HDAC1;PTEN;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;CASP8;AKT1;BAK1;IKBKG;MAGI1;CREBBP;TBP;CHUK;EIF2AK2;SCRIB;NFKB1;DLG1;CREB1;CDK4;CDK2;FAS;ATM;TP53;ATR
KEGG_2021_Human	Osteoclast differentiation	21/127	1.2314782200824195e-25	1.9514193333613727e-24	0	0	44.54170240137221	2554.752237326451	TGFB1;JUND;SPI1;CHUK;PIK3CD;PIK3R1;FOS;TNF;RELA;NFKB1;RELB;NFKB2;NFKBIA;IKBKB;MAPK8;CREB1;AKT1;IKBKG;MAP3K7;MAP3K14;JUNB
KEGG_2021_Human	Hepatitis C	22/157	3.6366647061734078e-25	5.3510923533694425e-24	0	0	37.005704555129846	2082.4427486796953	CHUK;EIF2AK2;PIK3CD;FASLG;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;CASP8;CDK4;MYC;PSME3;CDK2;FAS;AKT1;CYCS;RIPK1;BAK1;IKBKG;TP53
KEGG_2021_Human	Pathways in cancer	32/531	8.367109477972167e-25	1.1490830349748442e-23	0	0	16.150326627280535	895.3792576370927	SPI1;HDAC1;PTEN;PIK3CD;FASLG;PIK3R1;IL2RG;RELA;IKBKB;MAPK8;CASP8;MYC;AKT1;BAK1;IKBKG;CREBBP;TGFB1;CHUK;CDKN2A;FOS;NFKB1;IL2;NFKB2;NFKBIA;CDK4;IL2RA;CDK2;IL2RB;BCL2;FAS;CYCS;TP53
KEGG_2021_Human	Small cell lung cancer	17/92	9.050782047985414e-22	1.165288188678122e-20	0	0	48.822028985507245	2365.6236117578164	CHUK;PTEN;PIK3CD;PIK3R1;RELA;NFKB1;IKBKB;NFKBIA;CDK4;MYC;CDK2;BCL2;AKT1;CYCS;IKBKG;BAK1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	22/225	1.2148948228666244e-21	1.4721666677089682e-20	0	0	24.524998584451616	1181.1148439754463	CHUK;CDKN2A;PIK3CD;FASLG;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;CREB1;CASP8;CDK4;MYC;FAS;AKT1;CYCS;RIPK1;BAK1;IKBKG;CCR5;TP53
KEGG_2021_Human	Chronic myeloid leukemia	16/76	1.5924558138562564e-21	1.822477209191049e-20	0	0	56.863082437275985	2723.1167002237244	TGFB1;CHUK;HDAC1;CDKN2A;PIK3CD;PIK3R1;RELA;NFKB1;IKBKB;NFKBIA;CDK4;MYC;AKT1;IKBKG;BAK1;TP53
KEGG_2021_Human	Chagas disease	17/102	5.8981549719795335e-21	6.394841706462021e-20	0	0	43.05652173913043	2005.5575994790595	TGFB1;CHUK;PIK3CD;FASLG;PIK3R1;FOS;TNF;IL2;NFKB1;RELA;NFKBIA;IKBKB;MAPK8;CASP8;AKT1;FAS;IKBKG
KEGG_2021_Human	NF-kappa B signaling pathway	17/104	8.371048191586607e-21	8.622179637334207e-20	0	0	42.06246876561719	1944.5272297483984	CHUK;TNFAIP3;TNF;NFKB1;RELA;ICAM1;NFKB2;RELB;NFKBIA;IKBKB;BCL2;RIPK1;ATM;IKBKG;MAP3K7;MAP3K14;LAT
KEGG_2021_Human	Lipid and atherosclerosis	21/215	1.1269261552511331e-20	1.1054608951511118e-19	0	0	24.228971415182755	1112.8901583088966	CHUK;PIK3CD;FASLG;PIK3R1;FOS;TNF;RELA;NFKB1;ICAM1;NFKBIA;IKBKB;MAPK8;CASP8;TNFSF10;BCL2;FAS;AKT1;CYCS;IKBKG;TP53;MAP3K7
KEGG_2021_Human	C-type lectin receptor signaling pathway	16/104	3.450693490242326e-19	3.231103904499633e-18	0	0	38.71554252199414	1645.8186787944148	CHUK;PIK3CD;PIK3R1;TNF;IL2;NFKB1;RELA;NFKB2;RELB;NFKBIA;IKBKB;MAPK8;CASP8;AKT1;IKBKG;MAP3K14
KEGG_2021_Human	Th17 cell differentiation	16/107	5.563965806840934e-19	4.983378070474924e-18	0	0	37.43353420772775	1573.436467707032	TGFB1;CHUK;FOS;IL2RG;IL2;NFKB1;RELA;NFKBIA;IKBKB;MAPK8;CD4;IL2RA;IL2RB;IKBKG;LAT;NFKBIB
KEGG_2021_Human	Pathogenic Escherichia coli infection	19/197	1.1460314543572545e-18	9.443299183903776e-18	0	0	23.37996254681648	965.831550916439	CHUK;FASLG;FOS;TNF;RELA;NFKB1;NFKBIA;TJP1;IKBKB;MAPK8;CASP8;TNFSF10;FAS;CYCS;RIPK1;BAK1;IKBKG;MAP3K7;NFKBIB
KEGG_2021_Human	Yersinia infection	17/137	1.1115224561044613e-18	9.443299183903776e-18	0	0	30.44447463768116	1258.598968040707	CHUK;PIK3CD;PIK3R1;FOS;TNF;RELA;NFKB1;IL2;NFKBIA;IKBKB;CD4;MAPK8;CD8A;AKT1;IKBKG;MAP3K7;LAT
