Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	88/219	1.6022489371810066e-108	3.621082598029075e-106	0	0	69.26508638007232	17192.13344764179	RB1;NRP1;CD40;CRTC2;SPI1;CSF2;CRTC1;PTEN;PIK3CD;ITGAL;ELK1;ETS1;TNF;ICAM1;CDC20;ELK4;IKBKB;ZFP36;XPO1;CCND2;KAT5;PTTG1;CHEK2;MYC;CHEK1;AKT1;IKBKG;JAK3;JAK1;MMP7;TBP;MSX2;CHUK;HLA-A;FOS;HLA-G;TNFRSF1A;CCNA2;KAT2B;CREB1;ESPL1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;IL2RG;RELA;RELB;MAPK8;E2F1;MAPK1;STAT5A;SMAD2;EGR1;STAT5B;RANBP1;CREBBP;EGR2;JUN;CDKN2B;SMAD4;MAP3K1;RANBP3;SMAD3;TGFB1;CDKN2A;NFYB;IL2;NFKB1;NFKB2;FOSL1;NFKBIA;DLG1;IL6;CD4;CDK4;IL2RA;CDK2;IL2RB;BAX;ATM;CALR;MAP3K14;RAN;ATR;BCL2L1
KEGG_2021_Human	Hepatitis B	58/162	5.710414163671741e-67	6.452768004949066e-65	0	0	49.73094405594406	7585.506135925331	RB1;CXCL8;IFNA1;PIK3CD;FASLG;ELK1;TNF;CASP9;IKBKB;CASP8;YWHAQ;MYC;AKT1;IKBKG;MAP3K7;JAK3;JAK1;APAF1;CHUK;FOS;MMP9;CCNA2;CREB1;TRAF3;TRAF6;TP53;TLR4;ATF4;PCNA;PIK3R1;RELA;MAPK8;E2F1;MAPK1;PTK2B;FADD;MAP2K7;BID;STAT5A;STAT5B;CREBBP;EGR2;JUN;SMAD4;SMAD3;TGFB1;MAP3K1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;CDK2;BCL2;CYCS;BAX;FAS;TAB2
KEGG_2021_Human	Epstein-Barr virus infection	58/202	1.7830672591461172e-60	1.3432440018900745e-58	0	0	35.843560606060606	4931.241312084344	RB1;CD40;IFNA1;PIK3CD;TNFAIP3;ITGAL;TNF;ICAM1;IKBKB;CASP9;CCND2;CASP8;MYC;AKT1;IKBKG;JAK3;MAP3K7;JAK1;APAF1;CHUK;TRAF2;HLA-A;HLA-G;NCOR2;CCNA2;TRAF3;TRAF6;TP53;HDAC1;PIK3R1;RELA;RELB;MAPK8;BCL2L11;E2F1;RIPK1;FADD;BAK1;BID;MAP2K7;JUN;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;NFKBIA;IL6;CDK4;CDK2;BCL2;FAS;CYCS;BAX;TAB2;CALR;MAP3K14;NFKBIB
KEGG_2021_Human	Measles	49/139	4.564511790945926e-56	2.578949161884448e-54	0	0	46.67481804949054	5947.6065385937945	GSK3B;IFNA1;PIK3CD;TNFAIP3;FASLG;CASP9;IKBKB;CCND2;CASP8;AKT1;IKBKG;MAP3K7;JAK3;JAK1;APAF1;CHUK;FOS;IL1A;TRAF3;TRAF6;TP53;TLR4;PIK3R1;IL2RG;RELA;MAPK8;FADD;BAK1;BID;STAT5A;STAT5B;JUN;STAT3;EIF2AK2;IL2;NFKB1;NFKBIA;IL6;CDK4;IL2RA;CDK2;IL2RB;BCL2;CYCS;BAX;FAS;TAB2;BCL2L1;NFKBIB
KEGG_2021_Human	Viral carcinogenesis	55/203	9.906464681782375e-56	4.477722036165634e-54	0	0	32.619379469155255	4131.295872237373	RB1;PIK3CD;CDC20;CCND2;CASP8;YWHAQ;CHEK1;IKBKG;CCR5;JAK3;JAK1;TBP;SCRIB;TRAF2;HLA-A;HLA-G;RHOA;CCNA2;KAT2B;CREB1;TRAF3;RASA2;TP53;ATF4;GTF2A1;VAC14;HDAC3;HDAC1;SRF;PIK3R1;HDAC9;RELA;CDC42;MAPK1;BAK1;STAT5A;STAT5B;RANBP1;CREBBP;EGR2;JUN;CDKN2B;GSN;CDKN2A;STAT3;EIF2AK2;NFKB1;NFKB2;NFKBIA;DLG1;CDK4;CDK2;REL;CDK1;BAX
KEGG_2021_Human	Pathways in cancer	75/531	3.7939751467810655e-54	1.4290639719542017e-52	0	0	15.60960591133005	1920.0780053981368	RB1;GSK3B;SPI1;CXCL8;IFNA1;PTEN;PIK3CD;FASLG;ELK1;ETS1;IKBKB;CASP9;CCND2;CASP8;MYC;AKT1;IKBKG;JAK3;JAK1;APAF1;CHUK;TRAF2;FOS;MMP9;RHOA;CCNA2;TRAF3;TRAF6;TP53;BIRC3;HDAC1;PDGFB;CXCR4;PIK3R1;IL2RG;RELA;CDC42;MAPK8;BCL2L11;E2F1;MAPK1;PLCG1;FADD;BAK1;BID;STAT5A;SMAD2;STAT5B;CREBBP;JUN;CDKN2B;SMAD4;TGFB1;SMAD3;CDKN2A;STAT3;NFKB1;IL2;MTOR;VEGFA;NFKB2;NFKBIA;IL6;CXCL12;RAD51;SP1;CDK4;IL2RA;CDK2;IL2RB;BCL2;BAX;FAS;CYCS;BCL2L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	52/212	3.678751461009109e-50	1.1877111859829407e-48	0	0	28.131194690265488	3202.0805306838593	IFNA1;PIK3CD;FASLG;TNF;IKBKB;CASP9;CASP8;CHEK1;AKT1;IKBKG;BTRC;CCR5;MAP3K7;CHUK;TRAF2;HLA-A;FOS;CDC25C;HLA-G;TNFRSF1A;TRAF6;TLR4;CXCR4;PIK3R1;RELA;CCNB1;MAPK8;MAPK1;PTK2B;RIPK1;FADD;PLCG1;BAK1;BID;MAP2K7;JUN;MAPK14;NFKB1;MTOR;NFKBIA;CD4;WEE1;BCL2;CDK1;FAS;CYCS;BAX;ATM;TAB2;CALR;ATR;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	52/215	8.19918904891717e-50	2.3162709063191004e-48	0	0	27.609207883164125	3120.5367783663796	GSK3B;CD40;CXCL8;IFNA1;PIK3CD;FASLG;TNF;ICAM1;IKBKB;CASP9;CASP8;TNFSF10;AKT1;IKBKG;MAP3K7;APAF1;CHUK;TRAF2;FOS;MMP9;RHOA;VAV1;TNFRSF1A;TRAF3;TRAF6;TP53;TLR4;ATF4;PIK3R1;RELA;CDC42;MAPK8;CCL2;MAPK1;PLCG1;BID;MAP2K7;JUN;XBP1;STAT3;TNFRSF10B;MAPK14;NFKB1;NFKBIA;IL6;CD40LG;BCL2;FAS;CYCS;BAX;TAB2;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	50/193	1.5880014722211904e-49	3.987648141355434e-48	0	0	30.02545699914121	3373.7862531752644	RB1;GSK3B;CSF2;CXCL8;IFNA1;PIK3CD;ICAM1;IKBKB;CASP9;ZFP36;CASP8;MYC;AKT1;IKBKG;CCR5;JAK1;CHUK;TRAF2;HLA-A;FOS;HLA-G;TNFRSF1A;CREB1;TRAF3;TP53;PDGFB;PIK3R1;RELA;MAPK8;E2F1;MAPK1;FADD;PLCG1;BAK1;BID;MAP2K7;CREBBP;JUN;STAT3;EIF2AK2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK4;FAS;CYCS;BAX
KEGG_2021_Human	Human cytomegalovirus infection	52/225	1.0797506313980816e-48	2.440236426959665e-47	0	0	26.0	2871.6312129984044	RB1;GSK3B;CXCL8;IFNA1;PIK3CD;FASLG;ELK1;TNF;IKBKB;CASP9;CASP8;MYC;AKT1;IKBKG;CCR5;JAK1;CHUK;TRAF2;HLA-A;HLA-G;RHOA;TNFRSF1A;CREB1;TP53;ATF4;CXCR4;PIK3R1;RELA;E2F1;CCL2;MAPK1;PTK2B;RIPK1;FADD;BAK1;BID;CDKN2A;STAT3;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CXCL12;CDK4;SP1;FAS;CYCS;BAX;CALR;BCAR1
KEGG_2021_Human	TNF signaling pathway	39/112	2.1838244344213477e-44	4.486766565265678e-43	0	0	43.922221585372846	4415.618051254558	CEBPB;CSF2;PIK3CD;TNFAIP3;PIK3R1;TNF;RELA;ICAM1;IKBKB;MAPK8;CASP8;AKT1;CCL2;MAPK1;RIPK1;FADD;IKBKG;MAP2K7;JUNB;MAP3K7;JUN;CHUK;TRAF2;FOS;CFLAR;MAPK14;MMP9;NFKB1;TNFRSF1A;NFKBIA;IL6;CREB1;TRAF3;BCL3;FAS;TAB2;MAP3K14;ATF4;BIRC3
KEGG_2021_Human	Hepatitis C	41/157	9.055530175656815e-41	1.7054581830820335e-39	0	0	29.239269605703477	2695.937064902208	RB1;GSK3B;IFNA1;PIK3CD;FASLG;PIK3R1;TNF;RELA;CASP9;IKBKB;CASP8;YWHAQ;MYC;E2F1;AKT1;MAPK1;RIPK1;FADD;IKBKG;BAK1;BID;JAK1;APAF1;CHUK;STAT3;EIF2AK2;TRAF2;CFLAR;NFKB1;TNFRSF1A;NFKBIA;CDK4;TRAF3;PSME3;TRAF6;CDK2;CYCS;BAX;FAS;EIF3E;TP53
KEGG_2021_Human	Apoptosis	39/142	9.45805274082347e-40	1.6442460918662336e-38	0	0	31.081813380996874	2792.904120289284	PIK3CD;FASLG;PIK3R1;TNF;RELA;CASP9;IKBKB;MAPK8;BCL2L11;CASP8;TNFSF10;AKT1;MAPK1;RIPK1;FADD;IKBKG;BAK1;BID;JUN;APAF1;CHUK;TNFRSF10B;TRAF2;FOS;CFLAR;PTPN13;NFKB1;TNFRSF1A;NFKBIA;BCL2;CYCS;BAX;FAS;ATM;TP53;MAP3K14;ATF4;BCL2L1;BIRC3
KEGG_2021_Human	Influenza A	40/172	1.4184109363455518e-37	2.289720511529248e-36	0	0	24.94270435446906	2116.2914686521735	CXCL8;IFNA1;PIK3CD;FASLG;PIK3R1;TNF;RELA;ICAM1;CASP9;IKBKB;NXF1;CASP8;XPO1;TNFSF10;AKT1;CCL2;MAPK1;FADD;IKBKG;BAK1;BID;JAK1;CREBBP;APAF1;CHUK;EIF2AK2;TNFRSF10B;NFKB1;TMPRSS11D;TNFRSF1A;NFKBIA;IL1A;IL6;CDK4;TRAF3;CYCS;BAX;FAS;TLR4;NFKBIB
KEGG_2021_Human	Cellular senescence	38/156	1.4998405398760106e-36	2.259759746746523e-35	0	0	26.304802259887005	2169.822757114387	RB1;MRE11;CXCL8;PTEN;PIK3CD;PIK3R1;ETS1;RELA;CCNB1;CCND2;CHEK2;MYC;CHEK1;E2F1;AKT1;MAPK1;NBN;BTRC;SMAD2;CDKN2B;SMAD3;TGFB1;CDKN2A;HLA-A;MAPK14;HLA-G;NFKB1;MTOR;CCNA2;IL1A;IL6;RAD50;CDK4;CDK2;CDK1;ATM;TP53;ATR
KEGG_2021_Human	NF-kappa B signaling pathway	33/104	4.4166687552988904e-36	5.87157140410323e-35	0	0	37.279850531762	3034.866053480562	CD40;CXCL8;TNFAIP3;TNF;RELA;ICAM1;TNFSF13B;RELB;IKBKB;RIPK1;PLCG1;IKBKG;MAP3K7;CHUK;TRAF2;CFLAR;NFKB1;NFKB2;TNFRSF1A;NFKBIA;CYLD;CXCL12;CD40LG;TRAF3;TRAF6;BCL2;ATM;TAB2;MAP3K14;TLR4;LAT;BCL2L1;BIRC3
