Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	64/219	8.311315359177526e-86	1.7453762254272805e-83	0	0	86.47687028140014	16941.225339347922	RB1;NRP1;CD40;CSF2;SPI1;PTEN;PIK3CD;ITGAL;TNF;ICAM1;CDC20;IKBKB;ZFP36;XPO1;KAT5;MYC;CHEK2;CHEK1;AKT1;IKBKG;JAK3;MMP7;TBP;CHUK;FOS;KAT2B;CREB1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;IL2RG;RELA;RELB;MAPK8;SMAD2;STAT5A;EGR1;RANBP1;CREBBP;JUN;CDKN2B;TGFB1;MAP3K1;CDKN2A;NFKB1;IL2;NFKB2;NFKBIA;CD4;DLG1;CDK4;IL2RA;CDK2;IL2RB;BAX;ATM;CALR;MAP3K14;RAN;BCL2L1;ATR
KEGG_2021_Human	Epstein-Barr virus infection	43/202	5.470441293565474e-50	5.743963358243748e-48	0	0	46.2876127973749	5250.399076129771	RB1;CD40;HDAC1;TNFAIP3;PIK3CD;PIK3R1;ITGAL;TNF;RELA;RELB;ICAM1;IKBKB;MAPK8;CASP8;MYC;AKT1;RIPK1;FADD;BAK1;IKBKG;MAP2K7;MAP3K7;JAK3;JUN;CHUK;STAT3;EIF2AK2;TRAF2;NFKB1;NFKB2;NFKBIA;TRAF3;CDK4;CDK2;BCL2;FAS;BAX;CYCS;TAB2;CALR;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Measles	38/139	1.1169371573751924e-48	7.818560101626346e-47	0	0	61.89422442244224	6833.95758961463	PIK3CD;TNFAIP3;FASLG;PIK3R1;IL2RG;RELA;IKBKB;MAPK8;CASP8;AKT1;FADD;IKBKG;BAK1;MAP3K7;JAK3;STAT5A;JUN;CHUK;STAT3;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;CDK4;TRAF3;IL2RA;CDK2;IL2RB;BCL2;CYCS;BAX;FAS;TAB2;TP53;TLR4;BCL2L1;NFKBIB
KEGG_2021_Human	Hepatitis B	39/162	1.5092009276958478e-47	7.923304870403203e-46	0	0	52.54088952654232	5664.429046509618	RB1;PCNA;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;MYC;AKT1;PTK2B;FADD;IKBKG;MAP2K7;MAP3K7;JAK3;STAT5A;CREBBP;JUN;TGFB1;MAP3K1;CHUK;STAT3;FOS;NFKB1;NFKBIA;CREB1;TRAF3;CDK2;BCL2;FAS;BAX;CYCS;TAB2;TP53;TLR4;ATF4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	40/212	3.727556618944136e-44	1.565573779956537e-42	0	0	38.76625936145053	3876.548059950818	PIK3CD;CXCR4;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;CHEK1;AKT1;PTK2B;RIPK1;PLCG1;FADD;BAK1;IKBKG;BTRC;MAP2K7;CCR5;MAP3K7;JUN;CHUK;TRAF2;FOS;CDC25C;NFKB1;NFKBIA;CD4;BCL2;CDK1;FAS;BAX;CYCS;TAB2;ATM;CALR;TLR4;BCL2L1;ATR
KEGG_2021_Human	Viral carcinogenesis	39/203	2.3196949297952546e-43	8.11893225428339e-42	0	0	39.3237343717975	3860.400123089831	RB1;VAC14;HDAC1;SRF;PIK3CD;PIK3R1;RELA;CDC20;CASP8;CHEK1;BAK1;IKBKG;CCR5;JAK3;STAT5A;RANBP1;CREBBP;JUN;CDKN2B;TBP;CDKN2A;STAT3;EIF2AK2;SCRIB;TRAF2;NFKB1;NFKB2;NFKBIA;KAT2B;DLG1;CREB1;TRAF3;CDK4;CDK2;REL;CDK1;BAX;TP53;ATF4
KEGG_2021_Human	TNF signaling pathway	31/112	7.326980563135346e-40	2.1980941689406039e-38	0	0	59.550014581510645	5366.161398910551	CEBPB;CSF2;PIK3CD;TNFAIP3;PIK3R1;TNF;RELA;ICAM1;IKBKB;MAPK8;CASP8;AKT1;RIPK1;FADD;IKBKG;MAP2K7;JUNB;MAP3K7;JUN;CHUK;TRAF2;FOS;CFLAR;NFKB1;NFKBIA;CREB1;TRAF3;FAS;TAB2;MAP3K14;ATF4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	34/193	2.201944325003217e-36	5.780103853133444e-35	0	0	33.94309190505174	2786.854201742667	RB1;CSF2;PIK3CD;PIK3R1;RELA;ICAM1;IKBKB;ZFP36;MAPK8;CASP8;MYC;AKT1;PLCG1;FADD;BAK1;IKBKG;MAP2K7;CCR5;CREBBP;JUN;CHUK;STAT3;EIF2AK2;TRAF2;FOS;NFKB1;NFKBIA;CREB1;TRAF3;CDK4;FAS;BAX;CYCS;TP53
KEGG_2021_Human	Apoptosis	31/142	2.7321203425011975e-36	6.374947465836126e-35	0	0	43.38944456267291	3553.074201031905	PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;TNFSF10;AKT1;RIPK1;FADD;IKBKG;BAK1;JUN;CHUK;TRAF2;FOS;CFLAR;PTPN13;NFKB1;NFKBIA;BCL2;CYCS;BAX;FAS;ATM;TP53;MAP3K14;ATF4;BCL2L1
KEGG_2021_Human	Pathways in cancer	47/531	3.0886235215313816e-36	6.4861093952159e-35	0	0	16.935187253369072	1384.7113067897762	RB1;SPI1;HDAC1;PTEN;PIK3CD;CXCR4;FASLG;PIK3R1;IL2RG;RELA;IKBKB;MAPK8;CASP8;MYC;AKT1;PLCG1;FADD;BAK1;IKBKG;JAK3;SMAD2;STAT5A;CREBBP;JUN;CDKN2B;TGFB1;CHUK;CDKN2A;STAT3;TRAF2;FOS;NFKB1;IL2;NFKB2;NFKBIA;TRAF3;SP1;CDK4;IL2RA;CDK2;IL2RB;BCL2;FAS;BAX;CYCS;TP53;BCL2L1
