Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	30/219	8.739796919634991e-44	1.6605614147306482e-41	0	0	108.11165845648604	10718.823044287688	NRP1;SRF;PTEN;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;XPO1;MYC;AKT1;IKBKG;CREBBP;TGFB1;MAP3K1;CHUK;FOS;IL2;NFKB1;NFKB2;NFKBIA;KAT2B;CD4;DLG1;CREB1;IL2RA;ATM;TP53;MAP3K14
KEGG_2021_Human	T cell receptor signaling pathway	19/104	8.338586033264692e-30	7.918638397396105e-28	0	0	110.96	7429.510896865098	CHUK;PIK3CD;FOS;PIK3R1;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;CD4;DLG1;MAPK8;CD8A;AKT1;IKBKG;MAP3K7;MAP3K14;NFKBIB
KEGG_2021_Human	Hepatitis B	21/162	1.2503113259046479e-29	7.918638397396105e-28	0	0	77.60358342665174	5164.640711674055	CREBBP;TGFB1;MAP3K1;CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;CREB1;MYC;FAS;AKT1;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Epstein-Barr virus infection	21/202	1.5800531158948892e-27	7.505252300500723e-26	0	0	60.331491712707184	3723.197471768386	CHUK;HDAC1;TNFAIP3;PIK3CD;PIK3R1;TNF;RELA;NFKB1;NFKB2;NFKBIA;IKBKB;MAPK8;CASP8;MYC;FAS;AKT1;IKBKG;TP53;MAP3K7;MAP3K14;NFKBIB
KEGG_2021_Human	Measles	19/139	3.0674769672077247e-27	1.1656412475389356e-25	0	0	78.458125	4789.785532119147	CHUK;TNFAIP3;PIK3CD;FOS;PIK3R1;IL2;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;IL2RA;FAS;AKT1;IKBKG;TP53;MAP3K7;NFKBIB
KEGG_2021_Human	TNF signaling pathway	18/112	3.756325134022071e-27	1.189502959106989e-25	0	0	92.6948624805397	5640.14463795141	CHUK;TNFAIP3;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;CREB1;FAS;AKT1;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	Osteoclast differentiation	18/127	4.1921367088854886e-26	1.1378656781260612e-24	0	0	79.87827254419334	4667.6071263815	TGFB1;JUND;CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;NFKB2;NFKBIA;IKBKB;MAPK8;CREB1;AKT1;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	Chagas disease	16/102	5.6049072421069605e-24	1.331165470000403e-22	0	0	85.90589507842077	4599.264149408329	TGFB1;CHUK;PIK3CD;FOS;PIK3R1;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;FAS;AKT1;IKBKG
KEGG_2021_Human	Apoptosis	17/142	2.3760452600027365e-23	5.0160955488946665e-22	0	0	64.16609523809524	3342.6698286817045	CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;FAS;AKT1;ATM;IKBKG;TP53;MAP3K14
KEGG_2021_Human	Human papillomavirus infection	21/331	6.112197511413658e-23	1.161317527168595e-21	0	0	34.99584040747029	1790.0082173173707	MAGI1;CREBBP;PATJ;CHUK;HDAC1;PTEN;PIK3CD;SCRIB;PIK3R1;TNF;RELA;NFKB1;IKBKB;DLG1;CASP8;CREB1;FAS;AKT1;ATM;IKBKG;TP53
KEGG_2021_Human	C-type lectin receptor signaling pathway	15/104	6.3440033051776455e-22	1.0957823890761386e-20	0	0	76.04187946884576	3711.5556252382953	CHUK;PIK3CD;PIK3R1;TNF;IL2;RELA;NFKB1;NFKB2;NFKBIA;IKBKB;MAPK8;CASP8;AKT1;IKBKG;MAP3K14
KEGG_2021_Human	Yersinia infection	16/137	8.147349969219176e-22	1.2899970784597031e-20	0	0	60.94945223909283	2959.6553812606276	CHUK;PIK3CD;FOS;PIK3R1;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;CD4;MAPK8;CD8A;AKT1;IKBKG;MAP3K7
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	17/193	5.190016967884734e-21	7.585409414600765e-20	0	0	45.45522186147186	2123.102047235806	CREBBP;CHUK;PIK3CD;FOS;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;CREB1;MYC;FAS;AKT1;IKBKG;TP53
KEGG_2021_Human	MAPK signaling pathway	19/294	6.931267412980934e-21	9.406720060474124e-20	0	0	33.968545454545456	1576.7602403553838	TGFB1;MAP3K1;JUND;CHUK;SRF;FOS;TNF;RELA;NFKB1;NFKB2;IKBKB;MAPK8;MYC;FAS;AKT1;IKBKG;TP53;MAP3K7;MAP3K14
KEGG_2021_Human	IL-17 signaling pathway	14/94	1.045612138014192e-20	1.3244420414846433e-19	0	0	77.23722222222223	3553.4605576830704	JUND;CHUK;SRSF1;TNFAIP3;FOS;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;IKBKG;MAP3K7
KEGG_2021_Human	Viral carcinogenesis	17/203	1.2457175105928031e-20	1.4792895438289538e-19	0	0	42.98963133640553	1970.300361348258	CREBBP;HDAC1;SRF;PIK3CD;SCRIB;PIK3R1;RELA;NFKB1;NFKB2;NFKBIA;KAT2B;DLG1;CASP8;CREB1;REL;IKBKG;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	17/212	2.6359170110572952e-20	2.946024894711094e-19	0	0	40.98681318681319	1847.7868056728987	CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;CD4;MAPK8;CASP8;FAS;AKT1;ATM;IKBKG;MAP3K7
KEGG_2021_Human	Chronic myeloid leukemia	13/76	4.117680998841633e-20	4.346441054332834e-19	0	0	89.16977225672878	3980.218667371654	TGFB1;CHUK;HDAC1;PIK3CD;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;MYC;AKT1;IKBKG;TP53
KEGG_2021_Human	Toll-like receptor signaling pathway	14/104	4.6713813563147594e-20	4.671381356314759e-19	0	0	68.62074074074074	3054.3261223211653	CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;AKT1;IKBKG;MAP3K7
KEGG_2021_Human	Pathways in cancer	22/531	4.9953026387640104e-20	4.745537506825811e-19	0	0	22.69972919874688	1008.8486923756363	CREBBP;TGFB1;CHUK;HDAC1;PTEN;PIK3CD;FOS;PIK3R1;IL2;RELA;NFKB1;NFKB2;NFKBIA;IKBKB;MAPK8;CASP8;MYC;IL2RA;FAS;AKT1;IKBKG;TP53
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	13/89	3.686916381505086e-19	3.335781488028411e-18	0	0	73.86870709382151	3135.307509256239	CHUK;PTEN;PIK3CD;FOS;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;CD4;AKT1;IKBKG;NFKBIB
KEGG_2021_Human	RIG-I-like receptor signaling pathway	12/70	1.2307997572054098e-18	1.0167476255175125e-17	0	0	87.52604548789435	3609.474993260039	NFKBIA;IKBKB;MAPK8;MAP3K1;CASP8;CHUK;IKBKG;TNF;MAP3K7;RELA;NFKB1;NFKBIB
KEGG_2021_Human	Prostate cancer	13/97	1.2014896858165982e-18	1.0167476255175125e-17	0	0	66.80667701863354	2756.641875024234	CREBBP;CHUK;PTEN;PIK3CD;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;CREB1;AKT1;IKBKG;TP53
KEGG_2021_Human	Lipid and atherosclerosis	16/215	1.3203990434142508e-18	1.0453159093696152e-17	0	0	36.9138716840014	1519.6923320724493	CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;FAS;AKT1;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Influenza A	15/172	1.6073862858437102e-18	1.2216135772412199e-17	0	0	42.95888824551245	1760.108228669905	CREBBP;CHUK;PIK3CD;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;CASP8;XPO1;FAS;AKT1;IKBKG;NFKBIB
