Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	91/219	7.473519452694713e-111	1.711435954667089e-108	0	0	67.2265247584541	17047.004959225367	RB1;NRP1;CD40;CRTC2;SPI1;CSF2;CRTC1;PTEN;PIK3CD;ITGAL;ELK1;ETS1;TNF;ICAM1;CDC20;ELK4;IKBKB;CCND3;ZFP36;XPO1;CCND2;KAT5;PTTG1;CHEK2;MYC;CHEK1;AKT1;IKBKG;JAK3;JAK1;MMP7;TBP;MSX2;CHUK;HLA-A;FOS;HLA-G;TNFRSF1A;CCNA2;KAT2B;CREB1;ESPL1;LCK;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;IL2RG;RELA;RELB;MAPK8;TERT;E2F1;MAPK1;STAT5A;SMAD2;EGR1;STAT5B;RANBP1;CREBBP;EGR2;JUN;CDKN2B;SMAD4;MAP3K1;RANBP3;SMAD3;TGFB1;CDKN2A;NFYB;IL2;NFKB1;NFKB2;FOSL1;NFKBIA;DLG1;IL6;CD4;CDK4;IL2RA;CDK2;IL2RB;BAX;ATM;CALR;MAP3K14;RAN;ATR;BCL2L1
KEGG_2021_Human	Hepatitis B	58/162	4.59495354944775e-65	5.261221814117673e-63	0	0	45.54022435897435	6746.468754223161	RB1;CXCL8;IFNA1;PIK3CD;FASLG;ELK1;TNF;CASP9;IKBKB;CASP8;YWHAQ;MYC;AKT1;IKBKG;MAP3K7;JAK3;JAK1;APAF1;CHUK;FOS;MMP9;CCNA2;CREB1;TRAF3;TRAF6;TP53;TLR4;ATF4;PCNA;PIK3R1;RELA;MAPK8;E2F1;MAPK1;PTK2B;FADD;MAP2K7;BID;STAT5A;STAT5B;CREBBP;EGR2;JUN;SMAD4;SMAD3;TGFB1;MAP3K1;STAT3;MAPK14;NFKB1;NFKBIA;IL6;CDK2;BCL2;CYCS;BAX;FAS;TAB2
KEGG_2021_Human	Epstein-Barr virus infection	59/202	4.122357039223192e-60	3.1467325399403702e-58	0	0	33.76484185270796	4616.959921655362	RB1;CD40;IFNA1;PIK3CD;TNFAIP3;ITGAL;TNF;ICAM1;IKBKB;CASP9;CCND3;CCND2;CASP8;MYC;AKT1;IKBKG;JAK3;MAP3K7;JAK1;APAF1;CHUK;TRAF2;HLA-A;HLA-G;NCOR2;CCNA2;TRAF3;TRAF6;TP53;HDAC1;PIK3R1;RELA;RELB;MAPK8;BCL2L11;E2F1;RIPK1;FADD;BAK1;BID;MAP2K7;JUN;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;NFKBIA;IL6;CDK4;CDK2;BCL2;FAS;CYCS;BAX;TAB2;CALR;MAP3K14;NFKBIB
KEGG_2021_Human	Measles	51/139	8.705557401724307e-58	4.983931612487166e-56	0	0	46.02107103422893	6046.523232696498	GSK3B;IFNA1;PIK3CD;TNFAIP3;FASLG;CASP9;IKBKB;CCND3;CCND2;CASP8;AKT1;IKBKG;MAP3K7;JAK3;JAK1;APAF1;CHUK;FOS;IL1A;TRAF3;TRAF6;TP53;TLR4;PIK3R1;IL2RG;RELA;MAPK8;FADD;BAK1;BID;STAT5A;HSPA8;STAT5B;JUN;STAT3;EIF2AK2;IL2;NFKB1;NFKBIA;IL6;CDK4;IL2RA;CDK2;IL2RB;BCL2;CYCS;BAX;FAS;TAB2;BCL2L1;NFKBIB
KEGG_2021_Human	Pathways in cancer	80/531	1.3083786820510496e-57	5.992374363793807e-56	0	0	15.664273073089364	2051.6839552665683	RB1;GSK3B;SPI1;CXCL8;IFNA1;PTEN;PIK3CD;FASLG;ELK1;ETS1;IKBKB;CASP9;CCND3;CCND2;CASP8;MYC;AKT1;IKBKG;JAK3;JAK1;APAF1;CHUK;IL13;TRAF2;FOS;MMP9;RHOA;CCNA2;TRAF3;TRAF6;TP53;BIRC2;BIRC3;HDAC1;PDGFB;CXCR4;PIK3R1;IL2RG;RELA;CDC42;MAPK8;BCL2L11;TERT;E2F1;MAPK1;PLCG1;FADD;BAK1;BID;STAT5A;SMAD2;STAT5B;CREBBP;JUN;CDKN2B;SMAD4;TGFB1;SMAD3;CDKN2A;STAT3;NFKB1;IL2;MTOR;VEGFA;NFKB2;NFKBIA;IL6;CXCL12;RAD51;SP1;CDK4;IL2RA;CDK2;IL2RB;BCL2;BAX;FAS;CYCS;CALM1;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	56/203	1.9311574140560702e-55	7.370584130314002e-54	0	0	30.783156237701693	3878.1870207590296	RB1;PIK3CD;CDC20;CCND3;CCND2;CASP8;YWHAQ;CHEK1;IKBKG;CCR5;JAK3;JAK1;TBP;SCRIB;TRAF2;HLA-A;HLA-G;RHOA;CCNA2;KAT2B;CREB1;TRAF3;RASA2;TP53;ATF4;GTF2A1;VAC14;HDAC3;HDAC1;SRF;PIK3R1;HDAC9;RELA;CDC42;MAPK1;BAK1;STAT5A;STAT5B;RANBP1;CREBBP;EGR2;JUN;CDKN2B;GSN;CDKN2A;STAT3;EIF2AK2;NFKB1;NFKB2;NFKBIA;DLG1;CDK4;CDK2;REL;CDK1;BAX
KEGG_2021_Human	Lipid and atherosclerosis	54/215	5.399845893291496e-51	1.7665210136625037e-49	0	0	26.861164850829855	3109.058132351047	GSK3B;CD40;CXCL8;IFNA1;PIK3CD;FASLG;TNF;ICAM1;IKBKB;CASP9;CASP8;TNFSF10;AKT1;IKBKG;MAP3K7;APAF1;CHUK;TRAF2;FOS;MMP9;RHOA;VAV1;TNFRSF1A;TRAF3;TRAF6;TP53;TLR4;ATF4;PIK3R1;RELA;CDC42;MAPK8;CCL2;MAPK1;PLCG1;BID;MAP2K7;HSPA8;JUN;XBP1;STAT3;TNFRSF10B;MAPK14;NFKB1;NFKBIA;IL6;CD40LG;BCL2;FAS;CYCS;BAX;TAB2;CALM1;BCL2L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	53/212	6.350120561810413e-50	1.8177220108182303e-48	0	0	26.589115646258502	3012.035782542143	IFNA1;PIK3CD;FASLG;TNF;IKBKB;CASP9;CASP8;CHEK1;AKT1;IKBKG;BTRC;CCR5;MAP3K7;CHUK;TRAF2;HLA-A;FOS;CDC25C;HLA-G;TNFRSF1A;TRAF6;TLR4;CXCR4;PIK3R1;RELA;CCNB1;MAPK8;MAPK1;PTK2B;RIPK1;FADD;PLCG1;BAK1;BID;MAP2K7;JUN;MAPK14;NFKB1;MTOR;NFKBIA;CD4;WEE1;BCL2;CDK1;FAS;CYCS;BAX;ATM;TAB2;CALR;CALM1;ATR;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	51/193	2.2041933336278466e-49	5.608447482230854e-48	0	0	28.441580658037292	3186.489689183875	RB1;GSK3B;CSF2;CXCL8;IFNA1;PIK3CD;ICAM1;IKBKB;CASP9;ZFP36;CASP8;MYC;AKT1;IKBKG;CCR5;JAK1;CHUK;TRAF2;HLA-A;FOS;HLA-G;TNFRSF1A;CREB1;TRAF3;TP53;PDGFB;PIK3R1;RELA;MAPK8;E2F1;MAPK1;FADD;PLCG1;BAK1;BID;MAP2K7;CREBBP;JUN;STAT3;EIF2AK2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK4;FAS;CYCS;BAX;CALM1
KEGG_2021_Human	Human cytomegalovirus infection	53/225	1.990360895342939e-48	4.55792645033533e-47	0	0	24.56312292358804	2697.9094827523695	RB1;GSK3B;CXCL8;IFNA1;PIK3CD;FASLG;ELK1;TNF;IKBKB;CASP9;CASP8;MYC;AKT1;IKBKG;CCR5;JAK1;CHUK;TRAF2;HLA-A;HLA-G;RHOA;TNFRSF1A;CREB1;TP53;ATF4;CXCR4;PIK3R1;RELA;E2F1;CCL2;MAPK1;PTK2B;RIPK1;FADD;BAK1;BID;CDKN2A;STAT3;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CXCL12;CDK4;SP1;FAS;CYCS;BAX;CALR;CALM1;BCAR1
