Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	57/219	7.025593665888387e-79	1.4613234825047842e-76	0	0	96.31455761316872	17332.253721373556	NRP1;CD40;SPI1;PTEN;PIK3CD;ITGAL;TNF;ICAM1;CDC20;IKBKB;ZFP36;XPO1;KAT5;MYC;CHEK2;CHEK1;AKT1;IKBKG;MMP7;TBP;CHUK;FOS;KAT2B;CREB1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;IL2RG;RELA;RELB;MAPK8;SMAD2;STAT5A;RANBP1;CREBBP;JUN;TGFB1;MAP3K1;RANBP3;CDKN2A;NFKB1;IL2;NFKB2;NFKBIA;CD4;DLG1;CDK4;IL2RA;CDK2;IL2RB;ATM;MAP3K14;RAN;ATR
KEGG_2021_Human	Measles	31/139	1.3203891407752348e-39	1.373204706406244e-37	0	0	57.884826152683296	5182.01704763035	TNFAIP3;PIK3CD;FASLG;PIK3R1;IL2RG;RELA;IKBKB;MAPK8;CASP8;AKT1;FADD;BAK1;IKBKG;MAP3K7;STAT5A;JUN;CHUK;EIF2AK2;FOS;NFKB1;IL2;NFKBIA;CDK4;IL2RA;CDK2;IL2RB;BCL2;FAS;CYCS;TP53;NFKBIB
KEGG_2021_Human	Epstein-Barr virus infection	34/202	5.6459817157001725e-39	3.914547322885453e-37	0	0	41.97380952380952	3696.6281385344178	CD40;HDAC1;TNFAIP3;PIK3CD;PIK3R1;ITGAL;TNF;RELA;RELB;ICAM1;IKBKB;MAPK8;CASP8;MYC;AKT1;RIPK1;FADD;BAK1;IKBKG;MAP3K7;JUN;CHUK;EIF2AK2;NFKB1;NFKB2;NFKBIA;CDK4;CDK2;BCL2;FAS;CYCS;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Viral carcinogenesis	32/203	1.0891305339781229e-35	4.614945965547777e-34	0	0	38.00566708868391	3059.6499745132637	VAC14;HDAC1;SRF;PIK3CD;PIK3R1;RELA;CDC20;CASP8;CHEK1;BAK1;IKBKG;CCR5;STAT5A;RANBP1;CREBBP;JUN;TBP;CDKN2A;EIF2AK2;SCRIB;NFKB1;NFKB2;NFKBIA;KAT2B;DLG1;CREB1;CDK4;CDK2;REL;CDK1;TP53;ATF4
KEGG_2021_Human	Hepatitis B	30/162	1.109362010948985e-35	4.614945965547777e-34	0	0	45.31450872359963	3647.21495976838	PCNA;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;MYC;AKT1;FADD;IKBKG;MAP3K7;STAT5A;CREBBP;JUN;TGFB1;MAP3K1;CHUK;FOS;NFKB1;NFKBIA;CREB1;CDK2;BCL2;FAS;CYCS;TP53;ATF4
KEGG_2021_Human	Apoptosis	27/142	1.8744662495052688e-32	6.498149664951598e-31	0	0	45.474168797953965	3322.088072643317	PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;TNFSF10;AKT1;RIPK1;FADD;BAK1;IKBKG;JUN;CHUK;FOS;PTPN13;NFKB1;NFKBIA;BCL2;FAS;CYCS;ATM;TP53;MAP3K14;ATF4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	30/212	5.667882673851584e-32	1.6841708516587564e-30	0	0	32.782217782217785	2358.6119678516625	PIK3CD;CXCR4;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;CHEK1;AKT1;RIPK1;PLCG1;FADD;BAK1;IKBKG;CCR5;MAP3K7;JUN;CHUK;FOS;NFKB1;NFKBIA;CD4;BCL2;CDK1;FAS;CYCS;ATM;ATR
KEGG_2021_Human	T cell receptor signaling pathway	24/104	4.288917515654843e-31	1.1151185540702593e-29	0	0	56.54571428571428	3953.908378708503	JUN;CHUK;PIK3CD;PIK3R1;FOS;TNF;IL2;NFKB1;RELA;NFKBIA;IKBKB;DLG1;MAPK8;CD4;CD8A;CDK4;AKT1;FYN;PLCG1;IKBKG;MAP3K7;MAP3K14;LAT;NFKBIB
KEGG_2021_Human	TNF signaling pathway	24/112	3.0468837816017602e-30	7.041686961924067e-29	0	0	51.384415584415585	3492.2613080370174	JUN;CHUK;PIK3CD;TNFAIP3;PIK3R1;FOS;TNF;NFKB1;RELA;ICAM1;NFKBIA;IKBKB;MAPK8;CASP8;CREB1;AKT1;FAS;RIPK1;FADD;IKBKG;JUNB;MAP3K7;MAP3K14;ATF4
KEGG_2021_Human	Pathways in cancer	38/531	2.648644486778662e-29	5.509180532499617e-28	0	0	16.41361478278314	1080.0309483434507	SPI1;HDAC1;PTEN;PIK3CD;CXCR4;FASLG;PIK3R1;IL2RG;RELA;IKBKB;MAPK8;CASP8;MYC;AKT1;PLCG1;FADD;BAK1;IKBKG;SMAD2;STAT5A;CREBBP;JUN;TGFB1;CHUK;CDKN2A;FOS;NFKB1;IL2;NFKB2;NFKBIA;CDK4;IL2RA;CDK2;IL2RB;BCL2;FAS;CYCS;TP53
