Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	28/219	6.819096898885114e-43	1.2751711200915162e-40	0	0	137.94066317626528	13392.856512630093	NRP1;SRF;PTEN;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;XPO1;MYC;AKT1;IKBKG;CREBBP;TGFB1;CHUK;FOS;IL2;NFKB1;NFKB2;NFKBIA;KAT2B;CD4;DLG1;CREB1;IL2RA;TP53;MAP3K14
KEGG_2021_Human	Hepatitis B	20/162	1.0177638920738064e-29	9.51609239089009e-28	0	0	96.20689655172414	6422.518402450182	CREBBP;TGFB1;CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CREB1;MYC;BCL2;FAS;AKT1;IKBKG;TP53;MAP3K7
KEGG_2021_Human	T cell receptor signaling pathway	18/104	1.6598668945931942e-29	1.0346503642964245e-27	0	0	134.12228057014252	8888.046174722784	CHUK;PIK3CD;FOS;PIK3R1;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;CD4;DLG1;MAPK8;CD8A;AKT1;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	Epstein-Barr virus infection	20/202	1.0211751206489228e-27	4.7739936890337134e-26	0	0	74.91095111784767	4655.628975032847	CHUK;HDAC1;TNFAIP3;PIK3CD;PIK3R1;TNF;RELA;NFKB1;NFKB2;NFKBIA;IKBKB;MAPK8;MYC;BCL2;FAS;AKT1;IKBKG;TP53;MAP3K7;MAP3K14
KEGG_2021_Human	Measles	18/139	4.406264770765964e-27	1.6479430242664706e-25	0	0	95.15862436683553	5774.869566742077	CHUK;TNFAIP3;PIK3CD;FOS;PIK3R1;IL2;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;IL2RA;BCL2;FAS;AKT1;IKBKG;TP53;MAP3K7
KEGG_2021_Human	TNF signaling pathway	17/112	8.24799342163866e-27	2.5706246164107156e-25	0	0	111.03684210526316	6668.853589837302	CHUK;TNFAIP3;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CREB1;FAS;AKT1;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	Osteoclast differentiation	17/127	8.001546465513935e-26	2.1375559843587233e-24	0	0	95.82301136363635	5537.379703763322	TGFB1;CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;NFKB2;NFKBIA;IKBKB;MAPK8;CREB1;AKT1;IKBKG;MAP3K7;MAP3K14
KEGG_2021_Human	Chagas disease	15/102	1.9159803070196665e-23	4.47860396765847e-22	0	0	100.73022312373224	5269.120181432593	TGFB1;CHUK;PIK3CD;FOS;PIK3R1;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;FAS;AKT1;IKBKG
KEGG_2021_Human	Yersinia infection	16/137	2.6322826814073017e-23	5.469298460257393e-22	0	0	79.45905334335086	4131.203773060183	CHUK;PIK3CD;FOS;PIK3R1;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;CD4;MAPK8;CD8A;AKT1;IKBKG;MAP3K7
KEGG_2021_Human	Apoptosis	16/142	4.7919531550446644e-23	8.96095239993352e-22	0	0	76.28667628667628	3920.564464610738	CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;BCL2;FAS;AKT1;IKBKG;TP53;MAP3K14
KEGG_2021_Human	Pathways in cancer	22/531	3.543627069130008e-22	6.024166017521013e-21	0	0	31.123044458997303	1537.2207362912209	CREBBP;TGFB1;CHUK;HDAC1;PTEN;PIK3CD;FOS;PIK3R1;IL2;RELA;NFKB1;NFKB2;NFKBIA;IKBKB;MAPK8;MYC;IL2RA;BCL2;FAS;AKT1;IKBKG;TP53
KEGG_2021_Human	Prostate cancer	14/97	8.800533956263889e-22	1.371416541517789e-20	0	0	95.74939759036144	4642.12800536786	CREBBP;CHUK;PTEN;PIK3CD;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;CREB1;BCL2;AKT1;IKBKG;TP53
KEGG_2021_Human	C-type lectin receptor signaling pathway	14/104	2.4737843062135845e-21	3.3764236008678733e-20	0	0	88.27111111111111	4188.33515811207	CHUK;PIK3CD;PIK3R1;TNF;IL2;RELA;NFKB1;NFKB2;NFKBIA;IKBKB;MAPK8;AKT1;IKBKG;MAP3K14
KEGG_2021_Human	Fluid shear stress and atherosclerosis	15/139	2.5278037653556267e-21	3.3764236008678733e-20	0	0	70.54198292220114	3345.5901167054217	CHUK;SDC2;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;IKBKB;MAPK8;BCL2;AKT1;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Chronic myeloid leukemia	13/76	2.750827910840222e-21	3.4293654621808105e-20	0	0	113.99647266313931	5396.864900654286	TGFB1;CHUK;HDAC1;PIK3CD;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;MYC;AKT1;IKBKG;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	16/193	7.617815751714764e-21	8.903322159816633e-20	0	0	54.166067454203045	2509.177927717115	CREBBP;CHUK;PIK3CD;FOS;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CREB1;MYC;FAS;AKT1;IKBKG;TP53
KEGG_2021_Human	Viral carcinogenesis	16/203	1.738197784388664e-20	1.9120175628275304e-19	0	0	51.24355858045698	2331.523141074193	CREBBP;HDAC1;SRF;PIK3CD;SCRIB;PIK3R1;RELA;NFKB1;NFKB2;NFKBIA;KAT2B;DLG1;CREB1;REL;IKBKG;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	16/212	3.5228588774376863e-20	3.659858944893597e-19	0	0	48.868274582560296	2188.9287205115984	CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;CD4;MAPK8;BCL2;FAS;AKT1;IKBKG;MAP3K7
KEGG_2021_Human	Small cell lung cancer	13/92	3.915524399245225e-20	3.708033281407973e-19	0	0	90.83544303797468	4059.1409697353897	CHUK;PTEN;PIK3CD;PIK3R1;RELA;NFKB1;NFKBIA;IKBKB;MYC;BCL2;AKT1;IKBKG;TP53
KEGG_2021_Human	Human papillomavirus infection	18/331	3.96581099615826e-20	3.708033281407973e-19	0	0	36.43038235597238	1627.490591237249	CREBBP;PATJ;CHUK;HDAC1;PTEN;PIK3CD;SCRIB;PIK3R1;TNF;RELA;NFKB1;IKBKB;DLG1;CREB1;FAS;AKT1;IKBKG;TP53
KEGG_2021_Human	Lipid and atherosclerosis	16/215	4.426938614641211e-20	3.9420834330376507e-19	0	0	48.124257651895846	2144.6091086735546	CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;BCL2;FAS;AKT1;IKBKG;TP53;MAP3K7
KEGG_2021_Human	MAPK signaling pathway	17/294	1.8702603782791832e-19	1.5897213215373057e-18	0	0	37.73217509025271	1627.1260619710986	TGFB1;CHUK;SRF;FOS;TNF;RELA;NFKB1;NFKB2;IKBKB;MAPK8;MYC;FAS;AKT1;IKBKG;TP53;MAP3K7;MAP3K14
KEGG_2021_Human	Toll-like receptor signaling pathway	13/104	2.1026155932980714e-19	1.7095178954206057e-18	0	0	78.80952380952381	3389.277232842921	CHUK;PIK3CD;FOS;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;AKT1;IKBKG;MAP3K7
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	12/89	2.250455094670053e-18	1.7534795945970826e-17	0	0	83.70937170937171	3401.56373734932	NFKBIA;IKBKB;CD4;CHUK;PTEN;AKT1;PIK3CD;FOS;PIK3R1;IKBKG;RELA;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	12/104	1.5972804504551706e-17	1.1947657769404674e-16	0	0	70.00822561692127	2707.613219172209	NFKBIA;IKBKB;CHUK;BCL2;TNFAIP3;IKBKG;TNF;MAP3K7;MAP3K14;RELA;NFKB1;NFKB2
KEGG_2021_Human	Th17 cell differentiation	12/107	2.2787447195541238e-17	1.6389433175254662e-16	0	0	67.78719772403983	2597.6272341724903	NFKBIA;IKBKB;CD4;MAPK8;TGFB1;CHUK;IL2RA;FOS;IKBKG;IL2;RELA;NFKB1
KEGG_2021_Human	Pancreatic cancer	11/76	2.9093628418253207e-17	2.0150031534123516e-16	0	0	88.56113360323887	3372.054828177168	IKBKB;MAPK8;TGFB1;CHUK;AKT1;PIK3CD;PIK3R1;IKBKG;TP53;RELA;NFKB1
KEGG_2021_Human	Toxoplasmosis	12/112	4.0258504437432416e-17	2.6886929749285233e-16	0	0	64.38162162162162	2430.4841438582403	NFKBIA;IKBKB;MAPK8;TGFB1;CHUK;BCL2;AKT1;IKBKG;TNF;MAP3K7;RELA;NFKB1
KEGG_2021_Human	Hepatitis C	13/157	5.3370067932456955e-17	3.441449208058431e-16	0	0	49.670331790123456	1861.111649540509	CHUK;PIK3CD;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;MYC;FAS;AKT1;IKBKG;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	16/354	1.3041997767572506e-16	8.129511941786864e-16	0	0	28.13412228796844	1029.027237529266	CHUK;PTEN;PIK3CD;PIK3R1;IL2;RELA;NFKB1;IKBKB;CREB1;MYC;IL2RA;BCL2;AKT1;IKBKG;TP53;EIF4E
KEGG_2021_Human	Human cytomegalovirus infection	14/225	1.6500817943566592e-16	9.953719211119202e-16	0	0	37.4218009478673	1359.9283280647603	CHUK;PIK3CD;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;CREB1;MYC;FAS;AKT1;IKBKG;TP53
KEGG_2021_Human	Influenza A	13/172	1.7838276821945662e-16	1.04242430178245e-15	0	0	44.95038434661076	1630.01780961493	CREBBP;CHUK;PIK3CD;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;XPO1;FAS;AKT1;IKBKG
KEGG_2021_Human	Coronavirus disease	14/232	2.536829934273917e-16	1.4375369627552196e-15	0	0	36.20733944954129	1300.2217169308378	NRP1;CHUK;PIK3CD;FOS;PIK3R1;TNF;IL2;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;IKBKG;MAP3K7
KEGG_2021_Human	Th1 and Th2 cell differentiation	11/92	2.65545805338997e-16	1.4605019293644838e-15	0	0	71.01039636127355	2546.769709791437	NFKBIA;IKBKB;CD4;MAPK8;CHUK;IL2RA;FOS;IKBKG;IL2;RELA;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	11/94	3.398934598048721e-16	1.816002199528888e-15	0	0	69.29232720355104	2468.0471436095017	NFKBIA;IKBKB;MAPK8;CHUK;TNFAIP3;FOS;IKBKG;TNF;MAP3K7;RELA;NFKB1
KEGG_2021_Human	Shigellosis	14/246	5.762415457486845e-16	2.9932546959723336e-15	0	0	33.998275862068965	1192.9996615204211	CHUK;PIK3CD;PIK3R1;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;BCL2;AKT1;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Salmonella infection	14/249	6.825969339552601e-16	3.4498818013414493e-15	0	0	33.55914893617021	1171.9065267714573	CHUK;PIK3CD;FOS;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;MYC;BCL2;AKT1;IKBKG;MAP3K7
KEGG_2021_Human	Insulin resistance	11/108	1.657347981120089e-15	8.15589664393307e-15	0	0	59.24959305480195	2016.4744422614967	NFKBIA;IKBKB;MAPK8;CREB1;PTEN;AKT1;PIK3CD;PIK3R1;TNF;RELA;NFKB1
KEGG_2021_Human	B cell receptor signaling pathway	10/81	4.8301464139929935e-15	2.3159932805556148e-14	0	0	71.7948717948718	2366.63894666407	NFKBIA;IKBKB;CHUK;AKT1;PIK3CD;FOS;PIK3R1;IKBKG;RELA;NFKB1
KEGG_2021_Human	Acute myeloid leukemia	9/67	5.6150756228115945e-14	2.625047853664421e-13	0	0	77.17112068965517	2354.54770915629	IKBKB;CHUK;MYC;AKT1;PIK3CD;PIK3R1;IKBKG;RELA;NFKB1
