Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	48/219	9.793916538772142e-69	2.0175468069870613e-66	0	0	108.59305125558996	17005.30369455431	NRP1;CD40;SPI1;SRF;PTEN;PIK3CD;PIK3R1;ITGAL;TNF;RELA;RELB;ICAM1;IKBKB;ZFP36;MAPK8;XPO1;KAT5;MYC;CHEK2;CHEK1;AKT1;IKBKG;CREBBP;JUN;TGFB1;MAP3K1;MMP7;TBP;CHUK;CDKN2A;FOS;NFKB1;IL2;NFKB2;NFKBIA;KAT2B;CD4;DLG1;CREB1;CDK4;IL2RA;CDK2;IL2RB;ATM;TP53;MAP3K14;RAN;ATR
KEGG_2021_Human	Epstein-Barr virus infection	33/202	1.0219203244998331e-41	1.0525779342348282e-39	0	0	58.37869822485207	5510.032875359447	CD40;HDAC1;TNFAIP3;PIK3CD;PIK3R1;ITGAL;TNF;RELA;RELB;ICAM1;IKBKB;MAPK8;CASP8;MYC;AKT1;RIPK1;BAK1;IKBKG;MAP3K7;JUN;CHUK;EIF2AK2;NFKB1;NFKB2;NFKBIA;CDK4;CDK2;BCL2;FAS;CYCS;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Measles	28/139	5.065575125014079e-38	3.478361585843001e-36	0	0	70.31087425453623	6038.000174448104	TNFAIP3;PIK3CD;FASLG;PIK3R1;RELA;IKBKB;MAPK8;CASP8;AKT1;BAK1;IKBKG;MAP3K7;JUN;CHUK;EIF2AK2;FOS;NFKB1;IL2;NFKBIA;CDK4;IL2RA;CDK2;IL2RB;BCL2;FAS;CYCS;TP53;NFKBIB
KEGG_2021_Human	Hepatitis B	27/162	3.0186332270399172e-34	1.554596111925557e-32	0	0	54.90555555555556	4237.780381405716	PCNA;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;MYC;AKT1;IKBKG;MAP3K7;CREBBP;JUN;TGFB1;MAP3K1;CHUK;FOS;NFKB1;NFKBIA;CREB1;CDK2;BCL2;FAS;CYCS;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	28/212	1.533885620990259e-32	6.319608758479868e-31	0	0	42.259338640538886	3095.704422270044	PIK3CD;CXCR4;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;CASP8;CHEK1;AKT1;RIPK1;BAK1;IKBKG;CCR5;MAP3K7;JUN;CHUK;FOS;NFKB1;NFKBIA;CD4;BCL2;CDK1;FAS;CYCS;ATM;ATR
KEGG_2021_Human	Viral carcinogenesis	27/203	1.8797055152512342e-31	6.453655602362573e-30	0	0	42.02769886363637	2973.418623414616	HDAC1;SRF;PIK3CD;PIK3R1;RELA;CASP8;CHEK1;BAK1;IKBKG;CCR5;CREBBP;JUN;TBP;CDKN2A;EIF2AK2;SCRIB;NFKB1;NFKB2;NFKBIA;KAT2B;DLG1;CREB1;CDK4;CDK2;REL;CDK1;TP53
KEGG_2021_Human	Apoptosis	24/142	1.372235566557518e-30	4.03829323872641e-29	0	0	53.64881355932203	3688.95205526109	JUN;CHUK;PIK3CD;FASLG;PIK3R1;FOS;TNF;RELA;NFKB1;NFKBIA;IKBKB;MAPK8;CASP8;TNFSF10;BCL2;FAS;AKT1;CYCS;ATM;RIPK1;BAK1;IKBKG;TP53;MAP3K14
KEGG_2021_Human	TNF signaling pathway	22/112	1.3111576926024348e-29	3.3762310584512703e-28	0	0	62.89206349206349	4182.577388849814	JUN;CHUK;TNFAIP3;PIK3CD;PIK3R1;FOS;TNF;RELA;NFKB1;ICAM1;NFKBIA;IKBKB;MAPK8;CREB1;CASP8;FAS;AKT1;RIPK1;IKBKG;MAP3K7;MAP3K14;JUNB
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	25/193	8.160947627566527e-29	1.867950234754116e-27	0	0	39.681869369369366	2566.449004380811	PIK3CD;PIK3R1;RELA;ICAM1;IKBKB;ZFP36;MAPK8;CASP8;MYC;AKT1;BAK1;IKBKG;CCR5;CREBBP;JUN;CHUK;EIF2AK2;FOS;NFKB1;NFKBIA;CREB1;CDK4;FAS;CYCS;TP53
KEGG_2021_Human	T cell receptor signaling pathway	21/104	1.4846176916594374e-28	3.0583124448184416e-27	0	0	64.28452270620946	4119.17384548273	JUN;CHUK;PIK3CD;PIK3R1;FOS;TNF;RELA;NFKB1;IL2;NFKBIA;IKBKB;CD4;DLG1;MAPK8;CD8A;CDK4;AKT1;IKBKG;MAP3K7;MAP3K14;NFKBIB
