Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	76/219	1.3605317737234792e-96	2.95235394897995e-94	0	0	73.50359499655275	16225.205117703485	RB1;NRP1;CD40;CRTC2;SPI1;CSF2;CRTC1;PTEN;PIK3CD;ITGAL;TNF;ETS1;ICAM1;CDC20;IKBKB;ZFP36;XPO1;CCND2;KAT5;PTTG1;MYC;CHEK2;CHEK1;AKT1;IKBKG;JAK3;JAK1;MMP7;TBP;MSX2;CHUK;FOS;CCNA2;KAT2B;CREB1;TP53;ATF4;VAC14;SRF;GPS2;PIK3R1;IL2RG;RELA;RELB;MAPK8;STAT5A;SMAD2;EGR1;RANBP1;CREBBP;JUN;CDKN2B;SMAD4;RANBP3;TGFB1;MAP3K1;CDKN2A;NFYB;NFKB1;IL2;NFKB2;FOSL1;NFKBIA;CD4;DLG1;CDK4;IL2RA;CDK2;IL2RB;BAX;ATM;CALR;MAP3K14;RAN;ATR;BCL2L1
KEGG_2021_Human	Hepatitis B	45/162	3.631618333657396e-51	3.940305892018275e-49	0	0	43.71943085815918	5077.669193812645	RB1;PCNA;PIK3CD;FASLG;PIK3R1;TNF;RELA;CASP9;IKBKB;MAPK8;CASP8;YWHAQ;MYC;AKT1;PTK2B;FADD;IKBKG;MAP2K7;BID;MAP3K7;JAK3;JAK1;STAT5A;CREBBP;JUN;SMAD4;TGFB1;MAP3K1;CHUK;STAT3;FOS;NFKB1;NFKBIA;CCNA2;CREB1;TRAF3;CDK2;BCL2;CYCS;BAX;FAS;TAB2;TP53;TLR4;ATF4
KEGG_2021_Human	Epstein-Barr virus infection	48/202	5.576671298337666e-51	4.033792239130911e-49	0	0	35.98716577540107	4164.191826879696	RB1;CD40;HDAC1;PIK3CD;TNFAIP3;PIK3R1;ITGAL;TNF;RELA;ICAM1;RELB;IKBKB;CASP9;MAPK8;CCND2;CASP8;MYC;AKT1;RIPK1;FADD;IKBKG;BAK1;BID;MAP2K7;JAK3;MAP3K7;JAK1;JUN;CHUK;STAT3;EIF2AK2;TRAF2;NFKB1;NFKB2;NFKBIA;CCNA2;CDK4;TRAF3;CDK2;BCL2;FAS;CYCS;BAX;TAB2;CALR;TP53;MAP3K14;NFKBIB
KEGG_2021_Human	Measles	42/139	1.7343674079828616e-49	9.408943188307024e-48	0	0	48.42842080599812	5437.350673077771	PIK3CD;TNFAIP3;FASLG;PIK3R1;IL2RG;RELA;CASP9;IKBKB;MAPK8;CCND2;CASP8;AKT1;FADD;IKBKG;BAK1;BID;MAP3K7;JAK3;JAK1;STAT5A;JUN;CHUK;STAT3;EIF2AK2;FOS;IL2;NFKB1;NFKBIA;CDK4;TRAF3;IL2RA;CDK2;IL2RB;BCL2;CYCS;BAX;FAS;TAB2;TP53;TLR4;BCL2L1;NFKBIB
KEGG_2021_Human	Viral carcinogenesis	46/203	8.760490928612778e-48	3.8020530630179465e-46	0	0	33.43023255813954	3622.293819651037	RB1;GTF2A1;VAC14;HDAC3;HDAC1;SRF;PIK3CD;PIK3R1;RELA;CDC20;CCND2;CASP8;YWHAQ;CHEK1;IKBKG;BAK1;CCR5;JAK3;JAK1;STAT5A;RANBP1;CREBBP;JUN;CDKN2B;TBP;CDKN2A;STAT3;EIF2AK2;SCRIB;TRAF2;NFKB1;NFKB2;NFKBIA;CCNA2;KAT2B;DLG1;CREB1;CDK4;TRAF3;CDK2;RASA2;REL;CDK1;BAX;TP53;ATF4
KEGG_2021_Human	Human immunodeficiency virus 1 infection	43/212	2.1278732868638928e-42	7.69580838749108e-41	0	0	28.515942519019443	2736.20308984383	CXCR4;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;CASP9;MAPK8;CASP8;CHEK1;AKT1;PTK2B;RIPK1;FADD;PLCG1;IKBKG;BAK1;BTRC;CCR5;BID;MAP2K7;MAP3K7;JUN;CHUK;TRAF2;FOS;CDC25C;NFKB1;NFKBIA;CD4;WEE1;BCL2;CDK1;FAS;CYCS;BAX;ATM;TAB2;CALR;TLR4;ATR;BCL2L1
KEGG_2021_Human	TNF signaling pathway	33/112	1.703183748910338e-38	5.279869621622048e-37	0	0	44.488470749230245	3868.9725239538766	CEBPB;CSF2;PIK3CD;TNFAIP3;PIK3R1;TNF;RELA;ICAM1;IKBKB;MAPK8;CASP8;AKT1;RIPK1;FADD;IKBKG;MAP2K7;JUNB;MAP3K7;JUN;CHUK;TRAF2;FOS;CFLAR;NFKB1;NFKBIA;CREB1;TRAF3;BCL3;FAS;TAB2;MAP3K14;ATF4;BIRC3
KEGG_2021_Human	Pathways in cancer	55/531	4.800835165707769e-38	1.3022265386982325e-36	0	0	13.685492601948756	1175.9867651993252	RB1;SPI1;PTEN;PIK3CD;FASLG;ETS1;IKBKB;CASP9;CCND2;CASP8;MYC;AKT1;IKBKG;JAK3;JAK1;CHUK;TRAF2;FOS;CCNA2;TRAF3;TP53;BIRC3;HDAC1;CXCR4;PIK3R1;IL2RG;RELA;MAPK8;PLCG1;FADD;BAK1;BID;STAT5A;SMAD2;CREBBP;JUN;CDKN2B;SMAD4;TGFB1;CDKN2A;STAT3;NFKB1;IL2;NFKB2;NFKBIA;SP1;CDK4;IL2RA;CDK2;IL2RB;BCL2;BAX;FAS;CYCS;BCL2L1
KEGG_2021_Human	Apoptosis	34/142	3.30539070299068e-36	7.969664250544193e-35	0	0	33.66123188405797	2750.0387835472425	PIK3CD;FASLG;PIK3R1;TNF;RELA;CASP9;IKBKB;MAPK8;CASP8;TNFSF10;AKT1;RIPK1;FADD;IKBKG;BAK1;BID;JUN;CHUK;TRAF2;FOS;CFLAR;PTPN13;NFKB1;NFKBIA;BCL2;CYCS;BAX;FAS;ATM;TP53;MAP3K14;ATF4;BCL2L1;BIRC3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	37/193	1.6258622529924303e-35	3.5281210889935733e-34	0	0	25.717594560135996	2060.0935094226215	RB1;CSF2;PIK3CD;PIK3R1;RELA;ICAM1;IKBKB;CASP9;ZFP36;MAPK8;CASP8;MYC;AKT1;FADD;PLCG1;IKBKG;BAK1;CCR5;BID;MAP2K7;JAK1;CREBBP;JUN;CHUK;STAT3;EIF2AK2;TRAF2;FOS;NFKB1;NFKBIA;CREB1;CDK4;TRAF3;FAS;CYCS;BAX;TP53
KEGG_2021_Human	Hepatitis C	34/157	1.3702613857547344e-34	2.7031520064434304e-33	0	0	29.533669141039237	2302.825583891336	RB1;PIK3CD;FASLG;PIK3R1;TNF;RELA;CASP9;IKBKB;CASP8;YWHAQ;MYC;AKT1;RIPK1;FADD;IKBKG;BAK1;BID;JAK1;CHUK;STAT3;EIF2AK2;TRAF2;CFLAR;NFKB1;NFKBIA;CDK4;TRAF3;PSME3;CDK2;CYCS;BAX;FAS;EIF3E;TP53
